y_true,y_pred,y_prob,sensitive_features
1,1,0.7003143397438246,1
0,0,0.4491021630680616,0
1,1,0.7683227114482727,0
1,0,0.47328141003154117,0
0,1,0.6120426226436728,0
0,0,0.3923464840266017,1
1,1,0.5934861102049735,1
1,1,0.6766334314591896,0
0,0,0.27544462579343215,0
0,0,0.40207823947805804,0
1,1,0.6679619708640083,1
1,1,0.7377354319462004,0
1,0,0.2868692018100359,0
0,0,0.2911477757464199,1
1,1,0.650820704471403,0
1,1,0.7768802399363105,0
0,0,0.31278808690876847,1
0,0,0.2791523690261699,1
0,0,0.357086500705617,1
1,0,0.39697945658729195,0
0,0,0.28153922221219646,1
1,0,0.27762700591959094,0
0,0,0.46549360659164074,1
0,1,0.6225787052901455,0
1,1,0.7325260815800401,1
0,0,0.3128148554341523,1
0,0,0.2751896895806666,1
0,0,0.2735097037888268,1
0,0,0.3973335557920562,0
1,1,0.7714665337421466,0
1,1,0.5231503935005808,0
1,1,0.7987731241381989,0
0,1,0.650820704471403,0
0,1,0.7534120493558581,1
1,1,0.7248274697781045,0
1,1,0.7021143597941335,0
1,1,0.5336913831309457,0
0,0,0.33198487163528945,1
0,1,0.5231503935005808,0
1,0,0.46549360659164074,1
1,1,0.683017686523795,0
0,0,0.2761425562909465,1
1,0,0.300094565982552,0
0,0,0.3101174082036213,0
0,0,0.27520878576089153,1
0,0,0.2664759320717899,1
1,1,0.7320162104353096,0
1,0,0.48529114092478925,0
0,0,0.2742471039529051,1
0,1,0.7435436598994752,1
0,0,0.2768029202777684,1
1,1,0.765800959325594,0
1,1,0.6304752022200527,1
0,0,0.4514589706298754,0
1,1,0.7086614516011301,0
1,1,0.6277655193061343,1
0,0,0.273226779878442,0
1,0,0.3628959495400087,0
1,1,0.7600289533728257,0
0,0,0.21996763077278,0
1,0,0.3519385672881046,1
0,0,0.2749014413153154,1
0,0,0.40079165011260137,1
1,1,0.5536561235679942,1
1,1,0.5846996813200864,0
0,1,0.6766334314591896,0
1,0,0.2870710237546491,0
0,0,0.3703583392983042,1
0,0,0.36053619894765215,0
1,0,0.27798265785308,1
1,0,0.32005260924932916,0
1,0,0.2740235092643851,0
0,1,0.6958530764040611,0
0,1,0.5231503935005808,0
1,0,0.3423316695243611,1
1,1,0.6458050617966131,0
0,0,0.3128148554341523,1
1,1,0.7546896828676218,0
1,0,0.4438846170055604,0
1,1,0.755945473009887,0
0,0,0.3619394415091753,0
1,0,0.27859229211338926,1
0,0,0.40680490450882817,0
0,1,0.5822487925387765,0
1,1,0.7249096383818888,0
1,1,0.734173379306441,0
0,1,0.6148860841252862,1
0,1,0.6114991923618319,0
1,0,0.4065252488902813,0
1,0,0.38925383000459784,1
0,1,0.5055731093827726,1
1,1,0.5734451826489395,1
1,1,0.6719784230807911,0
1,1,0.7007964032620133,0
0,0,0.31290919116258803,0
1,1,0.7041853923007376,1
0,0,0.36053619894765215,0
0,0,0.4262232673542166,0
1,1,0.7760501833086707,0
0,0,0.4459442804624365,1
0,0,0.28107447757547577,1
1,1,0.7335487677421112,0
1,0,0.27283063087604165,1
1,0,0.281884053624194,0
0,0,0.3081679969765775,0
1,1,0.7110992673584228,0
1,1,0.715943931874677,0
0,0,0.2740235092643851,0
1,0,0.2798939009176854,0
0,1,0.6458050617966131,0
1,0,0.2816331924626992,0
0,0,0.2715818223100846,0
0,0,0.272798378331744,0
0,0,0.27681717928430544,1
0,0,0.2812599640692247,1
0,0,0.22593718790765427,0
1,1,0.7699476274432976,0
1,1,0.7769661849713133,1
0,0,0.39018127353148285,1
1,0,0.38564637198661034,0
0,0,0.3592981024310516,1
0,0,0.27478087799905176,1
1,0,0.22795457325488694,0
1,1,0.6316506276794144,0
1,1,0.7410783016215196,0
1,1,0.7783126885770113,1
0,0,0.2752498588324684,1
1,0,0.2751896895806666,1
0,1,0.7345126549449915,0
0,1,0.789121452271627,1
0,1,0.5599203886905456,1
0,1,0.6673528561339211,0
1,1,0.6975917794865314,0
0,1,0.6874603278545314,1
0,0,0.28179255584527735,1
0,1,0.6298302687361823,0
0,0,0.300892433366538,1
0,1,0.5055731093827726,1
1,1,0.7185359404824019,0
0,0,0.48529114092478925,0
0,1,0.6458050617966131,0
1,1,0.7289564632497545,0
0,0,0.2819972939787407,0
1,0,0.2911477757464199,1
1,1,0.6257111917781486,1
1,0,0.4459442804624365,1
0,1,0.6258017180470998,1
0,0,0.3700637738118637,0
0,1,0.7271728992036084,1
1,1,0.7925642867865244,0
1,0,0.48327212528527025,0
0,0,0.28962259645131744,1
0,1,0.5680989514080692,1
1,1,0.7286358875860663,0
0,1,0.5949809309428763,0
0,0,0.48567342387770857,0
1,1,0.7559836223673158,0
0,1,0.6719784230807911,0
0,1,0.6162082809511429,1
0,1,0.5804668927667017,0
0,0,0.40364032853750725,1
1,1,0.757833334886715,1
0,1,0.6499644909670406,1
1,0,0.3923464840266017,1
0,0,0.48792552048145776,1
0,1,0.5241138076682286,1
1,1,0.7321168850910456,0
0,1,0.7438259208447556,0
1,0,0.39697945658729195,0
1,0,0.2810475162555196,0
1,1,0.7687949772965773,0
0,1,0.7461086488130204,1
0,1,0.7206011832542721,1
1,1,0.6571141865506197,0
0,0,0.21662401576894552,0
1,0,0.2790015928699352,1
0,1,0.7009670620862339,0
1,1,0.7902758452226776,1
0,0,0.228244365243523,0
0,1,0.6407350252794111,1
1,0,0.278573513990612,1
1,1,0.6316506276794144,0
1,1,0.7584679456912272,0
0,0,0.273226779878442,0
0,0,0.2786150355932113,1
0,1,0.5144626692771834,1
1,1,0.650820704471403,0
0,1,0.6265200066997446,1
1,1,0.7580606547000983,0
1,1,0.741242119534426,0
1,1,0.7152882257532532,1
1,1,0.7272267180073363,1
0,0,0.2816237257101178,0
0,1,0.5412113334825707,1
0,0,0.28153922221219646,1
0,0,0.3101174082036213,0
1,0,0.2911477757464199,1
1,0,0.26992283279245494,1
0,0,0.45588808068349534,0
0,1,0.5896130593938917,0
0,0,0.4927713650994467,1
1,1,0.7009670620862339,0
0,0,0.30156666697583245,1
1,1,0.7376433445059639,0
1,1,0.6018045872627641,0
1,0,0.34941027460196533,1
1,1,0.7002230437952797,0
0,0,0.2967332079031983,1
1,1,0.6870119052575642,0
1,1,0.7729841944706131,0
1,1,0.8416552964423664,1
1,0,0.28567322684421886,1
0,0,0.2352689232442261,1
1,1,0.7406395360025905,1
0,0,0.27722291621388,0
0,1,0.6592174923849252,0
0,1,0.6937100828143081,0
0,0,0.2816237257101178,0
0,0,0.26915174855081647,1
0,1,0.6603419412142129,1
0,0,0.4436051470984533,1
0,0,0.2722567078069778,0
0,0,0.24454776765786795,0
0,0,0.3498067400187371,1
0,0,0.22031730734102004,0
0,0,0.47328141003154117,0
0,1,0.7271850038402364,0
1,1,0.7254571919492456,0
0,0,0.3480670985886143,0
1,0,0.28121507144727687,1
0,0,0.25710995924055396,0
1,1,0.707780323472703,0
0,0,0.23962748060388886,0
0,1,0.5295973546873135,1
1,0,0.47637565558585365,1
0,0,0.22795457325488694,0
0,0,0.2989451338408077,1
0,0,0.23216439329036329,0
1,0,0.40869532856635304,0
0,0,0.2764907574915883,0
1,1,0.6439078043319792,0
1,1,0.738519706943925,0
0,0,0.27174315392993853,1
0,0,0.2742471039529051,1
1,0,0.25160333720550565,0
1,0,0.3544290400792862,0
1,1,0.5793432778232034,0
0,0,0.2703591811484145,0
0,0,0.3128148554341523,1
1,1,0.7583980145974281,0
0,0,0.47422725584981823,0
0,0,0.3464102301493772,0
0,0,0.39697945658729195,0
1,1,0.6964801622772514,0
1,1,0.731772086835863,1
