y_true,y_pred,y_prob,sensitive_features
1,1,0.6894268470748203,0
0,0,0.33508509908285633,1
1,0,0.29690811377522136,1
0,1,0.6923097159325843,0
0,0,0.2835924802540398,1
0,0,0.28294133187987686,1
1,0,0.2887519530437115,1
1,1,0.5824983025279822,1
0,0,0.2851977129896511,0
0,0,0.28812943058064727,1
1,1,0.5926249543416944,0
1,1,0.7553358478100384,0
1,0,0.34834031612346206,1
1,1,0.7719679976453738,0
0,1,0.5893463215152924,0
0,0,0.4687483420483582,0
1,0,0.43943604562950306,1
1,0,0.47133881971847075,0
0,0,0.26963093071957217,0
1,0,0.2904997192526538,0
1,0,0.32293490012079323,0
1,1,0.8577118599539655,1
0,0,0.28431420629350684,1
1,1,0.6314380210500657,0
0,1,0.6551671373057614,1
0,0,0.2826804422036836,0
1,0,0.2824030357642872,1
1,1,0.589543783736809,1
0,0,0.28675168223410114,1
0,1,0.728293843557108,0
0,0,0.42504587399909316,0
0,0,0.297546437580504,0
0,0,0.2984036829500698,0
1,1,0.516391378487553,0
0,0,0.48104160096923276,0
0,0,0.28522389548664756,1
1,0,0.44490467689859226,0
0,0,0.30738152769715105,1
1,1,0.6905372011211591,0
1,1,0.7172243909512216,1
1,0,0.30738152769715105,1
0,0,0.2968483886691203,1
0,0,0.30808155672394927,0
0,0,0.2868033176743849,0
1,0,0.48104160096923276,0
1,1,0.5662496186290268,0
1,0,0.43368295853981004,1
0,0,0.2438180465464098,0
1,0,0.39221790216445657,0
0,0,0.28687576168934686,0
1,0,0.29159500218969275,0
1,0,0.48582843442419277,0
0,0,0.33425082692015634,1
1,1,0.6792157924507325,0
0,0,0.2880792287243273,0
1,0,0.2813293074967188,0
0,0,0.2812329290239398,1
0,0,0.27801578453645365,0
1,0,0.48104160096923276,0
0,0,0.2903195488777563,1
0,0,0.45988133625481065,0
0,0,0.3622586851053611,1
1,1,0.7946944141955447,0
0,0,0.29245874848363246,0
0,0,0.25436049612298256,0
1,0,0.29357175492691556,1
0,0,0.34396264629467777,1
0,0,0.32932006576955886,1
0,0,0.2861303995474748,1
0,1,0.781043955478251,0
0,0,0.28675168223410114,1
1,1,0.6886392097700508,0
1,0,0.24399430342590814,0
1,1,0.7356145696810055,0
0,1,0.7836271403143376,0
0,0,0.29201757096007613,1
1,1,0.6044155047384034,0
1,0,0.3962023582675911,0
0,0,0.2472371396830389,0
0,1,0.6154029221596307,0
1,0,0.32973469411851647,1
1,1,0.7701853326625813,0
0,0,0.2766791411681576,0
1,1,0.5339183830994593,0
1,1,0.614113249021462,0
0,0,0.4408497891583921,0
0,0,0.2810788244721746,1
1,1,0.6636147586179401,0
1,0,0.48582843442419277,0
0,0,0.3928536213900277,0
0,0,0.43914271467998994,1
0,0,0.295123892899829,1
0,1,0.5136976890933143,1
0,0,0.2808560539610197,1
0,1,0.5941236814836519,1
1,1,0.5372572890456268,0
1,0,0.46073746191744464,0
1,0,0.29949222754174915,1
0,0,0.27874445785131474,0
0,0,0.5,1
0,0,0.3122764122152549,1
0,0,0.3404221580336486,1
0,0,0.2863395267901591,0
1,0,0.4837179798281887,1
0,1,0.5336804557179817,1
1,0,0.2829240652901696,0
0,0,0.46359034873192373,0
1,1,0.5487383321950835,0
0,0,0.2696028456595852,0
0,0,0.28056105472084675,0
0,0,0.43360587942943085,1
1,0,0.288800324669882,0
1,1,0.6880233256239584,0
1,0,0.5092510416548517,1
1,1,0.6001421220483187,0
0,1,0.5193246329030811,1
1,1,0.6636249790916492,0
0,1,0.5136976890933143,1
1,0,0.44329215263357374,0
1,1,0.7278322592648981,0
1,0,0.3006602502850883,1
0,0,0.2949850333961072,0
1,1,0.7522560128856469,1
0,1,0.7002184757228582,0
0,0,0.4408497891583921,0
0,0,0.48095658072935554,1
0,1,0.5336804557179817,1
0,0,0.2846950091208849,1
1,0,0.2680554131567966,0
1,1,0.52076397689962,0
0,0,0.3858270310266431,1
1,1,0.7601753224645066,1
1,0,0.3495560166208809,1
0,0,0.3048513345482676,0
1,0,0.30215624229984434,0
0,1,0.690124349682275,1
1,0,0.34126356494264637,1
1,0,0.28812943058064727,1
1,0,0.2950448824440252,1
0,0,0.3781356826016087,0
0,0,0.44531007725646354,0
0,0,0.2706148513947944,0
1,0,0.35068076034185564,0
1,0,0.2926428565750109,1
0,0,0.37156060198845964,1
1,1,0.5192732877980542,0
0,0,0.28202957596270994,1
1,0,0.2822781374379314,1
0,0,0.44761606321922165,1
1,0,0.3395280554315758,0
1,1,0.7119112119308728,0
1,1,0.6070363775639664,0
1,0,0.2922310238333993,0
0,1,0.5210901561155091,0
1,1,0.6138579582817205,0
0,0,0.4064055510010176,1
1,0,0.45293249409604613,1
0,0,0.2881474629410684,1
0,0,0.27333323419634037,0
0,1,0.5339183830994593,0
0,0,0.2923089342410242,0
1,1,0.6989944872750564,0
0,1,0.5803086413055424,0
1,0,0.382839607331468,1
0,1,0.5161647761730952,0
0,0,0.27479548709496643,0
1,0,0.3229441129890708,1
1,0,0.43558843722360546,1
0,0,0.3670640963492141,0
0,1,0.713661060961789,0
0,1,0.694747461660238,0
1,1,0.7709024674392339,1
0,0,0.5083959177978824,0
0,0,0.37681649376037135,0
0,0,0.3074260793143655,0
1,1,0.7388916733205285,0
1,1,0.5582090026501831,0
0,0,0.2803448213429978,1
1,0,0.4032598571474044,0
0,1,0.6519528019790496,0
0,0,0.2838010498870975,1
0,0,0.2680554131567966,0
0,0,0.2634719878105574,0
1,1,0.663236296881618,0
1,1,0.516391378487553,0
1,1,0.7015846913011252,0
0,0,0.4890316396454477,0
0,0,0.4408497891583921,0
1,1,0.6772791896806887,0
0,1,0.6484825138157011,0
0,0,0.2682646141123837,0
1,1,0.7453522653888961,0
1,0,0.5,0
0,1,0.6859908020538822,1
0,0,0.29487189166593986,0
0,0,0.2667625444234586,0
1,1,0.6686374400184774,1
0,0,0.3050968273910177,1
1,0,0.28428693664627774,1
1,0,0.39221790216445657,0
0,0,0.48104160096923276,0
1,1,0.7646032487841882,1
1,1,0.6210774199785906,0
0,1,0.5537876127601733,1
0,0,0.2752681912675087,0
1,1,0.7436302590242637,0
0,0,0.2860118213368668,1
0,1,0.5989643059361092,1
0,0,0.35933753188148576,0
1,0,0.378203905859177,1
0,0,0.2632719183270168,0
0,0,0.4754989246355329,1
0,0,0.2697148852852719,0
1,1,0.7940641511230107,0
0,0,0.2746742086440833,0
1,1,0.6752031476239182,1
1,0,0.36922208943065016,0
0,0,0.30503196690557394,1
0,0,0.2949850333961072,0
1,1,0.5941236814836519,1
1,1,0.5739484715069024,1
1,1,0.5136976890933143,1
0,0,0.2854162358147597,1
0,1,0.5854395750261451,1
0,0,0.28934193959674226,1
0,0,0.27350411886659703,0
0,0,0.27371032732524075,0
1,0,0.46515365158867406,1
1,1,0.5365679706042918,0
0,0,0.34015513231797023,0
1,1,0.8589176068291688,1
0,0,0.28428693664627774,1
1,0,0.4555542618826791,0
1,0,0.3854418182760209,1
1,0,0.27333323419634037,0
1,1,0.5739484715069024,1
0,1,0.5741266125089135,1
1,0,0.41838238800345423,0
1,0,0.34402623390443804,1
1,1,0.7073937049902627,0
1,0,0.46515365158867406,1
1,0,0.443517205292837,0
1,0,0.4516149170675621,0
1,1,0.6841845140700766,0
1,0,0.3326510555680684,0
1,1,0.7596779406325433,1
1,0,0.4084765389030087,1
1,1,0.646259711696703,0
0,0,0.3048513345482676,0
1,0,0.4149487297753911,0
0,0,0.2608154851114502,0
0,0,0.2948351917933907,1
0,0,0.26302271510098707,0
0,0,0.3159872336946631,1
1,1,0.780390779026693,0
0,1,0.5892870294853724,1
1,1,0.7581645714507987,0
1,1,0.5768082972006079,1
0,0,0.3164615245036432,0
1,1,0.5372572890456268,0
0,0,0.4089723588970435,1
0,0,0.43558469832006924,0
0,0,0.4215582855968211,0
0,0,0.2827959563547149,0
0,0,0.33530854600593324,0
0,0,0.3888074397626706,1
1,0,0.3524628513342196,1
1,1,0.7391842190999437,0
0,0,0.28822525805397364,0
0,1,0.6510736283790508,1
0,0,0.3849148519715111,0
1,0,0.3670640963492141,0
0,0,0.29351527927419796,1
0,0,0.28159525590269724,1
1,0,0.5,0
1,0,0.3751889041294861,0
1,1,0.8177732584709843,0
1,0,0.2520899737107487,0
1,1,0.67067856440479,0
0,0,0.28431420629350684,1
1,1,0.5229018219427076,0
1,0,0.3539128309496527,1
1,1,0.7388632233395843,0
0,0,0.43811623199222566,0
1,0,0.5,0
0,0,0.33508509908285633,1
1,1,0.8093265514814109,0
1,1,0.7892446910967592,0
0,0,0.45615876000749567,0
1,0,0.3162804559138794,0
0,0,0.2511852916017116,0
0,0,0.251574935677556,0
0,0,0.2806899119786976,1
0,0,0.43156702748967624,1
0,0,0.3008234730849843,0
0,0,0.46073746191744464,0
1,0,0.3670640963492141,0
0,1,0.698963911493852,1
0,0,0.27790117492488325,0
0,0,0.28934193959674226,1
1,1,0.550449695408327,0
1,0,0.27011775597259213,0
1,1,0.7020440508482133,0
1,1,0.7834331977641744,0
0,0,0.40743208099321715,0
0,0,0.5,0
1,1,0.7205060034274862,0
1,0,0.5081880522069755,1
1,0,0.29109965918541164,0
1,1,0.6881724108256486,0
1,1,0.6853819003278722,0
0,0,0.27598761090687973,0
0,1,0.5309663760737359,0
0,1,0.5537876127601733,1
1,1,0.5941236814836519,1
1,1,0.7244875499824188,1
0,0,0.40169127960123063,1
0,0,0.4278984845997655,0
1,1,0.654538701761106,0
0,0,0.2936796625066205,1
1,1,0.5582090026501831,0
1,1,0.6524732480343899,0
0,0,0.2879640365755516,1
0,0,0.34101526652862113,0
0,0,0.49393117383645807,0
0,1,0.7811709595566877,1
0,1,0.5104153339092726,1
0,1,0.6905372011211591,0
1,0,0.29020677152155416,1
1,1,0.7499247465903708,0
1,0,0.48104160096923276,0
1,1,0.8063621814473683,0
