y_true,y_pred,y_prob,sensitive_features
0,0,0.3201549842235489,0
1,1,0.7495768074362514,1
0,0,0.20971421007019353,1
0,1,0.7426060451683206,0
0,0,0.2592243205498208,1
1,1,0.817051578614447,0
1,0,0.45678074614752623,0
0,1,0.5778707759732161,0
1,1,0.5437305958427068,0
0,0,0.42621022493802346,0
1,0,0.38801264149942133,0
1,0,0.14787454292463306,1
1,1,0.5473620596570469,0
1,0,0.31592554758701596,0
0,0,0.16668789590965696,1
0,0,0.47796258294474725,1
1,0,0.37819344048877795,1
1,1,0.7700378132313023,0
0,0,0.16701239933014736,0
0,0,0.27271796500010687,1
0,0,0.4053717305043097,1
1,0,0.46446677324079794,0
0,0,0.25480781493927257,0
0,0,0.2709644504487629,0
0,1,0.9392318866835387,0
0,0,0.27972485430203514,0
0,0,0.21266164413104213,1
1,0,0.3976910682649457,1
0,0,0.25054280882409713,1
0,0,0.4681881037505083,0
0,0,0.27972485430203514,0
0,0,0.414668813391473,1
1,1,0.6448952117498331,0
1,1,0.9306080097128425,1
1,1,0.7567182231782147,0
0,0,0.4178277011243494,1
0,1,0.8845919580859432,1
1,1,0.5058113935419319,0
1,0,0.466763760200395,1
0,0,0.4136819309431545,0
0,0,0.14015571669658416,1
0,0,0.32897006902120873,0
1,0,0.48833779413384115,0
1,1,0.5525970623287889,0
1,0,0.14031341204843711,0
1,1,0.8715178589326893,0
0,0,0.10330144532030443,1
0,0,0.32440785138405914,0
1,0,0.41624036975076834,1
0,0,0.18162310089606903,1
1,1,0.6887396019086631,0
0,0,0.45653324020566965,0
1,1,0.6248512278688916,1
0,0,0.30767861835111965,0
0,0,0.205738978983234,0
1,1,0.5210032111411892,1
1,1,0.5473620596570469,0
0,1,0.5210032111411892,1
0,1,0.5914069654997997,0
1,0,0.4178277011243494,1
1,0,0.42955266049808516,0
1,0,0.45313926899368606,0
0,1,0.5406969433380252,1
1,0,0.4421990980791491,0
0,1,0.572702828006426,0
0,1,0.5556761543780327,0
0,0,0.24762416610972815,0
0,1,0.5105519693911835,0
0,0,0.42320058585099657,0
0,0,0.4464909325939059,1
0,0,0.2303942491574852,1
1,1,0.5804976231430338,0
1,0,0.27143060748068193,1
0,1,0.5366251317075907,0
1,0,0.29579685700325753,0
0,0,0.3998674491535974,0
1,0,0.4438030227669405,0
0,1,0.5378295096202967,1
1,1,0.7881175989348085,1
0,0,0.4228742917691664,1
1,0,0.4893541302757665,1
0,1,0.6149914318475898,0
0,0,0.4076845903376917,0
0,1,0.6430197075585481,0
1,0,0.26941908440431006,1
0,0,0.40536475896550833,1
1,1,0.9472026602382572,0
0,1,0.6240506350379271,0
0,1,0.6123203684509939,1
0,0,0.3965954100390473,0
1,1,0.5297427591268318,0
0,0,0.2594755572423859,0
1,1,0.5087032524831101,1
1,0,0.30063719194837535,1
0,1,0.5636783180013146,0
1,1,0.6084236733756533,0
1,1,0.7498891343487123,0
0,0,0.3173320218009623,0
0,0,0.3451710101338415,1
0,1,0.9756212186114595,0
0,0,0.47286880311790624,0
1,1,0.5105519693911835,0
0,1,0.5362073737854709,0
0,1,0.5258603844488917,1
0,0,0.37225834930180296,0
1,0,0.35838069936276756,1
0,0,0.33167312273170735,0
1,1,0.5362073737854709,0
1,1,0.8633634484800459,0
1,0,0.42386747614713755,1
1,1,0.7558306335912002,0
0,0,0.24115215774806667,1
1,0,0.43114616977197556,0
0,1,0.7442895149170622,0
1,1,0.9215873313744198,1
0,0,0.19725394528773024,1
0,0,0.4390020184357241,0
1,1,0.7875518013771242,0
1,1,0.5600715836630661,0
