y_true,y_pred,y_prob,sensitive_features
0,0,0.05307555494519964,1
0,0,0.04430817885614212,0
1,1,0.9481506540238683,1
0,0,0.09644370565174339,0
1,1,0.8068398062695189,1
0,0,0.00033951035313321707,0
1,0,0.4084138982005053,0
0,0,0.01644305349474094,1
1,0,0.28729966663193546,1
1,0,0.33551516704030326,1
1,0,0.35142350111653253,1
0,0,0.019757691516839693,0
1,0,0.3012790662763389,0
1,1,0.5557027832473663,1
0,0,0.002496014938856157,1
0,0,0.047249124717781775,0
1,1,0.7268804173295925,1
0,0,0.02375555293320587,1
1,0,0.2439842883895106,1
0,0,0.009965014918712092,0
0,0,0.27987686628875397,1
1,1,0.9124589561096462,1
0,0,0.373672310232683,1
0,0,0.0968050455027811,0
0,0,0.006869697650365646,0
0,0,0.4873110674293851,1
0,0,0.0028604162043661834,0
0,0,0.06865538473676755,1
0,1,0.5662031230946569,1
1,1,0.9983814489376698,0
1,1,0.6974189657710822,1
0,0,0.051152857393565336,1
0,1,0.6428653250330613,1
0,0,0.030711048698962733,0
0,0,0.00297811847621463,0
1,1,0.8619395194180764,1
1,1,0.97329015818712,1
0,0,0.012074861831049617,0
0,0,0.01848579912772054,1
0,0,0.42775844501443494,1
0,0,0.4077890119877546,1
1,1,0.6523257426524085,1
1,0,0.21428808988414952,1
1,1,0.9010635234342158,1
0,0,0.006556166047989736,1
0,0,0.014004907720549561,0
0,0,0.1338033098930618,0
0,0,0.017159162200755147,1
0,0,0.18768246598964927,1
1,0,0.38927193745549926,1
0,0,0.0028443409701718273,0
0,0,0.1108213767705213,0
0,0,0.19426568674116673,1
0,0,0.05116923144054995,0
1,1,0.6820191113220997,1
0,0,0.004550201540376979,1
0,0,0.0020692358225783804,0
1,0,0.48309209298812206,1
0,0,0.3338945758286691,1
1,1,0.7417275875061639,1
1,0,0.3169919466913151,1
1,0,0.1828774395403675,1
0,0,0.026716577515712277,1
0,0,0.250355820806395,1
0,0,0.05505068772546187,1
