y_true,y_pred,y_prob,sensitive_features
0,0,0.2554335452593465,0
1,1,0.7048694361184689,1
0,0,0.2913154676825963,1
0,1,0.7355221378821566,0
0,0,0.2920331844058203,1
1,1,0.81776274735253,0
1,0,0.5,0
0,1,0.5978693770000971,0
1,1,0.6356535300536372,0
0,0,0.33125158374796976,0
1,0,0.3332028936938213,0
1,0,0.2913686244226286,1
1,1,0.5612001225455463,0
1,0,0.3315963267509738,0
0,0,0.2852051349939988,1
0,0,0.37618915142681075,1
1,0,0.3626017612965529,1
1,1,0.7539369619597833,0
0,0,0.23198056454157287,0
0,0,0.28459425821704387,1
0,0,0.3035838676312873,1
1,0,0.4466262830024328,0
0,0,0.23687478186617963,0
0,0,0.27331885920795745,0
0,1,0.7417521667002819,0
0,0,0.26540714405157934,0
0,0,0.30744458356297955,1
1,0,0.32741665747155396,1
0,0,0.4160360874973859,1
0,1,0.5638548711137545,0
0,0,0.26540714405157934,0
0,0,0.42527408131235844,1
1,1,0.6573179642190099,0
1,1,0.7116412906820374,1
1,1,0.7858714158693089,0
0,0,0.3088219043255224,1
0,1,0.6732304099057124,1
1,1,0.5581125010340235,0
1,0,0.31104042824446076,1
0,0,0.31746013343885826,0
0,0,0.2881076477637759,1
0,0,0.30432578758634693,0
1,0,0.42436988603362275,0
1,1,0.5576321011955966,0
1,0,0.23025978468710442,0
1,1,0.8263870087052055,0
0,0,0.2883526174397476,1
0,0,0.26397149536789766,0
1,1,0.5435380861080013,1
0,0,0.2913960206504635,1
1,1,0.8139915030977123,0
0,0,0.42219625926954363,0
1,1,0.6868691897018908,1
0,0,0.2734520485791918,0
0,0,0.23721494679736324,0
1,0,0.47701336844972614,1
1,1,0.5612001225455463,0
0,0,0.47701336844972614,1
0,1,0.6151780635769843,0
1,0,0.3088219043255224,1
1,0,0.39776189079468804,0
1,1,0.6472401867083961,0
0,1,0.5432688559252727,1
1,0,0.41329910184287627,0
0,1,0.6106570380063733,0
0,1,0.5637029098695991,0
0,0,0.28580798449908434,0
0,0,0.4790261887069401,0
0,0,0.38797520988471856,0
0,1,0.6347803096546778,1
0,0,0.2985042719601897,1
1,1,0.6721182783171283,0
1,0,0.35246872525381345,1
0,0,0.5160370716873239,0
1,0,0.2563763922608504,0
0,0,0.3508714460898689,0
1,0,0.40483855874526226,0
0,1,0.746298383757188,1
1,1,0.8107360412767751,1
0,0,0.44559034735442693,1
1,0,0.5163656220215059,1
0,1,0.6578376250058197,0
0,0,0.34553665928422395,0
0,1,0.7441598148667242,0
1,0,0.36750315322828603,1
0,0,0.49055846390035357,1
1,1,0.6942287332709307,0
0,1,0.6206417320738472,0
0,1,0.6279735942774136,1
0,0,0.2994374470030216,0
1,0,0.5055542940714186,0
0,0,0.2613744649418414,0
1,0,0.5168461307716832,1
1,0,0.29487468968638403,1
0,1,0.5548756663882138,0
1,1,0.682750578246263,0
1,1,0.7707340558384362,0
0,0,0.302139656798038,0
0,0,0.4740229793010454,1
0,1,0.704728175989062,0
0,0,0.38401339578216176,0
1,0,0.4790261887069401,0
0,1,0.5282289975217203,0
0,0,0.47292336634013643,1
0,0,0.2839819823766406,0
1,0,0.41800179601486437,1
0,0,0.36172501716791866,0
1,1,0.5282289975217203,0
1,1,0.7090925746972894,0
1,0,0.29435249795374824,1
1,1,0.7329608777327302,0
0,0,0.2736991255696046,1
1,0,0.38849738263164457,0
0,1,0.7541997625138988,0
1,1,0.7977475691223009,1
0,0,0.27966591194193113,1
0,0,0.3642285141679906,0
1,1,0.7680491818045008,0
1,1,0.5857251411460417,0
1,0,0.3460870801502424,0
1,0,0.4637417622642329,1
1,0,0.23506364285656176,0
0,0,0.2839819823766406,0
1,1,0.8784860876733254,0
0,0,0.27853309306105767,0
1,1,0.5314078297570677,0
0,0,0.3460870801502424,0
0,0,0.4179069769638433,0
0,1,0.6604450310362824,0
0,0,0.32872688898463026,0
1,1,0.6984904811945012,0
0,0,0.2994374470030216,0
0,1,0.5871576385925432,0
1,1,0.7779998130521307,0
0,0,0.2721866446548836,1
0,0,0.3038348755065377,0
0,0,0.2868049677047686,1
0,0,0.31985577221097333,1
0,0,0.309382326660272,1
1,0,0.315613792922216,1
0,1,0.7159132672553544,0
0,0,0.34553665928422395,0
1,0,0.5055542940714186,0
0,0,0.35846141421417627,1
0,0,0.2769464194020905,0
0,1,0.5282289975217203,0
1,1,0.7451008776347412,0
0,1,0.5282289975217203,0
0,0,0.29487496965806653,1
0,1,0.7150198525034812,0
1,0,0.4816797508821811,0
0,0,0.4179069769638433,0
1,1,0.644968867461894,1
0,0,0.29473642781827125,1
0,1,0.5689623318033277,1
0,0,0.23064004358049284,0
1,0,0.2993030111112909,0
0,1,0.833703674746264,1
1,0,0.5075623697608942,0
0,0,0.3090390697787792,0
0,0,0.2861347609189667,1
0,0,0.30015375873896605,1
1,0,0.2865023231540763,1
1,0,0.3295606037928537,0
0,0,0.3330073064472791,0
0,0,0.2931195326813516,1
0,0,0.5,0
1,0,0.2812491839113716,0
0,0,0.4185477807346448,0
0,0,0.4790261887069401,0
1,1,0.794189401116777,0
1,0,0.4904784421862099,1
1,0,0.348451872723156,1
0,0,0.3453462308746493,1
1,1,0.7623798104551515,0
0,0,0.2885375066364384,1
0,0,0.23192789890874277,0
0,0,0.2952403279866158,1
0,0,0.2905117006577271,0
0,0,0.2913879024035329,1
1,0,0.29015327924924667,0
1,1,0.8889031019226522,0
0,0,0.2999960363713494,1
1,1,0.7371017861997429,0
0,0,0.30502062000460783,1
0,1,0.6522547214677883,0
1,1,0.8150392128565459,0
1,0,0.2886572681699144,1
1,1,0.6093739788814958,1
0,1,0.6479007065646386,1
0,1,0.816937403837379,1
0,0,0.3651889746951201,1
1,1,0.6360176180234735,0
0,0,0.23357470013539974,0
0,0,0.27336082827738184,0
0,0,0.23687478186617963,0
1,1,0.7998720900643841,0
1,0,0.41495468716561773,0
0,0,0.30744458356297955,1
1,1,0.7912455240205266,1
0,0,0.3082495589298585,0
0,0,0.2997455853527263,0
0,0,0.29117113340787315,1
1,0,0.517513855428297,1
1,1,0.7631524141777052,0
0,0,0.3528996478130713,0
1,0,0.4015978313284667,1
0,1,0.772175854452838,0
0,0,0.3581577412936792,0
0,1,0.5532837570893071,0
0,0,0.34993551120811794,1
1,1,0.6106570380063733,0
0,0,0.24001421208866205,0
1,1,0.7504774112441335,0
1,1,0.7252479357172721,0
1,1,0.7981394158821147,0
1,1,0.6121689222079978,1
0,0,0.5053592749669265,0
1,1,0.6583565061302442,1
0,1,0.5612001225455463,0
0,0,0.3090390697787792,0
1,0,0.2568598431992989,0
0,0,0.30796334746228177,0
0,0,0.3087570686812622,0
0,0,0.33247817682135605,0
1,1,0.7472552738883009,0
1,0,0.2902633157096172,0
1,0,0.5076613256508741,1
1,1,0.7011642511052134,1
0,0,0.4757750130215709,0
1,0,0.44006584879983435,1
1,1,0.7319263957076383,0
0,0,0.2996121709373974,1
0,0,0.26397149536789766,0
1,1,0.5760376501773634,1
0,0,0.29841263030741966,0
1,0,0.5,1
1,0,0.3793164119999716,0
0,0,0.23326947840878595,0
