y_true,y_pred,y_prob,sensitive_features
1,0,0.376567391630042,1
0,0,0.010650003241524873,1
0,0,0.2164724496062086,1
0,0,0.10221154547679315,0
0,0,0.010787276019783892,1
0,1,0.5777814824831167,1
0,0,0.26095470673994975,1
0,0,0.10059741794005769,1
0,0,0.005903670110350775,0
0,0,0.02416612654789777,1
0,1,0.5890254170742611,1
0,0,0.04415157585202678,1
0,0,0.17705417608640944,0
0,0,0.0010591027537162998,1
1,1,0.7870656156839864,1
1,1,0.7649292205138393,1
0,0,0.015466941794575846,0
0,0,0.08053810928924181,0
0,0,0.0036524199057818645,0
0,0,0.005616364960321444,0
0,0,0.01084032667727379,1
0,0,0.2164959103842875,1
0,0,0.02333179404199371,0
1,0,0.4455984539018323,1
0,0,0.05649631911526565,1
0,0,0.004991889453599316,0
0,0,0.07240875657302173,1
0,0,0.02412740374119367,0
0,0,0.39820480042728595,1
0,0,0.0013857505550556133,0
0,0,0.024461914256838725,1
0,0,0.059168617210477704,0
0,0,0.2280775768503318,1
0,0,0.33579874042686836,0
1,0,0.31062140731478805,1
1,1,0.9293069454391084,1
0,0,0.10012989813052403,0
0,0,0.14934702295252214,1
0,0,0.08921456755558355,0
1,1,0.9772979053353031,1
0,0,0.00419956859092029,0
1,0,0.457607031518971,1
0,0,0.14051463791765198,1
1,1,0.9167282402515398,1
0,0,0.0008495738748050274,0
0,0,0.06684699600506576,1
1,1,0.7726301675657532,1
1,0,0.22440037642579166,0
0,0,0.27452410246253905,1
1,1,0.9966139778313996,0
1,1,0.7870833421277394,1
0,0,0.011287679158458545,1
0,0,0.18548344831422584,1
0,0,0.01817477295777331,0
1,1,0.9274430529276076,1
0,0,0.016849655322683774,1
0,0,0.050326350231772746,1
0,0,0.12200468204259186,0
0,0,0.21338654244478455,1
0,0,0.04564755376338833,1
0,0,0.009295715224291741,1
0,0,0.4046490984585593,1
0,0,0.004480380229390302,0
0,0,0.13161745438528072,0
0,1,0.7626434236796688,1
1,1,0.980725811780541,1
0,0,0.34566022188437207,1
1,1,0.5223201885618314,1
0,0,0.34344443728225926,1
0,0,0.34918063725358267,1
0,0,0.03176869389004681,1
0,0,0.25393973235415024,1
0,0,0.1491832726418104,1
0,0,0.44113529025211556,1
1,1,0.9521856875931195,1
0,0,0.04535905223520234,1
0,0,0.07410940626892286,0
0,0,0.1578561363435831,1
1,0,0.30479742613750704,1
0,0,0.14568176371143998,1
0,0,0.002619571327127408,0
0,1,0.7476063298947284,1
0,0,0.002787102831855068,0
0,0,0.028901592417219322,0
0,0,3.385292536817532e-05,1
1,0,0.0986874218985608,0
1,0,0.3059680318062863,1
0,0,0.0015287758401294942,1
0,0,0.009943242037185926,1
0,0,0.0034665230694927184,0
0,0,0.007722276478744234,1
0,0,0.10096104895736359,1
0,0,0.008425528760820738,0
0,0,0.041982862527735594,1
1,0,0.2894931739367107,1
0,0,0.049123654918157685,0
0,0,0.03384100746216194,1
0,0,0.02637260339622322,1
1,0,0.1551093030303988,1
0,0,0.009564227801914271,0
1,1,0.9519505695446971,1
0,0,0.003966198651570365,0
0,0,0.0018846167418303768,0
0,0,0.014725909085632465,1
0,0,0.04225304493918619,1
0,0,0.21272858399983646,1
0,0,0.31729256902631353,1
0,0,0.16687403114074834,1
0,0,0.0017015423787340024,1
0,0,0.02088221318772381,1
0,0,0.012682584132206916,1
1,1,0.6133037695080148,1
0,1,0.5501663732098535,1
0,0,0.0438575136808376,1
1,0,0.4088677380937688,0
0,0,0.028067133404289287,1
0,0,0.0008176003549842848,1
0,0,0.002787068952755963,0
0,0,0.17390699280690475,0
0,0,0.27327432909319616,1
1,0,0.4643655217697717,1
0,0,0.0033544370326783436,0
0,1,0.8556916429829945,1
1,0,0.3755235159704689,0
0,0,0.1531873602931562,1
0,0,0.03769194496204438,1
1,1,0.6783315689517107,1
1,0,0.4995013291765623,1
0,0,0.009764391075702065,0
0,0,0.009730703069578258,1
0,0,0.13262022060463086,1
0,0,0.005376538295805124,0
0,0,0.0012297302184182896,0
1,1,0.6924132400095073,1
0,0,0.02004500779528743,0
1,0,0.15401985819419187,1
0,0,0.01762562254373418,1
0,0,0.03587461474760436,0
0,0,0.01578756268041566,0
0,0,0.10290441588540022,1
0,0,0.005950281671551585,0
0,0,0.0033889583705666924,1
1,1,0.8133650804585713,1
0,0,0.4095805408511189,1
0,0,0.01171424364996126,1
0,0,0.04210091300009565,0
1,1,0.8197683286451245,1
0,0,0.0022107964491803332,1
1,1,0.7024930238592999,1
0,0,0.07157632304033554,0
0,0,0.48509345361510386,1
0,0,0.005862536680990529,0
0,0,0.023236919039706677,0
1,1,0.813471950004379,1
0,0,0.0022190817981468593,0
1,1,0.9999317325819351,1
0,0,0.19447889420333536,1
1,1,0.8735922343133632,1
0,0,0.08137278520849821,1
1,0,0.4473090014638599,1
0,0,0.362110889327844,1
0,0,0.14301208465755277,1
0,0,0.010971390749252345,0
0,0,0.18453684786496055,1
0,0,0.08031165092000722,1
1,1,0.5743213276178871,0
0,0,0.029924545530755742,0
0,0,0.06843507122327001,1
1,1,0.5528025009304187,1
1,0,0.4333061664592443,0
0,0,0.024063765534783642,0
1,1,0.9169676544360666,1
0,0,0.0017200238322929323,0
0,0,0.014170877622572093,0
1,1,0.9998655654621723,1
0,0,0.0015434928386468248,0
0,0,0.13958151233049917,0
1,1,0.9403373097139357,1
0,0,0.1690269360857336,1
0,1,0.7609638359233473,1
1,1,0.8138542341324236,0
0,0,0.002797037485723771,1
0,0,0.006990681684733634,1
1,1,0.9999999999999998,1
1,1,0.9377116259300613,1
0,0,0.14568176371143998,1
1,1,0.5872547457390612,1
0,0,0.11054266000886978,1
0,0,0.14808030572996037,1
1,1,0.8406685145379665,1
0,0,0.2377961681623615,0
0,0,0.0963986582672474,1
