y_true,y_pred,y_prob,sensitive_features
0,0,0.021723293234888755,0
0,0,0.0054164453017959665,0
1,0,0.11345452494163792,1
0,0,0.1275366064537449,1
0,0,0.008751350776981139,1
0,0,0.16545818939303847,1
0,0,0.2965723713212485,1
0,0,0.007632843770706619,0
0,0,0.015185682187537727,0
1,1,0.8320497413731328,1
0,0,0.0650846350657132,0
0,0,0.01298109053013524,1
0,0,0.0025047438846398018,1
0,0,0.011572542205428069,1
1,1,0.9511765748369002,1
0,0,0.10092125966453619,1
0,0,0.19398969170411168,1
0,1,0.6446354081593363,0
0,0,0.0011991255374355844,1
0,0,0.2847272306018418,1
0,0,0.4495461437152855,1
1,0,0.41393722405137134,1
0,0,0.07930669418038072,1
0,0,0.00113113281842636,0
0,0,0.05190253546286482,1
0,0,0.014421269750519312,0
1,1,0.7955900505373454,1
1,0,0.4360902781719773,1
0,0,0.0298839970161344,1
0,0,0.0047748984311579805,1
0,0,0.03516840644377164,0
1,0,0.331908130140584,0
0,0,0.34324638042714906,1
0,0,0.27271701680916927,1
0,0,0.25368231422185156,1
0,0,0.28891289433802775,1
1,1,0.6594572388707574,0
0,0,0.4041645139210736,1
1,0,0.49274434526867666,1
1,1,0.5102094715572308,1
0,0,0.15884807842504628,1
0,0,0.0019511661996099957,1
0,0,0.2994365729478467,0
0,0,0.21999169551795628,1
0,1,0.5188229496878292,1
0,0,0.03387033277115758,1
0,0,0.014986457326229186,0
0,0,0.268275793303066,1
0,0,0.03804136830869297,0
0,0,0.22594388830594903,1
0,0,0.001055440733551777,0
0,0,0.04289093292022541,0
1,1,0.569218621377051,1
0,0,0.004377206448742451,1
1,0,0.2806490552256358,1
1,1,0.9995867680063268,1
0,0,0.16997286304398238,1
1,1,0.9865494198031078,0
0,0,0.001732219945900323,0
1,0,0.45918899463297386,1
0,0,0.0015469321104415016,0
1,1,0.6963418678670656,0
0,0,0.013055857837663231,0
0,0,0.012301543599110865,0
1,1,0.975919824769828,1
0,0,0.003754303932255046,0
0,0,0.008593196347458143,1
0,0,0.029172033165965127,0
0,0,0.001708270418769928,0
0,0,0.006740819144426742,0
0,0,0.11816485458627592,1
0,0,0.0007149846215485114,1
0,0,0.0015657466011491678,0
0,0,0.001628290921963913,0
0,0,0.15390229632620356,0
0,0,0.0015090649700213482,1
0,0,0.0019134163335081105,0
0,0,0.1818130433959392,1
0,0,0.14933628644340702,1
0,0,0.030614054768780954,0
0,0,0.03501180514159649,1
1,0,0.4280021587154821,1
0,0,0.031716255695954244,0
0,0,0.0027551244247175813,1
0,0,0.05322217191766291,0
1,0,0.4387241411180596,1
0,0,0.01817714752495545,1
0,0,0.001578912061059624,0
0,0,0.000853442440136125,1
0,0,0.010276787916956208,0
0,0,0.3506318627005873,1
0,0,0.003088779928691569,0
0,0,0.3085776339930348,1
0,0,0.001017771858894287,0
0,0,0.0415259376011687,0
0,0,0.02883042696514921,0
0,0,0.012028985853356669,0
0,0,0.3008072930118811,1
0,0,0.466204844270999,0
1,0,0.39789487746235175,1
0,0,0.0007797438015708662,1
0,0,0.03635462200891472,0
1,1,0.7281549787688626,1
0,0,0.11068817337428526,0
0,0,0.0010123481183473605,0
