y_true,y_pred,y_prob,sensitive_features
0,1,0.525045136579103,0
1,1,0.5472646943847144,0
1,0,0.25564999430506413,0
0,0,0.3717512205809909,0
1,0,0.49809708468589675,0
1,1,0.5220093307756,0
0,0,0.15113959990172632,0
1,1,0.5573225632063908,0
1,1,0.6292154934937958,1
1,0,0.4615187513942613,1
0,1,0.6254376765382963,0
1,1,0.5904839849667571,0
0,0,0.3049241318234652,1
1,1,0.7284779537617351,0
0,0,0.2531634141872272,1
0,1,0.7495222705009164,0
1,1,0.7061507745287456,0
0,0,0.2984392229631394,0
0,0,0.31546548636226424,1
0,0,0.4936296678904601,0
1,1,0.5564382255886811,0
1,1,0.8854888551720348,0
0,1,0.6140388335320521,0
0,0,0.1309030953641545,0
1,1,0.6909364003933542,0
1,1,0.5047944433010013,0
0,1,0.7142936980427124,0
0,0,0.42835765551649785,0
1,1,0.7585660698071239,0
0,0,0.21215467463839427,1
1,1,0.605350103369728,0
1,1,0.8173105057355681,1
1,0,0.425122359915176,0
1,0,0.2151805596684799,0
0,0,0.2394358631181919,1
0,0,0.31632625235404993,1
0,0,0.44804118048711866,0
1,0,0.4612687438346763,0
1,0,0.46365686175236565,0
0,0,0.2695052164993828,0
0,0,0.23361696589185305,1
1,1,0.5923788824492796,0
1,1,0.5578880702774505,1
0,0,0.29387889791001975,0
1,1,0.5047944433010013,0
0,1,0.7694254988235127,0
1,0,0.14000452287263443,0
1,0,0.3014074359672733,0
1,1,0.8934024272676331,1
1,1,0.9406789252589272,0
0,1,0.5155470090990512,0
1,1,0.783600540193808,1
0,0,0.4667064353224183,1
1,1,0.5196352659145713,1
0,0,0.2406555021762841,1
0,0,0.479595437455507,0
0,1,0.5134954767962239,1
0,0,0.2614987348143223,1
0,0,0.20335454583936943,0
1,1,0.6331884656059362,0
1,0,0.48011676009910054,0
1,0,0.47796064568893243,0
0,0,0.42961139340746357,0
0,1,0.5906731631137955,1
0,0,0.19594226043685437,1
1,1,0.6806469489528639,1
0,0,0.3549463861652201,1
0,1,0.7602127907852815,1
0,0,0.12473630491637713,1
1,1,0.8654861364012288,0
1,1,0.517174268352706,0
1,1,0.6583020725500682,0
0,0,0.4766068199312735,0
0,0,0.3090806033572236,1
0,0,0.4455468724645595,0
1,1,0.7929793837939055,0
1,1,0.8335058826219964,0
1,0,0.30224874752940883,0
0,0,0.30228085803577703,1
0,0,0.303883097606551,0
1,1,0.5923082374340136,0
0,0,0.28442120869509235,1
1,0,0.42835765551649785,0
1,1,0.7671169721977424,0
1,1,0.709522792966148,1
0,1,0.8511377775633826,0
1,1,0.5483162521686737,0
0,0,0.27484446073107416,0
1,0,0.33734568451285096,1
1,1,0.813846514859342,0
0,1,0.552315653848305,1
1,1,0.7594392303856874,1
0,1,0.923121095779051,1
1,1,0.7666395174540572,0
0,1,0.6323222403206843,0
0,0,0.3513531220545543,1
0,0,0.3785826945558998,0
1,1,0.6080351182878289,0
1,1,0.7830627295675191,0
1,1,0.7534558284596058,0
0,0,0.38128452855187184,1
0,0,0.3633139654690086,1
0,1,0.7296138437882955,0
1,1,0.6722287413246776,0
0,0,0.115701028459348,0
1,0,0.2816989134684315,1
1,0,0.39761466623072284,1
0,0,0.3785826945558998,0
0,0,0.23284640208581459,1
1,0,0.2282029841273196,0
1,1,0.8065300762839078,0
