y_true,y_pred,y_prob,sensitive_features
0,0,0.36535887320474747,1
0,0,0.4278710255672621,1
1,0,0.4164250508344611,1
1,0,0.3808828461117017,1
1,1,0.5726432333519071,1
0,1,0.5547335185845457,0
1,0,0.40882960381849015,1
0,0,0.46522165413642247,1
0,0,0.4755196153585457,1
0,0,0.3516516800772265,1
0,1,0.5497071478282546,1
0,0,0.4169004569125071,0
0,0,0.4623857832899658,0
0,0,0.46817249661670146,0
0,0,0.3854687379577941,0
1,0,0.4222701220350341,0
0,0,0.32734840839848384,1
1,1,0.6268724144609297,1
0,0,0.34110280962351847,1
0,0,0.3586969489419568,1
1,1,0.6650665853252802,1
1,1,0.642794680877304,1
1,0,0.47314324781729633,1
0,0,0.43497421083067306,1
0,0,0.4025519902995557,0
0,0,0.38250424027015983,0
0,0,0.40926157872390406,0
0,0,0.33272286887251196,0
1,1,0.5538092243442058,1
1,0,0.38982901699210737,1
1,0,0.4980469664501729,0
1,0,0.2803242701536781,1
1,0,0.40118899758360105,1
0,1,0.5374266696099891,1
1,0,0.44300502285777943,0
0,0,0.3310603933039863,1
0,0,0.39392797420488584,0
0,0,0.4593984432272082,0
0,1,0.504189301735781,1
0,0,0.2638923131604925,1
1,0,0.2901626525983825,1
1,1,0.5279756703500231,1
0,0,0.3894925735987351,1
0,0,0.4495431248992041,1
0,0,0.3641081666787861,1
0,0,0.4132011658787087,1
0,1,0.5498151418115417,1
0,0,0.3422717458447252,1
1,0,0.45230924447783893,1
0,0,0.37702131686829105,1
0,0,0.4281467071265781,1
1,0,0.4525858221124719,1
0,1,0.5431340121077926,1
1,0,0.4033428866479218,1
0,0,0.49138453569245655,1
1,1,0.5302781687877631,1
1,1,0.6322866531814069,0
0,0,0.4217078091699674,0
1,0,0.44984623728469186,1
1,1,0.8740746791845762,1
1,0,0.37385821765858385,0
0,0,0.4513808261351688,1
0,0,0.42198964232131414,1
0,0,0.39302241656408493,1
1,0,0.43701884926233553,1
0,0,0.45895264355271237,1
1,0,0.39687019178459143,1
1,1,0.5788097924184437,1
0,0,0.39148650198078616,1
0,0,0.4376205000226006,1
1,1,0.5987001695914449,1
0,0,0.417057217954137,1
1,0,0.4387823864568228,1
1,1,0.5606443050505682,1
1,0,0.426576317695626,1
1,1,0.5023539210900111,1
1,0,0.42404165202252486,1
1,1,0.7668265519999928,0
1,0,0.38692504197331246,1
0,0,0.43772974850825874,1
0,0,0.3839823354638278,0
1,0,0.4872450571697187,1
0,0,0.41396494644448784,1
0,0,0.3576542990458783,0
0,0,0.4010317739738487,1
1,0,0.46061106163952675,1
1,0,0.4504514263955886,0
0,0,0.38263071043952235,0
0,0,0.37116479143782316,1
0,0,0.42578755499879045,1
1,1,0.5033260400275795,1
0,0,0.3970839188569544,1
1,1,0.5046089023527444,1
0,0,0.43059837825354136,0
0,0,0.3655680226496013,1
0,0,0.4381903375144006,1
1,1,0.6246568920708158,1
1,0,0.48747165047011837,1
0,0,0.454127343114497,1
1,0,0.394790288874505,1
1,0,0.39237535276266505,1
1,0,0.4723655792446409,1
0,0,0.3248466618917775,1
1,1,0.5171233961953408,1
0,0,0.4164909677375292,1
1,0,0.40536811991569477,0
0,0,0.39393176709578465,1
0,0,0.45634417250174814,1
0,0,0.4763335142639721,1
1,0,0.45528724422322736,1
1,0,0.40541952913834645,0
1,0,0.4342897988070279,1
1,1,0.8365624419650503,1
0,0,0.35697581320298777,1
0,0,0.3508951271279611,1
0,0,0.40260861177402263,0
1,0,0.3037898728730763,1
0,0,0.46079867399900337,1
1,0,0.37783763520510655,1
0,0,0.4335097495900638,1
