y_true,y_pred,y_prob,sensitive_features
0,1,0.5331032114901416,1
1,1,0.9198452083595009,1
0,0,0.27991374655587814,0
0,0,0.38215420747202217,1
1,1,0.6524137756029532,0
1,1,0.6324379379746983,1
1,1,0.7992402334632315,1
0,1,0.6640909631453054,1
1,1,0.9521131241375194,1
1,1,0.7375272015790239,1
1,1,0.8763134677013525,1
1,1,0.6643681451509817,1
1,1,0.8609412996765173,1
1,1,0.8152933216166253,1
1,0,0.39228849534223886,0
0,0,0.3495328705505231,1
0,0,0.4620073867947484,0
0,1,0.6413744559300772,1
1,1,0.8712911035004212,0
1,0,0.14757244599233724,0
1,0,0.484740671549552,0
0,0,0.21255037126514362,0
1,1,0.6812742483510238,1
1,1,0.5951157120601214,1
1,1,0.9817577797461903,1
0,0,0.2781194370336282,1
0,1,0.6052105793181838,0
1,1,0.6077898238843743,1
1,1,0.7582231399746526,1
1,0,0.49225060328321885,1
1,1,0.5103445428093263,1
0,1,0.5973041634666655,1
0,0,0.21643938664285867,0
0,1,0.9148828802878105,1
1,1,0.6396172765260735,1
0,1,0.956540282490551,1
1,0,0.3001128053695165,1
1,1,0.7070489023366596,1
0,1,0.9254927161840214,1
1,1,0.887341722413818,1
0,0,0.47005215430688335,1
1,1,0.9309699262680173,1
1,1,0.9160405262759689,1
0,1,0.600732439308631,1
1,0,0.4768994575020113,1
0,1,0.6708424463484742,1
0,0,0.0626138618423046,0
