y_true,y_pred,y_prob,sensitive_features
0,0,0.24492656050391085,0
0,0,0.2520964844741681,0
1,1,0.7030336773036339,0
0,0,0.2687867160092737,0
1,1,0.6177579715622415,0
0,0,0.3786796988740592,0
0,0,0.23905626163918883,0
1,1,0.5650117781466888,0
1,1,0.7761167557483089,1
0,0,0.3836028307572629,1
0,0,0.438821562702021,1
1,1,0.8420618644772652,0
0,0,0.2755627109545012,0
0,1,0.660679745133183,0
1,1,0.6456953091715816,0
1,0,0.30085734891400057,1
1,1,0.7571635125388219,0
0,0,0.2468064510088657,1
0,0,0.2670815503249777,0
1,1,0.7469819080891573,0
0,0,0.37955168476017,0
0,0,0.3404040306037551,1
1,0,0.3466626866535976,0
0,0,0.26652231067901005,1
1,1,0.6883986820875764,0
0,0,0.30610741403874364,1
1,1,0.647203569341563,0
1,1,0.7761710599058713,0
0,0,0.474423411109399,0
0,0,0.46619908545606165,0
0,1,0.8165100035941111,1
1,1,0.6745997053721287,0
1,1,0.7405439065883,1
0,0,0.3724012391833772,1
1,1,0.7132792083361077,0
0,0,0.2928186391197233,0
0,0,0.2412738807149526,0
0,0,0.3281642246839755,1
1,1,0.7967383554036452,0
0,0,0.2755627109545012,0
1,0,0.27905836304346376,1
0,0,0.334653148679006,0
1,1,0.7377929625604136,0
1,0,0.35160299281713364,1
0,1,0.6742353052607964,1
0,1,0.5230996523665534,1
0,0,0.26414615564727634,0
1,1,0.7459236553658817,0
1,1,0.7371339058377627,0
1,1,0.6139655045871224,0
1,1,0.7626711273672175,1
0,0,0.27279026571435855,1
0,0,0.3466626866535976,0
1,1,0.6881484311367541,0
0,0,0.2924060520025395,0
1,0,0.32851251567512046,0
0,0,0.34426286729503613,1
0,0,0.37316139842935564,0
0,0,0.3114228276372604,0
1,1,0.5564834289002891,1
1,1,0.7201782527258737,1
0,0,0.25642318510801504,1
1,1,0.7327480186009069,1
1,0,0.27163478309804473,1
1,0,0.2606164293391169,1
1,1,0.7867500769051433,0
0,0,0.276011573864095,1
0,0,0.3298160406181072,1
0,0,0.33156770501957533,0
0,0,0.3129005522289907,1
0,0,0.320631815041811,0
0,0,0.24208751521461513,1
1,0,0.2757023615473939,1
0,0,0.2807503930048337,1
1,1,0.6836811149245572,1
1,0,0.4250818395579513,1
0,0,0.35721718861463087,1
1,0,0.4114411415695311,0
0,1,0.6606605542354179,0
0,1,0.7280691822669285,0
0,0,0.2807900035200899,1
0,0,0.27817003103574167,0
0,0,0.28550025268374735,0
0,0,0.2963661225087206,0
1,0,0.22742485039678728,0
1,1,0.5334834214448817,1
0,1,0.605730693715411,1
0,0,0.37527029325625577,0
0,1,0.6756418314209094,0
1,1,0.660679745133183,0
0,1,0.6456953091715816,0
0,0,0.5,1
1,0,0.3944420838079327,0
0,1,0.5495801793092373,0
1,1,0.5216541087323721,0
1,1,0.7711708885211794,0
1,1,0.7716386035720283,0
0,0,0.33828225321776867,0
1,1,0.7570752372676459,0
0,0,0.3466626866535976,0
0,0,0.34484322594853595,0
0,0,0.28318470971353094,1
0,0,0.23015241002571754,0
1,1,0.6029065204357172,1
0,1,0.660679745133183,0
0,0,0.22851855845303007,0
0,0,0.28069424203759624,0
1,1,0.7951963054398618,0
0,1,0.715908407249661,0
0,0,0.20774619924939114,0
1,1,0.8270297312904586,0
0,0,0.2606164293391169,1
0,0,0.5,0
0,0,0.28083154722112613,0
0,0,0.3393744980393649,0
0,0,0.4848639802250131,1
1,1,0.8349343729742701,0
0,0,0.28845179240401825,0
1,0,0.4114411415695311,0
1,1,0.7022040436498371,0
0,1,0.6395023623220885,0
1,1,0.7407540274463178,0
1,1,0.6181861437290286,0
0,0,0.24208751521461513,1
0,0,0.34196572718688995,1
1,1,0.6608427200142892,0
1,1,0.6953994021548646,0
1,0,0.42423072147481816,1
1,1,0.7605789050107623,1
0,0,0.2240249486048508,0
1,0,0.3232163605354371,0
0,0,0.2747227122522547,1
1,0,0.4295938473634175,0
1,0,0.2807544139578504,0
0,0,0.2257000528304334,0
1,1,0.7699784711710251,1
1,1,0.737142964066595,0
0,0,0.276822047754915,0
1,0,0.24727275097478593,1
0,1,0.5334834214448817,1
1,1,0.7410846528092753,0
0,0,0.2928186391197233,0
1,1,0.6423122847143606,0
0,1,0.6177579715622415,0
1,0,0.30277964013558234,1
1,0,0.28342488513232555,0
1,1,0.6828071474835983,0
1,0,0.39068039811725513,1
0,0,0.2757023615473939,1
0,0,0.2791404253621484,0
0,0,0.2648177931412588,0
0,0,0.272640028057976,1
1,1,0.7365901240228375,0
1,1,0.6953763979906948,0
1,1,0.7738670094866751,0
1,0,0.34197751776047547,1
0,1,0.660679745133183,0
0,0,0.2516330229878303,1
1,0,0.3643726726920565,0
1,0,0.3535871314088957,1
0,0,0.2255046729370045,0
0,1,0.6463337620976777,1
1,1,0.7858170530950209,0
1,1,0.7611755419150646,0
0,0,0.24100446140197,1
1,1,0.6217254886204898,0
0,0,0.27706171438580557,0
0,1,0.64306954106023,0
1,1,0.6612791255698505,1
0,0,0.2807900035200899,1
0,1,0.7279145619800549,0
0,0,0.28475786422730864,1
0,0,0.2588449445444621,0
0,0,0.30610741403874364,1
1,0,0.2807866090582766,0
0,0,0.27474503031790276,1
0,0,0.2880917888156622,1
0,0,0.4736917330627223,0
0,0,0.2807866090582766,0
1,1,0.7008057871515568,0
1,0,0.3586717214098735,1
0,1,0.7437534970306133,0
1,0,0.29175811740658186,0
0,0,0.3510118377330937,0
1,1,0.7681632786795729,1
0,1,0.7681170488982113,0
0,1,0.7449759200390647,0
1,0,0.37309152047579686,0
1,1,0.7777567456028693,0
1,0,0.22874340603749038,0
1,1,0.6465980124330372,0
1,0,0.4660009541685764,1
0,0,0.38688140087544615,0
0,0,0.30610248844009247,0
1,1,0.5589457108865624,1
1,0,0.27067588775469376,0
0,1,0.71617631983012,0
0,1,0.6904362864704328,1
0,0,0.2807866090582766,0
0,0,0.28069424203759624,0
1,1,0.799028608279001,0
0,1,0.5230996523665534,1
1,0,0.30085734891400057,1
0,0,0.3932238769257647,1
1,1,0.6626019023418458,0
1,1,0.654566514190264,1
0,0,0.25819035341332497,0
1,1,0.8028646261466222,0
0,0,0.31979269642839475,0
1,1,0.660679745133183,0
1,1,0.6871907669458055,1
0,1,0.7374030962952411,0
1,0,0.22874340603749038,0
0,0,0.24492656050391085,0
0,1,0.7872035647410182,0
1,1,0.7384469788536199,0
0,0,0.3630017025361502,1
0,0,0.2991798023431071,0
1,1,0.7055355632673402,0
1,1,0.7593559128256169,0
1,0,0.2617442582101268,0
0,0,0.35160299281713364,1
1,1,0.7689348316119997,0
1,1,0.7215532471032212,0
1,0,0.2700008156165993,0
0,0,0.26974514573607294,1
0,0,0.27281609808795715,0
0,0,0.4192889569764645,0
0,1,0.7203790126799693,0
0,0,0.27023953236784726,1
0,0,0.29013453250410925,1
1,0,0.34643135742236825,1
1,1,0.743072615383289,0
1,0,0.3738159431110446,1
1,0,0.4082859634649829,0
0,1,0.6133184464892473,1
1,1,0.8117487075703406,0
0,1,0.7362383365624011,1
1,0,0.2249867233353619,0
1,1,0.7406036402915096,0
0,0,0.29861800651498943,0
1,0,0.3365132799686205,1
1,0,0.19734893166742143,0
0,1,0.8043611539963995,1
0,0,0.395042879539212,1
0,0,0.4253258051921258,1
0,1,0.776769702469269,0
0,0,0.22652257085241037,0
1,1,0.765123652381711,1
0,0,0.2658454722991572,1
0,0,0.22810647430779304,0
1,1,0.7501889269696921,1
0,0,0.3116842206312962,0
0,0,0.3449735025155861,0
1,0,0.2783144123511737,1
0,0,0.22722318925368276,0
1,1,0.6684976755980898,0
1,0,0.25387627520728334,0
0,0,0.24100446140197,1
