y_true,y_pred,y_prob,sensitive_features
1,1,0.556945264039991,0
1,1,0.6338589623763474,1
1,1,0.5828835882619715,1
0,0,0.3781566545223117,1
1,1,0.5359171204907343,0
1,0,0.20257090646684378,0
0,1,0.5222748915526424,1
1,0,0.442252422381186,0
0,0,0.18641887201211105,0
1,0,0.30060343713249044,0
0,0,0.2378142314474947,1
0,0,0.1931297460014526,0
1,1,0.6695170340517852,1
0,1,0.5471479420304571,1
0,0,0.3777293671629536,0
1,0,0.4514822032848655,1
1,0,0.45722999835305567,1
0,0,0.3015373658537315,1
0,0,0.32942061932277344,0
0,0,0.376346030283612,1
0,0,0.4991423289939515,0
1,1,0.6214760796114638,1
1,1,0.6058285392193706,1
1,0,0.2875156327129017,0
1,0,0.4816002345032413,1
1,0,0.32680300364222636,1
1,1,0.8082370326597585,0
0,0,0.3971355827826073,1
1,1,0.70297962932587,0
0,0,0.28091555932285933,1
1,1,0.8857119015134756,0
1,0,0.35856493438442977,0
1,1,0.7233977429572921,1
0,0,0.29011509884438724,0
0,1,0.517213860588302,1
0,1,0.5702142761391916,1
0,1,0.5220212564253822,0
0,0,0.44105446589204705,0
1,0,0.4669380590399964,0
0,1,0.7971589044192682,0
1,1,0.6947807548364432,1
1,1,0.5445271638442846,0
0,0,0.17162469537690472,0
1,0,0.37727599013038,0
1,1,0.7479034662134344,0
0,0,0.4807473283070205,1
0,0,0.44626540608711235,0
0,0,0.41198571695263864,0
0,0,0.2652648464138495,1
1,1,0.7758673262288522,0
1,1,0.5481235234400216,0
1,1,0.5481235234400216,0
0,0,0.24167183465214714,0
0,0,0.2612721299319773,1
1,1,0.7418353422112877,0
0,0,0.42078705826797863,1
0,1,0.5159156316544622,0
0,0,0.27460335276171083,1
1,1,0.6508467204380803,0
0,0,0.3611029126478524,0
1,1,0.6727665519072482,0
1,1,0.7886874339330978,0
1,0,0.3240606692311127,1
0,0,0.43617228218048143,0
1,1,0.6460375910917774,1
0,0,0.4220256090337451,1
0,0,0.19624173928346364,0
1,1,0.6179175356053002,1
0,0,0.20955333860255562,0
0,0,0.35633418941176254,1
0,1,0.5320310333987934,1
1,1,0.8134106451312553,0
1,0,0.22382524183055175,0
0,0,0.39611180891101455,0
1,1,0.5802502867631426,1
0,0,0.4366986801393194,0
0,1,0.6582071965829761,0
1,1,0.6905716824574496,0
0,0,0.32373734287123906,1
1,1,0.5451756532359129,0
1,0,0.39611180891101455,0
0,1,0.5285578561517738,1
0,0,0.3781566545223117,1
1,1,0.6917783169176438,0
1,0,0.28091555932285933,1
0,0,0.4073454851236746,1
0,0,0.24167183465214714,0
1,1,0.7884719818824383,0
1,1,0.5768589131731073,0
0,0,0.24672363899896793,1
1,1,0.5574489225216472,0
0,1,0.6292588609766415,1
1,0,0.44626540608711235,0
1,1,0.6493353668580258,0
1,0,0.2516456744046242,0
1,0,0.38979845254789797,1
0,0,0.30119537002863733,0
0,1,0.5395764679403495,1
0,0,0.30622131928673973,0
0,0,0.2246691286078121,0
1,1,0.5706407958093427,1
1,0,0.3781566545223117,1
0,0,0.3498041919208348,1
1,1,0.6936463997666672,1
1,1,0.7624094394367049,0
