y_true,y_pred,y_prob,sensitive_features
1,1.0,0.7274970124854504,1
1,0.0,0.48536291519307184,1
0,0.0,0.5062035083066039,1
0,0.0,0.2410272815316865,1
0,0.0,0.3929252054635712,0
1,0.0,0.2864118276157293,1
0,0.0,0.3624928621876831,1
0,0.0,0.3186942828704348,1
1,1.0,0.6295856777014984,1
1,0.0,0.4443636909184095,1
0,0.0,0.24900479107710827,1
1,1.0,0.5756219702096845,1
0,1.0,0.7056220901842422,1
1,0.0,0.31547559038368517,1
1,0.0,0.4686103559805788,1
0,0.0,0.3893697002036602,1
1,0.0,0.2817927019897803,0
0,0.0,0.2838084574566547,1
0,0.0,0.4402932943775454,1
0,0.0,0.4281015971044512,1
1,0.0,0.36274916631613563,1
0,1.0,0.7411671132122948,1
0,0.0,0.5,1
1,0.0,0.3394328144645077,1
0,0.0,0.3084125693866046,1
1,1.0,0.6960756851365467,0
1,0.0,0.5137657287766908,0
0,0.0,0.48775313052740865,1
1,0.0,0.3125980064793022,1
0,1.0,0.6859435960857114,0
1,1.0,0.8272586817630443,1
0,0.0,0.2804495297596335,1
1,0.0,0.3088143965592572,1
1,1.0,0.8018448544683192,1
0,0.0,0.271318891877296,1
0,0.0,0.4514453944021159,1
1,0.0,0.5427867480782104,1
0,0.0,0.22541655004514752,1
1,0.0,0.3848186239453123,1
1,1.0,0.6233783053936512,0
0,0.0,0.24192685289645868,1
1,0.0,0.3217089319710721,1
0,0.0,0.5393306501865391,1
1,1.0,0.8519803399245526,0
0,0.0,0.3002020933528825,1
0,0.0,0.4284880849299545,1
1,0.0,0.3944866405267721,1
1,0.0,0.3580742344103344,1
0,1.0,0.8100056998450461,1
1,1.0,0.5970825439400523,1
1,0.0,0.3465493182129464,1
1,1.0,0.6549597807150918,1
1,0.0,0.3149578716561302,1
0,0.0,0.4552467082820176,1
0,0.0,0.2691027488926127,1
1,0.0,0.311279015327682,0
1,0.0,0.5374989221544697,1
1,0.0,0.30535969854095873,1
1,0.0,0.33459478275219345,0
1,0.0,0.40178360922428835,1
0,0.0,0.2668095469416922,1
1,0.0,0.295801963731214,0
0,0.0,0.3893716487587879,1
1,0.0,0.41001615433892724,1
1,0.0,0.35277761423957515,1
1,0.0,0.26315763182823054,0
0,0.0,0.27536287701112494,1
0,0.0,0.28089284414556204,1
0,0.0,0.34372336500912753,1
0,0.0,0.23800584558857268,0
0,0.0,0.5425731300348939,1
0,1.0,0.7166498652371206,1
0,0.0,0.2651390481504607,1
0,0.0,0.4305946896303657,1
0,0.0,0.34314416995138713,1
1,1.0,0.6521873422372929,1
0,0.0,0.34948737550662584,1
1,1.0,0.8531240297121664,1
0,1.0,0.6958882400147401,0
0,0.0,0.2660777425396468,0
1,0.0,0.294025172105127,1
1,0.0,0.5627853420302263,1
0,1.0,0.5791794891290876,0
1,1.0,0.9335436137040274,1
0,0.0,0.524514690884282,1
1,0.0,0.4796332398096265,1
1,0.0,0.30374855364359177,1
1,0.0,0.39750745334699406,1
1,0.0,0.3533518923506916,1
0,1.0,0.8553953735601365,1
