y_true,y_pred,y_prob,sensitive_features
1,0,0.459897958617608,1
1,1,0.6345508566555768,1
0,1,0.702687287793796,1
1,0,0.3629829534812727,1
1,1,0.518144541955156,1
1,1,0.6485440071774998,1
0,0,0.3967260399435702,1
0,0,0.40834805704951066,1
0,0,0.2744794514377748,1
1,1,0.5656397525154641,0
1,1,0.7812234411374493,0
0,0,0.29602401454218596,0
0,0,0.3342456080538319,1
1,1,0.6545615775333286,1
1,1,0.9115074864850835,0
0,1,0.7544708574501835,1
1,1,0.7472695106439151,0
1,1,0.5917033119352921,1
1,0,0.37264415150219876,0
1,1,0.5722713769305408,0
0,0,0.14027652482720446,0
0,1,0.731754651307516,0
0,0,0.182414139562908,0
0,0,0.1427109948719038,0
1,1,0.5349645342604787,0
0,1,0.571623050734762,1
0,1,0.7933845574014248,0
1,1,0.815599203570239,0
1,0,0.32980075034671075,1
0,1,0.5139644036112678,1
0,0,0.09800201019275319,0
1,1,0.5471788038420485,1
1,1,0.57468804921038,1
1,0,0.3168313594020548,0
1,1,0.5251603384903241,0
0,0,0.42820172939726425,0
0,0,0.15205219213824858,1
0,1,0.6715374644009392,1
1,0,0.3996878160450999,0
0,0,0.3321747600579251,0
1,0,0.4062385134183118,0
1,0,0.4422994515070074,0
0,0,0.22928212306709223,1
0,0,0.23893661719416087,1
0,0,0.27051177530154097,1
1,1,0.5582672128441093,0
0,0,0.2149691997858837,1
1,1,0.5537308081297567,0
1,1,0.6821074667016148,1
0,1,0.6713520351432836,1
1,1,0.5658741073394233,0
0,0,0.42820172939726425,0
0,1,0.5955109834738304,1
0,1,0.8421952306692524,1
0,0,0.4275788818655497,0
1,0,0.3165548178831061,0
1,1,0.6175122355148326,0
0,0,0.3535714612928366,0
0,0,0.398355118192561,1
0,1,0.6310261946445058,0
1,1,0.8354734942209,0
1,1,0.6742428648230141,0
0,1,0.702687287793796,1
0,0,0.33437655002421457,0
0,0,0.43208243219827097,0
0,0,0.27919328190913634,0
0,1,0.50101819656229,0
0,1,0.5073683864755223,0
1,0,0.4441952591607558,1
1,1,0.9106804151120376,0
1,1,0.6464165981180497,0
0,1,0.6189484295819058,1
0,0,0.3852194330725303,1
1,0,0.44683701777379076,0
0,1,0.5006086108883511,0
1,1,0.5130969062045921,0
0,0,0.3810619026142359,0
1,1,0.5909049240876687,1
1,0,0.4160142647088702,0
0,0,0.458810568532731,0
1,1,0.5537308081297567,0
0,0,0.2738624344150033,0
1,0,0.4768713060907064,0
0,0,0.3650794553570671,0
1,0,0.24226312387156645,1
0,0,0.22124216931939744,0
1,1,0.544462092193523,0
0,0,0.27051177530154097,1
1,1,0.6638385862791621,0
0,0,0.3253920438160098,1
0,1,0.8050018665139663,1
1,1,0.5537308081297567,0
1,1,0.6715374644009392,1
0,0,0.45328655569785764,1
0,1,0.6421422322776731,1
1,1,0.5142389735416647,0
1,0,0.4395897061980737,0
1,0,0.2889008591852206,1
1,0,0.4625553853590967,0
1,0,0.47604720779517096,0
1,0,0.38140683320772184,1
0,0,0.48893829839797714,0
0,0,0.4924346831275279,1
0,0,0.32393787534606955,1
1,1,0.5841588925810663,0
1,0,0.43595969724687633,0
0,1,0.5519997249807339,0
0,0,0.27753191506270103,0
1,1,0.5718566208367822,1
1,1,0.6535406820546729,1
0,0,0.28446745113530275,1
1,1,0.5251603384903241,0
1,1,0.5944965592110889,1
0,0,0.3569793248462573,0
0,1,0.7131240657015232,0
0,1,0.5793467159121765,1
1,1,0.7305319720557228,0
1,0,0.23811052846407177,0
0,0,0.48893829839797714,0
0,0,0.4253639215781738,1
0,0,0.3576913605836845,1
0,0,0.2335388721626196,0
1,0,0.32455921013102157,0
0,1,0.6924040146961801,1
1,1,0.5569905565075963,0
1,1,0.584928814450882,1
0,0,0.470831873058174,0
0,0,0.18613901424531037,1
1,1,0.6401218038046541,1
1,0,0.1494895945717813,1
0,0,0.12362254177783812,1
0,1,0.5081801515060251,1
1,1,0.6006991709651267,0
1,1,0.9941830321600647,0
1,1,0.7065739194820059,0
1,1,0.5471788038420485,1
0,0,0.1964561170193349,1
0,0,0.49357311495983874,1
0,1,0.691030901224891,0
1,1,0.6886301162066675,0
1,0,0.4704236997466063,0
0,1,0.7306551894480098,0
1,1,0.5904655878202357,0
1,0,0.47773765058762524,1
0,0,0.4852148744453965,1
0,1,0.6924930813211216,1
0,0,0.4200734655457628,1
0,0,0.1719386629604938,1
1,1,0.50101819656229,0
1,1,0.7056472971450388,0
1,1,0.6586984942369657,0
0,1,0.6437666875944262,0
0,0,0.4989927553607887,1
1,1,0.5823242695038366,0
0,0,0.20122716480813493,1
0,0,0.48995146832945924,1
0,0,0.27353675049078413,0
1,1,0.5052024871586532,0
0,0,0.3608305587664846,0
0,0,0.09780296461533167,1
0,0,0.24569008815904847,0
1,1,0.6001653877243631,0
1,1,0.5844834284139855,0
0,0,0.449141940682082,1
0,0,0.23022966566858846,1
0,0,0.40595624983528616,1
1,1,0.6694176003609701,1
0,0,0.31273500267301513,1
1,1,0.8754706418172488,0
0,0,0.25632938101328245,0
0,0,0.4322984516466549,1
1,1,0.5052024871586532,0
0,0,0.23714054314147442,0
0,0,0.44643209681679247,0
1,1,0.6610045686173941,1
1,0,0.470831873058174,0
1,0,0.4830324289760637,0
0,0,0.17847362989879792,0
0,1,0.5253982084382118,0
0,1,0.5778481012598583,0
1,0,0.4939893930442641,1
1,1,0.8345990954852475,0
0,0,0.11136261410367163,1
0,0,0.2772035331997439,0
1,1,0.5251603384903241,0
1,1,0.7434264504614803,1
1,1,0.7362740411912412,0
0,1,0.5093728742958833,1
1,1,0.5922476834359979,0
1,1,0.9675747685464818,0
0,0,0.16826022301546023,0
0,0,0.25096970872551905,0
0,0,0.3454546314106146,1
1,0,0.49439892457710544,1
1,1,0.6586368189436208,1
1,0,0.20122716480813493,1
0,1,0.5035867562007925,1
0,0,0.24656939294646965,1
0,0,0.17225977940541545,0
0,0,0.49165973693866716,0
0,0,0.3883657554075845,0
1,1,0.5152542004217309,1
1,0,0.3287948139084389,1
1,0,0.2879605304126675,1
1,1,0.9114165361822044,0
1,1,0.6570134524574696,0
1,0,0.37907323628860046,0
0,0,0.11848132848840347,1
0,1,0.5426218201767721,1
1,1,0.6197046726626501,0
0,1,0.5607994118296408,1
1,1,0.6185619480997758,1
0,0,0.15226703661224533,1
1,0,0.4652875611582505,1
0,0,0.20315836122680667,0
0,0,0.4283379322199495,1
0,0,0.3403774123002926,0
1,0,0.15838839262270787,1
0,0,0.37945894138674585,0
0,1,0.6702462447467926,1
1,1,0.6302790333687119,1
1,1,0.5783204583056583,1
1,1,0.8198143497593208,1
0,0,0.35239833729803904,0
0,0,0.2172119248790036,1
1,1,0.5176865841104866,0
1,1,0.6218814800365955,0
1,0,0.18497803085462933,0
1,0,0.47274631018117325,1
0,0,0.22822060787456333,0
1,1,0.5642023947008118,0
0,0,0.34596441674800704,0
1,1,0.9552843686524126,0
1,0,0.458810568532731,0
1,0,0.11544882755368685,0
0,1,0.5793467159121765,1
1,0,0.1551637861813022,0
0,0,0.3564621548649834,1
1,1,0.7784664148302316,0
0,0,0.43721686559596956,1
0,1,0.584995415784345,0
0,1,0.5018863223921542,1
1,0,0.41375841752300924,0
1,1,0.5818997886378017,0
0,0,0.3347473117389385,0
1,1,0.6458866971113013,0
1,1,0.5052024871586532,0
0,0,0.3928723332852689,1
1,0,0.33066757890117393,0
1,1,0.5537308081297567,0
0,1,0.6192076325467392,0
0,0,0.3347473117389385,0
1,0,0.47268723919789873,0
0,0,0.07659256064582308,0
1,1,0.50101819656229,0
0,0,0.30817690759626126,1
1,0,0.3244316467898296,0
1,1,0.5642023947008118,0
1,1,0.8852977758883618,0
1,0,0.34596441674800704,0
0,0,0.28936408305532935,0
0,0,0.42047922317253283,1
0,0,0.3789283959089976,1
1,0,0.4159355501347216,0
0,0,0.2252504252615477,1
0,1,0.5800137108725479,0
1,0,0.4823243541622244,1
1,1,0.6608964500627382,0
0,1,0.549639504807913,1
1,1,0.5176865841104866,0
0,0,0.22968063006887976,0
1,0,0.31920815402235475,1
0,0,0.49165973693866716,0
1,1,0.5268983043103015,1
1,1,0.6828026004618656,0
0,0,0.44683701777379076,0
0,0,0.05592505947211569,0
1,1,0.5738390673524434,0
0,1,0.5944804841495194,0
0,0,0.43396852394985347,1
0,1,0.50101819656229,0
0,0,0.3387140419116714,1
0,0,0.18497803085462933,0
1,1,0.6487468517110035,0
1,0,0.3195701716780287,1
0,1,0.6566597242603922,1
0,0,0.21191824024937772,0
1,0,0.3036169260479989,0
1,1,0.6552865053314346,0
1,0,0.4237084499104398,0
0,0,0.34596441674800704,0
1,0,0.28446745113530275,1
0,0,0.3566033384984527,0
0,0,0.464423717023504,0
0,0,0.32407266416358277,0
1,1,0.611803543627185,0
1,0,0.3518841721548852,1
0,0,0.24484197793241375,0
0,0,0.2772035331997439,0
1,1,0.50101819656229,0
0,1,0.6302790333687119,1
1,0,0.3684370589299953,1
0,0,0.21191824024937772,0
0,0,0.28902174899599664,0
1,1,0.8638177842062655,0
1,1,0.6990346442922838,1
0,0,0.4304140989552761,0
0,0,0.4972922940828969,1
0,1,0.5225112808912264,0
0,1,0.5093728742958833,1
0,0,0.48033799484153744,1
1,1,0.6016958399863903,1
0,0,0.24199480233818435,0
0,1,0.5885144198902724,0
0,0,0.3930677974553374,0
1,1,0.5153659553847619,0
0,1,0.5959055628500034,1
1,1,0.6328130534882321,1
1,1,0.7504554789750774,0
0,1,0.566492728927531,1
0,1,0.5983135669960477,0
1,0,0.16641922482516602,0
0,0,0.34976145501560635,0
1,0,0.26403930651335966,0
1,0,0.43595969724687633,0
1,1,0.5035867562007924,1
1,1,0.77267843482857,0
0,0,0.37907323628860046,0
0,0,0.24287010914828283,1
1,1,0.6082514255053061,0
0,0,0.4318897885271435,1
1,1,0.753551297503232,0
1,1,0.5176865841104866,0
1,1,0.7814389261634079,0
0,0,0.2128138383629457,0
1,1,0.5681980142312211,0
1,1,0.7416167542330153,1
0,1,0.566949419566815,1
0,0,0.34976145501560635,0
0,0,0.48288710933922424,0
1,0,0.4283379322199495,1
0,0,0.23740516805786038,1
1,0,0.3515044587778872,1
1,1,0.5587194837851116,1
0,0,0.49955619124701867,0
0,0,0.08749673729572427,0
1,0,0.4113374380440855,0
1,1,0.5793467159121765,1
0,1,0.5251603384903241,0
1,0,0.2781540325816772,1
0,0,0.14372584999513913,0
1,1,0.5539665216147839,0
1,0,0.4574309500899161,1
0,0,0.31393072022392093,0
1,1,0.6686024302702963,0
0,0,0.4768713060907064,0
0,1,0.7630399030576713,1
1,1,0.596170213553952,0
1,0,0.4186084007132068,0
1,1,0.8492237649599786,1
1,1,0.50101819656229,0
1,0,0.34708768904984466,1
0,1,0.5380576927898902,1
0,0,0.3399143724584182,1
0,1,0.7607291537474452,1
0,1,0.5436664038815481,1
0,0,0.19691689081365274,1
1,0,0.4483246946496611,1
0,0,0.19160834432698776,0
0,1,0.5896688671592538,0
0,1,0.526026197080069,1
1,1,0.6410909973691139,1
1,1,0.9217470280250918,0
0,1,0.8064194487253026,0
0,0,0.20467139581132274,1
0,1,0.7341340689190706,0
0,0,0.32393787534606955,1
1,1,0.8253906207923686,0
