y_true,y_pred,y_prob,sensitive_features
1,1,0.8321608923068269,0
1,0,0.444853865404966,1
0,1,0.5373119844841586,1
0,1,0.5266415564894006,0
0,0,0.3139151743945417,1
0,0,0.27220127253858495,0
1,1,0.84522007991507,0
1,1,0.5668149805549252,1
0,1,0.6114775325248197,1
0,0,0.2609285380319886,1
0,1,0.9253044809633774,0
1,0,0.35338042282910503,0
0,1,0.628808720049332,1
1,0,0.4742889452583918,0
0,1,0.6926107852494109,0
1,0,0.492961208471239,1
1,1,0.5938959874126104,0
0,0,0.30574632721969364,0
0,0,0.3208093440690414,0
0,0,0.4278754618019855,0
1,1,0.5728307506324111,0
0,0,0.24998911512824676,1
1,1,0.9109099255300902,0
0,0,0.36616522663949,1
1,1,0.6871015760271072,0
1,0,0.4624311940746809,0
1,1,0.6162005100593061,0
1,1,0.6666084386363449,0
0,0,0.3005257737455404,1
0,1,0.7001189413303366,0
0,0,0.3264545285577932,1
1,0,0.38441323957662626,0
0,0,0.3078389771870326,1
1,1,0.8096961259827473,0
0,1,0.9554378257681313,1
0,0,0.291014083629287,1
1,1,0.6640603440176657,1
1,1,0.822290768485359,0
0,1,0.5469241112014994,1
1,0,0.48494918110726676,0
1,0,0.3547963437064264,0
0,1,0.7922719124129862,1
0,1,0.7976538858058054,1
0,0,0.37309320524299633,1
1,1,0.5141957957207464,0
0,0,0.4173821703753008,0
0,0,0.3012059497640589,0
0,0,0.2849335991999797,0
0,0,0.444853865404966,1
0,1,0.8808894228383455,0
0,1,0.6460053051802245,1
1,1,0.8436185117714115,1
1,0,0.3227113607110091,1
0,1,0.5138751187437274,0
0,0,0.1816001814226642,0
0,0,0.36616522663949,1
1,1,0.5816172235408061,0
0,0,0.23307249140253514,0
0,0,0.3712302807151263,0
1,0,0.40317170295030785,0
0,1,0.8279188011353182,1
0,0,0.2166285418602163,0
0,0,0.4511788321134469,1
1,1,0.5165664878914419,0
1,0,0.3264545285577932,1
0,0,0.205328499525007,1
1,1,0.9326065517318496,0
0,0,0.2779660120261755,0
1,1,0.8794620866265475,0
0,0,0.4783250101598566,1
0,1,0.6279393401652159,1
1,1,0.6246441799218913,0
0,0,0.30850243153098855,1
0,0,0.2766662175058963,0
0,0,0.38869452169347424,1
1,1,0.6808906110477502,1
0,0,0.22217462722583367,1
0,0,0.43711613460586063,0
0,0,0.2475568256897169,0
1,1,0.6185483652285675,1
1,0,0.4210458894337072,1
1,0,0.3269152426441792,0
0,1,0.916774071818647,0
1,1,0.7761616421164129,0
1,1,0.9229086614820328,0
0,1,0.5382809568135787,0
1,0,0.36913754534388776,1
1,1,0.651804851900563,0
1,0,0.26904443280830487,0
0,0,0.21756512714312573,0
1,1,0.6230988761818522,0
0,0,0.21368304727679832,0
0,0,0.450379259101559,1
0,0,0.4455770426346947,1
0,0,0.34197202265900584,1
1,0,0.47620749984741356,0
1,1,0.7141746915705712,1
0,0,0.40843187060002883,1
1,1,0.7564164788234111,1
1,1,0.5776314683014517,0
0,0,0.38995327023361964,1
1,1,0.6162005100593061,0
0,1,0.7939890485504355,1
1,1,0.5945510532359966,0
1,1,0.7995873787334505,0
1,0,0.3107734225490335,1
1,0,0.46077565636778156,1
1,1,0.7847471407959834,1
1,0,0.3305749475032711,0
1,0,0.29721949919576907,0
0,0,0.3105089791953649,1
0,1,0.5209734321153762,0
1,1,0.583369948375494,1
1,1,0.9240153288038456,0
0,0,0.43095996192406255,1
0,1,0.9386245745771947,0
0,1,0.526690038868045,0
1,1,0.6762346002820908,0
0,1,0.6246441799218913,0
1,1,0.6025816668225191,0
1,1,0.6152311216368929,1
1,1,0.7071559475557286,0
1,1,0.7558228370365618,0
0,1,0.5935511265164735,1
1,1,0.735448851387193,0
1,1,0.505247981374796,1
1,1,0.638776779888687,0
1,1,0.8005813505315248,1
1,1,0.7810946696542714,0
0,1,0.5394459815089366,0
0,1,0.5807634108718488,0
0,0,0.2779660120261755,0
0,0,0.23669536115020384,0
1,0,0.3417584797732733,1
0,0,0.2539833709114159,0
0,0,0.4537634463712507,1
1,0,0.392134530012795,1
1,0,0.4087167796960639,0
1,1,0.7665081564645766,0
0,0,0.33161329633603465,0
1,0,0.3079181387280028,0
0,1,0.5781717716868798,1
0,0,0.46316061559467986,0
1,1,0.7124747293759227,1
1,1,0.7983476656162778,0
0,1,0.5060454412599578,1
1,1,0.8078696310124034,0
1,1,0.770915991775666,1
0,0,0.35168728196733756,1
1,0,0.3006293063301574,0
0,0,0.36467691831218907,1
0,1,0.6114775325248197,1
1,1,0.727659103536994,0
1,0,0.24954226253794834,0
