y_true,y_pred,y_prob,sensitive_features
1,0,0.4493799466690897,1
1,0,0.44473068291870455,1
0,1,0.7256138188310611,1
1,0,0.2942406535576258,1
1,1,0.5881237018324315,1
1,1,0.6928264728212538,1
0,0,0.32744350212340834,1
0,0,0.3271534717515174,1
0,0,0.30954766100919756,1
1,1,0.7763476492688745,0
1,1,0.743854047603603,0
0,0,0.3622398218802424,0
0,0,0.3439649966802402,1
1,1,0.7847110594377509,1
1,1,0.85640354627275,0
0,0,0.48786484838500355,1
1,1,0.8303166162120977,0
1,1,0.6027373170273176,1
1,0,0.3493918919664585,0
1,1,0.5984648002429632,0
0,0,0.15069409012219798,0
0,1,0.6666664767862773,0
0,0,0.1555431958713763,0
0,0,0.19761422265679213,0
1,1,0.643693996044111,0
0,0,0.4513386005223936,1
0,1,0.8989131982480352,0
1,1,0.808392595679873,0
1,0,0.2869498123024848,1
0,0,0.45303468871562713,1
0,0,0.08224596618982859,0
1,1,0.6190433523479839,1
1,1,0.6692216911436583,1
1,0,0.4116548602908751,0
1,1,0.5855543708488127,0
0,0,0.3464460904216913,0
0,0,0.18722460523299617,1
0,1,0.5880983043606777,1
1,0,0.41106913319952904,0
0,0,0.3450842978471989,0
1,0,0.4518238936114614,0
1,0,0.377929390782364,0
0,0,0.23079946655238467,1
0,0,0.479601629206275,1
0,0,0.2635114524049407,1
1,1,0.5957333658647115,0
0,0,0.3268799424590008,1
1,1,0.579186206031107,0
1,1,0.6804634458999163,1
0,0,0.3141587986931971,1
1,1,0.5611814606415183,0
0,0,0.3464460904216913,0
0,0,0.4429235866182945,1
0,1,0.8317569381378833,1
0,1,0.5240391900694696,0
1,0,0.3495325697147191,0
1,1,0.7232063848722822,0
0,0,0.44992623126272263,0
0,0,0.47881922972505647,1
0,1,0.7412597741296311,0
1,1,0.7738023074624691,0
1,1,0.7906768480822958,0
0,1,0.7256138188310611,1
0,0,0.2876853215823713,0
0,0,0.44958474644155133,0
0,0,0.23647950071935875,0
0,0,0.43927052851271703,0
0,1,0.521680365445577,0
1,0,0.34880130054751823,1
1,1,0.8461209019549392,0
1,1,0.7526288038857459,0
0,0,0.46891785446248385,1
0,0,0.32744350212340834,1
1,0,0.4681564327511016,0
0,1,0.5472615306777991,0
1,1,0.5017024402357564,0
0,0,0.36919995263567373,0
1,1,0.6845725982301858,1
1,0,0.4484210316453516,0
0,0,0.4781301082247351,0
1,1,0.579186206031107,0
0,0,0.23132533827070395,0
1,0,0.3379459769925464,0
0,0,0.3874950161264498,0
1,0,0.25339722939704223,1
0,0,0.18909450732277866,0
1,1,0.6797970127246157,0
0,0,0.2635114524049407,1
1,1,0.7902797908335117,0
0,0,0.2670659638796528,1
0,1,0.7683104150673088,1
1,1,0.579186206031107,0
1,1,0.5880983043606777,1
0,0,0.4824982102106824,1
0,1,0.6444619161169002,1
1,1,0.5564036469595904,0
1,1,0.5009972041994578,0
1,0,0.3035577372448866,1
1,1,0.5819031368192537,0
1,1,0.7043349177306155,0
1,1,0.502676978169671,1
0,0,0.379148007120789,0
0,1,0.534917836690237,1
0,0,0.35665962469410734,1
1,1,0.7781862350525812,0
1,0,0.3497107863737828,0
0,1,0.641513271010383,0
0,0,0.26838267366461926,0
1,1,0.6474675035720704,1
1,1,0.6056869448366424,1
0,0,0.23435188959697364,1
1,1,0.5855543708488127,0
1,1,0.6526191545961312,1
0,0,0.30407674786330674,0
0,1,0.6543120766634122,0
0,0,0.4949148119811683,1
1,1,0.6199544146168451,0
1,0,0.2240037976218313,0
0,0,0.379148007120789,0
0,0,0.3788668219860294,1
0,0,0.3910381502788873,1
0,0,0.20754147690601044,0
1,0,0.37763972357839426,0
0,1,0.9668265334839271,1
1,1,0.8027416829256198,0
1,1,0.6188364442930828,1
0,0,0.4921823382615668,0
0,0,0.23769033281278146,1
1,1,0.6557085260280606,1
1,0,0.13179670781932962,1
0,0,0.2710445725841918,1
0,1,0.6089846702699876,1
1,1,0.6723567061775448,0
1,1,0.9972055910367673,0
1,1,0.7174800470450373,0
1,1,0.6190433523479839,1
0,0,0.3264862873696689,1
0,1,0.5981843235902108,1
0,1,0.8513115628009053,0
1,1,0.7586872553383458,0
1,1,0.5662568250723145,0
0,1,0.5053911088362181,0
1,1,0.7212974266380519,0
1,0,0.43223488494199785,1
0,0,0.38435011206456665,1
0,1,0.6908969796907047,1
0,0,0.3141316185063806,1
0,0,0.19589846292300356,1
1,0,0.43927052851271703,0
1,1,0.7328012088424577,0
1,1,0.8107116227434297,0
0,1,0.6819888469312284,0
0,1,0.51475531838964,1
