y_true,y_pred,y_prob,sensitive_features
1,1,0.6155862763435666,1
0,0,0.455630681655846,0
1,1,0.7657518013133973,0
1,0,0.48795853531879846,0
0,1,0.6046089843871608,0
0,0,0.2958006844622764,1
1,1,0.6822666272571432,1
1,1,0.6778163542530666,0
0,0,0.29005176297428953,0
0,0,0.38205464340534884,0
1,1,0.6875246828047658,1
1,1,0.7347614829982002,0
1,0,0.2936563752979697,0
0,0,0.292496179624063,1
1,1,0.6626538514152899,0
1,1,0.7715286642326894,0
0,0,0.31056857370041757,1
0,0,0.28653402463069005,1
0,0,0.3818262149504225,1
1,0,0.41591850825569215,0
0,0,0.2878628079835413,1
1,0,0.2975694526659229,0
0,0,0.3276153735779754,1
0,1,0.6177298561068966,0
1,1,0.7350350083967668,1
0,0,0.2917962015129929,1
0,0,0.28332787269112203,1
0,0,0.2805632835926022,1
0,0,0.401929061908863,0
1,1,0.7616683591210313,0
1,1,0.5255508753956618,0
1,1,0.7990183126945806,0
0,1,0.6626538514152899,0
0,1,0.679429937254181,1
1,1,0.7236830714840203,0
1,1,0.7106555421242541,0
1,1,0.5808413806632642,0
0,0,0.31611707666188926,1
0,1,0.5255508753956618,0
1,0,0.3276153735779754,1
1,1,0.6877861651922554,0
0,0,0.278328388384843,1
1,0,0.3140650054078833,0
0,0,0.3316208306163784,0
0,0,0.2813990436799321,1
0,0,0.27218774891282144,1
1,1,0.7314691251564559,0
1,0,0.48091577112540623,0
0,0,0.282110094839755,1
0,1,0.6969930488383212,1
0,0,0.2865574732872995,1
1,1,0.7522342439276003,0
1,1,0.6642336402389029,1
0,0,0.4558426858162649,0
1,1,0.7083578304910593,0
1,1,0.5880747348522204,1
0,0,0.27848124207851904,0
1,0,0.3882865099112311,0
1,1,0.7644626518192122,0
0,0,0.23990007753355302,0
1,0,0.36411083354755414,1
0,0,0.2842738126006061,1
0,0,0.3621594450370331,1
1,1,0.6238977493117799,1
1,1,0.5823517922074366,0
0,1,0.6778163542530666,0
1,0,0.3036620909611349,0
0,0,0.3698840315180825,1
0,0,0.3904805828668736,0
1,0,0.2882063044099485,1
1,0,0.33146831811123356,0
1,0,0.2850588457475524,0
0,1,0.697086739001976,0
0,1,0.5255508753956618,0
1,0,0.38951641249162205,1
1,1,0.6510849600751526,0
0,0,0.2917962015129929,1
1,1,0.7375784806026522,0
1,0,0.4391958807224358,0
1,1,0.7609270480477619,0
0,0,0.4085867377997338,0
1,0,0.28923160317664964,1
0,0,0.4044761428199088,0
0,1,0.6273927619586902,0
1,1,0.7182940839397794,0
1,1,0.7169114009451383,0
0,0,0.48498402889853914,1
0,1,0.6189844189650927,0
1,0,0.4462952399824797,0
1,0,0.36338713121732025,1
0,0,0.5,1
1,0,0.42108555678871995,1
1,1,0.6791208793449092,0
1,1,0.6932885510654403,0
0,0,0.3445713732260768,0
1,1,0.7110860473909814,1
0,0,0.3904805828668736,0
0,0,0.42695725657116396,0
1,1,0.7708008118564124,0
0,0,0.31504632248885883,1
0,0,0.2859361158795871,1
1,1,0.7311039296576758,0
1,0,0.2784810633313655,1
1,0,0.28748701491737466,0
0,0,0.34875011392914096,0
1,1,0.6914393604112035,0
1,1,0.7184499758097013,0
0,0,0.2850588457475524,0
1,0,0.2878063826884689,0
0,1,0.6510849600751526,0
1,0,0.2948932193755535,0
0,0,0.2831484392452253,0
0,0,0.28073253296692535,0
0,0,0.2831456838834007,1
0,0,0.28796248693148446,1
0,0,0.21949010668696642,0
1,1,0.7688669103823218,0
1,1,0.7873951575243875,1
0,0,0.3763403062082932,1
1,0,0.39996785498498216,0
0,1,0.5726341761420355,1
0,0,0.28426046697373475,1
1,0,0.23345353710519606,0
1,1,0.6465848637505696,0
1,1,0.7286813152492704,0
1,1,0.7596129936447236,1
0,0,0.28511095900196637,1
1,0,0.28332787269112203,1
0,1,0.729974047346452,0
0,1,0.7618258991193695,1
0,1,0.522286745354228,1
0,1,0.6856147387696442,0
1,1,0.7291468732363449,0
0,1,0.6933758462496141,1
0,1,0.7018615363115861,1
0,1,0.6556695144452519,0
0,0,0.316846597958576,1
0,0,0.5,1
1,1,0.7034804543087643,0
0,0,0.48091577112540623,0
0,1,0.6510849600751526,0
1,1,0.7423372720846323,0
0,0,0.2839696877553611,0
1,0,0.292496179624063,1
1,1,0.6089962395664089,1
1,0,0.31504632248885883,1
0,1,0.6588106173455044,1
0,0,0.3684660207252554,0
0,1,0.7074072565807713,1
1,1,0.8104997923933381,0
1,0,0.45949409297278665,0
0,0,0.2985654865978483,1
0,1,0.5688080294769032,1
1,1,0.7212006277551414,0
0,1,0.5971641151152829,0
0,0,0.5051794980370642,0
1,1,0.7595823310533925,0
0,1,0.6791208793449092,0
0,1,0.6489638380702595,1
0,1,0.5794418386263953,0
0,1,0.6474769185451938,1
1,1,0.6572272623554607,1
0,1,0.5087377589634898,1
1,0,0.2958006844622764,1
0,1,0.5759116097957482,1
0,0,0.44447484144567573,1
1,1,0.7251108115064854,0
0,1,0.7473387659761944,0
1,0,0.41591850825569215,0
1,0,0.2823686999514248,0
1,1,0.774829571183554,0
0,1,0.7338708388086804,1
0,1,0.6679876313447102,1
1,1,0.6776146482397486,0
0,0,0.25065710317092044,0
1,0,0.3020627544931891,1
0,1,0.7039613158194066,0
1,1,0.7599125797976034,1
0,0,0.2382114858529535,0
0,1,0.6432222519150577,1
1,0,0.28783123069181765,1
1,1,0.6465848637505696,0
1,1,0.7467145101889444,0
0,0,0.27848124207851904,0
0,0,0.28921644278778647,1
0,0,0.39029747174249085,1
1,1,0.6626538514152899,0
0,1,0.5341608026916197,1
1,1,0.7590374877319811,0
1,1,0.7313106577271213,0
1,1,0.7079482780131773,1
1,1,0.6610109259303308,1
0,0,0.2891979782811255,0
0,1,0.5830055711986368,1
0,0,0.2878628079835413,1
0,0,0.3316208306163784,0
1,0,0.292496179624063,1
1,0,0.2763080009441911,1
0,0,0.45940741259701556,0
0,1,0.580732790965924,0
0,0,0.4371228119553767,1
1,1,0.7039613158194066,0
0,0,0.3010335232623381,1
1,1,0.7547665062145251,0
1,1,0.5782680813406825,0
1,0,0.39923451888247474,1
1,1,0.7103121972500741,0
0,0,0.31145298691186285,1
1,1,0.7110861303340283,0
1,1,0.7935400761898951,0
1,1,0.8018181463754025,1
1,0,0.30036545180077806,1
0,0,0.2759652984062144,1
1,1,0.7353919232004816,1
0,0,0.2811835695152293,0
0,1,0.6741899762061749,0
0,1,0.6964629655913176,0
0,0,0.2891979782811255,0
0,0,0.2738928225804593,1
0,1,0.6781940379495008,1
0,0,0.4388143889100224,1
0,0,0.28859488060550603,0
0,0,0.2499466516401035,0
0,0,0.3861901758893344,1
0,0,0.21476452631313148,0
0,0,0.48795853531879846,0
0,1,0.7306357100345056,0
1,1,0.7190865664931791,0
0,0,0.36163589313845296,0
1,0,0.2895158412582718,1
0,0,0.25158350106790695,0
1,1,0.713163170679631,0
0,0,0.24415550682301415,0
0,1,0.6146673453204039,1
1,1,0.5699409643082131,1
0,0,0.23345353710519606,0
0,0,0.3065631343923664,1
0,0,0.2580635494597776,0
1,0,0.43281834628049637,0
0,0,0.2892785658026232,0
1,1,0.6586574944549057,0
1,1,0.7397051019797191,0
0,0,0.2785825884495924,1
0,0,0.282110094839755,1
1,0,0.25324077971066894,0
1,0,0.35863669316861563,0
1,1,0.5688503093748805,0
0,0,0.2649616424840619,0
0,0,0.2917962015129929,1
1,1,0.7720580323907731,0
0,0,0.46881877890199564,0
0,0,0.35076149341588186,0
0,0,0.41591850825569215,0
1,1,0.7139885305162359,0
1,1,0.7017382445953637,1
1,1,0.6856147387696442,0
1,0,0.2818469783952651,1
0,0,0.2681935282395358,0
1,1,0.7617546323351714,0
0,1,0.7209300785777945,1
0,0,0.33936262112937615,0
0,0,0.3684660207252554,0
1,1,0.6510849600751526,0
0,1,0.6626538514152899,0
0,0,0.2400315149492808,0
1,1,0.7139888187488983,0
1,1,0.7644626518192122,0
1,0,0.31164870063875727,0
0,1,0.7824198314441435,0
0,0,0.3993895057431564,1
1,0,0.3277499716902127,0
0,0,0.2906752520005371,1
0,0,0.26641560188409186,0
1,1,0.6510849600751526,0
0,0,0.2805909723305227,1
1,1,0.7846293648627723,0
1,0,0.26860456305158253,1
0,0,0.45224494451614156,0
1,0,0.23345353710519606,0
1,1,0.7183776532136487,0
1,1,0.7268908536691815,0
1,1,0.6075732627966404,1
1,1,0.517499718257497,0
0,0,0.2850588457475524,0
0,0,0.2894809636328009,1
0,0,0.33698879528952486,0
0,1,0.6741899762061749,0
1,1,0.6741899762061749,0
1,0,0.2689196581616185,0
1,1,0.7348676654264303,0
1,1,0.8039458450951967,0
1,0,0.4388143889100224,1
0,0,0.47906934303571974,0
1,1,0.6659921849928907,0
0,0,0.4425488626460117,0
1,0,0.47456344248001503,1
1,0,0.30530345576950835,1
0,1,0.7569627760305007,0
0,0,0.30107157538302387,1
1,0,0.3276153735779754,1
1,1,0.7168573083039764,0
0,0,0.3351608562817663,0
0,0,0.2784810633313655,1
0,1,0.718595777546177,1
0,0,0.2892727973277224,1
1,1,0.7511562095035267,0
1,0,0.2891979782811255,0
1,0,0.45223225251628946,0
1,1,0.7486964579236154,0
0,0,0.21476452631313148,0
1,1,0.6995834976727757,0
1,0,0.4423282538733493,0
0,1,0.5759116097957482,1
1,1,0.7930386099254417,0
0,0,0.25165703318303484,0
0,0,0.30432386471273065,0
0,1,0.6510849600751526,0
0,0,0.32820380337466976,1
1,0,0.3134689654059617,0
0,1,0.8187778553050616,1
1,0,0.3752004095595883,0
0,0,0.2824191854129327,1
0,0,0.28955976201752565,1
0,0,0.33709245510450214,1
1,1,0.800880479630054,0
0,0,0.3993895057431564,1
0,1,0.756025110198945,1
1,1,0.7209437039302442,0
1,0,0.41894323474981715,1
1,0,0.3277932224772305,0
1,1,0.6741899762061749,0
1,0,0.33146831811123356,0
0,1,0.6887271578324535,0
0,0,0.40966974382747906,1
1,1,0.7452091997377336,1
1,1,0.737068028408461,0
1,1,0.6984804903748688,1
0,0,0.2628955368411551,1
1,0,0.371845862868335,0
1,1,0.7785764888267958,0
0,1,0.7205887841909169,0
0,1,0.6429288922114516,0
1,0,0.36152814164898583,0
1,0,0.43339392258037623,0
1,1,0.5589466560037123,0
0,0,0.3351608562817663,0
0,1,0.6856147387696442,0
1,0,0.2942817865704019,1
0,0,0.2681935282395358,0
1,1,0.70717345928794,0
1,1,0.6586574944549057,0
0,1,0.5777545075642085,1
0,0,0.45310344861470536,0
0,0,0.2893299975750546,0
1,1,0.713992590486978,0
0,1,0.5371954392662476,0
