y_true,y_pred,y_prob,sensitive_features
1,1,0.7668706821345576,0
1,0,0.32327230727955125,1
0,1,0.6578287575592763,1
0,1,0.6226127432269054,0
0,0,0.2873139067650799,1
0,0,0.263819893252814,0
1,1,0.7643042082141941,0
1,0,0.42089018309151716,1
0,0,0.5059113499300534,1
0,0,0.2853133893248066,1
0,1,0.7452937132256533,0
1,0,0.333478471956724,0
0,1,0.6975827584003093,1
1,0,0.40697518912452824,0
0,1,0.6896596126305841,0
1,0,0.44355767873672264,1
1,0,0.4797860927574532,0
0,0,0.2769996624936355,0
0,0,0.2776153286597381,0
0,0,0.44223438224328204,0
1,1,0.5693017094120993,0
0,0,0.2857949992181682,1
1,1,0.7303747038770577,0
0,0,0.2841964199271714,1
1,1,0.7325310659538082,0
1,0,0.5,0
1,1,0.6395673425856507,0
1,1,0.5947449030602237,0
0,0,0.28585517723002696,1
0,1,0.7054388837692874,0
0,0,0.2575675105345785,1
1,1,0.5877747181635736,0
0,0,0.28586688926527026,1
1,1,0.7869118619418132,0
0,1,0.7179319463980198,1
0,0,0.2858946434382829,1
1,1,0.576720120268132,1
1,1,0.7327703672997278,0
0,1,0.6918133258792137,1
1,0,0.3682127899974043,0
1,1,0.5643309906976174,0
0,1,0.7314104699601992,1
0,1,0.8565951611684478,1
0,0,0.2859600071307195,1
1,0,0.4102299787939665,0
0,0,0.3570049936448478,0
0,0,0.28853036706933066,0
0,0,0.26652161461500173,0
0,0,0.32327230727955125,1
0,1,0.703160807786284,0
0,1,0.6626828781729872,1
1,1,0.8702670443754087,1
1,0,0.2859984127199526,1
0,1,0.681377292529315,0
0,0,0.28686682337091274,0
0,0,0.2841964199271714,1
1,0,0.40394654956120746,0
0,0,0.22504015576271616,0
0,0,0.31691523709041475,0
1,1,0.6463373972247869,0
0,1,0.7638165396140819,1
0,0,0.25806673388499035,0
0,0,0.3671093992744799,1
1,1,0.5470957537579526,0
1,0,0.2575675105345785,1
0,0,0.2859404832279563,1
1,1,0.6825315728800866,0
0,0,0.28807270575040744,0
1,1,0.806466993436664,0
0,0,0.4322090322957301,1
0,0,0.5,1
1,1,0.7030655044942029,0
0,0,0.2771788481219002,1
0,0,0.28469716381641463,0
0,0,0.2899704474267188,1
1,1,0.7558010175817705,1
0,0,0.26277176985205153,1
0,0,0.3368296272200946,0
0,0,0.2643085715103729,0
1,0,0.5,1
1,0,0.3012508075556562,1
1,0,0.29651741252468944,0
0,1,0.7693122756124019,0
1,0,0.30130720833164115,0
1,1,0.7913389904511801,0
0,0,0.4578809417881108,0
1,0,0.28716473575661866,1
1,1,0.5363637605083574,0
1,0,0.2636438219290369,0
