y_true,y_pred,y_prob,sensitive_features
1,1.0,0.6043936309182192,1
1,1.0,0.5994092719785576,1
0,0.0,0.17838038740254805,1
0,1.0,0.502472164582402,1
1,0.0,0.23760325341569957,1
0,0.0,0.26676554874479036,1
1,1.0,0.536194471049698,1
0,0.0,0.4845146905945704,1
0,0.0,0.45052738285085087,1
1,0.0,0.4986767398815944,1
0,0.0,0.12041322220444145,1
1,1.0,0.5651253194459483,1
1,0.0,0.4509009421106726,1
1,1.0,0.5559618386740228,1
1,0.0,0.3316910658558353,1
0,0.0,0.31416517865750576,0
0,0.0,0.3511821290143406,1
1,1.0,0.5370536529597445,0
1,1.0,0.525697267469005,1
1,0.0,0.4033168819429247,1
0,1.0,0.516600362211877,1
0,0.0,0.2501047897639103,1
1,0.0,0.42721864222391764,0
0,1.0,0.6084125317668775,1
1,1.0,0.5909883929107986,1
0,0.0,0.3744094754095862,1
1,1.0,0.5704213670927923,1
0,0.0,0.25329695031352795,1
0,1.0,0.512339673305172,1
1,1.0,0.5259283491065376,1
0,1.0,0.5201513862211509,1
1,0.0,0.3043015902555469,1
1,1.0,0.6751708799318731,1
0,1.0,0.5644252127795933,1
1,1.0,0.584715016859217,0
1,1.0,0.5258067196790482,0
1,0.0,0.3811199013899437,1
0,1.0,0.5880893760125013,1
0,1.0,0.5909664235071332,1
1,0.0,0.40873218324081695,1
1,1.0,0.6070311545593551,0
0,1.0,0.5414294132225731,0
0,0.0,0.4867766093620127,1
0,0.0,0.278948427959128,1
0,1.0,0.5302027620612395,1
0,0.0,0.4116538197939548,0
0,0.0,0.28502819853773886,1
0,0.0,0.4205712300128352,1
0,1.0,0.5777543017170188,1
0,1.0,0.5700301875336984,1
1,1.0,0.6589834620822772,1
0,1.0,0.5546091977039318,1
0,0.0,0.48700720357256755,1
1,0.0,0.44953626293774995,1
1,1.0,0.5293785876806479,1
0,0.0,0.27239075662677337,1
0,0.0,0.39888760642731097,1
1,0.0,0.2095737458320209,1
0,1.0,0.6061574253036266,1
0,1.0,0.5733930977416776,1
0,0.0,0.3186750976052828,1
0,0.0,0.3433640350109702,1
0,1.0,0.5860006132282398,1
1,0.0,0.34826375415971184,0
1,1.0,0.6698119976050364,0
0,0.0,0.4069393203666701,1
1,0.0,0.4165987321933134,0
0,0.0,0.40736490821733845,1
0,0.0,0.4327500006808593,1
0,1.0,0.5720895583882422,1
1,1.0,0.774098654421043,1
1,1.0,0.5145054128221499,1
0,0.0,0.3437843341141996,1
0,1.0,0.533676031916174,1
0,0.0,0.35662163209959813,1
1,1.0,0.6435924711492745,1
0,1.0,0.5166827133840279,1
0,0.0,0.4554032830394762,1
0,1.0,0.6801303225466862,1
0,1.0,0.706113676804268,1
0,0.0,0.45601158686188575,1
0,1.0,0.5482542876641789,1
1,0.0,0.4109757471351462,1
0,1.0,0.5926633339436411,1
0,1.0,0.5030897212952626,1
1,1.0,0.5829592194313511,0
0,1.0,0.5262766716799874,0
0,1.0,0.6948563122975545,1
1,1.0,0.5557684753115967,0
0,0.0,0.48587945253437026,0
1,1.0,0.6484777604370934,1
0,0.0,0.3702755362962246,1
0,0.0,0.16232894186255395,1
0,0.0,0.35688744822909957,0
0,1.0,0.5555548526548258,1
1,0.0,0.3495421489418545,1
1,1.0,0.615907585798184,0
1,1.0,0.5661719540568884,1
1,1.0,0.6054454621684062,0
0,0.0,0.46043959752563957,0
0,1.0,0.6734531327525257,1
0,1.0,0.5137220398248334,1
1,1.0,0.6004988358359326,0
0,1.0,0.5577036750022876,1
0,0.0,0.1502680125244288,1
0,0.0,0.43367111091256755,1
0,0.0,0.46921592057101774,0
0,1.0,0.5124474632545585,1
0,0.0,0.2132013318070968,1
1,0.0,0.45944961034982423,1
0,0.0,0.22455739849940085,1
1,1.0,0.5457931339925687,0
1,1.0,0.5145092096022178,1
1,1.0,0.5220825653911049,1
0,1.0,0.5298160389261943,1
1,1.0,0.6270399023556857,1
0,1.0,0.5409049257283707,1
1,1.0,0.6841530554590705,1
1,0.0,0.4190034574808015,1
1,1.0,0.5014900257912996,1
1,1.0,0.6352583859443054,1
