y_true,y_pred,y_prob,sensitive_features
0,0,0.47251796339756225,1
0,0,0.34535633275850147,1
1,0,0.44107100782748737,0
0,0,0.3416984482566832,1
0,0,0.4786868812358957,0
0,0,0.3990920348159902,0
0,0,0.4302192749306831,1
1,0,0.3358208981361637,1
0,0,0.3389000964816932,1
1,0,0.33663934347561475,1
0,0,0.4687004074742256,1
0,0,0.35795863957593765,1
1,0,0.31043090180042987,0
1,1,0.7767262441318404,1
0,1,0.5922302981880684,1
1,0,0.38092255079711784,1
0,1,0.550927059422451,1
1,1,0.778124812269275,1
1,1,0.7237988000567455,1
0,1,0.5887885563971886,1
0,0,0.44004428894985714,1
1,1,0.6784764698747988,1
0,1,0.535820253313785,1
1,0,0.27634976600385586,1
0,0,0.3352341110230128,0
1,0,0.5185694657565016,1
1,0,0.4323463712712394,0
1,0,0.3830778141241996,1
1,1,0.6961066817359081,1
0,0,0.36315409876838495,1
1,1,0.6832823101470545,1
1,1,0.7105990197638022,1
0,0,0.3554520273883577,1
0,0,0.3981657248403872,1
1,0,0.4474011628332417,1
0,0,0.3183047138649841,1
0,1,0.6121347630800473,1
0,0,0.5193202155084319,1
1,0,0.46855767522796227,0
0,0,0.35704093780030255,1
1,0,0.4609918168271693,1
0,0,0.4475962637679187,0
1,0,0.3398281717715451,1
1,0,0.4146760857436922,1
0,0,0.3657456785471955,1
1,1,0.6781727170898555,0
0,1,0.63302970320651,1
0,1,0.5786010652254013,1
1,1,0.5485155539038555,1
1,0,0.45056903644226487,1
1,1,0.6421165081435264,1
1,0,0.34272654466044983,1
0,0,0.4602850649354906,1
0,0,0.4130613070641032,1
1,0,0.46019139765687644,1
0,0,0.43051129072147903,0
1,1,0.6472820746480841,1
1,0,0.3320529889479531,1
0,0,0.3521994732025608,1
0,0,0.40483791352654525,1
0,0,0.5,1
0,0,0.3815925290900167,1
1,0,0.3495624360458753,1
1,0,0.39475628319850536,0
1,1,0.8037378983771079,0
0,0,0.3692486936788283,1
1,1,0.6790299533338083,1
0,0,0.34847705518847283,0
1,0,0.3971803551584016,1
1,0,0.5162857869810965,0
1,1,0.6332968544981249,0
1,0,0.45582465229980906,1
1,1,0.6333177115405172,1
1,0,0.46974934924338263,0
1,0,0.38818774820640484,1
0,1,0.700645431838512,1
1,0,0.42308223983279764,1
1,0,0.48132786441515896,1
1,0,0.3639756991806052,1
