y_true,y_pred,y_prob,sensitive_features
1,1,0.5169337702482376,1
0,0,0.0022209778674817018,0
0,0,0.02307222048748859,1
1,1,0.9840242210499829,1
0,0,0.3517611303323587,1
0,0,0.015530144981046805,0
1,1,0.7081131044288032,1
1,1,0.9520150334781162,0
0,0,0.09476211138297122,1
0,0,0.04137494131828377,1
1,1,0.8766419406625693,1
1,1,0.9961592674114551,1
1,1,0.9882301810658892,0
0,0,0.06302513148383862,1
0,0,0.003818865553251177,0
0,0,0.4517791427308882,1
1,0,0.15068299419475792,1
0,0,0.002699538896355381,0
1,1,0.6023837299528972,1
0,0,0.3350132205859666,1
0,0,0.037477694072125575,1
1,0,0.3527197549879583,1
1,1,0.6202609026506821,1
0,0,0.43425522424543905,1
0,0,0.00035333566504444684,1
0,0,0.12940416803891575,0
0,0,0.011043615886090798,0
0,0,0.08120127383280996,1
1,1,0.9993564612216831,1
1,1,0.6193681081352763,0
0,0,0.0032604234241111105,1
0,0,0.0029138804780223238,1
0,0,0.4367435733053955,1
0,0,0.031098046158554857,0
0,0,0.17727779791302314,1
0,0,0.1248718757949297,1
0,0,0.001388574034548323,0
0,0,0.06408894600739644,0
0,0,0.40549664100391153,1
0,0,0.001953525962167771,0
1,0,0.24680950782307523,0
0,0,0.059074552245335796,0
0,0,0.2521096022610892,0
1,1,0.9949064835779152,0
0,0,0.046479225458952916,0
1,1,0.986349772278618,0
0,0,0.0014227156185707324,1
0,0,0.005980057076163989,0
0,0,0.0024069814852253277,0
0,0,0.013584743694552514,1
0,0,0.011163099941878382,1
0,0,0.0786636360156359,1
0,0,0.3704149057796053,1
1,1,0.998666798630083,1
0,0,0.008487149010627207,1
1,0,0.2901328188474314,1
0,0,0.47405511575256026,1
0,0,0.06322267250440973,0
0,0,0.05487613719669176,1
1,1,0.974588851309774,0
1,0,0.4758628952750758,1
0,0,0.015616276283565088,0
0,0,0.0049892964596631026,1
0,0,0.017763065085391237,1
1,1,0.9960300676239039,1
0,0,0.03144170485909351,1
1,1,0.9693808961246624,1
0,0,0.004083735577544751,0
0,0,0.21351815718493503,0
1,0,0.4026281005834972,1
0,0,0.1455169879770781,1
0,0,0.062180635390406386,1
0,0,0.053352605558245475,1
0,0,0.11474300253650976,0
0,0,0.000652199410609766,0
1,1,0.6465588076490328,1
1,0,0.07128723285270995,0
1,0,0.06786289501129421,0
0,0,0.07890341953926976,0
0,0,0.005496938680621221,1
0,0,0.15811151614231164,1
0,0,0.017509021916606995,1
0,0,0.024978110534154892,0
1,0,0.09795684838390825,0
0,0,0.3806168974271214,1
0,0,0.0032263515524146805,1
0,0,0.01747899636938289,0
0,0,0.060461447282222344,1
1,1,0.801153082088189,0
1,0,0.0088868214252299,0
0,0,0.004283082789901205,1
0,0,0.046384498370151926,0
0,0,0.008524918404920185,0
0,0,0.000343583649480606,1
0,0,0.21762429768769126,1
0,0,0.012588567213178435,1
1,1,0.9975664164516787,1
0,0,0.021167635363936853,1
0,0,0.12733464126290653,0
1,1,0.9972166949770881,1
0,0,0.25001171329691696,1
0,0,0.13732854136222142,1
0,0,0.11145988093073711,1
0,1,0.563173457995763,1
0,0,0.35123636925358653,0
1,1,0.9923680106250052,1
1,1,0.5281183295152279,0
0,0,0.0012286225682833136,0
0,0,0.0977356966268338,1
0,0,0.05381214898354379,1
1,1,0.8407567296979102,1
1,1,0.7101619997613627,0
0,0,0.23066226953748206,1
0,0,0.0021755921629069567,1
0,0,0.07578141740546357,1
0,0,0.02337006852593316,1
0,0,0.10688995208429568,0
0,0,0.4419971016392469,1
0,0,0.0011890584501046114,0
0,0,0.17696979056575898,0
0,0,0.025552058176342943,0
0,0,0.0005882988030799806,0
1,1,0.793859209916391,1
1,0,0.48854474523496505,1
0,0,0.0008476071392095615,0
0,0,0.0004468494281424349,1
1,1,0.7082085570868052,1
0,0,0.0005884114076802494,0
0,0,0.0017288721652536127,1
0,0,0.051125450468954656,1
1,1,0.8245264233361278,1
1,1,0.8587324757721755,1
0,0,0.0727808177070478,1
0,1,0.7977462182243305,1
0,0,0.2115542164036186,1
0,0,0.26220995549026704,1
0,0,0.04646392988105474,1
0,0,0.07732731069005198,1
0,0,0.04826395513768179,0
0,0,0.08621126558286299,1
0,0,0.001246270078083498,0
0,0,0.010787889271090222,0
0,0,0.20988508259420066,0
0,0,0.0024281865431663905,1
0,0,0.00021765943022532925,0
0,0,0.008453164321619354,0
1,0,0.4496321089939298,1
0,0,0.00793228714139488,1
0,0,0.012131844968878841,0
0,0,0.0004898246368906215,0
0,0,0.0017723369765003003,1
0,0,0.18247254808597826,1
0,0,0.005363747228574098,1
0,0,0.20572243460800185,0
1,1,0.9993197996481482,1
0,0,0.32680496035992807,1
0,0,0.2527471616576405,1
0,0,0.05320795329141251,0
1,0,0.26360461639585403,1
0,0,0.012028625190695396,0
0,0,0.007436077534237221,1
0,0,0.00020819085405566522,0
1,1,0.557562380501953,1
1,0,0.43821656652611785,1
0,0,0.0042665372000551425,0
0,0,0.10835070280742796,1
0,0,0.34554487096278436,1
1,0,0.4045272842759776,0
0,0,0.001170937691720652,0
0,0,0.0017158530908923215,1
0,0,0.0029783669212216876,0
0,0,0.007989421637121137,1
0,0,0.03835183283136545,0
0,0,0.09314643521482452,1
1,1,0.7503967432003438,1
0,0,0.0939274844227719,1
0,0,0.0025279989391957776,0
0,0,0.00028139978219073015,1
0,0,0.3508998302532454,1
0,1,0.5579851645987509,1
1,1,0.5365966811909811,1
0,0,0.47080997481966835,1
1,1,0.9233555432805906,1
1,1,0.6772229780790086,1
1,1,0.5292680263933601,1
0,0,0.0008168961112177804,0
0,0,0.0312889837282462,1
0,0,0.20696640725124546,1
0,0,0.0010046308761081642,0
0,0,0.07259041605230565,1
1,1,0.7403862323383669,1
0,0,0.0023456048776029806,1
1,1,0.6408593467452532,1
0,0,0.07960297068591317,1
0,0,0.0028076714178914696,1
0,0,0.012317844667098654,0
1,0,0.4107138144519158,1
1,0,0.44779505900086897,1
0,1,0.6693153336826033,1
1,1,0.9403971667879965,1
0,0,0.302412680839325,0
1,1,0.8302440860123843,1
0,0,0.002153996081495109,0
1,0,0.3895843546707733,1
1,0,0.3859013624948454,1
1,1,0.8064615933433684,1
1,1,0.7814825291015298,0
0,0,0.22038707355497625,1
0,0,0.14341593972794883,1
0,0,0.24852285400890065,1
0,0,0.3591662497264635,1
1,1,0.6882412019222527,1
0,0,0.0027973071070676457,0
0,0,0.030777589945964995,0
0,0,0.41080425936286885,1
1,0,0.3175168882806541,1
0,0,0.021143839780028505,0
0,0,0.06827937590898094,1
0,0,0.011005053323513885,0
0,0,0.00845612950990725,1
0,0,0.0006473923236916662,1
0,0,0.0010923547378585525,0
0,0,0.318028937623656,1
0,0,0.022464645424972365,0
0,0,0.009843909083160664,1
0,0,0.08865382827059463,1
0,0,0.4248804933344836,0
0,0,0.21090778968957247,1
0,0,0.0133022754810243,1
1,1,0.9844320611537137,1
0,0,0.0054470420311296145,1
1,1,0.7762879486583099,1
0,0,0.0008416833616626575,1
0,0,0.05697411642220251,1
0,0,0.03380792682142607,0
0,0,0.23993586303909534,1
0,0,0.005840201117334191,0
0,0,0.16997217111014234,1
0,0,0.412373043315935,0
0,0,0.11879316379676212,1
1,1,0.5068427568874342,1
0,0,0.2663750634250783,1
0,0,0.07132089527514113,1
1,1,0.546487216222686,1
0,0,0.00027078188983841947,0
0,0,0.4349772389004314,1
0,0,0.0019685852484001344,0
1,0,0.3463687081401948,1
0,0,0.09866117098875041,0
0,0,0.03451815811800891,0
0,0,0.062474775427636284,0
1,1,0.525599124056012,1
0,0,0.28850961782241535,1
0,0,0.09524107154286637,1
0,0,0.3084072800371726,0
0,0,0.003699315663179923,1
0,0,0.1573693252628105,0
1,0,0.3226707420274841,0
0,1,0.7460496345045632,1
0,0,0.028103137237431273,1
