y_true,y_pred,y_prob,sensitive_features
1,0,0.4394916448088677,0
1,0,0.3915685148307791,1
1,0,0.2875325021607256,1
0,0,0.3767489809245368,1
1,0,0.36044591270080817,0
1,0,0.24143514557778506,0
0,0,0.3559312222253436,1
1,0,0.33697531068232306,0
0,0,0.174624399462447,0
1,0,0.39709713193039914,0
0,0,0.14939387128150697,1
0,0,0.27492821349215035,0
1,0,0.24096718932146674,1
0,0,0.3488448632675278,1
0,0,0.32228346737350244,0
1,0,0.3738118265907014,1
1,0,0.37993084877131467,1
0,0,0.12154625392156754,1
0,0,0.26064942999355856,0
0,0,0.1931505190369565,1
0,1,0.6097903552495594,0
1,0,0.45166137302012227,1
1,0,0.4755216347393005,1
1,0,0.29250486408696325,0
1,0,0.20784241549649632,1
1,0,0.38288668391346126,1
1,1,0.5443980979660995,0
0,0,0.304654010591355,1
1,1,0.8394042802058642,0
0,0,0.20778665064959564,1
1,1,0.8250476247473768,0
1,0,0.48083379560776224,0
1,1,0.5410511987184031,1
0,0,0.4642251172265415,0
0,0,0.2769759765802968,1
0,0,0.23046342172892612,1
0,1,0.5360072852945759,0
0,0,0.382988681106628,0
1,0,0.41072223770123817,0
0,1,0.6942245660675355,0
1,0,0.30336512788977876,1
1,1,0.6831528890325512,0
0,0,0.15322325560405495,0
1,0,0.4613253728453426,0
1,1,0.7762003515810367,0
0,0,0.33015640241591376,1
0,0,0.339588689865763,0
0,0,0.3981705245744095,0
0,0,0.1778606101652071,1
1,1,0.5205021524431173,0
1,0,0.43308335058321473,0
1,0,0.43308335058321473,0
0,0,0.25862469878842376,0
0,0,0.11373157823361862,1
1,1,0.6803331152543795,0
0,0,0.41738880336186446,1
0,1,0.5295211893336933,0
0,0,0.2557676544098757,1
1,0,0.394217650259866,0
0,0,0.32609058195589113,0
1,0,0.46867348762099187,0
1,1,0.7851226810646821,0
1,0,0.2639304104839574,1
0,1,0.503498865522351,0
1,0,0.31913769381308343,1
0,0,0.21936972952707934,1
0,0,0.38792942059393026,0
1,0,0.38537855138488386,1
0,0,0.2964213071842936,0
0,0,0.3207323692276526,1
0,0,0.15587519770398844,1
1,1,0.8562664271803416,0
1,0,0.37536382796834294,0
0,1,0.5066305749590237,0
1,0,0.35834954627108595,1
0,0,0.3337696647798305,0
0,1,0.5771664000143515,0
1,1,0.5419523110238809,0
0,0,0.27939405758243946,1
1,1,0.5604935211316052,0
1,1,0.5066305749590237,0
0,0,0.3476675011399268,1
0,0,0.3767489809245368,1
1,0,0.4639777383329197,0
1,0,0.20778665064959564,1
0,0,0.11123032205084515,1
0,0,0.25862469878842376,0
1,1,0.7340633617890695,0
1,1,0.5269482727914698,0
0,0,0.10858352468632672,1
1,1,0.7379240016528164,0
0,0,0.3910266294174456,1
1,0,0.339588689865763,0
1,1,0.6157357438336645,0
1,0,0.35944475271644405,0
1,0,0.12873091052102975,1
0,0,0.40335179547768724,0
0,0,0.2947770509851897,1
0,0,0.39617341033168074,0
0,0,0.2207016553110457,0
1,0,0.3271714409859748,1
1,0,0.3767489809245368,1
0,0,0.19166749823590715,1
1,0,0.4753985695638765,1
1,0,0.405569315257221,0
1,0,0.47854186966539203,0
1,1,0.6784336127898052,0
0,0,0.47800736787504017,0
0,1,0.6403110132609713,0
0,0,0.3336616569223935,0
0,1,0.5877647661504446,0
0,0,0.3485219327351742,0
0,0,0.41072223770123817,0
0,0,0.13937050442765614,1
0,1,0.9081227998800091,0
0,0,0.41622998552677676,0
0,0,0.40266381354617636,0
1,0,0.4915578047028418,0
1,0,0.2812513338300129,1
0,0,0.34068217911554655,1
0,0,0.4577507066341672,0
0,0,0.4143454517220603,1
1,1,0.9518209132478721,0
0,0,0.290211788924714,1
