y_true,y_pred,y_prob,sensitive_features
0,0,0.24647866393054374,1
0,0,0.19142022110164408,0
1,0,0.2576984325980352,1
0,0,0.17449025132215135,0
1,0,0.21695038114839935,1
1,1,0.7384180592592675,1
1,0,0.18603181542727842,1
0,0,0.3348110240599009,1
0,0,0.18376297970765407,0
0,0,0.18430255589962824,1
0,1,0.5867240292797267,1
1,1,0.5790745089664079,1
0,0,0.1580536184118255,0
0,0,0.17189855889200584,1
1,1,0.7939605382810315,0
0,0,0.18025829811856833,1
0,0,0.14151489777710793,0
0,0,0.15305162885488718,0
0,0,0.21056747383740207,1
0,0,0.23158627749688954,0
0,0,0.17189681425833334,0
0,0,0.18081486640566982,1
0,0,0.18074297164601957,1
1,0,0.40571193480070156,1
1,1,0.7494855407094325,1
1,0,0.37507164144787153,1
0,0,0.14984975265986086,0
0,0,0.14868236179207603,1
0,1,0.7159662173628525,1
0,0,0.18101342227069342,0
1,0,0.1832969055259569,1
0,0,0.3216211357720306,0
0,0,0.12027914181054856,1
0,0,0.10282041656900097,0
0,1,0.8148220704214398,1
1,1,0.9731668226439381,1
1,0,0.24610566939883657,1
0,0,0.17200544660303285,0
1,1,0.7289065662451728,1
0,0,0.1708849548807068,0
0,0,0.15691895348449286,1
0,0,0.18122549274023503,1
1,1,0.7479179394715068,1
1,0,0.27806227982610654,1
0,0,0.18803487248746847,1
0,0,0.3803741300007511,1
0,0,0.1536437137517342,1
0,0,0.1763027687033486,1
0,0,0.155524934976974,1
1,0,0.4250149253799731,1
0,1,0.5304749860999036,1
0,0,0.18073835842880107,1
0,0,0.16429637255363425,0
0,0,0.226003847650993,0
0,0,0.18715229009344536,1
0,0,0.15037276038533054,0
0,0,0.1550974369346516,1
0,0,0.1922512793633443,1
1,0,0.2851691858646676,1
0,0,0.15298723511953796,1
0,0,0.18088156839738287,0
0,0,0.18707278290495366,1
0,0,0.1738348739641471,1
0,0,0.13470775524158551,0
0,0,0.163483972020216,1
0,0,0.1657546398277109,1
0,0,0.2669323529235406,1
1,0,0.1835364912688459,1
0,0,0.17953993506584218,1
0,0,0.17957444531870267,0
0,0,0.17300706720413306,1
0,0,0.18115504376297648,1
0,1,0.6724790139752675,1
0,0,0.16448167752067142,1
0,0,0.16159737949320568,1
0,0,0.18361043298068863,1
0,0,0.1920476735100419,1
0,0,0.15594881911152916,0
0,0,0.15826686932512993,0
0,0,0.17775128174054974,1
1,1,0.8127176900000337,1
0,0,0.19363606501891348,1
0,0,0.15234270525043636,0
1,0,0.20103841548433923,1
0,0,0.18301571282229373,1
1,1,0.8773917178410209,1
0,0,0.16064957363933732,0
0,0,0.16807679561881092,1
0,0,0.3349327193900368,0
0,0,0.09730070615569218,0
0,0,0.1767733564813451,0
0,0,0.17010441056249861,1
0,0,0.18478107454562445,0
0,0,0.19701304756111468,0
0,0,0.38866614898686125,1
1,1,0.819763869668187,1
0,0,0.1787554656777001,1
1,1,0.7493872477009139,1
0,0,0.17687221342684883,0
0,1,0.8534751520424558,1
0,0,0.18099066357865698,1
0,0,0.13003624807131692,1
1,1,0.7054061881842576,1
1,1,0.8883806308379177,1
0,0,0.1689021283634484,1
0,0,0.17351628781382325,0
0,0,0.18143843087556807,1
0,0,0.18361928588968718,1
0,0,0.17278674177249012,0
0,0,0.1664088869071071,0
0,0,0.1668385219892235,0
0,0,0.17521937687968117,1
0,0,0.1726720310925081,0
0,0,0.18405226238952335,1
0,0,0.23801393304808177,1
1,1,0.8371705795231977,1
0,0,0.22416415750213126,1
0,0,0.17716913797293748,1
0,0,0.17944930327775968,0
0,0,0.17976311168511844,0
0,0,0.1822013521614559,1
0,0,0.18342718590030133,1
0,0,0.20931374037053088,1
0,0,0.1536504392078122,1
0,0,0.18858379431839817,0
0,0,0.1870161138554709,1
0,0,0.2125231065101078,1
0,0,0.1682638125377864,1
1,0,0.2715683340673663,1
0,0,0.13827009902597673,1
0,1,0.8389336113842882,1
0,0,0.1518963439068805,0
1,0,0.18598890821221165,1
1,0,0.20318224239147273,1
1,1,0.8625150009292912,1
0,1,0.7987912206755837,1
1,1,0.6535872483767751,1
1,1,0.836727403321885,1
0,0,0.17317165699760334,1
1,1,0.8139472232597519,1
1,0,0.18252199639151748,1
0,0,0.18851198167061373,0
1,1,0.7229027526949774,1
0,0,0.16495272092336075,1
0,0,0.18435277116893414,1
1,0,0.363301276730127,1
0,0,0.20602225994672493,1
0,0,0.26787784029701195,0
0,0,0.19041028234757046,0
0,0,0.11125175169628833,0
0,0,0.18294371334584958,1
0,0,0.18178401840422587,1
0,0,0.29226162269139205,0
1,1,0.9739803584330117,1
0,0,0.18295444578691406,1
0,0,0.2011170701175473,0
0,0,0.1856090312117233,1
1,0,0.1545989511330744,0
0,0,0.1816495907569897,1
0,0,0.18221643207460742,1
0,0,0.15545487242075526,1
0,0,0.18259203401101845,0
0,0,0.1819045101087261,1
0,0,0.15019559665767843,0
0,0,0.17202521181734512,0
0,0,0.17348309874810905,0
1,0,0.19929553511157244,1
0,0,0.1890669470629278,0
0,0,0.18562521113330804,1
0,0,0.17622189670951915,1
0,0,0.3560861004446936,1
1,1,0.7502739306894302,1
0,0,0.1315483534425669,0
0,0,0.16857691067354535,0
1,1,0.8699602621553879,1
0,0,0.1745642794925312,0
0,0,0.17757087878078073,1
0,0,0.18435879629021848,1
0,0,0.15048074841736708,0
1,0,0.18399201612836444,1
0,0,0.14995623923863596,0
1,1,0.7966078174246854,1
0,0,0.17911137929755452,1
0,0,0.1833717116987063,1
0,1,0.6648345642392942,1
0,0,0.28547806071494436,0
0,0,0.18379325565347962,1
0,0,0.18190219842800867,0
1,0,0.1891969173987074,0
0,0,0.1637832100604656,0
0,0,0.5,1
0,0,0.17511773908143036,0
0,0,0.1407693608326686,0
0,0,0.16008160478994118,0
0,0,0.1582609644702345,0
1,1,0.5523925910809927,1
0,0,0.14914389638607176,0
0,0,0.1877276135198749,1
1,1,0.8116368633290406,0
0,0,0.15382962327569383,0
0,0,0.4138137828164784,1
0,0,0.17333410559429896,1
0,0,0.1530456422276515,1
1,0,0.18212865664331288,1
0,0,0.10252122310506907,0
1,1,0.7505353285707206,1
1,0,0.2874463555977568,1
1,0,0.29249136288544286,0
1,0,0.21908780195840394,1
0,0,0.13403560842627735,0
1,0,0.3708921731478493,1
0,0,0.27638180645352667,1
1,1,0.9432538033202276,1
0,0,0.15546566595553277,1
0,0,0.17825523456660408,1
0,0,0.16647861396801816,0
0,0,0.177047251568419,1
1,0,0.24171702067584896,1
0,0,0.20521714477537023,1
0,0,0.2353304219387471,1
0,0,0.15900607669834882,0
0,0,0.17096729607363906,1
1,0,0.19155974427499814,1
0,0,0.19181265025155475,1
0,0,0.1339949499007299,0
0,0,0.2808825137743189,1
0,1,0.7402844225696388,1
1,1,0.9350755970288475,1
0,0,0.16911505270032062,1
1,1,0.6630701671118786,1
0,0,0.18428819982630715,1
0,0,0.15887970230251725,0
0,0,0.19693742786446403,1
1,0,0.3475634360297062,0
0,0,0.15539255340891428,1
1,0,0.22215400015216985,0
0,0,0.22151777054988944,1
1,1,0.8785133207847076,1
0,0,0.23280324388431495,1
1,0,0.18495316728326208,0
0,0,0.26240272814927856,1
1,0,0.4255309831106825,1
0,0,0.24322356043379037,1
0,0,0.1682731126379645,0
1,1,0.8175019810813016,1
0,0,0.16973159058564555,1
1,0,0.49152633026366704,0
1,1,0.8268372154565009,1
1,1,0.6177096975936757,1
0,0,0.17985075985956347,1
0,0,0.4392969169487884,1
0,0,0.18500509193145193,1
0,0,0.17449476724124638,1
