y_true,y_pred,y_prob,sensitive_features
1,1,0.5073544780026689,0
0,0,0.43156061158577436,1
1,0,0.4952949489354324,1
1,1,0.507050401617183,1
1,0,0.46464764410066595,1
1,0,0.4814667750607518,1
0,1,0.5029747366413805,1
0,0,0.46248541399694904,0
1,1,0.5146187462474412,1
1,0,0.46298356139079355,1
0,0,0.4937891079547407,0
1,0,0.4419565858440382,1
0,0,0.4431042029246735,1
1,0,0.40687388563394894,1
0,0,0.44173968173586986,1
0,1,0.5077579172502533,1
0,0,0.45222408486475457,1
0,0,0.4532673729441945,0
0,0,0.4318561910800162,1
1,0,0.41806390332781107,1
0,1,0.5459172209632333,1
1,0,0.45257646798054635,1
1,0,0.47788286840479055,1
1,0,0.4712844379692187,1
1,0,0.4466455867373452,1
1,0,0.4476330912882594,1
1,0,0.4956791066985317,0
1,1,0.5259148492579689,1
1,0,0.39673266126411594,1
1,0,0.45697143326864575,0
1,0,0.43472080304160116,0
1,0,0.44878550193888694,0
1,0,0.4205502882143833,1
1,0,0.46572502593123777,1
1,0,0.41547481734898595,1
1,0,0.48380336764776893,1
1,0,0.4393668404448978,1
0,0,0.4254810129821622,1
0,1,0.50739593512771,1
1,0,0.45667935692631795,0
1,0,0.4806027247033363,1
0,0,0.4578441596700041,0
0,0,0.455509382197548,1
1,1,0.538358006634369,1
1,1,0.5056374959534012,0
1,0,0.43730941074116314,1
0,0,0.4481027072160366,1
1,0,0.46913650129381307,1
1,0,0.489664303864526,1
0,0,0.42120489956493046,1
0,0,0.49459329331110496,1
1,0,0.3935367535145831,1
0,0,0.41684241193683724,0
1,0,0.4495981660170895,1
1,1,0.5690579148073296,1
1,0,0.4206065247979953,1
0,0,0.4195606551970102,1
1,0,0.4117593740941594,1
0,0,0.4621147512127731,1
1,0,0.4252952874204859,0
0,0,0.41793970285995846,0
0,1,0.5208636023939632,1
0,1,0.5192121950372333,1
0,0,0.384382334930383,1
1,1,0.586348778215601,1
0,0,0.4783731190494609,0
1,0,0.47467269138748347,1
0,0,0.42433396473345303,1
1,0,0.47468021533868493,1
0,0,0.44904575934235874,1
1,0,0.44651490914682773,0
1,0,0.4917949315181081,0
0,0,0.3897800725113663,1
0,0,0.3808486275918759,1
0,0,0.4308496846576674,1
1,0,0.430481234511213,0
0,0,0.49408387085576216,1
0,0,0.44172586443292067,0
0,0,0.3925795168283861,1
0,0,0.467068032885505,0
0,0,0.46787637013858957,1
1,0,0.42552795345753436,1
1,1,0.5105575121254622,1
0,0,0.4423962051588155,1
0,0,0.39714841938271866,1
0,1,0.5261070888414272,1
1,0,0.4441304531662505,1
1,0,0.4222241337910376,1
0,0,0.43266384728951296,0
0,0,0.43562763618486083,1
1,0,0.48878514442086485,1
1,0,0.4459225828578816,1
1,1,0.5872283646588983,1
0,0,0.4159211464734449,1
1,0,0.4191716553446365,1
0,0,0.4559246599609408,1
0,0,0.48077577412925093,1
0,0,0.3866178730080241,0
0,0,0.4263141318561415,0
0,0,0.48113064059665955,1
0,0,0.3948736368951578,1
0,0,0.4289653865841187,0
0,1,0.5131274600813005,1
0,0,0.44562262674462294,1
1,0,0.41640092564464043,1
1,1,0.6389308067455092,1
1,0,0.46488834314622796,0
1,1,0.5035792669562117,1
1,0,0.4533794841569631,0
1,0,0.40537531340001315,1
0,0,0.4463240961923668,1
0,0,0.47994091508955505,0
0,0,0.4092970795691499,1
0,0,0.489216472595876,1
0,0,0.45694655636381704,0
1,0,0.46246888808446307,1
0,0,0.4379692385243005,1
1,0,0.4600453237740606,1
0,0,0.4710494327267931,1
0,0,0.43650698307846436,1
0,0,0.4882105338211557,1
0,0,0.36508464840877775,1
1,0,0.402894259602262,1
0,0,0.47490439559278497,1
0,1,0.5601016559104822,1
1,1,0.604549949130993,0
1,0,0.48817673409202206,1
0,0,0.43757614915408416,0
1,0,0.4633476618630985,1
0,0,0.4270199540344476,1
1,0,0.4694482101642587,1
1,0,0.44641601420809385,1
0,0,0.4448523556485867,1
1,0,0.4410568472271995,1
1,1,0.5160907524175292,1
1,0,0.42866846914099255,1
0,0,0.4507685052166768,1
0,1,0.50108768390546,1
1,1,0.5269583969101284,1
1,0,0.4346630513795574,0
1,0,0.48402076230875124,1
0,0,0.4296332958804686,1
1,0,0.4636578156970503,1
0,0,0.4259311078599986,0
0,0,0.47199747308029033,1
1,0,0.42843281355009316,1
0,0,0.4952718209270249,0
0,0,0.34905138069825264,1
0,0,0.4659855408160932,1
1,0,0.4905800448039234,1
0,0,0.4687609581762668,1
0,0,0.4761179304156273,1
0,0,0.43004381270982084,1
1,0,0.4673847582459388,0
0,0,0.49413144525778996,1
1,1,0.5167271384117428,1
1,1,0.500144345447584,1
1,0,0.4438083745570724,1
