y_true,y_pred,y_prob,sensitive_features
0,0,0.2046614586727481,0
0,0,0.20956672844252608,0
1,1,0.6568961907452364,0
0,0,0.23287607315291675,0
1,0,0.45937099922243285,0
0,0,0.34187339223397684,0
0,0,0.24088743720720754,0
1,1,0.6132761011382473,0
1,1,0.8258718089502346,1
0,0,0.22001016718740177,1
0,1,0.5248743291431294,1
1,1,0.9804055656892415,0
0,0,0.24712279784113836,0
0,1,0.6082775442101989,0
1,1,0.5586027152792898,0
1,0,0.24994233333095767,1
1,1,0.7802828133611487,0
0,0,0.24423255859930781,1
0,0,0.24869345309826266,0
1,1,0.7993965437361237,0
0,0,0.3593003594064995,0
0,0,0.23545054928725515,1
1,0,0.31436365754326207,0
0,0,0.25111401456933446,1
1,1,0.7048810270201054,0
0,0,0.25107259300509926,1
1,1,0.7059097590292644,0
1,1,0.9172408890356951,0
0,0,0.48358109462944665,0
0,0,0.46188619742105,0
0,1,0.8018582361567527,1
1,1,0.809490554903016,0
1,1,0.6485844029252793,1
0,0,0.25708888362092425,1
1,1,0.7890259010642595,0
0,0,0.24041579338416133,0
0,0,0.224911956824299,0
0,0,0.24959387638173877,1
1,1,0.8061604436221231,0
0,0,0.24712279784113836,0
1,0,0.2548570197563515,1
0,0,0.2535434404612879,0
1,1,0.8334209773815692,0
1,0,0.2510964419089475,1
0,1,0.579314766691202,1
0,0,0.3065793225669373,1
0,0,0.2497657858925375,0
1,1,0.7865181522497804,0
1,1,0.7747700981268126,0
1,1,0.6462286475396046,0
1,0,0.4898095490414337,1
0,0,0.2373910254327082,1
0,0,0.31436365754326207,0
1,1,0.7518270125434556,0
0,0,0.2973590741618465,0
1,0,0.2856373846126672,0
0,0,0.23438292408673758,1
0,0,0.3568496497772667,0
0,0,0.2838903006112777,0
1,0,0.3754960389669765,1
1,1,0.7056327275899655,1
0,0,0.2509316003812646,1
1,1,0.5434000061781495,1
1,0,0.24321782405643486,1
1,0,0.25112589066050206,1
1,1,0.8158652987097069,0
0,0,0.24538203573943423,1
0,0,0.25109839554643837,1
0,0,0.3417069657943698,0
0,0,0.2504084699933295,1
0,0,0.26311844017950475,0
0,0,0.24850906454582947,1
1,0,0.2510954258364246,1
0,0,0.25108746429083195,1
1,1,0.5480542383888704,1
1,0,0.29573005703787975,1
0,0,0.37469403825836967,1
1,0,0.37387389008592126,0
0,0,0.3586798833665971,0
0,1,0.7833881748792145,0
0,0,0.2508413655622614,1
0,0,0.2510220181594114,0
0,0,0.262925235569195,0
0,0,0.2660111443282568,0
1,0,0.19501846358774183,0
1,0,0.3313645761623785,1
0,1,0.5959145620248009,1
0,0,0.3584635581221589,0
0,1,0.6534792904083321,0
1,1,0.6082775442101989,0
0,1,0.5586027152792898,0
0,0,0.3596599108657622,1
1,0,0.3571659734962537,0
0,1,0.5956494656919779,0
1,1,0.5645468583026806,0
1,1,0.8527488155359567,0
1,1,0.828796756166483,0
0,0,0.30385522163907713,0
