y_true,y_pred,y_prob,sensitive_features
0,0,0.40966856090018705,1
0,0,0.44487691762030906,1
1,0,0.43334032825673585,0
0,0,0.36421218945756956,1
0,1,0.7733581114090216,0
0,1,0.504677453001791,0
0,0,0.4131678085203863,1
1,0,0.3622440860763097,1
0,0,0.4030646671057904,1
1,0,0.43973017547375604,1
0,0,0.32467357877443753,1
0,0,0.2644485766579952,1
1,1,0.9387034495935587,0
1,0,0.3994969408863332,1
0,0,0.48564419022682187,1
1,0,0.4650826869172046,1
0,0,0.4731971081516575,1
1,0,0.4469687076236742,1
1,0,0.3861132119752644,1
0,0,0.3178724407789058,1
0,0,0.33547241660582083,1
1,1,0.7406430336301454,1
0,0,0.4247480820828076,1
1,1,0.5692043261003585,1
0,0,0.45187358637399166,0
1,1,0.6306298204365404,1
0,0,0.3551791654404364,1
1,0,0.47272496504923206,1
1,0,0.4268099428345834,1
0,0,0.4027266833884044,1
1,0,0.45838757178348316,1
1,0,0.42595566868944545,1
0,1,0.6388628142207634,1
0,0,0.45039095620413644,1
1,1,0.7086002802759253,1
0,0,0.4492693956685423,1
0,0,0.435778567772905,1
0,0,0.45866840730438024,1
1,0,0.3977958631012011,0
0,1,0.55333013478859,1
1,1,0.5429682330346374,1
0,0,0.49450056850629925,0
1,0,0.445612452655551,1
1,0,0.4630406199999072,1
0,1,0.7157956727048881,1
1,0,0.41874342126416847,0
0,1,0.8561331585097554,1
0,0,0.3408537710309636,1
1,1,0.5131713280588845,1
1,0,0.44245873397809216,1
1,0,0.3283302047751844,1
1,0,0.32342644790297753,1
0,0,0.4033390154976585,1
0,0,0.38922119023428203,1
1,1,0.6113410798274526,1
0,0,0.46002922252652717,0
1,0,0.47909219682354554,1
1,1,0.8592345868698666,1
0,0,0.4209239321304816,1
0,1,0.5552494860913224,1
0,1,0.7568350263517087,1
0,0,0.41394008858831816,1
1,1,0.5822655639244673,1
1,1,0.5287964086718656,0
1,1,0.555730655770816,0
0,0,0.47373430518423565,1
1,0,0.4627252568531779,1
0,0,0.43736115346613524,0
1,0,0.4306138922043574,1
1,0,0.46400969934574915,0
1,1,0.5212231995449258,0
1,0,0.445820334955821,1
1,0,0.4212067962920226,1
1,0,0.4335863961681469,0
1,1,0.5118605853640401,1
0,0,0.43329212946159384,1
1,1,0.5506065888360159,1
1,0,0.44285707480575803,1
1,0,0.4426075774937812,1
0,0,0.3020200758923621,0
1,0,0.45938261307394856,1
0,0,0.33826175632781597,1
1,0,0.4453347366400569,1
1,0,0.4640620484385844,0
1,0,0.3820318390868903,0
0,0,0.4314754074924224,0
0,0,0.3926754262565224,1
1,0,0.49122664999854976,1
0,1,0.5205337486019661,0
0,0,0.3900505957530074,1
0,0,0.36459973486657044,1
0,0,0.35598366171549756,0
1,1,0.8397050988620948,0
0,1,0.5806802154168408,1
1,1,0.6801626760761688,1
0,0,0.31449388368548964,1
1,0,0.3860702256863524,0
0,0,0.43439931475554155,0
0,1,0.7201853132975976,1
1,0,0.4094219408177497,1
0,0,0.3610392712216567,1
0,0,0.44565996964299553,1
1,1,0.5708052168172326,1
0,0,0.46296214670523145,1
1,0,0.3896040640566902,1
1,1,0.5189710329550258,1
0,0,0.44302188094926903,1
0,0,0.4064115146698463,0
0,0,0.4008672669541388,1
0,0,0.4774328308374675,0
0,0,0.46310869563397083,1
0,0,0.45913131172991023,0
1,0,0.3408891201351628,1
1,0,0.435106688673294,1
0,0,0.3661058329061543,0
0,0,0.3817406643625663,1
1,0,0.39809689301011647,1
1,0,0.4538514173099839,1
1,1,0.5714611728265587,1
0,0,0.4207845551510078,1
0,0,0.3825161906236373,0
1,0,0.3866418185359348,1
0,0,0.3023875166021289,1
0,0,0.39358597586943944,0
0,0,0.3555221333075879,1
1,1,0.7853425340323062,1
1,0,0.3699573455082478,1
1,1,0.5553811816577998,1
1,0,0.48062955463480056,0
1,0,0.424000834173513,1
0,1,0.7131096610204003,0
1,0,0.4339794552240535,1
1,1,0.5718914912469347,1
0,0,0.4201938875029488,1
1,0,0.4775392279609413,1
1,0,0.39213969077780236,1
0,0,0.4268984600345304,1
1,0,0.394668675024024,1
0,0,0.4391357554095451,1
1,0,0.49455388340253775,1
0,0,0.4266701402900075,0
1,0,0.452916652962875,1
1,0,0.4856275534156966,1
0,0,0.45212603885175756,1
1,0,0.46612346779324293,1
0,0,0.4789767176383082,1
0,0,0.39569722108367467,0
1,0,0.4640795814960005,1
1,1,0.5547812216877417,1
