y_true,y_pred,y_prob,sensitive_features
0,0,0.005339291982660091,1
0,0,0.3589014326605528,1
1,0,0.41747267936147864,1
0,0,0.016121423892803025,0
0,0,0.011771847240305626,0
1,0,0.27595718405198116,1
0,0,0.2795766122704113,1
0,0,0.22965245183363203,1
0,0,0.01958180127674553,1
0,1,0.866663650034974,0
1,1,0.6892625464226894,1
0,0,0.0025215757714298613,1
0,0,0.0076189335170141126,1
1,1,0.9720850879932403,1
0,0,0.03711825900866917,1
0,0,0.07565445472786894,1
0,0,0.2253423126369074,1
0,0,0.029729546021809945,1
0,0,0.27755468590766136,0
0,0,0.19903293360132382,1
1,1,0.7779134202182285,1
0,0,0.43560348886180433,0
0,0,0.09396830562300255,1
0,0,0.007472524601055928,1
0,0,0.08529047960650568,0
0,0,0.02312161618369499,0
0,0,0.004571747831987821,1
0,1,0.7017530450784466,1
0,0,0.006937721158918473,1
0,1,0.8171881363007334,0
1,0,0.4445843559531084,1
0,0,0.05259535173483543,1
1,1,0.7527888016686947,1
0,1,0.526426426821728,1
0,0,0.09320155671191385,1
0,1,0.6858973654322204,1
0,0,0.015098438059133412,0
0,0,0.003912288143817745,0
0,0,0.015845321073533692,1
0,0,0.015454145403304436,0
0,0,0.08541043714965392,0
0,0,0.035228238229643154,0
0,0,0.1432544589536974,0
0,0,0.008509842182644231,1
0,1,0.7527953812265747,0
0,0,0.005352334726122511,1
0,0,0.0010109641121636682,0
1,0,0.2755546812879664,1
0,1,0.6231561784465082,1
0,1,0.9365517280443051,0
0,0,0.007776643999015253,1
0,0,0.0066553982453301935,1
0,0,0.024741849738926375,1
0,0,0.05649345753102437,0
0,0,0.2562848273676514,1
1,1,0.8698469782899454,1
0,0,0.04580195758772978,0
0,0,0.13083954691868221,0
0,0,0.003598913560830781,1
0,0,0.13619354550147622,1
1,1,0.9610324305748696,1
0,0,1.3174638322455133e-07,1
0,0,0.02148969834967647,0
0,0,0.05012238060289757,1
0,0,0.34812997645880345,1
0,0,0.06157716659514251,1
0,0,0.19305004212288823,0
1,0,0.3802667725046783,0
0,0,0.23124533819576099,1
0,0,0.24676600289823278,1
1,1,0.5376021733054855,1
0,0,0.05001149401704614,1
0,0,0.30302360231524206,1
0,0,0.08944691781174771,0
0,0,0.0122851358070657,0
0,0,0.164568505336941,1
1,1,0.9510838683883723,1
0,0,0.024020759999167383,0
0,0,0.20788840218154384,1
0,0,0.3122046196882374,1
1,1,0.9440018990432353,0
0,0,0.032949194140480295,1
0,0,0.12159368355348313,1
1,1,0.9277951096740014,1
