y_true,y_pred,y_prob,sensitive_features
1,0,0.4289165850352273,1
1,0,0.38109416144757335,1
1,1,0.911096452530296,1
0,1,0.6350425595567446,1
1,1,0.8660842882715859,1
0,1,0.5653255218285794,1
0,1,0.8126152427820169,1
0,1,0.7333228570815097,0
0,0,0.3988092549423512,1
0,1,0.5346093639401218,0
1,0,0.45726857825920936,1
0,1,0.656145674017432,1
1,1,0.6533217761256269,1
1,1,0.5163132600901627,0
0,0,0.4212256763530745,1
1,1,0.8627699648961394,1
0,0,0.3952978264506761,1
1,1,0.9022141770203211,1
1,0,0.4820469959550329,1
1,1,0.5785266879002698,0
0,1,0.8864430676759538,1
0,1,0.6174726690302655,1
1,1,0.6699359728706846,1
1,1,0.9812763717787376,1
1,0,0.2612187637428364,1
1,1,0.5491356606877399,1
1,0,0.035859297501922335,0
1,1,0.6016978654934375,0
1,0,0.22612793905133874,1
1,1,0.5968133769116597,1
0,0,0.3132396103596813,1
1,0,0.14412084581163018,1
1,0,0.11876486170645399,1
0,0,0.15036462958279595,1
1,1,0.5899734562163538,1
1,0,0.2581023925338185,1
1,0,0.3702262221978428,1
0,0,0.09174846564403781,0
1,1,0.9890343827554342,0
0,0,0.3077092214073328,0
0,1,0.5881969525477733,1
0,1,0.9447880220792072,0
0,1,0.9546538211926716,0
1,1,0.5418486775318826,1
1,1,0.8839952227528428,1
0,0,0.47687760529974416,1
1,1,0.6945948130162786,1
