y_true,y_pred,y_prob,sensitive_features
1,1,0.5091835110008194,1
1,0,0.49417099283322247,1
0,1,0.5432249139644743,1
0,0,0.39095579908116945,1
0,0,0.35905900148400843,0
1,0,0.3966941395113168,1
0,0,0.4473257469203212,1
0,0,0.4275817358453567,1
1,1,0.5355569034440533,1
1,0,0.43159841056450937,1
0,0,0.3750418896308505,1
1,0,0.4616590343872853,1
0,1,0.5195515930655488,1
1,0,0.4168551859519511,1
1,0,0.45770503684727526,1
0,0,0.4394883958010069,1
1,0,0.30154780707195733,0
0,0,0.36305444975448037,1
0,0,0.46809098963441387,1
0,0,0.4693843637627015,1
1,0,0.4271337114186302,1
0,1,0.6213092831954452,1
0,1,0.5040263520902336,1
1,0,0.3420820036930485,1
0,0,0.4003433749855917,1
1,1,0.564036977680441,0
1,0,0.49933800531298683,0
0,0,0.4791857600666601,1
1,0,0.37846910048277244,1
0,1,0.5261718132094012,0
1,1,0.5021408107826516,1
0,0,0.37692889373851607,1
1,0,0.4247579154855158,1
1,1,0.5170897177568953,1
0,0,0.34555711844765935,1
0,0,0.4614656656353323,1
1,1,0.5217325173554465,1
0,0,0.3732090109684854,1
1,0,0.4707940420837894,1
1,1,0.5438833715835584,0
0,0,0.35024607025916066,1
1,0,0.37602768919938506,1
0,1,0.5064444355553621,1
1,1,0.6887868994592959,0
0,0,0.4071658500090469,1
0,0,0.4341666302531744,1
1,0,0.4346870821295179,1
1,0,0.42238959804179377,1
0,0,0.4939924316330581,1
1,1,0.5112470043516586,1
1,0,0.40678942685759917,1
1,1,0.5048206614182139,1
1,0,0.4228731307220611,1
0,0,0.3770067090545323,1
0,0,0.3698550545887384,1
1,0,0.39827076800234223,0
1,0,0.4337469543561493,1
1,0,0.3998653724999186,1
1,0,0.4058872685319553,0
1,1,0.5076696269896499,1
0,0,0.36611388719462273,1
1,0,0.39818098072200925,0
0,0,0.45559102961367726,1
1,0,0.4445332080527117,1
1,0,0.43505493860843436,1
1,0,0.34230704650545196,0
0,0,0.3601071325523026,1
0,0,0.3550092641997867,1
0,0,0.3879590395392832,1
0,0,0.38843415803442505,0
0,0,0.44682795642674145,1
0,1,0.5609476185636232,1
0,0,0.35332708120926537,1
0,0,0.45604206140912895,1
0,0,0.35343222749762854,1
1,0,0.4139650801610686,1
0,0,0.36527419117702453,1
1,1,0.5893198738064925,1
0,0,0.4491764022796265,0
0,0,0.37704647404571984,0
1,0,0.4405786990742984,1
1,0,0.44640341124986505,1
0,0,0.42882667444803724,0
1,1,0.79770550884211,1
0,1,0.5211942987004583,1
1,0,0.4640357161670108,1
1,0,0.4285452286294168,1
1,0,0.4354142072294073,1
1,0,0.42145619915246846,1
0,1,0.6709966026174823,1
1,0,0.36658002710016274,1
1,0,0.4511990980795345,1
1,1,0.5348306228592831,1
0,0,0.4166926441924097,1
1,0,0.4719611355175343,1
1,0,0.3087826546736224,1
0,0,0.47083573775456344,1
0,0,0.4831953751664927,1
1,0,0.48158357901705423,1
0,0,0.4136211964846037,1
0,0,0.4326474262998719,1
0,0,0.4418757616976356,1
0,0,0.4189074164813468,1
0,0,0.4358100923122245,0
1,0,0.45922411711059374,1
0,0,0.41300751986906786,1
0,0,0.365420552766641,0
0,0,0.48927316018920175,1
0,1,0.5097293378237807,0
0,1,0.501027152457709,0
1,0,0.41749717467414543,0
1,0,0.4035267794230027,1
1,1,0.585313156823377,1
0,0,0.4182908567614139,1
0,0,0.42688161450070633,1
0,0,0.36021545703057556,0
0,1,0.5302535836507255,0
0,0,0.30453907091080257,0
1,0,0.45507854253791274,1
0,1,0.5403900290596955,1
0,0,0.44047616419250907,1
1,0,0.394491380186802,1
0,0,0.430556256009225,0
0,0,0.3638782489037825,1
0,0,0.4070091525585239,1
1,0,0.4285736508093819,1
1,0,0.41447150067724936,1
0,0,0.48193769659356994,0
0,0,0.3756169170294426,0
1,1,0.7215730945698373,1
0,0,0.3072110264404016,1
0,0,0.38606955785170916,1
1,0,0.42885949079536717,1
0,0,0.385648626600391,1
1,0,0.32110607416380155,1
0,0,0.3860714075088483,1
0,0,0.3149699096166381,1
0,0,0.4736629602996386,1
1,1,0.5073051326849944,1
0,0,0.4283787098682757,1
0,0,0.39129650494925183,1
1,0,0.39338038105266454,1
1,0,0.41797926346185105,0
0,0,0.4161592840805632,1
0,0,0.3030449482320042,0
0,0,0.38730061022226675,0
0,0,0.3511877200951756,1
0,0,0.4081684739694103,1
0,1,0.5115115317605944,1
0,0,0.41484602201936616,1
0,0,0.45620083722669774,0
1,1,0.5888902483163192,1
1,0,0.4335553971872799,1
0,1,0.5580106029438068,1
0,1,0.5147236874660227,0
1,1,0.6335001166481626,1
0,0,0.4193007582314301,1
0,0,0.4506659665612701,1
0,0,0.3811701531072451,1
