y_true,y_pred,y_prob,sensitive_features
1,1,0.7233331361274147,0
1,0,0.44450211949661844,1
0,1,0.5287330800544813,1
0,1,0.5947343273623968,0
0,0,0.20469140194431637,1
0,0,0.3287279123127957,0
1,1,0.6882963248838304,0
1,0,0.3958919905126602,1
0,0,0.4937553680148268,1
0,0,0.354552618106504,1
0,1,0.5608895145426026,0
1,0,0.4526102226299974,0
0,1,0.5539387406741685,1
1,0,0.4628308439008912,0
0,1,0.5656200515162284,0
1,0,0.47832673477962945,1
1,0,0.48814904843020895,0
0,0,0.33328716195816604,0
0,0,0.41413884050863964,0
0,1,0.522172914493097,0
1,1,0.5349983873213792,0
0,0,0.2500665465708761,1
1,1,0.7571817932939746,0
0,0,0.25862796743598143,1
1,1,0.6847511329769547,0
1,1,0.54870404850943,0
1,1,0.575083468368023,0
1,1,0.5173849723930329,0
0,0,0.259843059909739,1
0,1,0.6213789497587843,0
0,0,0.33855464659768064,1
1,1,0.6166798265651425,0
0,0,0.3580943043523589,1
1,1,0.5748721456786793,0
0,1,0.5139641177676841,1
0,0,0.25885433180807443,1
1,1,0.5152744949173682,1
1,1,0.6713628992498355,0
0,1,0.6193886922883087,1
1,0,0.37740622914781286,0
1,1,0.5700446296246873,0
0,1,0.6869078412572595,1
0,1,0.7022394641479044,1
0,0,0.3345990999590766,1
1,0,0.3786904831465156,0
0,0,0.37025074531106983,0
0,0,0.2846823208089731,0
0,0,0.3298647453153119,0
0,0,0.44450211949661844,1
0,1,0.6887900617329135,0
0,1,0.5632594975893038,1
1,1,0.6872577306365537,1
1,0,0.24410178378899228,1
0,1,0.5029191428213874,0
0,0,0.23764965059538812,0
0,0,0.25862796743598143,1
1,1,0.5144179400033233,0
0,0,0.39553821558729624,0
0,0,0.4351708145478897,0
1,0,0.4788339772525658,0
0,1,0.6253634141983903,1
0,0,0.2504649642917302,0
0,0,0.45561922172205965,1
1,1,0.6213791534066231,0
1,0,0.3385546465976806,1
0,0,0.17938304030223826,1
1,1,0.8812000707864477,0
0,0,0.34341289096218586,0
1,1,0.6536029278229152,0
0,0,0.4719086340769843,1
0,0,0.42166903927300686,1
1,1,0.6205563147696277,0
0,0,0.4856416476814902,1
0,0,0.34225321271612097,0
0,0,0.42301367501357445,1
1,1,0.5997847204916738,1
0,0,0.3316735279672653,1
0,0,0.4864669143154856,0
0,0,0.2524025529104138,0
1,0,0.49246878810043976,1
1,0,0.35553307260848394,1
1,0,0.3378778173924302,0
0,1,0.7119923400622592,0
1,0,0.37589932214091076,0
1,1,0.7836279708654272,0
0,0,0.4679534375705977,0
1,0,0.42552828040341534,1
1,0,0.4932945298383269,0
1,0,0.422563750684616,0
0,0,0.2402431263803658,0
1,0,0.43373930851491405,0
0,0,0.23650517829408665,0
0,1,0.5110205940506983,1
0,0,0.4454257993628143,1
0,0,0.3201072675117904,1
1,0,0.4890390142020544,0
1,1,0.5085265641401037,1
0,0,0.4318314019046841,1
1,1,0.6682601326992372,1
1,0,0.4195789438680173,0
0,0,0.36761396686273307,1
1,1,0.575083468368023,0
0,1,0.6242304475539047,1
