y_true,y_pred,y_prob,sensitive_features
0,0,0.343295317206889,0
0,0,0.34676016894605793,1
1,0,0.42980483927646773,0
1,0,0.4865606948146004,1
1,1,0.6614074076612071,1
1,1,0.5447607347685053,1
1,1,0.7428421719181346,1
0,0,0.04420211093157687,1
0,0,0.4841091573746838,1
1,1,0.736550416523309,1
1,1,0.5080572789888625,1
1,0,0.45436108523889435,1
1,1,0.5963757592462249,1
0,1,0.6620767837104027,1
1,0,0.3162218135749046,0
1,0,0.4363831228721985,1
0,0,0.4868243834979442,1
0,0,0.2990250995966229,1
1,0,0.4948013153870952,1
0,0,0.240289985333762,1
0,1,0.545374393046641,1
0,0,0.3288491810758686,1
1,1,0.5780295242611484,1
0,0,0.43059618501666524,0
0,1,0.5043198170773111,0
0,0,0.07221483578187497,1
1,0,0.42679450902380056,1
1,1,0.8091034349573422,0
0,1,0.5104390619948039,1
1,1,0.5755426641816832,1
0,0,0.3495706023899349,1
0,0,0.3262915965501234,0
0,0,0.059071325294918986,1
1,1,0.9549946422276827,1
1,0,0.2979281003849625,1
0,1,0.5614006604009218,0
0,0,0.1027740382668481,1
1,1,0.9627174755725657,1
1,0,0.47013759822933915,1
0,0,0.34839846046978723,1
1,0,0.46394578426359423,1
0,0,0.35820535157029904,1
1,1,0.714113256534856,1
1,1,0.5487692240590472,1
0,0,0.4800111895716572,1
0,0,0.24358844278915365,1
1,0,0.412779266733702,1
0,0,0.47734814646937035,0
0,0,0.4764866742041228,0
1,1,0.5458000871461908,1
0,1,0.5177618639520825,1
0,0,0.3260655488592806,1
1,0,0.4847661533760492,0
0,0,0.43974938228344995,1
1,1,0.5294431365062048,1
0,1,0.5241233728092383,1
0,1,0.7549916640029093,1
0,0,0.3822062363789862,1
1,1,0.5867568947146986,1
1,1,0.5782344533649236,1
0,0,0.49866854753845136,1
0,0,0.38121999087962594,1
1,1,0.5431842313656073,1
1,0,0.0851973260530417,1
1,1,0.5223224027559876,1
0,0,0.43275470354138057,1
1,0,0.3877874591781428,0
0,0,0.4379238837353514,1
0,0,0.420488065627332,1
1,1,0.5443004327290405,0
1,0,0.436765328350237,0
1,1,0.7241428779137778,1
0,1,0.6880100060075233,0
1,1,0.5374455898098218,1
0,0,0.47193039310117935,1
1,1,0.795219129632333,1
1,1,0.8816501254606097,1
1,1,0.5865309622029097,1
0,1,0.5356402069702865,1
0,0,0.09880835347132687,1
1,0,0.47195904149161194,1
0,1,0.5277041636927359,1
0,0,0.4985750626417034,1
1,1,0.6520851623652112,0
1,0,0.4766087254101829,0
1,1,0.5012258554284308,1
1,0,0.4302911399681581,1
1,1,0.5246850494351704,1
0,0,0.493232357390085,1
1,1,0.5188114713472046,1
0,1,0.5086212639357313,1
0,1,0.6602187170105885,1
0,0,0.24182335677073896,1
0,0,0.47665286533873347,1
0,0,0.49534610164044823,1
1,1,0.5117466194292609,1
1,1,0.539790704065069,1
1,0,0.34886052102171144,1
1,1,0.5584878319532011,1
0,0,0.4679994195851765,1
1,1,0.8063868708929076,1
1,1,0.6380765168389385,1
1,0,0.36192308713433513,1
0,0,0.37746873963907135,1
1,1,0.5455853226169577,1
0,1,0.5310144447010274,1
0,0,0.22748531981981773,1
0,1,0.5533865505097618,1
0,0,0.4542017473834432,1
0,0,0.3842696515954319,1
0,0,0.05300146844080032,1
0,0,0.46956358970516887,1
0,0,0.4236030228752436,0
1,1,0.5841517342956347,1
0,0,0.27525678648606183,1
1,1,0.8098540426048609,1
1,1,0.533895804090211,0
0,0,0.3296857489590578,1
0,0,0.4841401466639615,1
0,1,0.561157953404061,1
0,0,0.33097818564316484,0
0,0,0.4179997712859004,1
0,0,0.316857951772848,1
1,1,0.9482274138499069,1
0,0,0.3918177036622407,1
1,1,0.5640248769574073,1
0,1,0.570787110835624,1
0,1,0.5050031923895332,1
0,0,0.4527201482882407,1
0,0,0.486849898376415,1
1,1,0.6051939275438182,1
1,1,0.572016372255289,1
1,1,0.5576034238129505,1
0,1,0.5107398190969252,1
1,0,0.43689616839068673,1
0,1,0.5531469775799892,1
0,0,0.13341477961251955,1
1,0,0.33779913513938237,0
0,1,0.5204798806894997,1
0,1,0.5931497219800734,1
1,1,0.5634336220909224,1
1,1,0.5548698148772887,1
0,0,0.4222529474615136,0
0,0,0.2603596272638656,1
1,1,0.5671306745943182,1
1,0,0.40372581278907144,0
1,0,0.46138030099986665,0
0,1,0.5627020876807827,1
0,0,0.07980009283765752,1
1,0,0.22887802586053793,1
1,0,0.4732416573440196,1
1,0,0.43128433528438415,1
1,1,0.810947869050111,0
1,0,0.32034033829977937,1
1,1,0.747320556032401,0
1,0,0.34235790416516637,1
0,0,0.03960887783581244,1
1,1,0.5125563861701192,1
0,0,0.4396610638311919,0
0,0,0.4318395918211437,0
1,1,0.5743088920229651,1
0,1,0.5256952771031352,0
1,0,0.45286425322703,1
1,1,0.5510033371491424,0
1,0,0.4585816855153468,1
1,0,0.4442798930774021,0
0,0,0.4939705611656826,1
0,1,0.5158336783581298,1
0,0,0.4993534003310167,0
1,1,0.5122434641271517,1
1,1,0.5053392233138809,0
1,1,0.5401594967791615,1
1,0,0.46917459655216476,0
0,1,0.555776951932066,1
1,1,0.6600857255379131,1
1,1,0.7493276599787749,1
1,1,0.9010594316678553,1
0,1,0.5340180179143568,1
1,0,0.4039519193022953,0
1,1,0.6033392727451142,1
1,0,0.40667065214730447,1
0,1,0.5954773310521978,0
0,0,0.28620144639440775,1
0,1,0.5941758863008443,1
1,0,0.4408344515385356,1
0,1,0.5797916754791217,1
0,0,0.09390030950737165,1
0,1,0.5151243400459367,0
1,0,0.43558992156539617,1
1,0,0.41077152843695486,1
0,0,0.47313232094648106,1
1,0,0.4895598330242568,1
0,0,0.4449991821079886,1
1,1,0.8173431050392483,1
0,1,0.5338226573976794,1
0,0,0.4821001578074757,0
0,0,0.4585275554149063,1
1,0,0.47425869910025836,1
0,0,0.46365513877003034,1
1,1,0.6080015443953671,1
0,0,0.39959131706578477,1
0,1,0.5780604875926729,1
0,0,0.38944490194468795,1
1,1,0.5492403190082796,1
1,1,0.502360656473653,1
1,0,0.37613858004945583,1
0,1,0.612571069404128,1
1,1,0.5542730253023882,1
1,0,0.43031286962718257,1
1,1,0.8113508011293635,1
1,0,0.4494774793672284,1
1,0,0.35775008454262464,1
1,1,0.6006704536540858,1
1,0,0.46793409290228527,1
1,0,0.45086787684795926,1
1,1,0.5901989052491842,1
1,1,0.7902700325974051,1
1,1,0.6307677450121604,1
1,0,0.3050047039064308,1
0,0,0.4365828779436773,1
0,1,0.6015150477140864,1
0,0,0.38826151252806523,1
1,1,0.7810189528929696,0
1,1,0.6354796352781342,1
0,1,0.5292516935329219,0
0,0,0.31847020264035647,0
0,0,0.35206883941554334,0
1,0,0.47352906226714814,1
1,0,0.4653601055692647,1
0,0,0.23764698112885488,1
0,0,0.4402859392174382,1
1,1,0.8177527171442666,1
0,0,0.3672376523260477,0
0,0,0.3499518869326501,0
0,1,0.5071588958743131,1
1,1,0.7793811301645557,1
1,0,0.4914131339813679,1
0,0,0.058144083067352706,1
1,1,0.6599160269088826,1
1,0,0.4071281976920006,0
1,1,0.6865112256630367,1
0,0,0.4473217550289323,1
1,1,0.5285631355809913,1
1,1,0.5569020897112216,1
0,1,0.5695831108899673,0
1,0,0.41939812861023246,1
0,1,0.7962045318197979,1
1,1,0.5462609361352861,1
1,0,0.41998127406910557,0
0,0,0.1737779758444634,1
0,0,0.3147270612496148,1
0,0,0.06984238552321781,1
1,1,0.5844913278685547,1
0,1,0.5379859160293297,1
0,1,0.5449559362270174,0
0,0,0.4604774489266092,1
0,0,0.2921719809740898,1
0,1,0.5012245523194089,1
0,0,0.4055171843297649,1
1,1,0.5329952634578211,1
0,0,0.4922903894826877,1
0,0,0.4324161886341848,1
0,1,0.5362348171016127,0
1,0,0.48780799746597847,1
0,0,0.39561756706203477,1
0,0,0.3858233182938269,1
0,0,0.46892521994362196,1
0,0,0.4636862605519246,0
0,0,0.1271973534558687,0
1,1,0.5511303198921156,0
1,1,0.664865373792674,1
1,1,0.5297342142252839,1
1,0,0.4811183304666185,1
1,1,0.6000271171587378,0
0,0,0.49247088361235514,0
0,0,0.48779899922267866,1
1,1,0.5906894229128826,1
1,0,0.4758368970064289,1
0,0,0.42129508671024407,0
0,0,0.2974310687416441,1
0,0,0.10818771789937234,1
1,1,0.6157854869340329,1
0,0,0.26092098126125446,1
0,1,0.5108698036879674,0
0,0,0.1105881702434288,0
0,1,0.6476477210544291,1
0,0,0.405338767428786,1
1,1,0.5568288265846694,1
1,0,0.4050189790814432,1
1,0,0.4185478647437357,1
0,0,0.46700353217512586,0
0,1,0.5690442896330187,1
0,1,0.5588027329525975,1
0,0,0.4388207223377508,1
0,1,0.5335104986048023,0
1,0,0.46054107153169926,1
0,0,0.07123776452955376,1
0,0,0.4718310599413992,1
0,0,0.4122083608030026,1
1,0,0.3255275404049584,1
1,1,0.5654049623385634,0
1,0,0.46298172148405903,1
1,1,0.5453690527117616,1
1,1,0.5406148150957973,1
1,0,0.31702721411612117,0
0,0,0.4107799843432071,0
0,0,0.28535292463449446,1
1,0,0.24847157824605126,0
1,1,0.5492447943161762,0
0,1,0.5329593222269943,0
0,0,0.4867714110355942,1
0,0,0.3798603414179075,0
0,1,0.5098773240302081,1
1,1,0.5978140470076527,1
0,0,0.42762068713917134,1
1,1,0.5895643456726267,1
0,0,0.42004963339210444,0
0,0,0.2501331477597999,1
0,0,0.38829315805316794,0
1,0,0.4594169069693387,1
0,0,0.4666175238728543,1
1,1,0.7560933840904311,1
1,1,0.5461513343291013,1
1,0,0.47861034291988946,1
0,0,0.4867696126287664,0
1,0,0.356579749904339,1
1,1,0.8881187319131003,1
0,1,0.6789377385857535,1
0,0,0.3719970579127534,1
0,1,0.553467753811356,1
1,1,0.5217740012936186,1
0,0,0.3697597864021853,1
1,0,0.36671843074311467,1
1,0,0.4875882264429058,1
0,0,0.4667377617986347,1
1,1,0.5196664923647812,1
0,0,0.40972320331548573,0
1,0,0.4500863444246824,1
0,1,0.6868725375229779,1
0,0,0.4361470308937074,0
0,0,0.4515234401146966,1
0,0,0.4515325371984759,1
0,1,0.5204203120828306,0
1,1,0.600183570270345,1
1,1,0.6438434234407482,1
0,0,0.35629913831870325,0
1,1,0.6519563206217173,1
0,0,0.43414580807024095,0
1,1,0.5462643608740698,1
0,1,0.5976149358313192,1
1,0,0.4379572745117949,1
0,0,0.4453438201940029,1
1,0,0.4742597264078337,1
1,0,0.4344554266996808,1
0,0,0.3762623124709487,1
1,0,0.48918504022912906,1
1,1,0.5034007997833865,1
0,0,0.47937727427926285,0
1,1,0.6546650407886897,1
0,0,0.4922568836117381,1
0,0,0.43904383617117804,1
1,1,0.6845451793891103,1
1,1,0.5356523845771305,1
1,0,0.4120925054217414,1
0,0,0.46576891758254396,0
0,0,0.4930919429587501,1
1,0,0.4653632255707038,0
0,1,0.6340589936469814,1
0,0,0.48931436646452015,1
0,0,0.2890937232140527,1
1,0,0.30338559932974457,1
0,1,0.5352890524721946,1
1,1,0.6942755126766348,1
0,0,0.2769856858652391,1
1,1,0.56618984328312,1
1,1,0.7179529922715744,0
0,1,0.5568653460714461,1
1,1,0.5454330032335376,0
1,1,0.6233375365410714,0
0,1,0.7259978896799633,1
1,1,0.528030937992432,1
0,0,0.4038453224450909,1
1,0,0.22859800385641363,1
1,1,0.522642007776921,1
1,0,0.4224123472087827,1
0,0,0.32171715765309244,1
1,0,0.33536983512989504,1
1,0,0.4586838486215463,1
0,0,0.280955136127577,1
1,1,0.5448675749558547,0
1,0,0.37258227352386536,1
1,1,0.6929208075053823,1
1,1,0.599748043511934,1
0,1,0.5790599611512591,1
0,0,0.3569641548750788,0
1,1,0.5963491149464855,0
1,0,0.3488503925095552,1
1,1,0.544871022929137,1
0,0,0.3811943177963742,1
0,0,0.3773463563193485,1
0,0,0.4978767303131305,1
0,0,0.3994672144850297,1
0,0,0.34379908413675975,1
1,0,0.44709964993935053,0
1,1,0.6549928643521359,1
0,1,0.6172736030405983,1
1,1,0.5889259859874517,1
0,0,0.4220499966890567,1
