y_true,y_pred,y_prob,sensitive_features
1,0,0.4648538312712146,1
0,0,0.06024176094118011,0
0,0,0.09384512181341842,1
1,1,0.7502635738549168,1
0,0,0.26382853610314844,1
0,0,0.11126215526126738,0
1,1,0.7416542497647285,1
1,1,0.8362502758384582,0
0,0,0.13447728814474855,1
0,0,0.07695741394495026,1
1,1,0.694740738094425,1
1,0,0.13876734804336216,1
1,1,0.5,0
0,0,0.09264874290500985,1
0,0,0.09993933058560608,0
0,0,0.0683265028187962,1
1,1,0.9395894260791328,1
0,0,0.03321941998591745,0
1,1,0.9242401323098893,1
0,0,0.05679221299072076,1
0,0,0.13291891029295122,1
1,1,0.6462739801708881,1
1,1,0.8932556509372652,1
0,0,0.12242693863718405,1
0,0,0.03981220798399885,1
0,1,0.8312447199278472,0
0,0,0.0929858322046081,0
0,1,0.859044166303238,1
1,1,0.6755801462593235,1
1,1,0.8516538693133001,0
0,0,0.043187333939419106,1
0,0,0.15760646390455801,1
0,0,0.06271358969252702,1
0,0,0.18934787709055892,0
0,0,0.1405813098274053,1
0,0,0.08259842810602308,1
0,0,0.08117877644428571,0
0,0,0.08397521817399627,0
0,0,0.16205112465766425,1
0,0,0.05187713428088027,0
1,1,0.8357149204482756,0
0,0,0.16245674749824987,0
0,0,0.04765146343517817,0
1,1,0.8390863951887682,0
0,0,0.14033030480567954,0
1,0,0.1266189235166011,0
0,0,0.07622673008643789,1
0,0,0.22124137737919797,0
0,0,0.02787497756432574,0
0,0,0.09529685408839728,1
0,0,0.13513059133003824,1
0,0,0.031733684424180224,1
0,0,0.25367650394273644,1
1,1,0.6361293224073231,1
0,0,0.1968086386406782,1
1,1,0.8168739211798866,1
0,0,0.23848632814746665,1
0,0,0.08018967522377186,0
0,0,0.06273360681832461,1
1,1,0.8344844039162088,0
1,0,0.2767324900185366,1
0,0,0.12631543022200048,0
0,0,0.19495704787074314,1
0,1,0.6915287743368548,1
1,0,0.46703949699885056,1
0,0,0.13308905339821128,1
1,0,0.12078021690104807,1
0,0,0.12170548524932161,0
0,0,0.12045450503112053,0
1,1,0.8252171794113202,1
0,0,0.12191388524549934,1
0,0,0.06162616228882801,1
0,0,0.07021147422475203,1
0,0,0.10237456810143587,0
0,0,0.024128281633116325,0
1,1,0.8450068547602294,1
1,1,0.5,0
1,0,0.20198714301051277,0
0,0,0.12771383245746254,0
0,0,0.06334914670315192,1
0,0,0.06959796582773092,1
0,0,0.21950268417331956,1
0,0,0.1356777898745591,0
1,0,0.10514912472612624,0
0,0,0.044611467418284284,1
0,0,0.1163083888963058,1
0,0,0.055647066234636125,0
0,0,0.18835992937814525,1
1,0,0.18179156453510867,0
1,1,0.8104058636676739,0
0,0,0.1402496011951377,1
0,0,0.051394342309425925,0
0,0,0.12212698188559927,0
0,0,0.0688298081577455,1
0,0,0.13591805764031867,1
0,0,0.06156725603156157,1
1,0,0.13362415062259797,1
0,0,0.11548588114132724,1
0,0,0.04869209664139379,0
1,1,0.8382687597210198,1
0,0,0.07470903688867443,1
0,0,0.057962908462135254,1
0,0,0.1135924482666211,1
0,0,0.09295771887525688,1
0,0,0.09631460098933775,0
1,1,0.8483565066236607,1
1,0,0.20375928801109267,0
0,0,0.06222440234406024,0
0,0,0.4186955304020451,1
0,0,0.0802900611863743,1
1,1,0.8250293332974068,1
1,1,0.7991401838596506,0
0,0,0.05704777703556726,1
0,0,0.3638183890417941,1
0,0,0.1322693953818315,1
0,0,0.2196566262873984,1
0,0,0.12174394183943002,0
0,0,0.12794103241819393,1
0,0,0.12483931649105533,0
0,0,0.05493142616665926,0
0,0,0.07161294918223833,0
0,0,0.06538489409923179,0
1,1,0.6638824144661842,1
1,1,0.8367702624028034,1
0,0,0.032759798230878975,0
0,0,0.12939169482388807,1
1,1,0.8633945656781585,1
0,0,0.2133774422453227,0
0,0,0.07303810173350184,1
0,0,0.1381083473191316,1
1,0,0.1260206312249534,1
1,1,0.8224503465839071,1
0,0,0.16841078031224946,1
0,0,0.030175563142203127,1
0,0,0.19335849357865875,1
0,0,0.2790365215838486,1
0,0,0.12575350182333497,1
0,0,0.09269971527227466,1
0,0,0.10806610629719084,0
0,0,0.11255809197156859,1
0,0,0.042209389240441396,0
0,0,0.10477096727464821,0
0,0,0.16240781097889784,0
0,0,0.06597261972465196,1
0,0,0.18519782435201726,0
0,0,0.10351776232703098,0
1,0,0.1988000175672573,1
0,0,0.15402674608660102,1
0,0,0.07534157331588463,0
0,0,0.11720214745999952,0
0,0,0.029412830329603384,1
0,0,0.13777715339122687,1
0,0,0.1355029301548955,1
0,0,0.1533937771974242,0
1,0,0.13373442336923203,1
0,0,0.06045361887254014,1
0,0,0.06414298679168562,1
0,0,0.055224823331146124,0
1,1,0.7482757445276338,1
0,0,0.09778050026854679,0
0,0,0.17871054056424884,1
0,0,0.12382401884619364,0
1,0,0.19818320650504914,1
1,1,0.8228902427780816,1
0,0,0.10783947423655697,0
0,0,0.06005594786787378,1
0,0,0.19084782559941244,1
1,1,0.5551726445193205,0
0,0,0.10662432766041283,0
0,0,0.137825444264489,1
0,0,0.0398434695461817,0
0,0,0.14853476456664963,1
0,0,0.07610648044649852,0
0,0,0.0381511289830134,1
1,0,0.22775632296111814,1
0,0,0.11803640933245306,1
0,0,0.06041929130813723,0
0,0,0.22984956726134936,1
0,0,0.056396608258479135,1
0,0,0.0253244430559762,1
1,1,0.5680591866875423,1
0,0,0.11787997559463582,1
1,0,0.09810645205688345,1
