y_true,y_pred,y_prob,sensitive_features
0,0,0.3542999330790136,0
0,0,0.5,1
0,0,0.3814545192472789,1
0,1,0.592953714296202,1
0,0,0.47832477042733507,0
1,0,0.362330100602809,1
1,0,0.5061798209531422,1
1,1,0.6585316288430363,1
0,1,0.6023978792089439,1
1,1,0.6125845228916857,1
0,0,0.5,0
0,1,0.5768048894376566,1
0,0,0.5,0
1,1,0.5629121104477284,1
1,1,0.5231957046384352,1
1,0,0.4865604576810084,1
1,1,0.528827547146127,1
0,0,0.4161969469571404,0
1,1,0.5379122935170324,1
0,0,0.43445244422200197,1
1,0,0.4719444953835289,1
0,1,0.5469990264711732,1
0,1,0.6348690134629802,1
1,1,0.5460762273253356,0
0,0,0.5,1
1,0,0.47364232045426824,1
0,1,0.6237341847350857,1
1,0,0.5,1
0,0,0.3623091245100942,1
1,1,0.6503057424410916,0
1,0,0.4293788923682575,1
0,0,0.4398718940688162,1
1,0,0.3889358752606674,1
0,0,0.41664003760881185,1
0,0,0.42300701952342845,1
0,0,0.4817309905554158,0
1,1,0.6360582694982199,1
1,0,0.5,1
0,1,0.5262577064052802,1
0,1,0.5469106715050128,1
0,0,0.3716702903754734,1
0,1,0.5216621843536836,1
0,0,0.3464060324687033,1
0,1,0.5190942978403871,1
0,0,0.3395922343085384,0
1,0,0.47929181237974244,1
1,0,0.4498181239970648,1
0,1,0.7560795881008214,1
0,0,0.4767644141939136,1
1,1,0.6546724962606154,1
1,0,0.4384469093780437,1
1,0,0.3341888533258118,1
1,1,0.538699881595428,1
0,0,0.5,1
0,0,0.4880834542887522,1
1,1,0.565356781449756,1
0,1,0.6191209139187743,1
1,1,0.5742993064902685,0
0,1,0.6895601835268618,1
1,1,0.6950993775160275,1
1,1,0.6086694179531434,1
1,1,0.6805981147588315,1
0,1,0.523655397645515,1
0,1,0.6532419979272773,1
1,1,0.6359433660741907,0
1,0,0.38530294309872015,0
1,1,0.7249063802068351,1
0,1,0.5760248876408521,0
0,0,0.3675175383856986,1
1,0,0.47098683207088465,1
1,0,0.4403737018906942,1
0,1,0.5467295323990213,1
0,0,0.3217520830332262,1
1,1,0.7312882030924894,0
0,0,0.4909502767181271,1
0,0,0.4156336799787918,1
0,1,0.6013941516733823,1
0,1,0.664116800698393,1
1,0,0.4010199593802284,1
0,0,0.3837157281872474,0
0,0,0.4601108014413806,1
0,0,0.42541333211694543,1
1,1,0.6070171766536215,1
0,1,0.6767480814730605,1
1,0,0.430481993399031,0
0,0,0.4716000701758395,1
1,1,0.6658899251692916,1
1,0,0.33336778982533694,1
0,1,0.6349386181285193,1
0,0,0.36538843289512946,1
1,1,0.5851618636645453,1
0,1,0.5242072136176806,1
1,1,0.6062933082952365,0
0,0,0.42056145208044854,0
0,0,0.45671485067723033,1
1,0,0.4675733691892845,1
1,0,0.35473450588128524,1
1,0,0.4199876320363137,1
1,0,0.4469050893661853,1
0,0,0.39313064836667294,1
1,1,0.5706990876421387,1
1,0,0.429476447588575,1
1,0,0.4090606450481282,1
0,1,0.530864775301356,1
0,0,0.3895106375452356,1
0,1,0.5640639896219936,1
1,1,0.5140399248751772,1
0,0,0.3572754463438171,1
0,1,0.5600879421518834,1
0,0,0.3221930639910087,1
1,0,0.4603246933279217,1
0,0,0.31718500597032695,1
0,0,0.4172682538729046,1
1,1,0.6286413404974354,1
0,0,0.32875458714009304,1
0,0,0.3717184005186236,1
0,1,0.6464750402809432,1
1,1,0.6451742756683495,1
1,0,0.3534985987586033,1
0,1,0.624619427826863,1
0,0,0.3465955111339006,0
0,0,0.22988466743669497,1
0,0,0.3960878849224746,1
0,0,0.36079512540032227,1
0,0,0.382777594104353,1
1,0,0.4524256102894254,1
0,0,0.366488374027463,1
1,0,0.36223114611149326,1
1,1,0.6414798327850384,1
0,0,0.3548413505982398,1
0,0,0.3031053332262691,0
0,0,0.3231841081355193,1
1,1,0.7037313600302234,1
0,0,0.3627491881297015,1
0,1,0.5813210631774973,1
1,1,0.5835324903534833,1
0,1,0.700100520215232,1
0,0,0.3720467509022354,0
1,0,0.40994986629032043,0
1,1,0.5839001986671287,1
1,1,0.5892969830350459,1
0,0,0.30530826051928284,0
1,1,0.5634674935052444,1
1,1,0.6384966195301459,1
1,1,0.6561012048779599,1
0,0,0.4935606313606862,1
