y_true,y_pred,y_prob,sensitive_features
0,0,0.03735567596116745,1
0,0,0.34293091093258005,1
1,0,0.2714140696660329,1
1,0,0.006605088728916751,0
1,0,0.028625390206403922,0
0,0,0.13452761071616404,1
0,0,0.033709090168473795,0
0,1,0.7696811654494516,1
1,1,0.5318797384350216,1
0,1,0.6916073389770155,0
0,0,0.1525738799423744,0
0,0,4.60590067379473e-05,0
1,1,0.7784456887508564,1
0,0,0.22305590914282694,1
0,0,0.00018374934174046186,1
0,0,0.4182158633763548,1
0,0,0.018006860412141064,0
0,0,0.0003874669769066337,1
0,0,0.0015381218303519408,1
0,0,0.040450811706606526,1
0,0,0.034117048001611965,1
0,0,0.21727648818910425,1
0,0,0.40526557502720717,1
0,0,0.4449446993348104,1
0,0,0.09562616900274748,1
0,0,0.02656896891047762,1
0,1,0.5918510074209351,1
1,1,0.9995605133931631,1
0,0,0.17362459374523392,1
0,0,0.0004976953057614131,1
0,0,0.007910376673126421,1
1,1,0.5160463671684228,1
0,0,0.002391710411340123,0
0,0,0.012740123534263514,1
0,0,0.09534211226183753,0
0,0,0.012988332580123904,0
0,0,0.003306000338395498,1
0,1,0.682435951476338,0
0,0,0.00024357207159660194,1
0,0,0.04053677146430697,1
1,1,0.6565781715892023,1
0,0,0.011012612701694775,1
0,0,0.012137197627066415,0
1,1,0.8498855578026513,1
1,1,0.5038074639013558,1
0,0,0.0003211588152153526,1
0,0,0.08057166334085843,0
0,0,0.0034659245046459496,0
0,0,0.03414580598684313,1
1,1,0.7212427217089793,1
0,0,0.2427799809389295,1
0,0,0.05617099365671274,1
1,1,0.999396793481787,1
0,0,0.002023380044554379,1
0,0,0.01810909131466737,1
0,0,0.04676277208954642,1
0,1,0.8558155711210598,1
1,1,0.7526066874802504,1
0,0,0.00010591666675921218,0
0,1,0.6520114377657044,1
1,1,0.5923394259740622,1
0,0,0.09923272517282931,1
0,0,0.04981148634050749,1
0,0,0.009650791753005103,1
0,0,0.013626637228604974,0
0,0,0.23580214162216867,0
1,1,0.6600019020084837,1
0,0,6.373424186691248e-05,0
0,0,0.007562004122467068,0
0,0,0.00024422841207504014,1
1,0,0.44521354229170995,1
1,1,0.5157431541944304,0
0,0,0.03985866353711042,0
0,0,0.04024039908728376,1
1,1,0.9998430645578306,1
0,1,0.529145860258401,0
0,0,0.03347925281833764,0
0,0,0.3315045383772906,1
0,0,0.049610755929425494,1
0,0,0.05776994018625204,0
1,0,0.4191299337441777,1
0,0,0.24958942269622988,1
0,0,0.027601200373152036,0
0,1,0.5769357194312275,0
0,0,0.06618556245432373,0
0,0,0.1531317884547831,1
0,0,0.010036246138343538,0
0,0,0.06838050649400322,1
0,0,0.008242139864322817,0
0,0,0.01755081493449439,0
0,0,0.015362816315711578,1
0,0,0.005919300956263344,1
0,0,0.1424469368743932,1
1,1,0.9237636855710555,1
1,0,0.4072978620159765,1
0,0,0.0035525624826989828,1
0,0,0.1157683999509685,1
0,0,0.004830442186411526,0
0,0,0.0006127039025423631,0
0,0,0.015487608854111991,0
1,1,0.9996890043408173,1
1,0,0.20425612056018758,0
1,0,0.2536417283715786,1
0,0,0.0004976953057614131,1
1,1,0.8453111228385533,1
1,0,0.3708407552153199,0
0,0,0.013412959417872045,1
0,0,0.00019060903319004796,1
1,1,0.8395754313071018,1
0,0,0.03663133001345429,0
0,0,0.09001066891360435,0
0,0,0.0017260056590086567,0
0,0,0.040333547722968995,1
1,0,0.38319937388859415,1
1,0,0.3705196330583482,1
0,1,0.5419047231107711,1
0,0,0.11795887817390682,1
1,0,0.01657683646558002,1
0,0,0.06809936927497343,0
1,1,0.9918715851588726,1
1,1,0.9801717225970676,1
1,1,0.998343915065006,1
1,0,0.1077812618817272,1
0,0,0.02507960718802531,0
0,0,0.0996032735174058,1
1,1,0.7252074078468587,1
1,1,0.5313743902157834,1
0,0,0.00390317714041273,0
0,0,0.0005827092692574328,0
0,0,0.022490911591209237,0
0,0,0.011809124276363048,0
1,0,0.3339531266647971,1
0,0,0.003099046563893409,0
0,0,0.060425323063742396,1
0,0,0.0004037968755645653,0
0,0,0.10085625400618836,0
0,0,0.210593281373796,0
0,0,0.00047617547040385,1
1,1,0.9600396095555869,1
0,0,0.0030418046159391933,0
0,0,0.34828084009534405,1
0,0,0.34380301888035,1
0,0,0.0015728622931918735,0
0,0,0.0710951972541195,0
0,0,0.1472980951030309,1
0,0,0.0001268264305423582,0
0,0,0.0052008007936324785,1
0,0,0.11260620773290962,0
0,0,0.0011759332831693292,0
1,0,0.28469340757719336,1
1,0,0.022679669147399516,1
0,0,0.0007694678610408091,1
0,0,0.002198164186823046,0
0,0,0.022088845344736752,0
0,0,0.012061335329225193,0
0,0,0.0562742448875942,0
0,1,0.5276831229310471,1
0,0,0.21286833186046578,1
0,0,0.11901570361227234,1
0,0,0.00042658241379629855,1
0,0,0.013408416479197173,0
0,0,0.0014645644357910847,0
0,0,0.2842937460376723,1
0,0,0.442264012627564,1
1,1,0.9989985037980986,1
0,0,0.007311370951544598,0
0,0,0.07689052362221352,1
0,0,0.0007087788753332108,0
0,0,0.0001475540076200265,0
0,0,0.26945722267954253,0
0,0,4.075377686479029e-05,1
0,0,0.029234029985321437,1
0,0,0.0035361119680182122,0
0,0,0.05706499562061923,1
0,0,8.411332471877501e-05,1
0,0,0.0017244363616706485,0
0,0,0.00045437452131002836,1
0,0,0.029796192200780697,1
0,1,0.5588534341624936,1
0,0,0.0012688440026857376,1
0,0,0.004569480605374983,0
0,1,0.5734786787675362,0
0,0,0.09872251263990911,1
1,0,0.4127228760861289,0
1,0,0.19123858969101662,1
1,1,0.5559779066249475,1
0,0,0.07416138796194895,1
0,0,0.00600892823718734,1
0,0,0.00015283107806222818,0
0,0,0.0005808492703723894,0
0,0,0.13714124720187643,1
0,0,0.011689529856811669,0
0,0,0.23078735960502095,1
0,0,0.05725689426724496,1
0,0,0.3562334095087482,1
0,0,0.00024132844182572557,0
1,1,0.9996752384637294,1
0,0,0.4262912013426831,0
0,0,0.3469536197938633,1
1,0,0.2967187365009401,1
0,0,0.011333819804085841,1
1,1,0.891807059252393,1
1,1,0.6648245834197449,1
0,0,0.026622999718003214,1
0,0,0.022967155581674382,1
1,0,0.26173608577177243,0
0,0,0.031212661453659387,1
0,0,0.07246989673953266,0
0,0,0.05992410968565184,0
0,0,0.02636530348336816,1
0,0,0.09782801205851566,1
1,0,0.20685992953110033,1
1,0,0.40216778042971196,1
0,1,0.8913108657295066,1
0,0,0.010508862573018179,0
1,0,0.39481703671694013,1
1,1,0.9936383992124651,1
0,0,0.40653641288265646,1
0,0,0.13907446026759362,1
0,0,0.0005987747462614962,1
0,0,0.0051111848284082035,0
1,1,0.7158422831769755,1
0,0,0.13849960089760896,0
0,0,0.013367536293927184,1
1,1,0.9995201557235096,1
0,0,0.03934140098449895,1
0,1,0.7249827196128967,1
0,0,0.0001364358859943351,0
1,1,0.5479349225300051,1
0,1,0.5930779244084384,1
1,0,0.4399043536098773,1
0,0,0.0016470233915623182,0
0,0,0.1487240117638548,1
1,0,0.21210442080480013,0
0,1,0.5405873735741065,1
0,0,0.1478688864063753,1
0,0,0.02214486389859501,1
0,0,0.14008060967314226,0
0,0,0.00505004353166637,0
0,0,0.0009478605068281997,1
1,0,0.027242526514079404,1
0,0,0.04293863331886989,0
0,0,0.21984776653540017,1
0,0,0.053984910165529816,0
0,0,0.32549918230623653,1
0,0,0.005599938563179268,0
1,0,0.355352368208209,0
0,0,0.03551197693278771,0
0,0,0.003908040873837959,0
0,0,0.000704347886913614,1
0,0,0.4403393433981066,1
0,0,0.0004733413584689436,1
0,0,0.003095799817183636,1
0,0,0.04936418996095155,1
0,1,0.8343656480429789,1
0,0,0.004543140316463689,1
1,1,0.5259173495767782,0
0,0,0.00012888309860235747,1
0,0,0.02251316756090095,1
0,0,0.0020326817279614907,1
0,0,0.2286109258523667,1
0,0,0.055086889867092564,1
0,1,0.5746538469142483,1
1,1,0.9595439069535528,1
0,0,0.007554832519126876,0
0,0,0.00917730283586175,0
1,0,0.3169317265506034,1
1,0,0.020127528445206933,1
0,0,0.03639936169378509,0
0,0,0.3486419197609231,1
