y_true,y_pred,y_prob,sensitive_features
0,1,0.5907584580881056,1
1,0,0.3388100666386849,1
0,1,0.5254864299415112,1
0,0,0.34642492443777456,0
0,1,0.6278555813849807,1
1,0,0.35375413707204706,1
0,0,0.3150220499594632,1
1,1,0.5186574684143026,0
1,1,0.6150316878066214,1
1,0,0.48335330601762116,1
1,0,0.3360377133618526,1
1,0,0.39335976398095224,0
0,0,0.3614889583908313,1
1,0,0.42114210768001814,1
0,1,0.5376288036756219,1
0,0,0.39214457821877435,0
1,1,0.6620521444448342,1
1,1,0.7340115478736525,0
0,0,0.32180747862536424,1
0,1,0.5470650688852755,1
1,1,0.592941120298783,1
1,0,0.4444703547390636,1
0,0,0.39901504061446424,0
1,1,0.7655513212133134,1
0,0,0.42773818192381896,1
1,1,0.798036425097412,0
0,0,0.302458791499342,1
1,0,0.3482631433821941,1
1,1,0.6450833645654326,1
1,0,0.4587751007288287,1
0,0,0.34843676427173825,1
1,1,0.5597033337191949,1
0,1,0.5202284865676622,0
1,0,0.5,0
1,0,0.3174862196350692,1
0,1,0.6362490460165872,1
1,1,0.6922088060093188,1
1,0,0.3352591086130318,1
1,0,0.3424087612037031,1
0,0,0.5,1
1,1,0.5668512171496958,1
1,0,0.33552328065839515,1
0,0,0.4463190199930503,1
0,0,0.3950653475943565,1
0,0,0.41430610981502597,1
1,1,0.5655311298672503,1
0,0,0.34512647747371644,1
0,0,0.30082553086913966,1
0,0,0.3462252475675854,1
1,0,0.3037201622580189,1
0,0,0.31607764247084913,0
0,0,0.31195103666257284,1
0,0,0.3773050645523261,1
0,0,0.35896443120130034,0
0,0,0.26636330757744364,1
0,0,0.40486404610124316,0
0,1,0.5386858776374622,0
0,1,0.5933095451508583,1
0,0,0.440205018901698,1
0,1,0.6305390985153803,1
0,0,0.4150839785611935,1
1,0,0.33518859516350624,1
1,1,0.6052346232855427,1
0,0,0.39896056769383154,1
1,0,0.32092569613848243,0
1,1,0.7228021591688879,1
1,1,0.5797119986494232,1
0,1,0.6567528995790574,1
1,1,0.5594898250342993,1
0,0,0.3957639945531579,1
1,0,0.5,1
1,1,0.5897052745848403,1
1,0,0.5,0
1,0,0.36247000200990076,1
0,0,0.34065614862681837,1
1,1,0.5977848596956986,1
0,0,0.3523927924852137,1
0,0,0.4926853537217999,0
0,1,0.6356454036273791,1
0,0,0.44651257433838165,1
0,0,0.36370622301723193,0
0,0,0.3465767293852892,1
1,0,0.3658741935665937,1
