y_true,y_pred,y_prob,sensitive_features
0,0,0.45137249359853343,0
1,0,0.4388043476283039,0
1,0,0.2921081565416565,0
0,0,0.3951465622208499,0
1,1,0.5208421270092823,0
1,1,0.5101529065247459,0
0,0,0.16279233549050853,0
1,1,0.6345010408141764,0
1,1,0.5483936776023973,1
1,1,0.5102106783167604,1
0,1,0.576887210672574,0
1,1,0.5380750853115902,0
0,0,0.4818644223643729,1
1,1,0.5445593905955011,0
0,0,0.31945582233724223,1
0,1,0.5916313431602837,0
1,1,0.5657604237178789,0
0,0,0.3233105405708932,0
0,0,0.3295685239108823,1
0,1,0.5612266542454566,0
1,0,0.4562637978627311,0
1,1,0.6440583400287075,0
0,1,0.537650697947406,0
0,0,0.152720492251684,0
1,1,0.5253089999996406,0
1,0,0.47522415562059245,0
0,1,0.5547958660790101,0
0,0,0.4928600592281878,0
1,1,0.6158209888638227,0
0,0,0.3116734849521251,1
1,1,0.5466601423568657,0
1,1,0.7769503228709619,1
1,0,0.3294592646266507,0
1,0,0.3294540653512361,0
0,0,0.3053147288996749,1
0,0,0.3369330460139553,1
0,0,0.4862024207950954,0
1,0,0.3527750382565084,0
1,0,0.4371388353422605,0
0,0,0.25328715761741405,0
0,0,0.34841683886776964,1
1,0,0.4837910562798528,0
1,1,0.5867214360972465,1
0,0,0.30694864633660274,0
1,0,0.47522415562059245,0
0,1,0.5889897151719543,0
1,0,0.17667633433444735,0
1,0,0.34644328970661525,0
1,1,0.9444542239248125,1
1,1,0.7292213842335454,0
0,0,0.45782804935204546,0
1,1,0.7589202496139867,1
0,0,0.4055453480711145,1
1,0,0.46907323667390166,1
0,0,0.38044788212039177,1
0,0,0.45340642480941634,0
0,1,0.5844368006307322,1
0,1,0.5267188445745206,1
0,0,0.22599564784265008,0
1,1,0.5636775367101529,0
1,0,0.4666062684635568,0
1,0,0.4859074900992655,0
0,0,0.4521931331421478,0
0,1,0.5891284686277776,1
0,0,0.2715341449329917,1
1,1,0.6439456546444027,1
0,1,0.5931607723825145,1
0,1,0.7025726230768858,1
0,0,0.20256403058176564,1
1,1,0.8832039642277272,0
1,1,0.5280123408543436,0
1,1,0.5225304902940398,0
0,0,0.41343472013030996,0
0,0,0.35783565287208774,1
0,0,0.29074073753712093,0
1,1,0.595308109417818,0
1,1,0.8225423765935749,0
1,0,0.38302239851162057,0
0,0,0.3060425565166622,1
