y_true,y_pred,y_prob,sensitive_features
1,1,0.741694970128261,0
1,1,0.5893065064187825,1
0,1,0.6490885921142822,1
0,1,0.604060867213533,0
0,0,0.3314081700546424,1
0,0,0.28625045851346054,0
1,1,0.7336645228969106,0
1,0,0.48790771551578166,1
0,1,0.6736103334397825,1
0,0,0.29558665090297054,1
0,1,0.7268182498224308,0
1,0,0.36633767231752273,0
0,1,0.6842916121381197,1
1,0,0.44247131176855403,0
0,1,0.664432631365622,0
1,0,0.4340061709182028,1
1,1,0.5169967041525811,0
0,0,0.3105503107225472,0
0,0,0.3067803218614659,0
0,0,0.5,0
1,1,0.6035706214843137,0
0,0,0.30681601081235926,1
1,1,0.7082723411290202,0
0,0,0.39795331737661177,1
1,1,0.7379641777700157,0
1,1,0.5507671667789095,0
1,1,0.6341039854601417,0
1,1,0.6310018219918727,0
0,0,0.30495998040313216,1
0,1,0.702419480951485,0
0,0,0.3022050530685986,1
1,1,0.5670510055108313,0
0,0,0.3003178527430214,1
1,1,0.7789402201867279,0
0,1,0.7138558534598208,1
0,0,0.30364917038005423,1
1,1,0.6489581413576299,1
1,1,0.7087407260359885,0
0,1,0.6352767779845705,1
1,0,0.41798329756652974,0
1,1,0.5382502499574469,0
0,1,0.7657973251341915,1
0,1,0.7433709545124354,1
0,0,0.30282697864002334,1
1,0,0.44679004126327043,0
0,0,0.3778595970451469,0
0,0,0.3087920019974231,0
0,0,0.2913895997067364,0
0,1,0.5893065064187825,1
0,1,0.7187614521686114,0
0,1,0.5528577138294034,1
1,1,0.7986695043308131,1
1,0,0.3113775683358189,1
0,1,0.6483278081601782,0
0,0,0.30677240701015185,0
0,0,0.39795331737661177,1
1,0,0.47983801467413745,0
0,0,0.2536632072416361,0
0,0,0.3491317585550584,0
1,1,0.6072958054581988,0
0,1,0.7047471751999158,1
0,0,0.2701200288928682,0
0,0,0.39884855586439494,1
1,1,0.6253612252111156,0
1,0,0.3022050530685986,1
0,0,0.30256964173797274,1
1,1,0.6696228342683059,0
0,0,0.3060212608192846,0
1,1,0.7757963803667941,0
0,0,0.4093893407648658,1
0,1,0.5582308095980205,1
1,1,0.687414808317283,0
0,0,0.389430971337168,1
0,0,0.30332697318941393,0
0,0,0.3068173797981037,1
1,1,0.7421437805603084,1
0,0,0.2907970388679864,1
0,0,0.38444659674207476,0
0,0,0.27301506850280244,0
1,1,0.6478555948448781,1
1,1,0.5371267281479216,1
1,0,0.3475353887574955,0
0,1,0.7399615033730061,0
1,0,0.3388204310267643,0
1,1,0.7351710891825644,0
0,0,0.5,0
1,0,0.3107774457268959,1
1,1,0.5768490466393673,0
1,0,0.2953703183983413,0
0,0,0.26563734301285513,0
1,1,0.6094674203970004,0
0,0,0.24696438313616978,0
0,0,0.44818675192718804,1
0,0,0.3596310769733529,1
0,0,0.3587036735242771,1
1,0,0.40669012062557053,0
1,1,0.6969566406467211,1
0,0,0.3558607226447494,1
1,1,0.7419204220804293,1
1,0,0.40051214281057257,0
0,0,0.3513878014806775,1
1,1,0.6341039854601417,0
0,1,0.734286008285959,1
1,1,0.7064037636612558,0
1,1,0.7206895585994615,0
1,0,0.29801437500576616,1
1,0,0.5,1
1,1,0.7831682017930753,1
1,0,0.3431031357900373,0
1,0,0.283964640744767,0
0,0,0.3030136091162449,1
0,0,0.45826250892525605,0
1,1,0.6372645217397472,1
1,1,0.709331074852718,0
0,0,0.41055385423827073,1
0,1,0.7152801457073878,0
0,1,0.6153954498940343,0
1,1,0.7025300197165668,0
0,1,0.687414808317283,0
1,1,0.548137203696451,0
1,1,0.7404824377868481,1
1,1,0.7021064648626604,0
1,1,0.7469853576720757,0
0,1,0.6067963221711743,1
1,1,0.7103095049684625,0
1,0,0.49118333520196256,1
1,1,0.7186354066968674,0
1,1,0.7141790804404426,1
1,1,0.7291078576309784,0
0,1,0.5155046877128437,0
0,1,0.5639898772963408,0
0,0,0.3060212608192846,0
0,0,0.29078180564401834,0
1,0,0.3052061327159944,1
0,0,0.3067922035259572,0
0,0,0.405050505071428,1
1,0,0.46873916380939457,1
1,0,0.41888783709146543,0
1,1,0.774601251899307,0
0,0,0.35547476682178103,0
1,0,0.3067690099909814,0
0,0,0.5,1
0,1,0.5858648754583383,0
1,1,0.5115744421647314,1
1,1,0.738744448383037,0
0,1,0.6474483017496425,1
1,1,0.7668552436667092,0
1,1,0.7887460971808407,1
0,0,0.3382029679270529,1
1,0,0.2982967111094979,0
0,0,0.3145322865915676,1
0,1,0.6736103334397825,1
1,1,0.7492328907836268,0
1,0,0.3021624893792457,0
1,0,0.2599539003699601,0
1,1,0.5858648754583383,0
1,1,0.7443149146831582,0
1,0,0.47567931622762005,0
0,1,0.5293708388324943,1
0,1,0.7235586673689638,0
0,1,0.717867156722132,0
0,0,0.3815344182101642,1
1,0,0.36872043293545015,0
1,1,0.6911193547327271,0
0,0,0.2512702459634742,0
0,1,0.7354538111217259,0
0,0,0.3094597610148609,0
1,1,0.7266133082370617,0
0,0,0.4901253598825147,0
1,0,0.30504172343685526,0
0,1,0.553649269499681,0
