y_true,y_pred,y_prob,sensitive_features
1,0,0.3126907888145195,0
1,0,0.3950320384988496,1
0,1,0.6302279530031296,1
1,1,0.5578271687252562,0
1,0,0.4780011680444644,1
0,0,0.42926723900442293,0
0,0,0.34549806548527934,1
1,0,0.14914406165198846,0
1,1,0.7905059554456698,0
1,1,0.7928935104087513,0
0,0,0.32144563733651604,1
0,0,0.41471933721460164,0
0,0,0.22023010560982662,1
1,0,0.42919702011491906,1
0,1,0.562363606935258,1
1,0,0.46901605639917815,0
1,1,0.5979434594717921,0
1,1,0.5351002623883409,1
1,0,0.41471933721460164,0
1,0,0.1669672992195391,1
0,0,0.27351947589478254,0
1,1,0.5865747699813653,1
0,0,0.4337838419245247,1
0,0,0.34645458893203834,1
0,0,0.2501736203103701,0
1,1,0.5357475379160721,1
0,0,0.14438646028462104,1
1,0,0.2941789606778597,0
1,1,0.6352055943944621,0
1,1,0.9181678492945641,0
1,0,0.27118347120092373,0
0,0,0.34022586144774486,1
1,0,0.4359681621549998,0
1,1,0.6620715721967941,1
0,1,0.5125075261604268,0
1,0,0.4077716775210254,0
0,0,0.3646913610330766,0
0,1,0.5191205271168883,1
0,0,0.3222537320223059,0
1,0,0.3013320916640295,0
0,1,0.533901890092589,0
0,0,0.31705554220049015,0
1,1,0.5675257969728118,0
0,0,0.17084543630067808,1
0,0,0.320188474843064,1
0,0,0.2724865615980829,0
1,1,0.7349349806825735,0
0,0,0.2790850586630347,1
1,0,0.3316054829020543,0
1,1,0.5144409577896184,0
1,1,0.7137090457019089,0
1,0,0.48803563490728064,0
0,0,0.32899805249724184,0
0,0,0.3398148025934956,0
1,1,0.5838209189328558,0
1,0,0.4852757435009426,0
0,1,0.5639100269232247,0
0,0,0.35391612516277676,0
0,0,0.3645128836083022,1
0,0,0.44303684578819075,0
0,0,0.295014796269662,1
0,1,0.5395262823542821,1
0,0,0.3716660859875971,0
1,0,0.3656142398119258,0
0,0,0.4963401789515891,0
0,0,0.4306613663451547,0
1,0,0.4780726840816004,0
0,0,0.4903411654804996,1
0,0,0.49961487036608265,0
1,0,0.240254497597144,1
1,1,0.7270673287696053,1
0,1,0.8016580650780386,0
0,0,0.45003530072488196,1
1,0,0.20590624838431987,0
0,1,0.6952958023929143,1
0,0,0.20699148858533942,1
1,0,0.41179165311592686,1
0,0,0.33010261430711246,1
0,1,0.7097794596677559,1
0,1,0.8051320268513488,0
0,0,0.2946769256973624,1
0,1,0.571172637471804,0
1,1,0.58613048900718,0
1,1,0.6979240711360966,0
0,0,0.2788885125869957,1
1,1,0.6913111895339422,0
1,1,0.5365862681158218,0
0,1,0.5680940362525496,1
0,0,0.3652469190615984,1
1,1,0.5291431797682382,0
0,0,0.48839042790949755,1
1,0,0.4965861149398158,0
1,0,0.4006870653718544,0
0,0,0.2745139780261642,1
0,0,0.19435033222498269,1
0,0,0.40119587287411007,0
0,1,0.5873229272960651,1
1,1,0.7306903465750318,0
1,0,0.39176480975884154,0
1,0,0.47172948562608996,0
0,1,0.5001937569382391,1
1,1,0.5920335435746471,0
0,1,0.8134416225126507,1
0,1,0.8572311668185101,0
0,0,0.33887630121608375,1
1,1,0.6028391345877995,0
1,1,0.8637799642923218,0
1,1,0.7073368197839544,0
0,0,0.22897635673836292,1
0,0,0.393459855438912,1
1,1,0.5897083302763073,0
1,0,0.38078302127047536,0
0,0,0.21353606799151978,1
1,1,0.6609357126652352,0
0,0,0.4213608252019779,0
0,0,0.46817624076171865,1
