y_true,y_pred,y_prob,sensitive_features
1,1,0.7586320794960575,0
0,1,0.5483867787623763,1
0,1,0.763055948090149,0
1,1,0.7562475983274859,0
0,0,0.24587090268675957,0
0,0,0.2749100408914338,1
1,0,0.2640056055514526,0
0,0,0.47847456670520777,1
1,0,0.5,1
1,1,0.803654270822465,0
0,1,0.6496182642779986,0
1,1,0.6272260532393678,0
1,1,0.7678805092079871,0
0,1,0.5330809706715567,0
1,1,0.6597692459931218,1
1,1,0.5277664425895523,0
1,1,0.7716926718051358,0
0,0,0.27677757570724176,0
1,0,0.36996839317164976,0
1,1,0.6202791324106609,0
1,1,0.7701121694621889,0
1,0,0.2941125817188179,0
1,1,0.7901726255237598,0
0,0,0.40048010850080873,1
1,1,0.6050515323624337,0
0,1,0.6688930179158105,0
1,1,0.7850740869862238,0
0,0,0.2369089426145576,0
1,1,0.6400751464461172,0
1,1,0.8016445527997339,0
1,0,0.4690130113628649,0
0,1,0.8399984748302769,1
1,1,0.8780550818018007,0
0,0,0.34808183402087306,0
1,1,0.6183035124151826,0
0,1,0.8536950330672185,1
1,1,0.780223349387558,0
1,0,0.2470989171252044,0
0,0,0.2598418289650126,0
1,0,0.28735829049551176,0
1,0,0.5165693131651607,1
0,0,0.28354995480822653,0
1,1,0.7107796399632866,0
1,1,0.7137063556383709,0
1,1,0.7094750733431184,0
0,1,0.5405851402375589,0
1,0,0.3468545572881798,1
0,0,0.28309748233580756,1
0,0,0.2605298232986303,0
0,0,0.3925764875447985,1
0,0,0.2873486406008729,1
1,0,0.47148460325425845,1
1,1,0.5281097881174236,0
1,0,0.26802416273892105,1
0,0,0.3004847526465002,1
0,0,0.2794354030726904,0
1,0,0.2791138308022166,0
0,0,0.38999407921502516,0
0,0,0.2757345359150435,0
0,0,0.4936768873798535,0
0,0,0.4004238953382795,1
1,1,0.7583155549672919,0
0,0,0.3802408174020374,0
0,0,0.2942286059541548,1
1,1,0.6570441382976353,0
1,1,0.7069492690792151,0
1,0,0.26155278342870997,1
0,0,0.5,0
0,1,0.6597692459931218,1
1,0,0.30560236636845833,0
1,1,0.7621929813840176,0
0,0,0.49187542817383023,0
0,0,0.31272052949249046,1
0,0,0.27274959068561794,1
0,0,0.25574213091623804,1
1,1,0.727312377363743,0
1,0,0.43511468245260343,0
1,0,0.3092959655309305,0
0,0,0.465988561586179,0
0,0,0.4196242243836861,0
0,1,0.6933653397962678,0
0,0,0.27689760882461967,1
1,1,0.5960349123370297,0
0,1,0.6740204741944542,0
0,1,0.7109729050811099,1
0,0,0.2793318692368388,1
0,0,0.2628388368811778,0
0,1,0.5770768183056343,0
1,1,0.712394296489456,0
0,0,0.23129712641934164,0
1,0,0.4110191491909979,0
1,0,0.2979179345580304,1
1,0,0.39642823513320125,1
0,0,0.33887521041168084,0
0,1,0.5281097881174236,0
0,0,0.24155749154963066,0
0,1,0.731480811879187,0
1,0,0.26801486239400424,1
0,0,0.2505198008069946,0
0,0,0.2676096424935993,0
1,1,0.7390159791657355,0
0,0,0.41641299107054197,1
0,0,0.25399579641807957,0
0,0,0.27648547201836277,1
1,1,0.7393505637889962,0
1,1,0.6400751464461172,0
1,1,0.7886921441985193,0
0,0,0.2794413511997304,1
0,0,0.5067917733457663,0
1,1,0.7778304438246842,1
1,1,0.8362579333368274,0
1,1,0.7514362434948716,0
1,1,0.6745370553475665,0
1,1,0.7279871820335071,0
1,0,0.37007508202251915,0
1,1,0.7523355039187184,0
1,1,0.6108566044218932,0
1,0,0.371115765452201,1
0,0,0.29166535966303303,1
0,0,0.2661824971889269,1
1,1,0.7274285027296725,0
1,1,0.636567133111683,0
1,1,0.6653104718390005,0
0,0,0.2608994580032991,0
1,1,0.7334034468416637,0
0,0,0.48172962846619033,1
0,0,0.4108842317777808,0
1,1,0.7362383161455737,0
1,0,0.34098794108666547,0
