y_true,y_pred,y_prob,sensitive_features
0,0,0.3357508577200556,0
0,0,0.3449149235606808,0
1,1,0.9051917510175386,0
0,0,0.2757634923779186,0
1,0,0.4902602426032259,0
0,0,0.4230165977504922,0
0,0,0.22996303272273796,0
1,1,0.5074155603977354,0
1,1,0.7885187252593489,1
0,1,0.5421144386023312,1
0,1,0.5853531226076186,1
1,1,0.7327371150784796,0
0,0,0.2825744333727009,0
0,1,0.5208623235296252,0
1,1,0.5106676796702104,0
1,0,0.4382261157710075,1
1,1,0.7238154342982345,0
0,0,0.2508427754155894,1
0,0,0.22091624156837028,0
1,1,0.7627516528958234,0
0,0,0.3202799659929464,0
0,0,0.3722328628098409,1
1,0,0.36254339762498816,0
0,0,0.3722364177105352,1
1,1,0.5423084758753288,0
0,0,0.20134830832020484,1
1,1,0.509661412786083,0
1,1,0.6236818435412477,0
0,0,0.43300610229199293,0
0,0,0.40430534349032304,0
0,1,0.7657633936726006,1
1,1,0.6798484688388523,0
1,1,0.6791751862912407,1
0,0,0.2700154800420806,1
1,1,0.6098951342508283,0
0,0,0.3826807978493568,0
0,0,0.28166293177816454,0
0,0,0.3179795664399489,1
1,1,0.8349815017414879,0
0,0,0.2825744333727009,0
1,1,0.5328734827002006,1
0,0,0.3162979270663709,0
1,1,0.9491793756033258,0
1,0,0.4494128753691349,1
0,1,0.6548410101483216,1
0,1,0.6286518892364035,1
0,0,0.2071852804737779,0
1,1,0.6001759936712042,0
1,1,0.6552494899523137,0
1,1,0.5368394992185788,0
1,1,0.6381267930559994,1
0,0,0.21370403064171803,1
0,0,0.36254339762498816,0
1,1,0.5672161312611835,0
0,0,0.29557937550397934,0
1,0,0.3475085994289001,0
0,0,0.3243809695666604,1
0,0,0.3945172555274694,0
0,0,0.3347444727783914,0
1,1,0.6567624183039477,1
1,1,0.8986781309223689,1
0,0,0.23419380158934025,1
1,1,0.5001775031146121,1
1,0,0.33594531080852275,1
1,0,0.31452857095678843,1
1,1,0.5903379648077726,0
0,0,0.35439517770875983,1
0,0,0.4584154684914314,1
0,0,0.33931943874998266,0
0,0,0.4482994908338277,1
0,0,0.402142995590494,0
0,0,0.30823613783823084,1
1,0,0.30631691756660107,1
0,0,0.28874365237256716,1
1,1,0.5800001472980258,1
1,0,0.49343942859902185,1
0,1,0.544136099545278,1
1,0,0.443057873561963,0
0,0,0.40744323715565167,0
0,1,0.8983499138783665,0
0,0,0.3915043119309556,1
0,0,0.18847693314962016,0
0,0,0.3166307893092475,0
0,0,0.195507016363181,0
1,0,0.30036293187325225,0
1,1,0.6381303060372817,1
0,1,0.6003497567089844,1
0,0,0.3114592336248109,0
0,1,0.531039620806603,0
1,1,0.5208623235296252,0
0,1,0.5106676796702104,0
0,1,0.5251583777476027,1
1,0,0.4330098372539598,0
0,0,0.49721098893754934,0
1,0,0.47681730545296064,0
1,1,0.8362159413237341,0
1,1,0.7301810729617264,0
0,0,0.2766602110775852,0
1,1,0.9082526292507861,0
0,0,0.36254339762498816,0
0,0,0.4139703516542638,0
0,0,0.3732887121241935,1
0,0,0.2204935623951989,0
