y_true,y_pred,y_prob,sensitive_features
0,1,0.5397405483732906,1
1,0,0.39771254359282876,0
0,0,0.4459650800654803,1
1,1,0.500687857689063,1
0,0,0.3089114114988588,1
0,0,0.37851355347992016,1
0,0,0.3817485671810496,1
0,0,0.4391655631478422,1
1,1,0.6458308851018822,1
1,0,0.30638856215648586,1
0,0,0.32055858729505177,1
1,0,0.41408577498464144,1
1,0,0.3574217588751622,1
0,0,0.26408903544257917,1
1,1,0.5190547106340598,1
0,0,0.33240985358503594,1
1,1,0.542738636906271,1
1,0,0.4704053699162793,1
1,0,0.44900398095391775,0
1,0,0.3089928401305932,1
1,0,0.48340791772574226,1
1,0,0.3329383889344706,0
0,0,0.09763028704041102,1
1,1,0.795330148280583,1
0,0,0.33197725182012755,0
0,0,0.34996723995227674,1
0,1,0.5150461900382695,1
0,0,0.4545855645212048,0
1,1,0.7403943303976744,1
0,0,0.3433066867334216,0
0,0,0.2653141395604985,1
1,1,0.674197003887866,0
1,1,0.5964452671644764,0
0,0,0.3481506829348019,1
0,0,0.231986517914687,1
0,1,0.6720073874793351,1
1,1,0.7706009118383085,0
1,1,0.6503182384009789,1
0,0,0.38256009285263987,0
1,0,0.4221594351679609,1
0,0,0.19937489073808978,0
0,0,0.49869674127189817,1
0,0,0.12767583861355966,1
0,0,0.4099715339778496,0
0,1,0.5010007771237549,1
1,1,0.5404068016982293,1
0,0,0.41919794051675463,0
1,1,0.5542567791295758,1
0,0,0.29759457448863524,1
1,0,0.2799923235740857,1
1,0,0.46717485415424814,1
1,1,0.5979603280033181,0
0,0,0.39525442879922046,0
0,0,0.4905538206077641,1
0,0,0.30884425485113554,1
0,0,0.4718724543483079,0
1,1,0.5020745640747952,1
0,0,0.31109012210173353,1
1,1,0.534264735890544,0
0,1,0.5447789764165014,1
1,0,0.3982622679039439,1
1,0,0.4285087063459707,1
0,0,0.4411420121579365,1
0,1,0.5009745756697046,1
0,0,0.3766902176934516,1
0,0,0.3760183260315035,1
0,0,0.4893318466667249,1
0,1,0.5016511357688556,0
1,0,0.35176745849826235,1
1,1,0.7612643694265054,1
1,1,0.7067580463569832,1
0,0,0.37218921422078344,1
1,0,0.2959824021532073,0
1,0,0.4696137193504836,1
0,0,0.40369395004311365,1
0,0,0.41466702435063435,0
