y_true,y_pred,y_prob,sensitive_features
0,0,0.07016894384833243,1
0,1,0.9248756621582394,1
0,0,0.02378337395343077,0
0,0,0.013755262448098318,0
0,0,0.1255250078624079,1
0,0,0.007050121502097388,1
0,0,0.03775306376983182,1
1,1,0.999999999999998,1
0,0,0.31571401482361505,1
0,0,0.03931743253083675,0
1,1,0.6449384281068637,1
0,0,0.08387563325908563,0
0,0,0.05791520336624216,0
1,0,0.18623297506239958,0
0,0,0.4568957480560265,1
0,0,0.18969308685858732,0
0,0,0.0009692684584499999,0
0,0,0.028134105727165393,1
0,0,0.2530445804991667,1
0,0,0.0012708023392702973,1
1,0,0.04656530771361023,1
0,0,0.42545655547544414,0
1,1,0.9856761270500985,0
0,0,0.45620295734114935,1
1,1,0.6594308407249351,1
0,0,0.010351636381631557,1
0,0,0.05691468986831377,0
0,0,0.06365408511140597,0
0,0,0.004134312644720867,1
0,0,0.04993287165403878,0
0,0,0.047424026190172386,1
0,0,0.19527116475344616,1
0,0,0.00337675140893642,1
0,0,0.06100067908817374,0
0,0,0.024459518386535917,1
0,0,0.16857183321454272,0
1,0,0.3388914137463883,1
0,0,0.0052997911764391835,1
0,0,0.21180392704803971,1
0,0,0.3814417852073551,1
0,0,0.018465053951998506,1
1,1,0.5706936120525619,1
0,0,0.009617942159278492,1
1,1,0.9999999999999789,1
0,0,0.04616070052298036,1
0,1,0.7122124600666561,1
0,0,0.0308503216303615,1
0,0,0.022849927246146907,1
0,0,0.00019774035826834242,1
0,1,0.5798131766721262,1
0,0,0.0017295771768489744,1
1,1,0.6896926566603496,1
1,1,0.5515278803239885,1
1,1,0.7882418873103233,1
0,0,0.019541063712088653,0
1,0,0.11695164723485516,0
0,1,0.7303131741499121,1
0,0,0.053102889903120835,1
0,0,0.006643554245302071,0
0,1,0.8971257355932243,1
0,0,0.024089395160083415,1
0,0,0.021941430269588898,0
0,0,0.21047481776603938,1
1,1,0.674607095620597,0
1,1,0.6271874758228378,1
0,0,0.008711513431929323,0
0,0,0.019195629923218376,1
0,0,0.001886892599385752,1
0,0,0.03721282073863158,0
0,0,0.1856398156870059,1
1,1,0.8869201523958152,1
0,1,0.8462352192021252,1
0,0,0.03147032158547621,0
0,0,0.35966575576710463,1
0,0,0.0618855304180434,1
0,0,0.40007776915011906,1
0,0,0.2741038314994271,1
0,0,0.003900690323016712,0
0,0,0.027286078558851828,0
0,0,0.1558529131953562,0
1,1,0.6310155700430533,1
1,1,0.6002895349758257,1
0,0,0.00229986072974952,1
0,1,0.5310214496512592,1
0,0,0.1977241488567495,0
0,0,0.006455483854022952,0
0,0,0.009117791424755314,1
1,1,0.7582277205122564,1
0,0,0.019933093947497108,0
0,0,0.12145453706820486,0
0,0,0.0010796479721784597,1
0,0,0.00698002688846603,1
0,0,0.3529515840935924,1
0,0,0.00620387933231146,1
0,1,0.6457238943814159,0
1,1,0.9597138563178379,0
1,0,0.03528015618590589,1
0,0,0.08717711218891468,1
0,0,0.23760139687355206,0
1,1,0.7455111221163947,1
1,1,0.937056466355335,1
0,0,0.026944051711645794,0
0,0,0.033025783442925366,0
1,1,0.7723203560184247,1
0,0,0.01140716147393277,0
1,1,0.7948676204761433,1
0,0,0.0022354450309963496,1
0,1,0.605381661732052,1
0,0,0.0229391450016761,0
1,1,0.8254321332313129,1
0,0,0.037948127869162684,1
0,0,0.11574374250878205,0
0,0,0.05438729579120154,1
0,0,0.04025516729341041,1
1,1,0.9051268561307012,1
0,0,0.3442952148940182,1
0,0,0.0011885573085806326,1
0,1,0.5326398120915413,1
1,1,0.9986699023746479,1
0,0,0.07745996424633103,0
0,0,0.0008068159168897149,1
0,0,0.148774093843605,1
0,0,0.05060755953170638,1
0,0,0.0005072592324399597,1
0,0,0.004433688911526486,1
0,0,0.04674884431497624,0
0,1,0.5797261289437962,1
1,1,0.8898595860286769,1
0,0,0.48181291611386046,1
0,0,0.3325681612189762,1
0,0,0.005971964042456232,1
0,0,0.00178709727678831,0
0,0,0.006310730640885586,0
0,0,0.014063583778894027,0
0,0,0.0013706619404923823,1
0,0,0.038235230398501005,0
0,0,0.006119650642625745,0
0,1,0.7819098654599009,0
0,0,0.020285371887348087,0
0,0,0.00924160043816927,0
0,0,0.03233453759459001,1
1,1,0.5692258844664249,1
1,0,0.15050431702407063,1
0,0,0.003274760572721483,1
1,1,0.9141476692733362,1
0,0,0.05145677410453084,0
0,1,0.5803089030132751,1
1,1,0.5704448926217656,1
0,0,0.09160060280199195,1
0,0,0.0048727284686389165,0
0,0,0.0027561380343536558,1
0,0,0.32231209818055195,1
0,0,0.13927460930682592,1
0,0,0.016154853258803968,0
0,0,0.03420578634165391,1
0,0,0.06474334902756103,0
0,0,0.003747290442413193,1
0,1,0.5540658260324944,1
0,0,0.13466670871685227,0
0,1,0.7772115759574121,0
0,0,0.003711250374210512,1
0,0,0.3174081222159918,1
0,0,0.3961257823637011,0
0,1,0.9084094584056709,0
1,1,0.8878315714759106,1
0,0,0.0457505577327258,1
0,0,0.016427734212533185,1
0,0,0.0235383753091361,1
1,1,0.9791830654089794,0
0,0,0.0315180586203205,1
0,0,0.09260545351180491,1
1,1,0.9217123107880888,1
0,1,0.8080579036442406,1
0,0,0.12490272080283597,0
0,0,0.0005787075048502567,1
0,0,0.015928762888013343,1
0,0,0.10181063477308257,1
0,0,0.07496534008110928,1
0,0,0.025336446863729885,1
0,0,0.0011233162544926532,1
0,0,0.15248588374944724,0
0,1,0.7654761823603287,1
0,0,0.20026460153661113,1
1,1,0.9835695478739734,1
0,0,0.22648120808516958,1
0,0,0.005699845717822165,1
1,1,0.6128241548891079,1
0,0,0.21488902950715838,1
0,0,0.023473561539836582,1
0,0,0.11782517923056011,1
0,0,0.014021981789894685,1
0,1,0.5442385730754755,1
0,0,0.0002829830291537332,1
1,1,0.6309117579664637,1
0,0,0.06573658507221657,0
0,0,0.08102538854779602,0
1,1,0.9438115450597494,1
1,1,0.8161784052777846,1
0,0,5.206264459541174e-06,0
0,0,0.0046262231341873275,0
0,0,0.05996121554720168,0
1,1,0.857692871909494,1
0,0,0.022408700339934494,1
0,0,0.006830120133614162,1
0,0,0.018371672630305053,1
1,0,0.42235898305004177,1
1,1,0.8738525193198513,1
1,0,0.2964786120196591,1
0,0,0.012565945476792535,1
0,1,0.5102023371857348,1
0,0,0.07766914320785975,0
0,0,0.000407026965039228,1
0,0,0.003359008456944918,1
0,0,0.0033354889130985054,0
0,0,0.4262998929404793,1
0,0,0.12499362007060481,0
1,0,0.2890723206782262,1
0,0,0.011518449139341953,1
1,0,0.30619446668125455,1
0,0,0.02220800253220511,1
0,0,0.010968104286109807,0
0,0,0.06628166936828772,0
0,0,0.20694602491409625,1
0,0,0.002572854988783461,1
0,0,0.00016498643513602042,1
0,0,0.0030125311291974636,1
1,1,0.5199481521566987,1
1,0,0.3228321159231558,1
0,0,0.07020694590598486,0
0,0,0.21337847252969405,1
0,0,0.3572417816454905,1
1,1,0.8673722669928993,1
0,0,0.10969871670267438,0
1,1,0.5203642462134455,1
0,0,0.16001588148064175,1
1,1,0.9425141367462779,1
0,0,0.0010816991268117815,1
0,0,0.014879637085217154,0
0,0,0.00025661319213487354,1
0,0,0.0788230245923321,0
0,0,0.003575132690860027,1
1,0,0.3516225901173294,1
0,0,0.0066050278557954365,1
0,0,0.00017430182861969152,1
0,0,0.25885448277677364,1
1,1,0.9822851603227951,0
0,0,0.0003760243897352795,1
1,1,0.7377268379282302,1
1,1,0.8817768734725561,0
0,0,0.0071314176374256254,1
1,0,0.39637973527170556,1
0,0,0.0002018147501363374,0
0,1,0.6486877629981856,1
0,0,0.011876144586599868,1
1,1,0.9237249143440162,0
0,0,0.0315796454207454,1
0,1,0.5898465109483833,1
0,0,0.04613250265615136,1
0,0,0.0010635334966542392,0
0,0,0.006469065265234976,1
0,0,0.03574396230814332,1
0,0,0.002009520450055341,0
0,0,0.004487690608318107,0
0,0,0.182928397649755,1
0,0,0.008317342706416831,0
0,0,0.03241688855353637,1
0,0,0.04333870388359887,0
1,1,0.5226255443207034,1
1,0,0.10541189182668118,1
0,0,0.001902132734012928,1
0,0,0.10728020200865385,0
1,0,0.4672009409328227,1
0,0,0.2832215791281755,1
0,0,0.006918652484598775,0
0,0,0.09666173296745262,1
0,0,0.004012862128776536,0
0,0,0.005236806793990832,1
0,1,0.88685206096704,0
0,0,0.04522170124153701,1
0,0,0.22422447232658055,1
1,1,0.973214791596087,1
0,0,0.4016246096410244,1
0,0,0.03724673201650518,0
0,0,0.001332579039509849,0
0,0,0.25265613653802854,1
0,0,0.024253217721980407,1
1,0,0.01612546238572659,1
0,0,0.40543907981602256,1
0,0,0.006292252331256321,1
0,0,0.2378239449129235,0
0,0,0.05194570135808172,1
0,0,0.03226993574145954,1
0,0,0.21197242536023844,0
0,0,0.4445664985603078,1
1,1,0.8785979013458785,1
1,0,0.23303992740005422,0
0,0,0.24931166423799714,1
0,0,0.008734964934508567,0
1,0,0.2569942792538353,1
0,0,0.008185773602634557,1
0,0,0.31140625734009175,0
1,1,0.6386817654865486,1
0,0,0.020068564591972572,1
1,0,0.1639441651025747,1
0,0,0.23463448148735494,1
0,0,0.003600217008228731,1
0,1,0.9692829270287081,1
0,0,0.14793114292358447,1
1,1,0.5981767292402473,1
0,0,0.007124158143951428,0
0,0,0.14490110070986392,1
0,1,0.7380592935959296,1
0,0,0.03150769826290149,0
0,0,0.001139969600299687,1
0,1,0.7997535956996893,0
1,0,0.37279418108366336,1
0,0,0.20027256765173587,0
0,0,0.21773293361217091,1
1,1,0.5631607703912174,1
0,0,0.03258646827459598,0
0,0,0.40175907792069576,0
0,0,0.012713642310505443,0
1,1,0.8278360463549652,1
0,1,0.5162532377276868,1
0,1,0.784633224064013,1
1,1,0.8602826283591849,1
0,1,0.5462292882819233,1
0,0,0.15616136667692238,1
1,1,0.9997156237172689,0
0,0,0.47922547266037085,1
0,0,0.059682956582861026,0
0,0,0.0010451651479923651,0
