y_true,y_pred,y_prob,sensitive_features
1,1,0.5494016887008583,1
0,0,0.38838943427674966,1
0,0,0.3970754222522316,1
1,0,0.44495970389829476,1
0,1,0.6573745949528497,1
0,0,0.3921982955721481,1
0,0,0.4421677576295362,0
0,0,0.4101247479636744,0
1,1,0.5924719591834819,1
0,0,0.5,0
0,0,0.39237861159495036,1
1,0,0.37882401804817817,1
1,0,0.37355872651574124,1
1,1,0.7017305507530739,1
1,0,0.4228221238108209,1
1,1,0.5416168251057286,1
0,0,0.4083702422882133,1
1,0,0.39585805055288575,1
0,0,0.4216951374198482,0
0,0,0.384630261426893,0
0,1,0.7232431452336218,1
1,0,0.4406960908682089,1
1,0,0.3361418951126767,1
1,0,0.445714833232091,1
1,1,0.5741888997651371,0
1,0,0.4415989915085128,1
0,0,0.2944392025707159,1
1,1,0.5092380656306209,0
1,1,0.6264518611367033,1
0,1,0.5283394779252387,0
1,1,0.5247689454314995,1
1,1,0.5483009781358374,1
0,0,0.40940365079183955,1
1,1,0.6106751237330593,1
1,0,0.430246613787442,0
1,0,0.49366457343667774,1
1,0,0.4733064414395502,1
0,0,0.3919333582314565,1
0,0,0.42314974948128786,1
0,1,0.5218869128386858,1
0,1,0.640101083399351,1
0,0,0.38435190065312597,1
1,0,0.45900062201783026,1
1,1,0.6471723762674031,1
0,0,0.38397267592882534,0
0,0,0.424566962329975,1
0,0,0.3940654180498878,0
1,1,0.6070100861199411,1
0,0,0.36804620513692593,1
0,0,0.4483373276464472,1
1,0,0.4219689801894969,1
1,0,0.44883777541306563,0
0,0,0.3828146653962232,1
0,0,0.3974730535973046,1
0,0,0.5,1
1,0,0.36548171597063756,1
0,0,0.38024034053681866,1
1,0,0.4579694372101039,1
1,1,0.5136487163454135,1
0,1,0.5807891270172048,1
0,0,0.3627743433531877,1
1,1,0.6473597544908185,1
0,1,0.5397478746650959,0
1,1,0.5129291217711165,1
0,0,0.4715307104042038,0
0,1,0.5409517847724277,1
1,0,0.49198941043219474,1
1,0,0.4632972476589357,1
1,0,0.3962691393049007,0
1,1,0.5408430229792512,1
0,1,0.5464982759913675,0
0,0,0.449556512472344,1
0,0,0.4353190792490518,0
1,0,0.39034046436327513,1
1,0,0.47406833775108387,1
1,0,0.38017869946881216,1
1,0,0.28531787347978127,1
1,0,0.3789115450263502,1
1,1,0.5195850113787753,1
1,0,0.480202709592545,1
0,0,0.47795580430001955,1
1,1,0.7018144186601009,1
1,0,0.4314208652756113,1
1,1,0.516881783352457,1
1,1,0.5565173680479927,1
1,0,0.42932714460532767,1
0,0,0.4269506746971729,1
1,0,0.3506446793466174,1
1,0,0.40747735655199013,0
1,0,0.41164691643010176,1
0,0,0.39659160126394405,1
0,0,0.44332004827334875,1
0,0,0.4816386121870256,1
0,0,0.4547199180093648,1
0,0,0.3712097049677239,1
1,1,0.5898971821111009,1
1,1,0.5093348280483365,0
1,1,0.5477408938378495,1
0,0,0.41711638672663204,1
0,0,0.3946187973937745,0
1,1,0.7432885675921899,1
1,0,0.4253176653760618,1
0,0,0.40419721018906113,0
0,1,0.5324408835706844,1
1,0,0.4352678763845306,1
0,1,0.5193425484125693,1
1,0,0.46319059552401665,1
0,0,0.35983396497556114,1
0,1,0.610443534428564,0
0,0,0.43001135884798264,1
0,0,0.36465870065626854,1
1,0,0.5,1
1,0,0.4388844479088579,1
1,0,0.4474137373308393,1
0,0,0.40125439300000076,1
0,0,0.44103536761701434,1
1,0,0.4882473906822711,1
1,0,0.49014717541416114,1
0,0,0.4482019454656289,1
0,0,0.4280476822453843,1
1,1,0.5627628474497411,0
0,0,0.43803947609352967,1
1,0,0.39316994738414945,1
0,0,0.3781933979251321,1
1,1,0.5829365355175228,1
0,0,0.4385053301632944,0
1,0,0.459352940077385,1
0,0,0.40142293362865983,1
0,1,0.6350427121461134,1
0,0,0.3789756180808243,1
1,1,0.5109403816307353,0
0,0,0.39761332537801586,1
1,0,0.43107377880316106,1
1,0,0.5,1
1,1,0.6873217121720113,0
1,1,0.5305889164689408,1
1,1,0.5812400053438355,0
1,1,0.5399763289530704,1
1,1,0.5945286460086577,1
1,1,0.6216709697006736,1
1,1,0.5405510341816482,1
0,0,0.376453871788033,1
0,0,0.3502530019882034,1
1,0,0.3997903033535784,1
0,0,0.47073723399129047,0
0,0,0.4535123039726904,1
1,1,0.5396117999140095,1
0,0,0.3923340495860601,1
0,0,0.38416696188441685,1
0,0,0.43872732807644566,1
0,0,0.42722083509885184,1
0,0,0.4619365181060573,1
1,0,0.4849452840829049,0
1,1,0.5829164964064041,1
1,0,0.44048230022920176,1
0,0,0.3721420050145157,0
1,0,0.3778324243526504,0
0,0,0.5,1
1,1,0.5194440880107167,1
1,0,0.3657542622259151,1
0,0,0.4092980953197753,1
0,1,0.5390941975548731,1
0,1,0.5400379757941378,0
0,0,0.42449028543090445,1
0,1,0.5637205050099998,0
1,1,0.5561273160006527,1
0,1,0.5215599044256977,1
0,1,0.568054488695758,1
0,0,0.36763927219391396,1
0,0,0.3967436100598987,0
0,0,0.47737289629627494,0
0,0,0.4710273657467577,1
0,1,0.6078111888273403,1
1,0,0.37698790972306245,0
1,0,0.48919258759581213,0
0,0,0.376489890861464,0
1,0,0.39659603189616843,1
1,0,0.5,1
1,0,0.3894760131545134,1
1,1,0.6218099972180725,0
0,1,0.651986319698288,1
0,0,0.45524526327178744,0
1,1,0.5620592013043173,1
0,0,0.43732647166178623,0
1,0,0.3977812796065572,1
1,0,0.39700355740732457,0
1,1,0.645407803832369,1
0,1,0.601776669022241,1
1,1,0.6208793979694134,1
1,0,0.472745476050304,1
1,1,0.5253075482221982,1
0,0,0.5056887054996211,1
1,0,0.5,1
1,0,0.3550931346102384,1
1,0,0.3709637707108463,1
1,0,0.3647135374984516,1
0,1,0.5658991387692557,1
0,0,0.44721765096752847,1
1,0,0.4597101626031,1
0,1,0.6198545348590033,1
1,1,0.5262124486315974,0
1,0,0.39848706898246633,1
1,1,0.5441614920898068,1
1,0,0.44624677985344924,1
0,0,0.3454159241938131,1
1,0,0.43145566938731733,1
0,0,0.43629930899943253,0
0,0,0.3674440802174189,1
0,0,0.4326551470450688,1
0,0,0.4799517139788496,0
1,0,0.4808276591507,1
0,0,0.4536280488163507,1
1,1,0.6618732841852855,1
1,0,0.3544066124024084,1
0,0,0.4586588252877068,0
0,0,0.454982671123473,0
1,1,0.6171126375787068,0
0,1,0.6051787818814802,1
1,0,0.48360713269294553,1
1,1,0.7111429324696839,1
1,0,0.5,1
1,1,0.5394431207924953,1
0,0,0.4042234334567448,1
0,0,0.4154923225014334,1
0,0,0.4204947185366696,0
1,1,0.637652806946634,1
0,0,0.3955454558119728,1
0,0,0.46159163005707315,1
0,0,0.5,1
0,1,0.5599284751606581,0
0,0,0.3683540848927019,1
1,1,0.6065772239387976,1
1,0,0.4812722620291607,1
0,0,0.33720255844012126,1
0,0,0.4654938688102669,1
1,0,0.3714769978299433,0
0,1,0.5970666544534142,1
0,1,0.6005464456954043,1
1,0,0.37608220396995523,1
0,0,0.48550348874573207,1
1,1,0.551366824407794,1
1,0,0.3742191314222975,1
0,1,0.5183646003495306,1
0,0,0.43056700230672273,1
1,1,0.5961644540808075,0
1,1,0.5701106885658854,1
0,1,0.5400514625281557,1
0,0,0.3895230704543594,1
0,0,0.48147451393562773,1
1,1,0.5364323964055321,0
1,0,0.41504265929705414,0
0,0,0.4245424021969222,1
0,1,0.5476753293005314,1
0,0,0.3866987562840529,1
1,1,0.572078832789653,1
0,1,0.6479453641822027,1
1,0,0.465216055867414,1
1,1,0.6142934164797145,1
0,0,0.4219106026460772,0
1,0,0.35423584892976956,0
0,0,0.4212217183827164,1
0,0,0.38577305328211575,1
0,1,0.6088207721113217,1
0,0,0.4326358522989033,1
0,0,0.5,1
1,0,0.46183680504367053,1
0,1,0.5604299490759663,1
1,0,0.4136905039667974,1
1,0,0.4849002149886344,0
0,1,0.6344853353286095,1
1,0,0.4877046093655434,1
0,0,0.4848088755487166,1
0,0,0.42216339583496965,1
1,0,0.4581452991623572,1
0,0,0.41396147168976416,1
1,0,0.40744394490518915,1
0,0,0.4361107624003252,1
0,0,0.42060384602373113,1
1,0,0.3640264037320665,1
1,1,0.6231230188020892,1
0,1,0.5357129765094956,1
1,1,0.5265841987428849,1
1,0,0.45189346313920603,0
0,0,0.38373157136901104,1
1,1,0.5308220233283695,1
1,0,0.4290334574770782,1
0,0,0.41001830223358643,1
0,0,0.40332278710351366,1
1,0,0.440333198566146,1
1,0,0.47538912740257644,1
1,0,0.37531247894334585,1
1,0,0.41946394836312434,0
0,0,0.43597822388580554,1
1,0,0.3633902580896095,0
0,0,0.44271705140518003,1
0,0,0.4185514868999731,1
0,0,0.35195683480814755,1
0,1,0.5131170364842728,1
0,0,0.3713176783339385,1
0,0,0.47819929894400726,1
0,0,0.4399388786122459,1
0,0,0.4335509579838053,1
1,0,0.39827547670878216,1
1,1,0.5717566307409105,1
0,0,0.42508359859405265,1
0,0,0.5,0
1,1,0.619530776565913,1
1,0,0.34985190943732997,1
1,0,0.4483001561477546,1
0,0,0.38561515980924344,0
0,0,0.3958997661871859,1
1,0,0.41062770546438543,1
0,0,0.37236120743765844,1
0,0,0.44784895301134414,0
0,0,0.47497217520526425,1
0,0,0.4704021199893702,1
0,1,0.5602363632473907,1
1,0,0.4253681062099469,1
1,1,0.5697566055841644,1
0,0,0.4587215740088648,1
1,0,0.47106652305058166,1
1,1,0.5126143702953161,0
0,0,0.5051695871574806,0
0,1,0.5127589725654011,1
1,0,0.48279604106521357,0
0,0,0.36696993210455053,1
1,0,0.47764574816491734,1
0,0,0.3706649072354952,1
1,0,0.4174949066544618,1
1,0,0.49407089684538175,0
0,0,0.5056631873577389,1
1,0,0.45956810268119375,1
1,0,0.44920923016356873,1
0,0,0.36304814611431335,1
1,1,0.5644877609079312,1
0,0,0.4512418066938669,1
1,1,0.5850002987176097,0
1,0,0.35305908717078943,1
1,0,0.39719875720289316,1
0,0,0.3966372493972329,1
0,0,0.38310833301846575,1
0,0,0.4010033021546078,1
1,1,0.5697362775301976,1
1,0,0.39956945033773905,1
0,0,0.37803830598976623,1
0,0,0.5,0
0,0,0.3678320043710226,0
1,1,0.6282231793314491,0
1,0,0.46870257040770935,1
0,0,0.37013427646366026,1
1,1,0.520684362221537,1
0,0,0.4279636889096082,1
0,0,0.40484591598470854,1
0,1,0.5173969741992317,1
1,0,0.46461301627453905,1
0,0,0.483484307599219,1
1,0,0.4151333532833122,0
0,1,0.5555499228082436,1
0,0,0.4406693229584963,1
0,0,0.4392679119933689,0
1,0,0.3920746119444646,1
1,0,0.3965776412066196,1
1,1,0.5414588699775422,0
0,0,0.47503020371271576,1
0,1,0.6261080417935647,1
0,0,0.4076619969868988,1
0,0,0.43379633690457564,0
0,1,0.6411863141804063,0
1,0,0.46705993137424473,1
0,1,0.5418433715499463,0
0,1,0.5368174775376096,1
1,0,0.44958704571970365,0
0,0,0.3805470606506756,1
0,0,0.4232919591053574,1
1,1,0.5521464111856221,0
0,0,0.40776939911888616,1
1,0,0.47851093808355316,1
0,0,0.41891453343245644,1
0,0,0.3836428207346678,1
1,0,0.4938507165030955,1
1,1,0.5647454737679114,1
1,0,0.5,1
0,0,0.4471397685263873,1
1,1,0.6584110366999546,1
1,1,0.6007076641175036,0
1,0,0.4519895007496649,0
1,0,0.43575415016972996,1
1,0,0.4107911118740132,1
0,0,0.43456151629923,1
0,1,0.6909084972887671,0
1,0,0.3935227093808083,1
1,0,0.4812401974547003,1
0,0,0.43312588467750246,1
0,0,0.4366114668409626,1
0,0,0.40871102099456125,1
0,1,0.6526653017038093,0
1,0,0.41786841470820263,0
0,1,0.5387658079897824,1
0,0,0.40215206054062136,0
1,1,0.6183394150299519,1
1,0,0.40397276809829635,1
1,1,0.5624459804724482,0
0,0,0.35600985160860577,1
0,0,0.392457755669031,0
1,1,0.5241398389128378,1
0,0,0.3678775639180545,1
1,1,0.644852572470409,1
1,0,0.4402186732752203,1
1,0,0.3629822082669625,1
1,0,0.43928469045760155,1
1,0,0.32950304603479996,1
1,1,0.5110089602950899,1
0,1,0.5603764359360347,1
0,0,0.41350744207097395,1
1,1,0.7162297209034705,0
1,1,0.5217218087104174,1
1,0,0.3627948030125969,1
0,0,0.42505694913650643,1
0,0,0.4018099835032787,1
1,0,0.36173996609919673,1
0,0,0.37121754355761905,1
0,0,0.4103523940335775,0
0,0,0.37098570362916183,1
0,1,0.6580028487667954,0
1,0,0.39334128926373135,1
1,0,0.48071246506618065,0
0,1,0.5677204863304943,1
0,0,0.37069344868829485,1
1,1,0.5373658311281793,1
0,0,0.3738537738837964,1
1,0,0.46661212382460765,0
0,0,0.4753981201201611,1
0,0,0.3880187675713336,1
0,1,0.6324036619227379,1
0,1,0.554599617377132,0
0,0,0.47576307117957517,1
0,0,0.4381819073648586,1
1,1,0.6556300938725517,1
0,1,0.6264866846503895,1
1,0,0.44343180391631365,0
1,0,0.45660902826729505,1
0,1,0.5439675880893778,1
0,0,0.4436265277413738,0
0,0,0.4215805418911674,1
1,1,0.573911901583296,1
1,0,0.3982119183704526,1
0,0,0.36490949009181933,1
0,1,0.5206476790467955,1
1,1,0.5628255920535267,1
0,1,0.5146021233455442,1
1,0,0.3997756429103087,1
1,1,0.5290337915225513,0
1,0,0.4801903810316845,1
1,1,0.623256558633959,1
0,0,0.3954895278169889,1
1,0,0.3818419471259289,1
0,0,0.3749446685075236,1
1,1,0.5182993532380651,0
0,0,0.47689715641547553,1
0,0,0.39821798794572705,1
0,0,0.47937734576474866,0
0,0,0.4853057442841878,1
0,0,0.382174480526443,1
0,0,0.4747932559365089,1
1,0,0.45955904665490255,1
0,0,0.36356675576895553,1
1,1,0.5391198894620156,1
1,0,0.44474765617372125,1
0,0,0.36951094554755465,1
1,1,0.5106010568185299,1
1,0,0.4100871180934244,1
0,0,0.4227613299434817,1
1,1,0.5834866873479948,1
0,0,0.45069628511735466,1
1,0,0.44876776136843266,1
0,0,0.47798895506591055,0
0,1,0.5192235696549256,1
1,0,0.44211321486794963,0
0,0,0.3617918576607116,1
0,0,0.41117746538384586,1
0,0,0.46710719806737266,1
1,0,0.4421250006110327,1
0,0,0.38280673681374505,1
1,1,0.5548376844093512,1
0,0,0.4436690688061744,0
0,0,0.3885175017887998,1
0,0,0.47150968356011186,1
0,0,0.416007262031732,0
0,1,0.6135512565822691,1
1,1,0.6286177750480951,1
1,0,0.5066079695470627,0
1,0,0.40778626437407833,1
1,1,0.6653042377496593,1
0,0,0.34837698391491356,1
0,1,0.5334952283976878,1
1,1,0.5634846721563356,1
1,1,0.563872784691003,1
1,0,0.3725447390664085,0
0,0,0.3671083019827849,1
1,0,0.3765794188779166,1
1,0,0.4853245749353411,1
1,0,0.39543935777261663,1
0,0,0.41617352634474436,1
1,1,0.5195986069568889,1
0,1,0.5369552925550063,1
0,0,0.4175282381759978,1
0,0,0.36733341682577236,0
