y_true,y_pred,y_prob,sensitive_features
0,0,0.09297085326915201,1
0,1,0.9157128615574752,1
0,0,0.07883816744363,0
0,0,0.05121721405695465,0
0,0,0.12013737773743179,1
0,0,0.06427880879152384,1
0,0,0.07543008488745731,1
1,1,0.9855438569656737,1
0,0,0.14038143573336495,1
0,0,0.08482595380982404,0
1,1,0.7968006167466569,1
0,0,0.06284988993152256,0
0,0,0.02363720850258888,0
1,0,0.12900499093576615,0
0,0,0.4446003481379081,1
0,0,0.09460511221650578,0
0,0,0.036675442471502305,0
0,0,0.11071476492619603,1
0,0,0.12610657262560238,1
0,0,0.08555421257107745,1
1,0,0.05651798894467949,1
0,0,0.13555550443339046,0
1,0,0.25438141802870495,0
0,1,0.797446169241719,1
1,1,0.8774644669754375,1
0,0,0.09478575354584536,1
0,0,0.038386605764101744,0
0,0,0.04500510382387604,0
0,0,0.06669649979013037,1
0,0,0.04126283368646537,0
0,0,0.0786230447249908,1
0,0,0.11549485270065629,1
0,0,0.10273275406599228,1
0,0,0.06669976048624975,0
0,0,0.07435688661813042,1
0,0,0.15714004304948148,0
1,0,0.45074025276810387,1
0,0,0.16108150741982988,1
0,0,0.1305967345652955,1
0,0,0.2658754495392568,1
0,0,0.0926506715075216,1
1,0,0.29640076065738347,1
0,0,0.07592012820253037,1
1,1,0.9999999130268047,1
0,0,0.1994754090757901,1
0,0,0.20440925932291903,1
0,0,0.06983395574807591,1
0,0,0.052119355357973476,1
0,0,0.07284888593997393,1
0,0,0.11693509251565404,1
0,0,0.14305566359561964,1
1,1,0.9391279639213582,1
1,0,0.15627642031971936,1
1,1,0.855978861357713,1
0,0,0.08547212822909786,0
1,0,0.07755084865445701,0
0,1,0.8705393218138479,1
0,0,0.07873219989216637,1
0,0,0.09806375282062176,0
0,1,0.8964451799069031,1
0,0,0.13452979875501822,1
0,0,0.09347216723408223,0
0,0,0.17043577151553319,1
1,0,0.3131260212150035,0
1,0,0.4905545273306635,1
0,0,0.0415781213434999,0
0,0,0.09412783809693552,1
0,0,0.06656609266037443,1
0,0,0.026050090796799864,0
0,0,0.24182864285665712,1
1,1,0.8856630207114814,1
0,1,0.8535290564259237,1
0,0,0.12304174432786713,0
0,0,0.42019827268664195,1
0,0,0.05825115758982457,1
0,0,0.1525283879367731,1
0,0,0.11794166794031775,1
0,0,0.04929603052971525,0
0,0,0.08934911005782875,0
0,0,0.07998474035853088,0
1,1,0.7177695881931291,1
1,1,0.8564807718369765,1
0,0,0.02850915373988466,1
0,0,0.43534205361715983,1
0,0,0.14701247446839416,0
0,0,0.04163963918150014,0
0,0,0.13346910477082052,1
1,1,0.8813853825192637,1
0,0,0.08568957408854873,0
0,0,0.12210211755244146,0
0,0,0.0695553509376441,1
0,0,0.10855374857338011,1
0,0,0.17767870744064163,1
0,0,0.0373945580239871,1
0,0,0.11108339578066868,0
1,1,0.875762694857234,0
1,0,0.08946955292209059,1
0,0,0.11857875088714742,1
0,0,0.010228037636080826,0
1,1,0.7652522027199221,1
1,1,0.951542301678445,1
0,0,0.04058081619319429,0
0,0,0.0499958113962642,0
1,1,0.8149852904328696,1
0,0,0.010334006953456853,0
1,1,0.9060732204380076,1
0,0,0.06494202793210575,1
0,1,0.6783056305470141,1
0,0,0.01002591707568997,0
1,0,0.17885963336431646,1
0,0,0.11251248110277444,1
0,0,0.07157129022805409,0
0,0,0.11178055670663455,1
0,0,0.06289768245717874,1
1,1,0.9502627813834287,1
0,0,0.14184382771144524,1
0,0,0.12652955954116352,1
0,1,0.7080579241360809,1
1,1,0.9641840051795674,1
0,0,0.11333466565749896,0
0,0,0.09016924809840482,1
0,0,0.12246542610278867,1
0,0,0.13644303317966783,1
0,0,0.0317744574147928,1
0,0,0.04088659003982009,1
0,0,0.07742781520959147,0
0,0,0.06881854560887835,1
1,1,0.8812124463407079,1
0,0,0.5067349306664605,1
0,0,0.15292919684387196,1
0,0,0.05169298199433773,1
0,0,0.1448914395869836,0
0,0,0.03339012524828467,0
0,0,0.08103503659505336,0
0,0,0.08976050361516695,1
0,0,0.10005164682088293,0
0,0,0.06875263637615245,0
0,0,0.10703196070555769,0
0,0,0.10386977912157136,0
0,0,0.07561971356665852,0
0,0,0.09116485006026326,1
1,0,0.12470947441405565,1
1,0,0.1386217002196483,1
0,0,0.13891030733648638,1
1,1,0.9197053452348845,1
0,0,0.03388176223772537,0
0,0,0.12985026698778132,1
1,1,0.8536879745922293,1
0,0,0.08592562611602474,1
0,0,0.07433044699500194,0
0,0,0.2740613377319359,1
0,0,0.18138166675806783,1
0,0,0.11636843413053787,1
0,0,0.023697007719314725,0
0,0,0.09514455457567536,1
0,0,0.11668301334117596,0
0,0,0.13153492905223063,1
0,1,0.6777356911262624,1
0,0,0.041022218271199534,0
0,0,0.26731440021591635,0
0,0,0.13184331780808856,1
0,0,0.16114953695248657,1
0,0,0.14454013027130067,0
0,1,0.8006846900168638,0
1,1,0.9209095906595925,1
0,0,0.12596409607203643,1
0,0,0.13987550305419488,1
0,0,0.08566417299461371,1
1,1,0.6983387543894168,0
0,0,0.10514613745035901,1
0,0,0.08241659388023917,1
1,1,0.6312480174297403,1
0,1,0.8590346636928925,1
0,0,0.05427956503098655,0
0,0,0.023977687658275768,1
0,0,0.10221507027163365,1
0,0,0.018981822727085658,1
0,0,0.08349797938027669,1
0,0,0.15259291058080435,1
0,0,0.06996512481801957,1
0,0,0.3176889836168625,0
0,1,0.8458282636964556,1
0,0,0.1325028332295177,1
1,1,0.902164583229773,1
0,0,0.044514737719999614,1
0,0,0.12261634475451326,1
1,1,0.7541579816490829,1
0,1,0.579078176743214,1
0,0,0.06311974976665566,1
0,0,0.12614648495246578,1
0,0,0.17488946284729498,1
0,1,0.649442007881871,1
0,0,0.13898159166937626,1
1,0,0.14188060584988454,1
0,0,0.009669410819038812,0
0,0,0.06721198970706192,0
1,1,0.9074129580016737,1
1,0,0.44491883555384226,1
0,0,0.1462444350969902,0
0,0,0.04285313071530491,0
0,0,0.08239442771831201,0
1,0,0.42071064154334215,1
0,0,0.13011518046013085,1
0,0,0.07560402678953464,1
0,0,0.08188101025561331,1
1,1,0.6867126644251507,1
1,1,0.8928003515785005,1
1,0,0.13700599549139159,1
0,0,0.10908659290821579,1
0,1,0.718317951146228,1
0,0,0.058570959671525834,0
0,0,0.09587154349921512,1
0,0,0.07863198411909796,1
0,0,0.054010390891811026,0
0,0,0.23349273243577504,1
0,0,0.0799635915051984,0
1,0,0.1297395417361338,1
0,0,0.03177051200201365,1
1,0,0.3178220546623323,1
0,0,0.08420394230663886,1
0,0,0.009877750113680157,0
0,0,0.004744628364995907,0
0,1,0.5650093224202702,1
0,0,0.06384040772171595,1
0,0,0.07872673072037673,1
0,0,0.056279427481159536,1
1,0,0.3481283487551413,1
1,0,0.11937138611563958,1
0,0,0.03288714760910706,0
0,0,0.11940580354084619,1
0,0,0.23274664060033823,1
1,1,0.8807827535150159,1
0,0,0.03566896519551146,0
1,1,0.6717482492273311,1
0,0,0.1120211293203986,1
1,1,0.9538094073848774,1
0,0,0.08505112726515014,1
0,0,0.044116687524176426,0
0,0,0.11028084432073683,1
0,0,0.0820058827560254,0
0,0,0.05468001722194254,1
1,0,0.22546663796041497,1
0,0,0.054987546359079605,1
0,0,0.07409204619409142,1
0,0,0.13336736586439407,1
1,0,0.22151491602246143,0
0,0,0.04112697700063032,1
1,0,0.4105048857211245,1
1,0,0.46876933205794546,0
0,0,0.06477029614851275,1
1,0,0.12779826194545235,1
0,0,0.0915579349457369,0
0,1,0.9398524383144222,1
0,0,0.0978928928842263,1
1,0,0.29891087485412726,0
0,0,0.12401963594146231,1
0,0,0.39376378033449155,1
0,0,0.06369031801504882,1
0,0,0.038526529303470475,0
0,0,0.07903076020574,1
0,0,0.06063245066310557,1
0,0,0.12894924366192978,0
0,0,0.10553264390189349,0
0,0,0.13016063538815323,1
0,0,0.096203338749354,0
0,0,0.07826350027731323,1
0,0,0.02620067045343009,0
1,0,0.47250756753722056,1
1,0,0.19825045510344927,1
0,0,0.09098814471103425,1
0,0,0.12429660904860063,0
1,0,0.2370159609274272,1
0,1,0.5257864580825004,1
0,0,0.04415901190324449,0
0,0,0.13051505075924655,1
0,0,0.04546167641746373,0
0,0,0.09926175065917861,1
0,1,0.5613393731099863,0
0,0,0.16671702372933553,1
0,0,0.11449410217374832,1
