y_true,y_pred,y_prob,sensitive_features
1,1,0.5378571232502953,1
0,0,0.4061445120317519,1
0,1,0.5027427826226389,1
1,0,0.49096814099745145,1
0,1,0.5774464156599317,1
0,0,0.45091887889291415,1
0,1,0.5259828363869018,0
0,0,0.4869436287058855,0
1,1,0.5247109395539455,1
0,0,0.38629141505631015,0
0,1,0.5074954393983135,1
1,1,0.5101352217750506,1
1,1,0.5117517755059311,1
1,1,0.5497759611856751,1
1,1,0.5982158806298925,1
1,1,0.5984869329122033,1
0,0,0.48345624314248525,1
1,0,0.48837757459053716,1
0,1,0.5190208963360156,0
0,0,0.4660201759302841,0
0,1,0.7245114780723378,1
1,1,0.5926925719447597,1
1,0,0.3767489540138781,1
1,0,0.20053566894477887,1
1,1,0.721391970875648,0
1,1,0.5435932420225983,1
0,1,0.5554724173972035,1
1,0,0.38737855491583656,0
1,1,0.6459233263372008,1
0,1,0.5549925354787371,0
1,0,0.43840750960678787,1
1,1,0.6321654597299121,1
0,1,0.515876022510401,1
1,0,0.19046400953465406,1
1,0,0.4760223282226453,0
1,0,0.4240437556744088,1
1,1,0.5092024177383323,1
0,1,0.5254830483303753,1
0,0,0.4942905082186577,1
0,0,0.4603064681776157,1
0,0,0.33778634357226733,1
0,0,0.47538111057705085,1
1,0,0.47291715175093135,1
1,1,0.5551499974603885,1
0,0,0.49911565432468524,0
0,1,0.5055803987868835,1
0,1,0.5174707044170351,0
1,1,0.527292220898281,1
0,1,0.5134152743323996,1
0,0,0.4779882575553613,1
1,0,0.35484304963680013,1
1,0,0.13139632899527812,0
0,0,0.4175007529896699,1
0,1,0.5059784241014601,1
0,1,0.5025323707104595,1
1,0,0.38433938679399443,1
0,1,0.55531895524343,1
1,0,0.46403370895373164,1
1,1,0.6155540643694418,1
0,1,0.5089190584486689,1
0,0,0.36016386992732924,1
1,1,0.5484354522053377,1
0,1,0.5166638882461667,0
1,0,0.4345235623646021,1
0,0,0.2606669478194564,0
0,0,0.48796875076588747,1
1,0,0.4295807552090818,1
1,0,0.44864579811003547,1
1,1,0.5062079539672374,0
1,1,0.5632489321883716,1
0,1,0.5343653370422616,0
0,0,0.4518414154997869,1
0,1,0.6495460468744528,0
1,0,0.38995835767000037,1
