y_true,y_pred,y_prob,sensitive_features
1,1,0.7168416588912039,0
0,1,0.5161002039328144,1
1,0,0.4416921625817402,1
0,1,0.6924014501894608,0
0,0,0.25228406814736126,1
0,0,0.21715282726998494,1
1,0,0.24798567337910074,1
1,1,0.5971790717468826,1
0,0,0.28405105758050403,0
0,0,0.40618279965548626,1
1,0,0.4418127312768929,0
1,1,0.6599885345654847,0
1,0,0.3873547284387218,1
1,1,0.8835698745639219,0
0,0,0.45336700309193717,0
0,0,0.3920262424666951,0
1,0,0.2596567665591471,1
1,0,0.4503016389364444,0
0,0,0.16547905129291712,0
1,0,0.3262980260510743,0
1,0,0.37926820582977727,0
1,1,0.941481600112017,1
0,0,0.2340906279263664,1
1,1,0.596779931717726,0
0,1,0.7368549540019375,1
0,0,0.27429385956232827,0
1,0,0.19697100306224333,1
1,0,0.48690952120731973,1
0,0,0.355766685326611,1
0,1,0.5443654578514893,0
0,0,0.4233053106437188,0
0,0,0.3661009664236387,0
0,0,0.14314487430078507,0
1,1,0.50366596354,0
0,1,0.5004693625686388,0
0,0,0.2258423513850654,1
1,0,0.4444241392590766,0
0,0,0.45561007290586697,1
1,1,0.5693358340239619,0
1,1,0.6690335487731167,1
1,0,0.45561007290586697,1
0,0,0.3259698268560835,1
0,0,0.42586297972582815,0
0,0,0.22166008150457137,0
1,1,0.5004693625686388,0
1,1,0.5228565070868373,0
1,1,0.5084310837905356,1
0,0,0.23650911294228788,0
1,0,0.4560644842973565,0
0,0,0.223005001683983,0
1,0,0.3212804360246008,0
1,0,0.4724653834410774,0
0,0,0.31607694159975913,1
1,1,0.5574086095970097,0
0,0,0.37917528073473455,0
1,0,0.24352233240420823,0
0,0,0.3006896610063206,1
0,0,0.20409933392570398,0
1,1,0.5004693625686388,0
0,0,0.25757087861726297,1
0,0,0.4955153915739893,0
0,0,0.43481747974221313,1
1,1,0.7390497076932652,0
0,0,0.28619634911893416,0
0,0,0.28107227375387084,0
1,0,0.42977048713146626,1
0,0,0.3764429192990605,1
0,0,0.28897346296509413,1
0,0,0.21235801644519797,1
0,1,0.6504724646348978,0
0,0,0.355766685326611,1
1,1,0.6437862640141441,0
1,0,0.22786522954885013,0
1,1,0.9681669312125116,0
0,1,0.8871928549232644,0
0,0,0.2948505881305236,1
1,1,0.5388881423724674,0
1,0,0.4201869568126309,0
0,0,0.273298094932671,0
0,1,0.5501451220187381,0
1,1,0.5039831119558235,1
1,1,0.6696812882151695,0
0,0,0.2856356114389811,0
1,0,0.4263294304356889,0
1,1,0.5589645264817175,0
0,0,0.4762421152070989,0
0,0,0.2630456148030636,1
1,1,0.5929034300813503,0
1,0,0.4724653834410774,0
0,0,0.38281731410732456,0
0,0,0.402738485381889,1
0,0,0.31540705915165806,1
0,1,0.5785683853226679,1
0,0,0.2537542210685747,1
0,1,0.6250081604530491,1
1,1,0.5157833593798717,0
1,0,0.4883488964485687,0
1,0,0.27865826505056523,1
0,0,0.1489539801371034,0
0,1,0.5237332768892297,1
0,1,0.5403476434713919,1
0,0,0.41927240169775076,1
0,0,0.23013873600777474,0
1,0,0.4772212471433379,1
0,1,0.5903444589925555,1
1,0,0.24117451457058103,0
0,0,0.4483769589634338,0
1,0,0.4382290096433293,0
0,0,0.311788611692587,0
0,0,0.26984327355060866,0
0,0,0.4056156941675572,1
1,0,0.2678049158109957,0
1,1,0.5907055640923151,0
1,0,0.49583253480412504,1
1,1,0.5519679787471174,0
0,1,0.5940993747200255,1
1,1,0.6943939740800225,0
0,1,0.5785683853226679,1
1,0,0.43269615023225777,0
1,1,0.884556003541633,0
