y_true,y_pred,y_prob,sensitive_features
1,1,0.6112176534884661,1
1,1,0.7856517142591976,1
0,0,0.49422053325168175,1
0,0,0.4105966969076095,1
1,0,0.4851036828138518,1
0,0,0.39481078102557576,1
1,0,0.3645865021334774,1
0,0,0.3376687680321479,1
0,0,0.3146033658622669,1
1,0,0.4740739768173881,1
0,0,0.37439504792742656,1
1,1,0.6014561421163075,1
1,1,0.5171968493493851,1
1,1,0.6788210705824413,1
1,0,0.31806503026725824,1
0,0,0.34659413484018253,0
0,0,0.35614522472429705,1
1,0,0.4515711925984224,0
1,1,0.596830972170031,1
1,1,0.6177905039924187,1
0,1,0.5346059584744977,1
0,0,0.4552759734000399,1
1,0,0.3184554023821604,0
0,1,0.5710177369658023,1
1,1,0.7575313348555586,1
0,0,0.35515518040702904,1
1,0,0.47670042233685633,1
0,0,0.45502273783424935,1
0,0,0.361793897955404,1
1,0,0.3655223968148253,1
0,0,0.3425629589210373,1
1,0,0.34821267770657327,1
1,1,0.7609376016448588,1
0,1,0.5990236382158763,1
1,1,0.5499264355519735,0
1,0,0.3547134528315854,0
1,0,0.4111892420544791,1
0,0,0.36596945769397354,1
0,0,0.31491703562341905,1
1,0,0.47874356438052884,1
1,0,0.437353452111763,0
0,0,0.5,0
0,0,0.4765305902037188,1
0,0,0.35060834494571647,1
0,0,0.36316900945490443,1
0,0,0.3355876001965436,0
0,0,0.37816694946757407,1
0,0,0.3881211860874531,1
0,0,0.3619490204474933,1
0,0,0.31846982079442254,1
1,1,0.788455701628469,1
0,0,0.5104949078151474,1
0,0,0.40730611588395904,1
1,0,0.3486723946052762,1
1,1,0.6139228170778136,1
0,0,0.3201234187714503,1
0,0,0.44211196257895047,1
1,0,0.40281778307678856,1
0,0,0.3830233644341801,1
0,1,0.7430769636089313,1
0,0,0.2736904605078807,1
0,0,0.41933409228301904,1
0,1,0.6607211743232853,1
1,0,0.3969339099999196,0
1,1,0.697287780894283,0
0,0,0.3368819804675107,1
1,0,0.46338235374991926,0
0,0,0.351207947869097,1
0,0,0.3382681719589219,1
0,0,0.3642583972284788,1
1,1,0.6722572004425876,1
1,1,0.6560080564120463,1
0,0,0.4451369000588086,1
0,0,0.3749187916038896,1
0,0,0.477630221255883,1
1,0,0.4926039881315427,1
0,0,0.3927940592486923,1
0,0,0.3585307002485836,1
0,0,0.34913312362499604,1
0,1,0.7606434455149894,1
0,0,0.4261438979806967,1
0,0,0.34706682613603806,1
1,0,0.4723448893734247,1
0,0,0.33730182999214076,1
0,1,0.6936221008341652,1
1,1,0.6163440994745281,0
0,0,0.4522122336352199,0
0,1,0.7004790903648034,1
1,1,0.5276995459410844,0
0,0,0.30431786059002974,0
1,1,0.5462603241822234,1
0,0,0.33355313552805776,1
0,0,0.5,1
0,0,0.4928089702430208,0
0,0,0.3587999820304561,1
1,0,0.5,1
1,0,0.4089608170939457,0
1,1,0.6534174847733633,1
1,1,0.6123704008063939,0
0,1,0.5693753489825848,0
0,1,0.6565098970888588,1
0,0,0.5,1
1,1,0.5693772374084932,0
0,1,0.6337886691676449,1
0,0,0.30747241577381246,1
0,0,0.24144257005230751,1
0,0,0.3348298936212867,0
0,0,0.37883137315548276,1
0,0,0.35708129081978507,1
1,1,0.6923739747495549,1
0,0,0.4860059301970693,1
1,1,0.52757494463248,0
1,0,0.41747488991084075,1
1,1,0.7447461245019221,1
0,0,0.4409111865193255,1
1,1,0.7481289893565986,1
0,0,0.46807146495246715,1
1,1,0.5924948295745098,1
1,0,0.3438246471342595,1
1,0,0.4020683304257142,1
1,0,0.43200512777587585,1
1,0,0.45562345815815297,1
0,1,0.7474912385965738,1
0,0,0.3764073406052678,1
1,1,0.5522207593766323,1
1,1,0.5569438550179299,1
0,0,0.3454461084944531,0
1,0,0.42808609763049527,1
0,1,0.6932232546888077,1
1,1,0.5913915535234994,1
1,1,0.6696260936506964,1
0,0,0.396894859225095,0
0,0,0.5128068637824745,0
0,0,0.3412806782323849,0
0,0,0.4928708213243876,1
0,0,0.39053034271988735,1
0,0,0.5,1
1,0,0.3824194667934479,1
1,1,0.656656597637686,1
0,0,0.4322005449769323,1
0,1,0.5777471778507945,1
0,0,0.4001893870018361,1
1,0,0.484390499798977,1
1,1,0.7743037194086471,1
0,0,0.4911435576042979,1
1,0,0.3456041642010782,0
1,0,0.5131471235771008,1
0,1,0.7277254526499972,0
0,1,0.5518847519884459,1
1,1,0.5525315646924374,1
1,0,0.2914871159170417,1
0,0,0.3761518402480797,1
1,0,0.43985422354525644,1
1,1,0.6977514111235017,1
1,1,0.5388262472962804,1
1,0,0.40437064880147616,1
1,0,0.3876472324359817,0
1,1,0.6265736014010022,1
0,0,0.40548827767431983,1
0,1,0.5768088397414894,1
1,0,0.43391840262603054,1
0,0,0.4463765642093023,0
1,1,0.5807409668761488,1
1,0,0.3708453290667325,1
1,1,0.5208923014618304,1
0,0,0.3556846371605436,1
1,0,0.3716120984052774,1
0,0,0.422644573539467,0
1,0,0.3938028243573184,1
0,0,0.34900109077124214,1
0,0,0.33530155930619043,1
0,0,0.33326544348854104,1
0,1,0.5193999623832206,1
0,0,0.467924231645031,1
1,1,0.7367771756039444,1
1,1,0.5349938823112268,1
1,0,0.39238460018619264,1
0,0,0.40073476697903887,1
0,0,0.3530738044859231,1
1,0,0.47422586111645315,0
1,0,0.5,1
0,0,0.2981361267701577,1
1,0,0.39999996659459086,1
1,0,0.4096612118683915,1
1,1,0.6605599909109111,1
0,0,0.4327184127796062,1
0,0,0.3626184769846836,1
1,1,0.6704729347291152,1
1,0,0.4016647499966272,0
0,1,0.5521721472197665,1
0,0,0.3365924538926166,1
0,0,0.43430612666376794,1
0,0,0.33548757552402303,1
1,1,0.5591941075462625,1
0,0,0.375418643635446,0
0,0,0.5,1
1,0,0.3438774138239794,1
0,0,0.31720395172192717,1
1,1,0.6731816211439916,0
0,0,0.4284300768437767,1
0,0,0.32037022138186494,0
0,0,0.30205288303095756,1
0,0,0.4457072356754061,1
1,0,0.37927925730426076,1
0,0,0.30017174942631025,1
0,1,0.7648761986275,1
1,1,0.6816823102224514,1
0,0,0.37367233110668957,1
0,0,0.4885121660137972,1
1,0,0.49231919526139173,1
