y_true,y_pred,y_prob,sensitive_features
1,0,0.5,1
0,0,0.09341054141254468,0
0,0,0.12079224712156558,1
1,0,0.323199260351874,1
0,0,0.23863370545301385,1
0,0,0.1027727863800627,0
1,0,0.39498075969112284,1
1,1,0.8828613370241236,0
0,0,0.12828680848989288,1
0,0,0.08359361386366426,1
1,1,0.8335514062901634,1
1,0,0.13797487705540534,1
1,1,0.6132713199409944,0
0,0,0.1022269413040799,1
0,0,0.1124274901702721,0
0,0,0.059656099079679156,1
1,1,0.9071322351095337,1
0,0,0.043283948572447814,0
1,1,0.9348148715428705,1
0,0,0.056130867809300856,1
0,0,0.13133411485639643,1
1,1,0.7120708057263776,1
1,1,0.9221256885795497,1
0,0,0.10879389365838046,1
0,0,0.03532807023135239,1
0,1,0.8709661106147353,0
0,0,0.10677351048132211,0
0,1,0.899961113831693,1
1,1,0.5260632193359301,1
1,1,0.8795893226111744,0
0,0,0.03514994870095182,1
0,0,0.11694712337437077,1
0,0,0.0351713170749157,1
0,0,0.1737960413173685,0
0,0,0.14129665063395141,1
0,0,0.174000684317773,1
0,0,0.09500426536710346,0
0,0,0.13976931031415274,0
0,0,0.14876776125331242,1
0,0,0.10583266268876247,0
1,1,0.8951910863812056,0
0,0,0.2006477401792802,0
0,0,0.028061419211849015,0
1,1,0.8799104583009839,0
0,0,0.13940966745446168,0
1,0,0.13187937983534526,0
0,0,0.05118320699513856,1
0,0,0.28333284002537223,0
0,0,0.007902661457274168,0
0,0,0.16406816190434548,1
0,0,0.1388306889073246,1
0,0,0.026447092640180844,1
0,0,0.31697509384947836,1
1,1,0.8331824535547102,1
0,0,0.2773438476224939,1
1,1,0.866889524990912,1
0,0,0.2972053169301416,1
0,0,0.19015158681245534,0
0,0,0.11575589140280233,1
1,1,0.8723750582795841,0
1,0,0.3028321432766546,1
0,0,0.12935944301673397,0
0,0,0.20082330559538125,1
0,1,0.8468929391440846,1
1,1,0.5547040670570753,1
0,0,0.13264775745417198,1
1,0,0.12413102543042519,1
0,0,0.12953051683980543,0
0,0,0.09973701552623852,0
1,1,0.8882560389578176,1
0,0,0.12175454982951765,1
0,0,0.11396739033731954,1
