y_true,y_pred,y_prob,sensitive_features
1,0,0.3400563663173455,1
1,1,0.6281797163525947,1
0,1,0.7123105535365323,1
1,0,0.26880312141761487,1
1,0,0.46305446578242515,1
1,1,0.645253381402978,1
0,0,0.26803390178999054,1
0,0,0.27775580896960245,1
0,0,0.17664374742331185,1
1,1,0.6610251263291159,0
1,1,0.8811215848840672,0
0,0,0.3125657977262126,0
0,0,0.2574079298364153,1
1,1,0.6250836623443266,1
1,1,0.9727862112115837,0
0,1,0.7486711272806574,1
1,1,0.8529018156985706,0
1,1,0.5874031529369556,1
1,0,0.3855681488602975,0
1,1,0.6255245007149612,0
0,0,0.10288472407753249,0
0,1,0.8793651187041294,0
0,0,0.15122513777065533,0
0,0,0.12714507757246504,0
1,1,0.5420066033830235,0
0,1,0.5121583337185919,1
0,1,0.8893116104049351,0
1,1,0.9224728289165991,0
1,0,0.21439746672759805,1
0,0,0.43914548073588183,1
0,0,0.06676794824947817,0
1,1,0.5074506803670041,1
1,1,0.5183584375379866,1
1,0,0.3155338622377655,0
1,1,0.6065059176081188,0
0,0,0.47454564425882323,0
0,0,0.0755066951002635,1
0,1,0.6812740659891444,1
1,0,0.44794886172165266,0
0,0,0.3788106390717895,0
1,0,0.44397261175756153,0
1,0,0.4747264075086218,0
0,0,0.1337183385475172,1
0,0,0.17952063544207456,1
0,0,0.1653274609744191,1
1,1,0.6697565508404141,0
0,0,0.1260229467932327,1
1,1,0.6499606151250714,0
1,1,0.6918180969845575,1
0,1,0.6150915033684723,1
1,1,0.69426311211301,0
0,0,0.47454564425882323,0
0,1,0.5738456830713421,1
0,1,0.8493783691891745,1
0,0,0.49431425278739344,0
1,0,0.3339993560478231,0
1,1,0.7038448102088044,0
0,0,0.3664407945128513,0
0,0,0.3123906825744747,1
0,1,0.7361215502694389,0
1,1,0.8603264689880995,0
1,1,0.7902325358798815,0
0,1,0.7123105535365323,1
0,0,0.3158407804130247,0
0,1,0.5163626851374032,0
0,0,0.24858572076635002,0
0,1,0.5828900961977904,0
0,1,0.5469135730596977,0
1,0,0.34125531370374107,1
1,1,0.9768137052367495,0
1,1,0.7618999961200006,0
0,1,0.5956079465023255,1
0,0,0.25853047158724657,1
1,0,0.4967594174053151,0
0,1,0.5849214143498164,0
1,1,0.5947528184913529,0
0,0,0.4455312486609969,0
1,1,0.552477190095203,1
1,0,0.464424077402411,0
0,1,0.5090083405077468,0
1,1,0.6499606151250714,0
0,0,0.2840631700671261,0
1,1,0.5588877727379947,0
0,0,0.413964487808083,0
1,0,0.12913074160786772,1
0,0,0.1854235829952515,0
1,1,0.6463539936866027,0
0,0,0.1653274609744191,1
1,1,0.7807933292749245,0
0,0,0.20125375527818706,1
0,1,0.8700909042092101,1
1,1,0.6499606151250714,0
1,1,0.6812740659891444,1
0,0,0.3819525291458378,1
0,1,0.5987157578475166,1
1,1,0.5720469434427964,0
1,1,0.5478374394221632,0
1,0,0.20690193427456152,1
1,0,0.4954250184873452,0
1,1,0.5235060532895615,0
1,0,0.3046522664993145,1
0,1,0.5709306371838421,0
0,0,0.4265294940070579,1
0,0,0.24659692344939851,1
1,1,0.6861259028783506,0
1,1,0.5024481507790556,0
0,1,0.6576549745614776,0
0,0,0.3023405193745532,0
1,1,0.5500575397543923,1
1,1,0.6084391538087569,1
0,0,0.17157926367300244,1
1,1,0.6065059176081188,0
1,1,0.5562123643384856,1
0,0,0.369957974963484,0
0,1,0.8480493498283098,0
0,1,0.5399996212331496,1
1,1,0.8739625295086592,0
1,0,0.2145347890440194,0
0,1,0.5709306371838421,0
0,0,0.3371887709304015,1
0,0,0.24099067710987584,1
0,0,0.23143043502974575,0
1,0,0.37432295532132054,0
0,1,0.643167415902195,1
1,1,0.5610954401778994,0
1,1,0.538701948660043,1
0,1,0.5212464570302963,0
0,0,0.10821461285350632,1
1,1,0.60391463897593,1
1,0,0.0701177600136365,1
0,0,0.069195925386522,1
0,1,0.5025604808577427,1
1,1,0.7262116570542355,0
1,1,0.9995644463264235,0
1,1,0.8129017169029774,0
1,1,0.5074506803670041,1
0,0,0.12218589493655102,1
0,0,0.40204101738734055,1
0,1,0.7814618932161683,0
1,1,0.7761796366677587,0
1,1,0.5233324825579181,0
0,1,0.7866670922577007,0
1,1,0.6980660227647109,0
1,0,0.4033249443996522,1
0,0,0.3939237512923179,1
0,1,0.702165804900302,1
0,0,0.2876917455759048,1
0,0,0.09911394453914017,1
1,1,0.5828900961977904,0
1,1,0.8364401007893238,0
1,1,0.7816859688413498,0
0,1,0.7842421196969983,0
0,0,0.45854682764847204,1
1,1,0.7545493954091826,0
0,0,0.11804141643317123,1
0,0,0.4558777380149282,1
0,0,0.28576656773859493,0
1,1,0.6061668004201083,0
0,0,0.39273783771642173,0
0,0,0.044155422909537716,1
0,0,0.25673010244916833,0
1,1,0.6680285092626767,0
1,1,0.6846094531893897,0
0,0,0.35942797527604553,1
0,0,0.11446890770917388,1
0,0,0.33687132237936046,1
1,1,0.6569493507468137,1
0,0,0.2127545669152589,1
1,1,0.9593068633867151,0
0,0,0.21686563688382443,0
0,0,0.3303273475935498,1
1,1,0.6061668004201083,0
0,0,0.24593813605965253,0
0,0,0.4988495564253311,0
1,1,0.703264848004588,1
1,1,0.5212464570302963,0
1,1,0.5743735393509491,0
0,0,0.17606329348295638,0
0,1,0.642196117525924,0
0,1,0.7378467576784246,0
1,0,0.4387955904150473,1
1,1,0.9404322846271287,0
0,0,0.050792426024818815,1
0,0,0.3041069630357556,0
1,1,0.6065059176081188,0
1,1,0.7450881238395493,1
1,1,0.8496117127931786,0
0,0,0.4175476066637808,1
1,1,0.6879793100628048,0
1,1,0.9941442321756195,0
0,0,0.14946513912194753,0
0,0,0.22215210056575735,0
0,0,0.26525230183363446,1
1,0,0.43673779216338643,1
1,1,0.6458230833357533,1
1,0,0.11804141643317123,1
0,0,0.4805158522374958,1
0,0,0.15626920066296182,1
0,0,0.14558464074995497,0
0,1,0.5790399938524594,0
0,0,0.4185418292638116,0
1,0,0.49484628909781936,1
1,0,0.23188884535631507,1
1,0,0.19749320609046928,1
1,1,0.9762866963855042,0
1,1,0.7721488964653291,0
1,0,0.39507309619846126,0
0,0,0.06610580391890371,1
0,0,0.48540086041422886,1
1,1,0.7264940471426455,0
0,1,0.5730874659010142,1
1,1,0.5976200843196865,1
0,0,0.08673980313174967,1
1,0,0.39358460675987683,1
0,0,0.18991100567113078,0
0,0,0.3457886587218693,1
0,0,0.42112342153675547,0
1,0,0.07899908887918639,1
0,0,0.39307672555762185,0
0,1,0.6673533481230234,1
1,1,0.6073526179977283,1
1,1,0.5221320680553214,1
1,1,0.8971031048730292,1
0,0,0.35154509549375773,0
0,0,0.1286318627105832,1
1,1,0.6158255010343623,0
1,1,0.7108607389001959,0
1,0,0.17471328785889645,0
1,0,0.38426423771049695,1
0,0,0.2384795559903141,0
1,1,0.6466786768248841,0
0,0,0.3586112351914176,0
1,1,0.9811690954596426,0
1,1,0.5090083405077468,0
1,0,0.08928829633231938,0
0,1,0.5399996212331496,1
1,0,0.1374299815443572,0
0,0,0.27491120999174035,1
1,1,0.8912907861501781,0
0,0,0.3482256942022278,1
0,1,0.6963353880683194,0
0,0,0.4271152761604233,1
1,0,0.43689402554199286,0
1,1,0.6616904592434161,0
0,0,0.3493185542366686,0
1,1,0.7259173864110279,0
1,1,0.6061668004201083,0
0,0,0.3151305439944563,1
1,0,0.32954271509822647,0
1,1,0.6499606151250714,0
0,1,0.7154568041450852,0
0,0,0.3493185542366686,0
1,1,0.5175885490632397,0
0,0,0.054600114489751404,0
1,1,0.5828900961977904,0
0,0,0.21348644937053812,1
1,0,0.336396027362896,0
1,1,0.6466786768248841,0
1,1,0.9650849966820166,0
1,0,0.3586112351914176,0
0,0,0.2877671790273574,0
0,0,0.3195795559841184,1
0,0,0.29487025057698146,1
1,1,0.5234670685254106,0
0,0,0.1176342160724877,1
0,1,0.6652588669783122,0
1,0,0.42472359685574484,1
1,1,0.7091417086547206,0
0,0,0.4776971223382337,1
1,1,0.6158255010343623,0
0,0,0.19293893024036268,0
1,0,0.20625988558596578,1
0,1,0.5790399938524594,0
1,0,0.4694051906355294,1
1,1,0.8019206490246842,0
0,0,0.4967594174053151,0
0,0,0.045492244190445265,0
1,1,0.6685748261161687,0
0,1,0.6236769810783245,0
0,0,0.37964615293171683,1
0,1,0.5828900961977904,0
0,0,0.2729657217183586,1
0,0,0.17471328785889645,0
1,1,0.7308285783535334,0
1,0,0.23206232063165758,1
0,1,0.6507676522539004,1
0,0,0.21970373275185576,0
1,0,0.31488138467476656,0
1,1,0.75042714511948,0
1,0,0.4526117568630527,0
0,0,0.3586112351914176,0
1,0,0.17157926367300244,1
0,0,0.3719088793814195,0
0,1,0.5488462898246926,0
0,0,0.3382649698139647,0
1,1,0.7247778966963784,0
1,0,0.25928207871627684,1
0,0,0.2457576075910232,0
0,0,0.3041069630357556,0
1,1,0.5828900961977904,0
0,1,0.6073526179977283,1
1,0,0.29990559200689615,1
0,0,0.21970373275185576,0
0,0,0.25785071463479553,0
1,1,0.9529215410368186,0
1,1,0.7252539330902374,1
0,0,0.46252531391422946,0
0,0,0.4056810998368624,1
0,1,0.6709191383396637,0
0,0,0.4175476066637808,1
0,0,0.39611552468645717,1
1,1,0.5465115659244723,1
0,0,0.21380028958662559,0
0,1,0.6570740042460272,0
0,0,0.39929287988196255,0
1,1,0.589193936467056,0
0,1,0.5717998421173669,1
1,1,0.6152375118074349,1
1,1,0.7075938587352226,0
0,1,0.5098953040588576,1
0,1,0.7492397740528038,0
1,0,0.167562032168977,0
0,0,0.3811150578077664,0
1,0,0.2758713696979477,0
1,1,0.5024481507790556,0
1,0,0.4805158522374958,1
1,1,0.8808660107705785,0
0,0,0.39507309619846126,0
0,0,0.14602667088420704,1
1,1,0.7166504944065963,0
0,0,0.29783654138643845,1
1,1,0.8605331573673326,0
1,1,0.6158255010343623,0
1,1,0.9142175427991865,0
