y_true,y_pred,y_prob,sensitive_features
1,1,0.7191705791929912,0
0,0,0.4716600529440326,1
0,1,0.72184936394372,0
1,1,0.6458080680351099,0
0,0,0.2742958098320758,0
0,0,0.30367752704983536,1
1,0,0.2695210526595747,0
0,1,0.5120025079904558,1
1,1,0.5851849987307892,1
1,1,0.7490487901020725,0
0,1,0.626615587166282,0
1,0,0.5,0
1,1,0.7066860863300338,0
0,0,0.49277020872801425,0
1,1,0.6719799932539957,1
1,1,0.6441535531963829,0
1,1,0.724968052537805,0
0,0,0.2962897245154947,0
1,0,0.3546755716269084,0
1,1,0.5732292507039269,0
1,1,0.7423817223206801,0
1,0,0.30975855142624514,0
1,1,0.7333259214028813,0
0,0,0.4025393427489197,1
1,1,0.6666651873058373,0
0,1,0.6815937087557145,0
1,1,0.734153717496855,0
0,0,0.25369540191651796,0
1,1,0.6884484362224907,0
1,1,0.739430855720046,0
1,0,0.46771571367510073,0
0,1,0.7810277849183557,1
1,1,0.7339771514774304,0
0,0,0.3656417290333574,0
1,1,0.6753929574853134,0
0,1,0.7730806956825892,1
1,1,0.7413541774668081,0
1,0,0.27464542012427035,0
0,0,0.2562222012399366,0
1,0,0.30475039083290145,0
1,1,0.5608209260149181,1
0,0,0.3000193686992314,0
1,1,0.6672128736748167,0
1,1,0.667647721259454,0
1,1,0.6657308684071237,0
0,1,0.5207211466707083,0
1,0,0.33936104434191267,1
0,0,0.29583099966001036,1
0,0,0.29131873582608664,0
0,0,0.3921844523763782,1
0,0,0.33173563278077467,1
1,0,0.43516976096812887,1
1,1,0.6464540487518697,0
1,0,0.303654742736022,1
0,0,0.33840802119912117,1
0,0,0.2988754619022747,0
1,0,0.2899144543332726,0
0,0,0.405270769655996,0
0,0,0.29171670980621744,0
0,1,0.6184520584848169,0
0,0,0.38131931952953835,1
1,1,0.7225946942115006,0
0,0,0.3841912006748386,0
0,0,0.305016929576085,1
1,1,0.7009560904506957,0
1,1,0.6823471190813136,0
1,0,0.28473515152184764,1
0,0,0.5,0
0,1,0.6719799932539957,1
1,0,0.3139323772156061,0
1,1,0.7134094180048585,0
0,0,0.5,0
0,0,0.32763158283974025,1
0,0,0.2734146661441287,1
0,0,0.2949483056641194,1
1,1,0.69049769012837,0
1,0,0.44531677512087897,0
1,0,0.3375852930445501,0
