y_true,y_pred,y_prob,sensitive_features
0,1,0.662626754075748,1
0,0,0.014199991146279619,0
0,0,0.23704388358883216,1
0,0,0.080856799921872,1
0,0,0.22449740941924134,1
0,0,0.0024277516420847514,1
0,0,0.04741318525120747,1
0,0,0.1520910817592475,1
0,0,0.007063860733356736,1
0,0,0.14227321158953019,1
0,0,0.015625644361375906,0
1,1,0.6449796338863943,1
0,0,0.025211867412123792,0
0,0,0.019081079355899793,1
0,0,0.010231385432329859,1
0,0,0.04518720136734287,1
0,0,0.012641227959803452,1
0,0,0.0017168048435930521,0
0,1,0.7731548016605668,1
0,0,0.006098301759094238,1
0,0,0.0010141710404046485,1
0,0,0.4456897527883643,1
0,0,0.3062373836059636,1
0,1,0.5042486886153548,1
0,0,0.010787761700187477,1
0,0,0.06934078409338192,0
0,0,0.0019002050393281554,1
0,0,0.028979981241011296,1
1,1,0.7239423157088511,1
0,0,0.022352116566107482,1
0,0,0.008933633223917279,1
1,1,0.7461273880892159,1
0,0,0.052362753267206144,0
1,0,0.1816214662753764,1
0,0,0.058684401423382875,0
0,0,0.006087961556193684,0
1,0,0.3742179231820029,1
1,1,0.9741959761119201,1
0,0,0.3859904532233336,1
0,0,0.1149768273546818,0
0,1,0.5434066990127413,1
1,0,0.228031049889435,1
1,1,0.6454101196761555,0
0,0,0.016019473231820226,0
1,1,0.9302297146010168,1
1,1,0.7569376995671456,1
1,1,0.6592452684836445,1
1,1,0.9999999999999971,1
0,0,0.020126212478033447,1
1,1,0.9955974552830007,1
0,0,0.006045846373506701,1
1,1,0.726175969275203,1
1,0,0.496773661506147,1
0,0,0.0020954562871609407,0
0,1,0.722164748553569,1
1,1,0.8636276843688695,0
0,0,0.2658760461218773,1
0,0,0.1816214662753764,1
0,0,0.30443759748373295,0
1,1,0.9999999999999991,1
0,0,0.04987916928188514,0
0,0,0.12747790926319716,1
1,1,0.8720135419673882,1
0,1,0.7281244603879605,0
0,0,0.0005871318578049182,0
0,0,0.005514265086844568,0
1,1,0.6508286922988629,1
0,0,0.14784945212436376,1
0,0,0.09455785016198552,1
1,1,0.6232018203946296,1
0,0,0.029791038528033824,1
0,0,0.007880947965577374,0
0,0,0.0012680941079535166,1
0,0,0.0007947987214169512,1
0,1,0.5117022709050174,1
0,0,0.41536664730076445,1
0,0,0.05620788597456584,1
0,0,0.0010947489268796037,0
0,0,0.0005109034417428664,1
0,0,0.009413302501527667,1
0,0,0.018707187926831764,1
0,0,0.19667838176237545,1
0,0,0.007200594890870999,1
1,1,0.5872461395983981,1
0,0,0.06740874798236104,1
0,0,0.07706954078521043,1
0,0,0.11555428961853396,1
0,0,0.11278933963701364,0
1,1,0.5773079409064233,1
0,0,0.193493631001332,1
0,0,0.009170814990664779,0
1,0,0.24200642713251447,1
0,0,0.08230866896570253,1
0,0,0.11034142802269131,1
1,0,0.49220921845213045,1
0,0,0.028364314734363974,0
0,0,0.17501805193881134,0
0,0,0.2037009238634981,1
0,0,0.21200812667488336,1
1,1,0.581017687421336,1
0,0,0.16597878095990365,1
0,0,0.03054729814025997,0
1,0,0.08098272489482959,0
0,0,0.0001188891601744924,0
0,0,0.2114352821762257,1
0,0,0.012195411496201064,0
0,0,0.0014399897836124666,0
0,0,0.007063860733356736,1
1,1,0.7431330491802998,1
0,0,0.028125517431506247,1
0,0,0.18162220566624296,1
0,0,0.3987527115495825,1
0,0,0.23019359200053519,1
0,0,0.03225453919588431,1
1,1,0.7977574657027625,0
0,0,0.001424950002559151,1
0,0,0.002537186011935261,1
0,0,0.0046023575549314745,1
0,0,0.014959178202029038,0
0,1,0.6061522043106377,1
0,0,0.11948521347188314,1
0,0,0.17941431516662498,1
0,0,0.39899845681781804,1
0,0,0.06601529960413488,0
0,0,0.0038985121260121823,0
0,0,0.01217051283997206,1
0,0,0.011359459133630666,0
1,1,0.6668585270749933,1
0,0,0.0007682837668238084,0
0,0,0.027393426348892337,0
0,0,0.20455287959124083,1
0,1,0.5633925072364575,1
0,0,0.2126591910673984,1
0,0,0.03075903953889771,0
0,1,0.674007277918134,1
0,0,0.15778530428052656,1
0,0,0.1235453686819234,1
1,1,0.5856317727686218,1
0,0,0.003738083253862436,0
0,1,0.5786379675685859,1
1,1,0.9979576934283279,0
1,1,0.7481416913340027,1
1,0,0.37186100915318276,1
1,1,0.6446961190289348,1
0,0,0.022804544765916063,0
0,1,0.8419802824531131,0
0,1,0.8533827790718066,1
0,0,0.06729256623051458,0
0,0,0.23579026717450252,0
0,0,0.0042778386528482745,1
1,0,0.10596913557161826,0
0,0,0.010032810919081389,0
0,0,0.005170194566068453,0
0,0,0.3363202002810164,1
0,0,0.005248627820760788,0
0,0,0.0022214869043792993,1
0,0,0.02930666588255347,0
0,0,0.4213923990989053,1
0,0,0.0026331108150442727,0
0,0,0.002034601054480082,1
0,0,0.26030669774534193,1
0,0,0.41797478856107423,1
0,1,0.5990960597113946,1
0,0,0.0013418868249264887,0
0,0,0.02944544383135979,1
0,0,0.2557844112114705,1
0,0,0.10160964944302041,0
0,0,0.07566804146752841,0
1,0,0.2116523347881421,1
0,0,0.023255014308482116,0
1,0,0.2695983271205843,0
0,0,0.02305718631496926,0
0,0,0.14069076536688907,1
0,0,0.17321841444075567,1
1,0,0.3852157818844485,0
0,1,0.7528291857698499,1
1,1,0.6091082807757232,1
1,1,0.714541482951208,1
0,1,0.6322288102912127,1
0,0,0.0027966121583819724,1
0,0,0.004751881496870564,0
0,0,0.45419539322211444,1
0,0,0.06114650936397145,0
1,0,0.30308825565314707,0
1,0,0.4494107442348081,1
0,0,0.020386857946581502,0
0,0,0.0619511141907323,1
0,0,0.12180657642871644,0
0,0,0.08502115908349227,1
0,0,0.14456324666325795,1
0,1,0.6082374125588487,1
0,0,0.03208434366594851,0
1,1,0.9580202871128057,1
1,1,0.9979219610564513,1
0,1,0.5335512526286116,1
0,0,0.04140235481863067,1
0,1,0.5092478832972215,0
0,0,0.05661043017314218,1
0,0,0.003752437515397225,1
0,0,0.005543879064924867,0
0,0,0.10159238752112959,0
1,0,0.40583669691025887,1
0,0,0.002625845039147856,1
1,1,0.9865871933946215,1
0,0,0.05842697311227033,0
0,0,0.0001815896413073143,1
0,0,0.0012671992989473106,0
0,0,0.05762008046053911,1
0,0,0.30941663772558164,1
0,0,0.0018784407882824641,1
0,0,0.14882362912745822,1
1,1,0.8671841069632795,1
0,0,0.0019563805784028232,1
0,0,0.0015055353348966993,1
0,0,0.49490456345790856,1
0,1,0.5182267677807811,1
0,0,0.23607939523063168,0
0,0,0.07448799873789103,1
0,0,0.00833754837839839,0
0,0,0.02410875993418416,0
1,1,0.8140680104590127,1
0,0,0.04934552902417376,0
0,0,0.4478551140668229,1
1,0,0.4651668404909109,1
0,0,0.0017755973938556587,0
0,0,0.03339353720824393,1
1,1,0.9620019166724858,0
0,1,0.6152378293345261,1
0,0,0.015840715252416905,0
0,0,0.10621125461590823,1
0,0,0.03613381182649521,0
1,1,0.9701810589953019,1
0,0,0.0033297819598846253,0
1,1,0.6052167360008809,1
0,0,0.178000406868258,1
0,1,0.6247955848611138,1
1,1,0.5388482649245264,0
0,0,0.009955640358250726,1
0,0,0.07661203560574922,1
0,0,0.0995368652982017,1
1,0,0.46388724928957875,1
1,0,0.08981093558859496,0
1,0,0.3144980398346638,1
0,0,0.26313206900821107,1
0,0,0.010148863414052028,0
1,0,0.3668357543918553,1
1,0,0.3078416842855283,1
1,1,0.515294794675795,1
1,1,0.7191677636439254,0
1,1,0.8898199957898586,1
0,0,0.3041991166491603,1
0,0,0.1498340410073131,1
0,0,0.0011834843218112483,0
0,0,0.045730267400101485,0
0,0,0.3750082148020437,1
1,1,0.5854453095285539,1
0,0,0.1814715113339565,1
0,0,0.08751516485262406,1
1,1,0.7131594483453968,1
0,0,0.0005934833263244587,1
0,0,0.007568192796108118,0
0,0,0.06053947232841045,1
0,0,0.05097016220527935,0
0,0,0.013416366797100697,1
0,0,0.1981921667285384,1
1,1,0.7708922485307024,1
0,0,0.35055078438231285,1
1,1,0.9988435002686028,1
0,0,0.19116250086791425,1
0,0,0.06011381036422717,0
0,0,0.07070484538593592,0
1,0,0.23280783905980298,1
0,0,0.007828329771675715,0
0,0,0.07592593469331288,1
0,0,0.16958365945024273,1
0,0,0.30026598503025387,1
0,0,0.006424736771434258,0
1,0,0.15550952833272452,1
0,0,0.0020412555024939345,1
0,0,0.0007496632028704922,0
0,0,0.00015034647716288225,0
0,0,0.009348842896921093,1
0,0,0.40325854097485264,1
0,1,0.6102773521994133,1
0,0,0.021362324641165897,0
0,0,0.2907886840210178,1
1,0,0.41490906136334715,1
0,0,0.0020886487911363025,0
0,0,0.031126317527922307,1
0,0,0.010940380666974404,1
1,0,0.115788833298508,1
0,0,0.21130984048194287,1
0,0,0.01274966860879939,0
0,0,0.035128441328753104,0
0,0,0.05576971970974413,0
1,1,0.8891765929377295,1
1,0,0.2876839725156288,0
0,0,0.09147859208757769,1
1,0,0.19672961397635955,0
0,0,0.04406504920671778,1
0,0,0.010002089145249643,0
0,0,0.023074914387795676,1
0,0,0.007195861941041755,0
1,0,0.22821299295664793,1
0,0,0.048867928502400355,1
0,0,0.009412182496661398,1
0,0,0.06954318827312565,0
1,0,0.1924367071745576,1
0,1,0.7882586879477073,1
0,0,0.444749753851639,0
0,0,0.06584199716981361,1
0,0,0.13589946938745773,1
0,0,0.27871546640735145,1
0,0,0.011786707391860763,0
1,1,0.9513543747506645,1
0,0,0.27888492206978177,1
0,0,0.011835703007721606,0
0,0,0.08071992310738549,1
0,1,0.6471574399014791,1
0,0,0.004306820662936635,0
0,0,0.02167035100800883,0
0,0,0.35678264429710094,1
1,1,0.8351640840812975,1
0,0,0.2780470243341307,1
0,0,0.02054728869891849,0
0,0,0.19135056148341095,1
1,0,0.16391102254914436,0
0,0,0.23295635304421589,1
0,0,0.134857914848564,1
0,1,0.629468483202607,1
0,0,0.19359231487570486,1
1,1,0.5618283691620791,0
0,0,0.0005764244622863908,1
0,1,0.5510479312723437,1
0,0,0.11314093114384291,1
1,0,0.1203844212291869,1
0,0,0.010439352405643894,1
0,0,0.004139223323016195,1
1,0,0.20455287959124083,1
1,1,0.9769762796295774,1
0,1,0.5137991120788765,1
0,0,0.1328266223201406,1
0,0,0.16868887800976307,1
1,0,0.414659174165985,1
1,1,0.7151560822794155,1
0,0,0.0001986400157721666,0
1,1,0.6024141508263743,0
0,0,0.0015298353947551218,1
1,0,0.10382297152680697,0
0,0,0.03979215256900896,0
0,1,0.6776773367068368,1
0,0,0.43881564091918746,0
1,0,0.4746011115517515,1
1,1,0.9994262680568347,1
0,0,0.000435893595322068,1
0,0,0.04439098545332947,1
0,0,0.017702454284227787,1
1,1,0.7757018074711828,1
0,0,0.15778894240358923,1
0,0,0.35834924687242625,1
1,1,0.9999999999999856,1
0,1,0.6542352436716674,1
1,0,0.021615492590649484,1
1,1,0.9808275230607167,0
0,0,0.016320471265110426,0
1,0,0.3977607467072596,1
0,0,0.21090351462590987,1
1,0,0.1439127145690146,1
0,0,0.024736274073921028,1
0,0,0.004982390291635133,0
0,0,0.006046834046968208,0
0,0,0.025127931615741866,1
0,0,0.006373999682165161,1
0,0,0.050883697802866314,1
0,0,0.12196447081065319,1
0,1,0.7662048888943079,1
0,0,0.18903498221143902,1
1,1,0.7902645393192982,1
0,0,0.0010295036916716633,1
0,1,0.8131304544964375,1
0,0,0.0033631871410217595,0
1,0,0.47088255490671677,1
0,0,0.007954755211190196,1
0,0,0.4586451192797529,1
0,0,0.002158570452167906,1
1,1,0.5406703360392887,1
0,0,0.012675221035313397,0
0,0,0.3333284433237743,1
0,0,0.015581058029515742,1
0,0,0.21679851111715712,1
1,1,0.785239070618522,0
0,0,0.44805058414606946,1
0,0,0.000579532611109431,0
0,0,0.02531706508434325,0
0,0,0.057397277547874145,0
1,1,0.8537185317720917,1
0,0,0.26992250081991465,1
0,0,0.004477008189393051,0
1,0,0.1358397622267172,1
0,1,0.5572427301390063,1
1,1,0.6049787681992086,1
1,1,0.524787220431033,1
0,0,0.039429150227711464,1
0,0,0.05098532287592122,1
0,0,0.38172128850138703,1
0,0,0.0096925852675314,0
0,0,0.15006926761106842,1
0,0,0.003286995127760958,0
0,0,0.0012283315490041254,1
0,0,0.040448251113871445,1
0,0,0.03993298959262368,0
0,0,0.008855186243386682,0
0,0,0.0056165565798454165,0
0,0,0.027302247492329353,0
0,0,0.11379460924903341,0
0,0,0.1446087285009302,1
0,0,0.027051386372863938,1
0,0,0.004197481548515046,0
0,0,0.028415242021877264,0
0,0,0.0015905662073913088,0
0,0,0.004372867533624447,0
0,0,0.03738540532295349,0
0,0,0.32207892914206265,1
0,0,0.06198239611187621,0
0,0,0.15354356363476349,1
0,0,0.14754846799471247,0
0,0,0.20137422769888952,1
0,0,0.12810512195862112,0
0,0,0.08116987038398477,0
1,0,0.22945585594969467,1
0,0,0.12382267831006816,1
0,0,0.013549280956225008,1
0,0,0.0004210622059075303,1
0,0,0.006244385541224545,0
0,0,0.0823775265443063,1
0,0,0.0035732587008428167,1
0,0,0.0011553524465358876,0
0,0,0.14762218561417453,1
0,0,0.04194207473359002,1
1,1,0.9970787769732566,1
0,0,0.23300046128627366,1
0,1,0.6470981745891186,1
0,0,0.04178072666072192,0
1,0,0.125114521552,1
1,1,0.9291366065370955,1
0,0,0.12136189655605292,1
1,0,0.3012338467582866,1
0,0,0.0010554855704924728,0
0,0,0.0518300664080908,0
0,0,0.06928891840519101,1
1,1,0.6038119120839679,1
1,1,0.7317402726108403,1
0,0,0.27034462093286327,1
0,0,0.0008653124090026744,0
0,0,0.06451741908132941,0
0,0,0.017480897485169095,1
0,0,0.00036017745562610763,1
0,0,0.02110407551549524,0
1,1,0.998121624005797,0
0,0,0.020237309477088523,0
0,0,0.027489486325553987,0
1,1,0.7302267652890307,1
0,0,0.020410968277548416,1
1,1,0.7005340085747612,1
1,1,0.7689067168875762,1
0,0,0.007607653407722687,0
1,1,0.6889776620449599,0
0,1,0.7292804711794342,1
0,0,0.009386079751266943,1
0,0,0.014252746439665299,0
1,0,0.4636924180815754,1
0,0,0.043155919004518574,1
0,0,0.4334406388106084,1
0,0,0.0001286144759769675,0
0,0,0.3662878274576672,1
0,0,0.426308185251219,1
0,0,0.004323802788893729,0
0,0,0.17858780336247485,1
0,0,0.0451013435970229,0
1,1,0.6442060127218561,1
0,0,0.13821047588893304,1
0,0,0.011587096078493776,1
1,1,0.9960388133528245,0
0,0,0.004139172564395588,0
0,0,0.007966380558136475,0
0,0,0.34863426177798923,1
0,0,0.0046695431929859215,0
0,0,0.12040459022398785,0
1,1,0.8162702434589626,1
0,0,0.21348124737932933,1
0,1,0.6194269271492993,1
0,1,0.6043857239194185,1
0,0,0.004571924308033155,0
0,0,0.1551851360752367,1
1,1,0.9129627317879522,0
0,0,0.00449946473074756,0
1,1,0.6305681599736549,0
0,0,0.03488769699954603,1
0,0,0.12513122472682092,0
0,1,0.5225368965916206,1
0,0,0.0947719335951373,0
1,1,0.7213618539941913,1
0,0,0.011439762268843016,0
0,1,0.5193316239710022,1
0,0,0.005685420773338137,0
0,0,0.0017138842583635772,1
0,0,0.012163627686724542,0
0,0,0.009027898496229585,0
0,0,0.028069426484750387,1
1,0,0.3814740752301908,1
0,0,0.2043394352582977,1
0,0,0.16615663215260756,1
0,0,0.006695452995474527,0
0,0,0.11197417792350035,1
0,0,0.37208897994559786,1
0,0,0.10916856873599773,1
1,0,0.4675209879958809,1
0,0,0.09168990085914705,1
0,0,0.005673269335511193,0
1,1,0.9346762588652522,1
0,0,0.06252221365246492,1
0,0,0.3953103616201047,1
0,1,0.5447286553906919,0
0,0,0.020031812266146504,0
0,0,0.024128239704230954,0
0,0,0.0026222013355158306,0
0,0,0.012445274197071244,0
0,0,0.0007576091614625115,1
1,1,0.980367078854906,1
0,0,0.01150045354746983,1
0,0,0.1447233960566372,0
0,0,0.038864513748321894,0
0,0,0.0006344720695254421,0
1,1,0.5988351060040374,1
1,0,0.39214864798763593,1
0,0,0.053793072628976174,0
0,0,0.08268858354316054,0
1,1,0.9999999999999809,1
0,0,0.0015811939927434483,1
