y_true,y_pred,y_prob,sensitive_features
1,1,0.7174777127789852,0
0,1,0.5311624709020625,1
1,0,0.4589295188654305,1
0,1,0.6982145894664518,0
0,0,0.2635079961462217,1
0,0,0.228647597558971,1
1,0,0.2630582798617483,1
1,1,0.6103387825173684,1
0,0,0.3023822132803099,0
0,0,0.42663003416480366,1
1,0,0.45072435061029165,0
1,1,0.6612417148658604,0
1,0,0.39785150189172647,1
1,1,0.8730801664955411,0
0,0,0.46906487237300803,0
0,0,0.40758447941847015,0
1,0,0.28912612831673007,1
1,0,0.4662307937080297,0
0,0,0.1852262043139275,0
1,0,0.32881791969820184,0
1,0,0.382979962059304,0
1,1,0.934875931168976,1
0,0,0.24440921214501393,1
1,1,0.5937763949929133,0
0,1,0.7566980786603239,1
0,0,0.29325378798228197,0
1,0,0.2166696849723435,1
1,1,0.5036941546463738,1
0,0,0.36268361189147486,1
0,1,0.5555231201414639,0
0,0,0.43948369451815195,0
0,0,0.37960654557481244,0
0,0,0.1518957830361155,0
1,1,0.5195546271770888,0
0,1,0.5143937349953803,0
0,0,0.23888981325532446,1
1,0,0.46102264565842555,0
0,0,0.4766527964403812,1
1,1,0.5863579238302848,0
1,1,0.6804848717847848,1
1,0,0.4766527964403812,1
0,0,0.3375953031047387,1
0,0,0.43895414271370226,0
0,0,0.22450242933628897,0
1,1,0.5143937349953803,0
1,1,0.5316175933506737,0
1,1,0.5237198503870123,1
0,0,0.2597298545678402,0
1,0,0.4708418270870661,0
0,0,0.22933395388926656,0
1,0,0.32830642829220325,0
1,0,0.48112950780640734,0
0,0,0.3234216463560287,1
1,1,0.5757316860073163,0
0,0,0.39264167891482765,0
1,0,0.2476890133990792,0
0,0,0.30798719957225534,1
0,0,0.2263805370083416,0
1,1,0.5143937349953803,0
0,0,0.2876621547931585,1
0,1,0.5087149813526227,0
0,0,0.46006112472659977,1
1,1,0.7381569414990852,0
0,0,0.29007374570882366,0
0,0,0.2952166197484732,0
1,0,0.448110846046365,1
0,0,0.4065212964258303,1
0,0,0.31970301697608033,1
0,0,0.23755875938285964,1
0,1,0.656977497117117,0
0,0,0.36268361189147486,1
1,1,0.6508688207758863,0
1,0,0.2514249749658286,0
1,1,0.9647988419345455,0
0,1,0.8756055174482947,0
0,0,0.3089591430057609,1
1,1,0.5425348848214757,0
1,0,0.4343990312223016,0
0,0,0.2946806682951857,0
0,1,0.5583860036597957,0
1,1,0.5202783633637247,1
1,1,0.6754519756992517,0
0,0,0.30822363928233276,0
1,0,0.4422899083181959,0
1,1,0.5640463286114508,0
0,0,0.4925714162908356,0
0,0,0.2775557305446452,1
1,1,0.5998478595288935,0
1,0,0.48112950780640734,0
0,0,0.40696232414675915,0
0,0,0.40841710251631785,1
0,0,0.3279035094680452,1
0,1,0.5987730864897995,1
0,0,0.2688879021693381,1
0,1,0.6399092570680107,1
1,1,0.5304403354382708,0
1,1,0.5034842349636987,0
1,0,0.29348776355641326,1
0,0,0.15581672089439583,0
0,1,0.5397340225504397,1
0,1,0.5568328475844053,1
0,0,0.42454774817090485,1
0,0,0.23219386327068078,0
1,1,0.5030498688119801,1
0,1,0.609213940530004,1
1,0,0.24385794926756238,0
0,0,0.4593833932533394,0
1,0,0.4530834210716536,0
0,0,0.3261421055175929,0
0,0,0.2806222324227165,0
0,0,0.4378918037482618,1
1,0,0.2701606920400098,0
1,1,0.5997687850685787,0
1,1,0.509439628777876,1
1,1,0.5628835597125827,0
0,1,0.6054124510238763,1
1,1,0.7067254936180245,0
0,1,0.5987730864897995,1
1,0,0.45480990293705226,0
1,1,0.8812192516104215,0
1,0,0.4697870482986305,1
0,0,0.34664433600807426,0
1,1,0.728355036375718,1
0,1,0.5701039287543824,0
0,0,0.4925714162908356,0
0,0,0.4347399355975717,1
0,1,0.609213940530004,1
0,0,0.24691721578097117,1
1,0,0.2810219264946455,0
1,0,0.4720197780019943,0
0,0,0.4154242228240544,1
1,1,0.7196142240393798,1
1,0,0.37111967644308,1
0,0,0.3503022023957142,0
1,0,0.41364576880320786,0
0,1,0.6750962282319808,1
1,0,0.39603379396213817,1
1,0,0.42663003416480366,1
1,0,0.3610960307597818,1
0,0,0.39702596265160967,0
0,0,0.46289199832307615,0
0,0,0.2633392005333535,0
1,0,0.36194693609805967,0
