y_true,y_pred,y_prob,sensitive_features
1.0,0.0,0.34724085179213243,1
0.0,0.0,0.26633290185269803,1
1.0,0.0,0.4600613206438861,0
0.0,0.0,0.49567960995438387,1
0.0,0.0,0.13711701247260638,1
1.0,0.0,0.44973966811624144,1
0.0,0.0,0.27399023758279095,0
1.0,1.0,0.5205804248982764,1
1.0,0.0,0.4167405222451694,1
1.0,0.0,0.3835997840403811,1
0.0,0.0,0.4008801582931324,1
0.0,1.0,0.5599347221260105,1
0.0,1.0,0.5209070684247642,1
0.0,0.0,0.30570250523323905,1
0.0,0.0,0.4953386691776448,1
1.0,1.0,0.8996728773942385,0
0.0,0.0,0.48211603679610854,1
1.0,1.0,0.733574842725455,1
1.0,0.0,0.4757249524180088,1
0.0,0.0,0.3769375999988937,0
0.0,0.0,0.4761775057165997,1
1.0,1.0,0.5080073516033928,1
1.0,0.0,0.45201360396040524,0
0.0,0.0,0.28058182208220583,0
0.0,0.0,0.4539957962665324,1
0.0,0.0,0.40193794518339343,0
1.0,1.0,0.5402157172490569,1
1.0,0.0,0.4869254519114397,1
0.0,0.0,0.4794247615071148,1
1.0,0.0,0.4942585283279284,1
1.0,0.0,0.42490588228873005,1
0.0,0.0,0.4255925682196053,1
1.0,0.0,0.4853798577251012,1
0.0,0.0,0.4584535107085087,1
0.0,0.0,0.27415346223148135,1
1.0,0.0,0.4710846564145214,1
0.0,1.0,0.6027688961231773,1
0.0,0.0,0.35053023776332226,1
0.0,0.0,0.48409996986465154,1
1.0,0.0,0.41606630025062297,1
1.0,1.0,0.5224166196428932,1
1.0,0.0,0.3901163430408278,0
0.0,1.0,0.7270282096020004,1
0.0,0.0,0.3798626659309923,0
1.0,1.0,0.5800183936228873,1
1.0,0.0,0.21143531277151506,1
0.0,0.0,0.3893339770367253,0
1.0,0.0,0.2541817607612538,1
0.0,0.0,0.1365195061950614,1
0.0,0.0,0.2298283987768164,0
0.0,0.0,0.3285698405117942,1
1.0,1.0,0.6448143151187218,0
1.0,0.0,0.46059740505921903,1
1.0,0.0,0.4911210152685074,1
0.0,0.0,0.3993662353248364,1
1.0,1.0,0.7123168258844582,1
0.0,0.0,0.30270781415615217,1
1.0,0.0,0.397180005526062,1
0.0,0.0,0.24666975329369328,1
1.0,1.0,0.7102658356387855,1
1.0,0.0,0.46852815131937625,1
1.0,0.0,0.38140915330384223,1
1.0,1.0,0.5037690621175518,1
0.0,0.0,0.4282326174855778,0
0.0,1.0,0.5333305194327096,0
1.0,1.0,0.7278056041355998,1
0.0,0.0,0.4557867824379624,1
1.0,0.0,0.21526097529496113,1
1.0,0.0,0.36525865557924,1
0.0,0.0,0.17145530090279948,1
1.0,1.0,0.6446939397404295,1
1.0,0.0,0.45339666249543176,1
0.0,0.0,0.3694810876727175,1
1.0,1.0,0.5442477284351805,1
0.0,0.0,0.4244597181338891,1
0.0,0.0,0.46757364574384225,1
0.0,0.0,0.4977298070477251,1
1.0,1.0,0.7833886648920961,1
0.0,1.0,0.5502604373404562,0
1.0,0.0,0.43411910787250924,1
0.0,1.0,0.5933429179641578,0
0.0,0.0,0.30957259537261,0
0.0,1.0,0.5886494553758836,0
0.0,0.0,0.33435493312857906,1
0.0,1.0,0.576514531728539,1
1.0,1.0,0.5961985103601349,1
1.0,0.0,0.3173127878366446,0
1.0,1.0,0.5704639149465578,0
1.0,1.0,0.8556252182278739,0
0.0,0.0,0.25429630070907355,1
0.0,0.0,0.24960295565292676,0
0.0,1.0,0.6410990253923821,1
1.0,0.0,0.37700539846099695,1
0.0,0.0,0.43868782214458524,1
0.0,1.0,0.5458954634079194,1
1.0,0.0,0.414094039723182,1
1.0,0.0,0.06397963276338077,1
1.0,0.0,0.4321387267441558,1
0.0,0.0,0.2977269100507078,0
0.0,1.0,0.6463439476152669,1
0.0,0.0,0.4663721442949261,0
1.0,0.0,0.47264310983128155,1
1.0,0.0,0.36444017529474637,1
0.0,0.0,0.3055344130128572,1
1.0,1.0,0.5356313750839088,1
1.0,0.0,0.36671273417137396,1
0.0,0.0,0.40972298095547854,1
1.0,1.0,0.7868396256707528,1
0.0,0.0,0.42498141529391165,0
0.0,0.0,0.3255352881566331,0
1.0,1.0,0.6024562765790219,1
0.0,0.0,0.15827990161527647,1
1.0,1.0,0.6242926046762459,1
1.0,0.0,0.3281978248091791,1
1.0,0.0,0.4515727591343834,1
1.0,1.0,0.6445549265829962,1
1.0,1.0,0.7479062806276484,1
1.0,1.0,0.592364058728071,1
0.0,0.0,0.3714277520387006,1
1.0,1.0,0.6117032225937352,1
0.0,0.0,0.4168918183979283,1
1.0,0.0,0.3140108587144041,1
1.0,0.0,0.38056308922097015,1
1.0,1.0,0.5523221942841893,1
1.0,1.0,0.8047281262160323,1
0.0,0.0,0.2659742590440562,0
0.0,0.0,0.38063091982158853,1
1.0,0.0,0.2101925440551145,1
0.0,0.0,0.4768215867264902,1
0.0,0.0,0.24481258816506082,1
1.0,0.0,0.4284172759596206,1
1.0,0.0,0.36269467050139437,1
0.0,0.0,0.39760872543498677,1
0.0,0.0,0.3110089662319059,1
1.0,0.0,0.35703387599075925,1
1.0,1.0,0.664918804709426,0
0.0,0.0,0.4294836600728688,1
0.0,0.0,0.35435536159512276,1
0.0,0.0,0.44946029238789437,1
0.0,0.0,0.4816073074580493,1
1.0,0.0,0.47014186465415236,1
0.0,0.0,0.4539438185734288,1
1.0,1.0,0.5353880098761788,0
0.0,0.0,0.4994937606190737,1
1.0,1.0,0.6184151036561958,1
1.0,0.0,0.4611379930380593,1
1.0,1.0,0.5459624028556307,1
1.0,0.0,0.4185869404487092,1
0.0,0.0,0.3119654686100365,1
1.0,0.0,0.44102524708874485,1
1.0,1.0,0.6357900212308492,1
1.0,1.0,0.697265619763237,1
1.0,1.0,0.9695808294336596,1
1.0,1.0,0.7451930273234517,1
1.0,1.0,0.7819959667813564,1
0.0,0.0,0.43997398324185655,1
0.0,1.0,0.5472333793783382,1
0.0,0.0,0.43662955197584585,1
1.0,0.0,0.29048159957109937,1
0.0,0.0,0.4260480593604041,1
1.0,1.0,0.5773463095935958,1
1.0,1.0,0.5422926457528702,1
1.0,0.0,0.42809132806242606,1
0.0,0.0,0.4117167870294292,1
0.0,0.0,0.30778191188801596,0
1.0,0.0,0.49585845388388344,1
1.0,0.0,0.40066080923673064,1
1.0,1.0,0.5415786453763054,1
0.0,0.0,0.32345497305045995,1
0.0,0.0,0.4767080001431891,1
1.0,1.0,0.6044523775999735,0
0.0,0.0,0.4432223094943758,1
1.0,1.0,0.7049322719542068,1
0.0,0.0,0.40225336600050454,1
1.0,1.0,0.5158921849393459,1
1.0,0.0,0.3418511630439679,1
0.0,0.0,0.10000862980548561,0
0.0,0.0,0.4450283685515999,1
1.0,0.0,0.4184817842476178,1
1.0,0.0,0.3303663645621233,1
1.0,1.0,0.6126607903711113,1
0.0,0.0,0.4413894631122878,1
1.0,0.0,0.26417137221665854,1
0.0,0.0,0.41148693082756344,1
0.0,1.0,0.6537028967440346,1
0.0,0.0,0.058471461455059326,1
0.0,0.0,0.4909744521241395,1
0.0,1.0,0.6111283476844862,1
1.0,1.0,0.651812080420636,0
0.0,0.0,0.45677876763781655,1
0.0,0.0,0.3560275464572237,1
0.0,0.0,0.41707411605256384,0
1.0,0.0,0.36827039556339874,0
0.0,0.0,0.07115814076346395,1
1.0,1.0,0.5410172137848797,1
1.0,1.0,0.5560346935825506,1
1.0,0.0,0.4876369077782454,1
1.0,1.0,0.9293571121763055,0
1.0,1.0,0.5315134889858697,1
1.0,0.0,0.4160148639665197,1
1.0,1.0,0.5317811110100694,1
0.0,0.0,0.3500519906103571,1
0.0,0.0,0.38661723081594795,1
0.0,0.0,0.35455661316810816,1
1.0,0.0,0.41600327829576633,1
1.0,1.0,0.5843090204471659,0
0.0,0.0,0.397353851773802,1
1.0,1.0,0.7080841719768602,1
1.0,0.0,0.2970718883330763,1
0.0,0.0,0.302550413178599,1
0.0,1.0,0.662074084604434,1
1.0,1.0,0.589189408975615,0
0.0,0.0,0.4476334120177925,1
0.0,1.0,0.8271362681205839,0
0.0,0.0,0.09065782887646581,0
1.0,1.0,0.5407968894807653,1
1.0,1.0,0.6381893677032331,1
0.0,0.0,0.31977864834316244,1
0.0,0.0,0.42375997757140066,1
1.0,0.0,0.3664548672988987,1
0.0,0.0,0.35372028638298314,0
0.0,0.0,0.49372322475068997,1
0.0,1.0,0.6815870273057669,1
0.0,0.0,0.3386255662269681,1
0.0,0.0,0.24451108736851485,1
1.0,1.0,0.7240377713802423,1
0.0,1.0,0.646866176016394,1
1.0,0.0,0.4187261967361502,1
1.0,0.0,0.2605445287749895,0
1.0,0.0,0.39715157148928715,1
0.0,0.0,0.27288473236070104,1
0.0,0.0,0.45568807356075436,0
1.0,0.0,0.46201049255880305,1
0.0,0.0,0.3273351532342666,1
0.0,1.0,0.7445801802429837,1
0.0,1.0,0.660677997823263,1
1.0,0.0,0.33919330260281993,1
1.0,0.0,0.45235179445970536,1
1.0,0.0,0.31742279765417275,0
0.0,1.0,0.5816310426604394,1
0.0,0.0,0.14303581023879972,1
1.0,1.0,0.5482974459059407,1
1.0,0.0,0.4701394437807239,1
0.0,0.0,0.19032491604121315,1
0.0,0.0,0.20854653607683513,1
0.0,0.0,0.2968538405707491,0
1.0,1.0,0.5709178329939422,1
1.0,1.0,0.5065684066318438,1
0.0,0.0,0.4230192201524652,1
0.0,0.0,0.4194528121140054,1
0.0,1.0,0.5241718058250575,1
1.0,0.0,0.45592678768229694,1
1.0,0.0,0.4184117871126383,1
0.0,0.0,0.39260483322621653,1
1.0,1.0,0.511744796455314,1
1.0,0.0,0.41092006718440705,1
1.0,0.0,0.1258048411256545,1
0.0,0.0,0.4105131017104976,1
0.0,0.0,0.3544335267035059,1
0.0,0.0,0.47821396880569716,0
1.0,1.0,0.6168367056030043,1
0.0,0.0,0.3784523867811108,1
0.0,0.0,0.39640309002986623,1
0.0,0.0,0.40908576325968027,1
0.0,0.0,0.34935118085949063,1
1.0,1.0,0.6021629410283614,0
0.0,0.0,0.4712193127716483,1
0.0,0.0,0.28813464132903227,1
0.0,0.0,0.41513758284571883,1
0.0,0.0,0.3380092638300956,1
0.0,0.0,0.4619163371456545,1
0.0,0.0,0.4723597529425595,0
0.0,0.0,0.1300809473168681,1
0.0,0.0,0.4546008571620096,1
1.0,0.0,0.39157343594716065,1
0.0,0.0,0.3322417955558278,1
0.0,0.0,0.48816684711495767,1
1.0,0.0,0.38434990991429185,1
1.0,1.0,0.6484863778115719,1
1.0,1.0,0.6176055162915531,1
1.0,1.0,0.6353608248833916,0
0.0,0.0,0.28909959040927596,1
0.0,0.0,0.4012762910728969,0
1.0,1.0,0.5052017609319953,1
0.0,1.0,0.8175585057358662,1
1.0,0.0,0.47111962985354294,0
0.0,0.0,0.46856135046691305,1
0.0,0.0,0.38328907810443313,1
1.0,0.0,0.3023723655350134,0
0.0,0.0,0.10761627126854059,1
1.0,0.0,0.39237094728970334,1
0.0,0.0,0.3598840166422877,0
0.0,1.0,0.8527378395369378,0
1.0,1.0,0.5277152663056108,0
0.0,0.0,0.3912357909010233,1
0.0,1.0,0.5403814214566811,1
1.0,0.0,0.3512341291524098,1
1.0,0.0,0.4227186386978738,1
0.0,0.0,0.46424260479954194,1
1.0,0.0,0.47266470033967606,1
0.0,1.0,0.5691746437837972,0
1.0,0.0,0.46170634471441957,0
1.0,1.0,0.5926028084540517,0
1.0,1.0,0.8115974978672289,1
1.0,0.0,0.21546353120425263,1
0.0,0.0,0.383850920032067,1
1.0,1.0,0.5223864653541344,0
1.0,0.0,0.13960100112767176,1
0.0,0.0,0.40759734876641696,1
0.0,0.0,0.31633772652989595,1
1.0,1.0,0.5104694568301655,1
0.0,0.0,0.2726805820748368,0
1.0,1.0,0.5806329972398784,1
1.0,1.0,0.503099806339794,1
0.0,0.0,0.2909617884214837,1
1.0,1.0,0.6136043607226399,0
1.0,0.0,0.32523052388771884,1
1.0,0.0,0.47461107720163775,1
0.0,0.0,0.45262625315812427,1
1.0,0.0,0.41347759161217035,0
0.0,1.0,0.5080565167456979,1
1.0,0.0,0.4166925702050243,1
0.0,0.0,0.4994290434379795,1
0.0,0.0,0.31497193487969816,1
1.0,0.0,0.43844582255483333,1
1.0,1.0,0.5453975887963616,0
0.0,0.0,0.41053222787020344,1
1.0,0.0,0.4325165986120851,1
0.0,0.0,0.4022209308630886,0
0.0,0.0,0.44095875849012783,1
0.0,1.0,0.5821725475848126,1
0.0,0.0,0.32100837057682163,0
0.0,0.0,0.18877618215229017,1
1.0,0.0,0.4037460017502554,1
0.0,0.0,0.42430679992418197,1
0.0,0.0,0.42556551624442623,1
1.0,0.0,0.38973787434815993,1
1.0,1.0,0.536183616521695,1
0.0,0.0,0.29143733280874956,1
0.0,1.0,0.6087867705303694,0
0.0,1.0,0.5299450554998093,1
1.0,1.0,0.6345917714162869,1
0.0,0.0,0.3594070022630408,1
0.0,0.0,0.48348466310754973,1
1.0,1.0,0.5968814198910285,1
1.0,1.0,0.8361785786917849,1
1.0,1.0,0.7916486965996654,1
0.0,0.0,0.2647858994172418,1
1.0,0.0,0.3837838916836828,1
1.0,0.0,0.4608012694476677,1
0.0,0.0,0.31521313477426927,1
1.0,0.0,0.46852222302469776,1
1.0,1.0,0.5662905761790008,1
0.0,0.0,0.18408574333489158,1
1.0,0.0,0.43347739465832885,1
1.0,0.0,0.1795356414036649,1
0.0,0.0,0.4097760587079104,1
1.0,0.0,0.46332630572273403,1
0.0,1.0,0.719793502647732,0
1.0,1.0,0.5636238388058571,1
0.0,0.0,0.09561520441174155,0
0.0,0.0,0.3542210344809148,1
1.0,0.0,0.3771799971144515,1
1.0,1.0,0.6368366574327068,1
0.0,1.0,0.5543332628555857,1
1.0,1.0,0.514447254096068,1
0.0,0.0,0.3561221254601823,1
0.0,0.0,0.26679547088169464,1
0.0,0.0,0.2887743381427568,1
0.0,0.0,0.2904288596292401,1
1.0,0.0,0.4542539048798609,1
0.0,1.0,0.5544271696555565,1
0.0,0.0,0.2796148989995092,0
0.0,1.0,0.5766171931798392,1
1.0,0.0,0.29439678223618104,1
0.0,0.0,0.41341426522301056,1
1.0,1.0,0.555300169941803,0
1.0,0.0,0.06891625278348772,1
0.0,1.0,0.7301032467778313,1
0.0,0.0,0.3780833391133385,1
1.0,1.0,0.6540302821196177,1
0.0,0.0,0.38726353087467213,1
0.0,0.0,0.4677475852640195,1
0.0,0.0,0.30339320148920484,1
0.0,0.0,0.4717976423469102,0
0.0,1.0,0.5411598141413433,1
1.0,0.0,0.43640878288246093,1
0.0,0.0,0.4551279226704316,1
0.0,0.0,0.12242879983563484,1
0.0,1.0,0.6220009011621622,0
0.0,0.0,0.4293306345772411,1
0.0,1.0,0.6940700152790211,1
1.0,0.0,0.4675691423938579,1
0.0,0.0,0.3620136506141134,0
1.0,0.0,0.22137320428895077,1
0.0,1.0,0.5148758506671224,1
1.0,0.0,0.37260578732176186,1
0.0,0.0,0.40086930253693964,1
1.0,1.0,0.7983450343628113,1
1.0,0.0,0.38744973290329643,1
1.0,0.0,0.4366203585462168,1
0.0,1.0,0.5683002424623786,1
1.0,1.0,0.7280038361237234,0
0.0,0.0,0.4958682352320685,1
0.0,0.0,0.4636930354879179,1
1.0,1.0,0.5445442665102085,0
0.0,0.0,0.41757572574204915,1
0.0,0.0,0.31604149219493244,1
0.0,0.0,0.40700668301620063,1
1.0,0.0,0.4487284395822213,1
1.0,0.0,0.49351343753228083,1
1.0,0.0,0.21392172562494527,1
0.0,0.0,0.4134093351255078,1
1.0,0.0,0.4379433029604445,1
1.0,0.0,0.3569581092745695,0
1.0,0.0,0.46189574863558586,1
0.0,1.0,0.5151973453518773,1
0.0,0.0,0.07890221802348983,1
0.0,0.0,0.4567461919910627,1
0.0,0.0,0.47103844010951434,1
1.0,1.0,0.5702377595564243,1
0.0,0.0,0.45820777659219425,1
1.0,1.0,0.581279413637892,1
0.0,0.0,0.18861873724211653,1
0.0,0.0,0.4598885735854568,1
0.0,0.0,0.42673413207204447,0
1.0,0.0,0.39006868935630545,1
1.0,0.0,0.4829743317420259,1
1.0,0.0,0.4485662206823277,1
0.0,1.0,0.5603515770974226,1
0.0,0.0,0.1724047980637901,1
0.0,0.0,0.36361561780584245,1
1.0,0.0,0.48003970095724113,1
1.0,1.0,0.5461021378867825,1
0.0,0.0,0.4642598951707742,1
1.0,0.0,0.4835645534537209,1
0.0,0.0,0.07394473522714494,0
0.0,0.0,0.12354670228130481,0
1.0,0.0,0.38305374042992696,1
0.0,0.0,0.26159128476750254,1
0.0,0.0,0.38049287706079,1
1.0,1.0,0.5546230883147785,1
1.0,1.0,0.5051001178303446,1
0.0,0.0,0.37648755114070076,0
1.0,0.0,0.4919260888638267,0
1.0,0.0,0.39401303563203194,1
1.0,1.0,0.6446015759387017,1
1.0,0.0,0.2506736840193154,0
0.0,0.0,0.4520016049462495,1
0.0,0.0,0.4659078125289409,0
0.0,0.0,0.11774653402679763,1
1.0,0.0,0.42405951036071265,1
1.0,0.0,0.4712435291914668,1
1.0,1.0,0.5221776638918082,1
1.0,1.0,0.6821683929305269,1
1.0,0.0,0.37539616547972704,1
0.0,1.0,0.6925747515639804,0
0.0,0.0,0.4558124945658333,1
1.0,1.0,0.6062602730491418,0
0.0,1.0,0.5589757325949477,1
0.0,1.0,0.6560292070929965,0
0.0,0.0,0.2648702171644034,1
1.0,0.0,0.47012122679107665,1
0.0,0.0,0.16640234090222877,0
1.0,1.0,0.8593077999245705,1
1.0,0.0,0.43663757051536994,1
0.0,0.0,0.3125498688887579,0
0.0,0.0,0.23694344759707286,1
0.0,0.0,0.3225571310442544,1
1.0,0.0,0.4773819689676939,1
1.0,0.0,0.4500329299609064,1
1.0,0.0,0.4187139909819553,1
1.0,0.0,0.49854555585930954,1
1.0,0.0,0.35398652718190526,1
0.0,0.0,0.44746351710463644,1
1.0,1.0,0.5175957842383421,1
1.0,0.0,0.3801482553880667,1
1.0,1.0,0.7332788725026559,0
0.0,0.0,0.4331145110542766,1
0.0,0.0,0.42824357029638327,1
1.0,1.0,0.5860686123065063,1
1.0,0.0,0.37668650076616267,0
0.0,0.0,0.41145023598761843,1
1.0,0.0,0.42885498411992,1
0.0,0.0,0.10528324484899941,1
0.0,0.0,0.33963721977792916,1
1.0,0.0,0.3235015404833841,1
0.0,0.0,0.4468547357466516,1
1.0,0.0,0.3716708264636267,1
0.0,1.0,0.5509074898848962,1
1.0,1.0,0.6376333977594019,1
0.0,0.0,0.3375453156081831,1
1.0,0.0,0.4538974030790019,1
1.0,0.0,0.2980403603422897,0
0.0,0.0,0.340410632368011,1
0.0,0.0,0.4702867239231858,1
0.0,0.0,0.3843068046045238,1
1.0,1.0,0.5649471933591613,1
0.0,0.0,0.3500208891553198,0
1.0,1.0,0.5019157791878068,1
0.0,0.0,0.3932363946663346,1
0.0,0.0,0.26614382376761125,1
1.0,0.0,0.45106589931730173,1
1.0,0.0,0.27134308392695033,1
0.0,1.0,0.5697532279569778,1
0.0,0.0,0.3253269439079902,0
0.0,0.0,0.43692425243145006,0
1.0,1.0,0.5656868801496011,1
1.0,1.0,0.5393752451491292,1
0.0,1.0,0.6172926459761353,0
0.0,1.0,0.5242578538902939,1
1.0,0.0,0.2999955489792506,1
1.0,0.0,0.40586152886945176,1
0.0,0.0,0.32676440565116227,1
1.0,1.0,0.773491458464613,0
0.0,0.0,0.39013487362283017,1
0.0,0.0,0.4251383145349759,1
0.0,0.0,0.16642951549554677,1
0.0,1.0,0.7042121157728672,1
0.0,0.0,0.36660179168449225,1
0.0,0.0,0.40928023460459284,1
0.0,0.0,0.4897673320594038,1
1.0,0.0,0.43352074517797223,1
0.0,0.0,0.43504849223893194,1
0.0,0.0,0.4283083278188237,1
0.0,0.0,0.10537215616247904,1
0.0,1.0,0.5304923393535629,1
0.0,0.0,0.3719205228576225,1
0.0,0.0,0.4681659839453494,1
1.0,0.0,0.42647091220486916,1
1.0,0.0,0.48598975835130775,1
1.0,0.0,0.43361830919814626,1
0.0,0.0,0.3657533818962841,0
0.0,0.0,0.24223935089254797,1
1.0,1.0,0.6092872665139628,1
0.0,1.0,0.5604266378020294,1
0.0,0.0,0.4571665934466373,1
1.0,1.0,0.5102023298788204,1
1.0,1.0,0.6509375672346294,1
0.0,0.0,0.43970773827959153,1
0.0,0.0,0.2725838576414188,1
1.0,0.0,0.2934297622805627,1
0.0,0.0,0.43303293942847787,1
1.0,1.0,0.5909992032884761,1
0.0,0.0,0.257680902098033,0
1.0,0.0,0.43947805365031195,1
0.0,1.0,0.5554052218367216,1
1.0,0.0,0.47532401263435475,0
1.0,0.0,0.2345451788288625,1
1.0,0.0,0.48937247928007827,1
0.0,0.0,0.4271978749497267,0
0.0,0.0,0.4327954407052332,1
1.0,0.0,0.4816658127489196,1
1.0,0.0,0.40922688405179003,1
0.0,0.0,0.49848868179244654,1
0.0,1.0,0.555999352044446,1
1.0,0.0,0.34110073246345707,1
1.0,0.0,0.39525136666862126,1
1.0,1.0,0.6737613675077508,0
0.0,1.0,0.5802818374752653,1
1.0,0.0,0.4643343680948161,1
1.0,0.0,0.3864846268276226,1
0.0,0.0,0.38752996056195693,1
0.0,0.0,0.41112843913183406,1
1.0,0.0,0.42517365614564545,1
0.0,0.0,0.3870446617836001,1
1.0,0.0,0.3770102871788251,1
1.0,1.0,0.5586150081675435,1
0.0,1.0,0.5961326617137529,1
1.0,0.0,0.45657232452789503,1
1.0,0.0,0.3809244050032922,1
1.0,1.0,0.7681319656572199,1
1.0,0.0,0.42264801723633366,1
0.0,1.0,0.6326389680246566,1
0.0,0.0,0.47631711850121056,1
1.0,0.0,0.42187426501120273,1
1.0,0.0,0.333256469687215,1
0.0,0.0,0.3152336929767341,0
1.0,1.0,0.6828063712571124,1
1.0,0.0,0.4713683546548112,1
1.0,0.0,0.3453448113911215,0
1.0,0.0,0.40298184264725534,1
0.0,0.0,0.42638667331021474,0
0.0,0.0,0.09412623794712395,1
0.0,1.0,0.565893497944141,1
0.0,0.0,0.4301308799546232,1
1.0,1.0,0.8509855829413057,0
0.0,0.0,0.3180163364183945,1
1.0,1.0,0.5269025249877171,1
1.0,0.0,0.4470397906347497,1
0.0,1.0,0.5101702651611473,1
0.0,0.0,0.39013134489798246,1
1.0,0.0,0.35247681208050324,1
0.0,0.0,0.34927903656988,1
1.0,0.0,0.19195626951311026,1
0.0,1.0,0.5688895825729391,1
0.0,0.0,0.4211464715091157,1
0.0,0.0,0.4157822411716015,1
1.0,0.0,0.28821304117425955,0
0.0,0.0,0.4835270205903404,1
1.0,0.0,0.4024822046319663,1
1.0,0.0,0.39552404211457304,1
0.0,1.0,0.5043883467135898,1
0.0,0.0,0.08300002842775114,1
1.0,0.0,0.31319345304489493,0
1.0,0.0,0.35764872920561236,0
0.0,0.0,0.24725123630382537,0
0.0,0.0,0.3432022852415525,1
0.0,0.0,0.4654914653351312,0
0.0,1.0,0.6779983846223976,0
1.0,0.0,0.43506344761179894,1
1.0,0.0,0.424188307753943,1
1.0,1.0,0.5535255334047449,1
1.0,0.0,0.48737766078081474,1
1.0,1.0,0.5160511147893668,0
0.0,0.0,0.33428879549339774,0
0.0,0.0,0.36717816718454677,1
1.0,1.0,0.7005793976246184,0
1.0,1.0,0.6844201213326676,1
0.0,0.0,0.24042864926575525,0
0.0,0.0,0.07495602234913293,1
0.0,1.0,0.5322381701620246,0
1.0,0.0,0.44905832139280694,1
1.0,0.0,0.33488239298032296,1
