y_true,y_pred,y_prob,sensitive_features
1,1,0.5633186897849133,1
0,0,0.1747373041873398,1
0,0,0.3477306712934929,1
1,0,0.35490692842602084,1
0,1,0.8673096923021171,1
0,0,0.25814367388796144,1
0,0,0.30669467595878946,0
0,0,0.29476328327197393,0
1,1,0.6883050223769379,1
0,0,0.4009557152435162,0
0,0,0.3461242244520238,1
1,0,0.22885002098212107,1
1,0,0.2284674892941686,1
1,1,0.8148431710389983,1
1,0,0.38026812432512863,1
1,1,0.536251883671716,1
0,0,0.27229799965076573,1
1,0,0.3490871247682278,1
0,0,0.22616012283533893,0
0,0,0.3080083453229751,0
0,1,0.8270309587532413,1
1,0,0.4618967966392696,1
1,0,0.11351541712963124,1
1,0,0.3056783118261097,1
1,1,0.6588527808028178,0
1,0,0.3655739225063423,1
0,0,0.18157573069057237,1
1,0,0.39401303163704693,0
1,1,0.6475520105703972,1
0,0,0.45597598236531983,0
1,1,0.5530702052638061,1
1,1,0.7440431922610499,1
0,0,0.27494637892146145,1
1,1,0.7145371126553974,1
1,0,0.26384348380616784,0
1,1,0.689306169082165,1
1,1,0.5089549605298993,1
0,0,0.20497941774476675,1
0,0,0.31143664249327924,1
0,1,0.5823232018483733,1
0,1,0.6788836210518707,1
0,0,0.230881792127455,1
1,0,0.5,1
1,1,0.8237867125499283,1
0,0,0.23593925976581118,0
0,0,0.32194545372504724,1
0,0,0.3204956493666316,0
1,1,0.8137375713835603,1
0,0,0.19807153973415093,1
0,0,0.2631690411447474,1
1,1,0.6687602203167307,1
1,0,0.3374104073175474,0
0,0,0.2516337103671378,1
0,0,0.31959124800851285,1
0,1,0.5618362981455508,1
1,0,0.27076409865537826,1
0,0,0.2691448049242042,1
1,1,0.7071159049733062,1
1,0,0.46223806155061375,1
0,1,0.7122303538564884,1
0,0,0.1880292530465699,1
1,1,0.8275738530680723,1
0,1,0.5979093066768744,0
1,0,0.4400975246103615,1
0,0,0.3300666963626637,0
0,1,0.6368256771343248,1
1,0,0.31271262850709836,1
1,0,0.4280235028547117,1
1,0,0.24799242298864557,0
1,1,0.832804230587106,1
0,0,0.4074153534218449,0
0,0,0.4505243587030203,1
0,0,0.5,0
1,0,0.3382819527738015,1
1,1,0.7232444876435535,1
1,0,0.2174923095431053,1
1,0,0.14314747917984375,1
1,1,0.5115680356138508,1
1,0,0.36251164490769366,1
1,0,0.27035716087846406,1
0,1,0.5519806294001204,1
1,1,0.796756016570197,1
1,0,0.3222643562663234,1
1,1,0.6196226193640598,1
1,1,0.7842539523304897,1
1,1,0.517503314586185,1
0,0,0.4512729205198556,1
1,1,0.6870079155096706,1
1,0,0.2265919277404609,0
1,0,0.3705011365804265,1
0,0,0.19979448114074086,1
0,0,0.44753086075374165,1
0,1,0.5816240027673882,1
0,0,0.3821666678317168,1
0,0,0.3112147616324458,1
1,1,0.7858560530966091,1
1,1,0.6009210104193561,0
1,1,0.7298365149951488,1
0,0,0.27552053543572574,1
0,0,0.19099017573147906,0
1,1,0.9355553315770708,1
1,0,0.2905569053083932,1
0,0,0.2791072139627906,0
0,1,0.6828844786479864,1
1,1,0.7815928848177028,1
0,1,0.5278195435227283,1
1,0,0.4263844063430918,1
0,0,0.2106468460304773,1
0,1,0.601422282044895,0
0,0,0.35716250031048224,1
0,0,0.2041689782278202,1
1,1,0.5874689270953068,1
1,0,0.28602326845135945,1
1,1,0.5164440457910435,1
0,1,0.6011072259237886,1
0,0,0.3131726323281114,1
1,1,0.663759571002227,1
1,1,0.6542351711575334,1
0,1,0.6499655244759759,1
0,0,0.24770555805681507,1
1,1,0.7329528987622771,0
0,0,0.4484184573183403,1
1,1,0.5132914300838988,1
0,0,0.14358403432397582,1
1,1,0.662639925611901,1
0,1,0.5149582268139238,0
1,0,0.34594499034975623,1
0,0,0.22223067328383847,1
0,1,0.7753830690264147,1
0,0,0.2747486254440791,1
1,0,0.3489353065174236,0
0,0,0.0981018501034647,1
1,0,0.40652443905811786,1
1,1,0.9507506339845798,1
1,1,0.8336092083937099,0
1,0,0.3750363423228811,1
1,1,0.5786885285533493,0
1,1,0.693639100726721,1
1,1,0.8460698537735493,1
1,1,0.7402455922389783,1
1,1,0.6986483788857059,1
0,0,0.202700976289948,1
0,0,0.1270207807113953,1
1,0,0.2792763499260895,1
