y_true,y_pred,y_prob,sensitive_features
0,0,0.3314185529100707,0
0,0,0.3419299679933792,0
1,1,0.9254878453145854,0
0,0,0.27436778279773216,0
1,0,0.4853631851731217,0
0,0,0.43081536703863543,0
0,0,0.245655063855664,0
1,1,0.524201980445558,0
1,1,0.8102579895150375,1
0,1,0.5460278669228226,1
0,1,0.5969555421954196,1
1,1,0.7532256143297557,0
0,0,0.2842694269796867,0
0,1,0.5206502922084023,0
1,1,0.5088934263379256,0
1,0,0.4440186331350514,1
1,1,0.754890726012597,0
0,0,0.22866567949117442,1
0,0,0.2242856132334183,0
1,1,0.796523822371919,0
0,0,0.33680656112115,0
0,0,0.3783783025728245,1
1,0,0.37760064265615745,0
0,0,0.3642718208875143,1
1,1,0.5439869907887851,0
0,0,0.195874823711642,1
1,1,0.5390567405435516,0
1,1,0.6346455133561992,0
0,0,0.4573486541774789,0
0,0,0.42247564442173646,0
0,1,0.7976514497131486,1
1,1,0.7218123913089508,0
1,1,0.686745946132629,1
0,0,0.2827011664929883,1
1,1,0.6380289924616019,0
0,0,0.38546333525815113,0
0,0,0.2843478953757163,0
0,0,0.3144821556500445,1
1,1,0.8678522008080748,0
0,0,0.2842694269796867,0
1,1,0.5394710543492444,1
0,0,0.34180427291249255,0
1,1,0.9657037856804795,0
1,0,0.45557169360852057,1
0,1,0.6682950687560638,1
0,1,0.6220717954980552,1
0,0,0.20833259475959912,0
1,1,0.5990951785558889,0
1,1,0.680540546167885,0
1,1,0.5593393913295143,0
1,1,0.6469948109577653,1
0,0,0.1993446504276949,1
0,0,0.37760064265615745,0
1,1,0.5910911338761955,0
0,0,0.30854166564779095,0
1,0,0.3550808852860473,0
0,0,0.31214664252898217,1
0,0,0.3964873023768301,0
0,0,0.34503024520612785,0
1,1,0.6546547700080597,1
1,1,0.9067566550398583,1
0,0,0.22290836162098188,1
1,1,0.5194705952668238,1
1,0,0.3217940480728641,1
1,0,0.30221176799708305,1
1,1,0.6023003652874545,0
0,0,0.34267461148357986,1
0,0,0.46736476257629594,1
0,0,0.34428969176452534,0
0,0,0.45566734334776965,1
0,0,0.4079899510785309,0
0,0,0.2918603668591104,1
1,0,0.30466922087375187,1
0,0,0.27328883773633567,1
