y_true,y_pred,y_prob,sensitive_features
0,0,0.4596177597163457,0
1,0,0.4794504055739375,0
1,0,0.21581832279333663,0
0,0,0.38029480914050023,0
1,1,0.7389480498914199,0
1,1,0.7089949240247325,0
0,0,0.2651437819039444,0
1,1,0.7411776004698231,0
1,0,0.4261821568044857,1
1,0,0.31574831291523886,1
0,1,0.7458492589303485,0
1,1,0.7464002125948772,0
0,0,0.26707795370358167,1
1,1,0.6577680405582969,0
0,0,0.2486768040658444,1
0,1,0.6496019529182014,0
1,1,0.7769913544133883,0
0,0,0.25651502141382165,0
0,0,0.264334615408921,1
0,1,0.6686604905600971,0
1,0,0.49365431610351246,0
1,1,0.6450670612561501,0
0,1,0.6762302678201428,0
0,0,0.27085724067531547,0
1,1,0.5961318757092842,0
1,1,0.7077531688537094,0
0,1,0.698482271070081,0
0,1,0.7020606269930917,0
1,1,0.7785063579174167,0
0,0,0.2630121369548669,1
1,1,0.7499900097728738,0
1,1,0.8312806922432947,1
1,0,0.31257498354201074,0
1,0,0.2877310945089565,0
0,0,0.2690975081337073,1
0,0,0.26892860614260133,1
0,1,0.5742121810291494,0
1,0,0.3225655002290099,0
1,0,0.428582239820352,0
0,0,0.26948962197022425,0
0,0,0.2505482667636856,1
1,1,0.5759585475242064,0
1,0,0.4822358387559194,1
0,0,0.2778473431005545,0
1,1,0.7077531688537094,0
0,1,0.7612897245116609,0
1,0,0.2709043462895325,0
1,0,0.3460305514052681,0
1,1,0.7309467540606281,1
1,1,0.761768333149406,0
0,0,0.4026477203199621,0
1,1,0.7831584293133432,1
0,0,0.28290858493658744,1
1,0,0.33755902946917776,1
0,0,0.24697168319195362,1
0,0,0.485862443683291,0
0,0,0.33592159036381036,1
0,0,0.23634354752519898,1
0,0,0.22065519605982337,0
1,1,0.7019321421572318,0
1,1,0.7051282692298795,0
1,1,0.7360309907979325,0
0,0,0.3894242668512887,0
0,0,0.45191457670659024,1
0,0,0.26192092495321895,1
1,1,0.6258034301311328,1
0,0,0.2707958092671298,1
0,1,0.7300578603067179,1
0,0,0.270961691117083,1
1,1,0.7536800969747349,0
1,1,0.5276818053037712,0
1,1,0.7683517615686776,0
0,0,0.447996987443808,0
0,0,0.2592871278046059,1
0,0,0.2865619196059107,0
1,1,0.7941566873976653,0
1,1,0.7208402244559177,0
1,0,0.2708737034512575,0
0,0,0.2819332173461611,1
0,0,0.24651767645031197,0
1,1,0.737953791197168,0
0,0,0.2744839320268117,1
1,1,0.7020606269930917,0
1,1,0.8425187380251399,0
1,1,0.6372135744144958,1
0,1,0.7181196604005323,0
1,0,0.506448778339733,0
0,0,0.2886108440384376,0
1,0,0.2550493431122599,1
1,1,0.8081415848159563,0
0,0,0.40554563442278113,1
1,1,0.7541941831559403,1
0,0,0.2853300916820281,1
1,1,0.7514020079588865,0
0,1,0.760273556223919,0
0,0,0.31029402838937303,1
0,0,0.4191607885540003,0
1,1,0.6046764464777804,0
1,1,0.7511924491056999,0
1,1,0.8157028227817281,0
0,0,0.2614357241824683,1
0,0,0.2763342986464078,1
0,1,0.776192055744718,0
1,1,0.7815364035911382,0
0,0,0.27013693307396175,0
1,0,0.277825423303686,1
1,0,0.2951667533602768,1
0,0,0.4191607885540003,0
0,0,0.27094553016270556,1
1,0,0.2190313885295881,0
1,1,0.8035794069964446,0
0,0,0.2936715501732291,1
1,1,0.7501004188737003,1
1,0,0.451342090829087,1
0,0,0.22213771461223078,0
0,0,0.2587951987375997,0
0,0,0.5092118166082039,0
0,0,0.32956907857570505,0
1,0,0.44256766959909416,1
0,0,0.2708154953883971,1
0,1,0.5671924875456678,1
0,0,0.302700297197673,1
1,0,0.2710013051190978,0
0,0,0.3327200056202714,0
1,0,0.2709715639050782,0
1,1,0.791814972263869,1
0,1,0.7930750642462172,0
1,0,0.26982509118761844,1
1,0,0.2708901624514321,0
0,0,0.49473667935176296,0
1,1,0.7599495732323591,0
0,0,0.2630121369548669,1
0,0,0.2540561712572261,1
0,1,0.7536716576151754,1
1,1,0.5961318757092842,0
1,0,0.35218932035685235,0
0,0,0.3630803979870102,0
0,0,0.2695891159307842,1
0,0,0.4167230929971203,1
1,1,0.653083084037016,1
1,1,0.7738259669522536,1
1,1,0.7020606269930917,0
0,1,0.8006666609543784,0
0,1,0.7466498360663455,0
0,0,0.29209965438107544,0
1,0,0.33592159036381036,1
0,0,0.4601008830910219,0
1,0,0.46466285932138296,0
0,0,0.33592159036381036,1
0,1,0.7390792629128281,0
0,0,0.25793134173512194,0
0,0,0.2778473431005545,0
0,1,0.6985820294912329,0
0,0,0.3190553893860381,0
0,1,0.6907158612756813,1
0,0,0.26398651909266857,1
0,1,0.6606349634032761,1
1,1,0.7420151377668384,0
1,1,0.8088996423927285,0
1,1,0.7783539792134385,1
0,0,0.32819805601556884,1
0,0,0.2662596808359223,0
0,0,0.2702494439461315,1
1,0,0.39352154593562083,1
0,1,0.7464002125948772,0
0,0,0.4938921745230844,0
1,0,0.27556525839211743,0
1,0,0.31574831291523886,1
1,1,0.7754559011823253,0
1,1,0.7497832369604421,0
1,1,0.7534740773290914,0
0,1,0.5137855838135208,1
0,0,0.26849421880218455,1
1,0,0.26038898289158574,1
0,1,0.6124790218195104,0
1,0,0.2606569201665429,0
1,0,0.44669588089529444,1
1,1,0.739821448540746,0
1,0,0.2705568209119257,1
1,1,0.6799061535459816,0
0,0,0.2705084554142612,1
0,0,0.23668085959076507,1
0,1,0.6805649979150551,0
0,0,0.2743435463641584,1
1,0,0.27458717545270483,1
1,1,0.7464002125948772,0
1,1,0.7534013464646019,0
1,1,0.7992095684880564,0
0,0,0.40079278505473975,1
0,0,0.2642717989590523,0
1,1,0.6751478291312817,0
0,0,0.36793236401142204,0
1,0,0.2355991816822653,0
0,1,0.7055355362982896,0
1,1,0.7783300721937563,1
0,0,0.26707795370358167,1
1,0,0.3004005337135011,0
1,1,0.8374128270773022,0
1,1,0.7387759129217116,0
0,0,0.28807139417909433,1
1,0,0.2761773824998554,1
0,0,0.27577535055231145,0
1,1,0.7046282512020767,1
0,0,0.26941015739946494,1
1,0,0.3874849489501722,1
1,1,0.8630972180809684,0
0,0,0.29117812357951633,0
0,0,0.2705084554142612,1
1,1,0.6547478312542596,0
0,1,0.6801540242131295,0
1,0,0.2817632565501918,1
1,1,0.7389480498914199,0
0,0,0.3509602066344489,0
