y_true,y_pred,y_prob,sensitive_features
1,1,0.7459553210679973,0
0,0,0.4927040526313902,1
1,0,0.4191611640500211,1
0,1,0.7052062795892224,0
0,0,0.26823215221878505,1
0,0,0.21930296998443105,1
1,0,0.28517022099082084,1
1,1,0.5780957971897831,1
0,0,0.3154707199705861,0
0,0,0.39817254721807094,1
1,0,0.4752677086097875,0
1,1,0.6426963932696605,0
1,0,0.41037114070296565,1
1,1,0.8722605718463439,0
0,0,0.4466961385740928,0
0,0,0.39242123613068974,0
1,0,0.2865985075568573,1
1,0,0.48111530489307797,0
0,0,0.19986306942014023,0
1,0,0.352725437948413,0
1,0,0.4204698055173542,0
1,1,0.9209484089714571,1
0,0,0.2293789534743345,1
1,1,0.6071254302654887,0
0,1,0.726231944053804,1
0,0,0.3092514044670205,0
1,0,0.26382143267164254,1
1,0,0.44540915494580613,1
0,0,0.35646160266044036,1
0,1,0.525545287816522,0
0,0,0.45257042042558965,0
0,0,0.3214492106270334,0
0,0,0.18110747043735254,0
1,1,0.5062725645841208,0
0,0,0.4920725421760673,0
0,0,0.2515282855930203,1
1,0,0.3957627659282636,0
0,0,0.45661809978260753,1
1,1,0.5654472134303451,0
1,1,0.6653012707321397,1
1,0,0.45661809978260753,1
0,0,0.34959529751467316,1
0,0,0.3824779842606513,0
0,0,0.23319668379102254,0
1,0,0.4920725421760673,0
1,1,0.5245203778115112,0
1,0,0.4830488584219181,1
0,0,0.29881402383730016,0
1,0,0.42371925657444376,0
0,0,0.2559642868156625,0
1,0,0.3722845886925667,0
1,0,0.46481821860816275,0
0,0,0.29596924030273725,1
1,1,0.5583192733826231,0
0,0,0.3899386426530142,0
1,0,0.2652556936394674,0
0,0,0.2975835747786569,1
0,0,0.2620640634547573,0
1,0,0.4920725421760673,0
0,0,0.3060891779128973,1
0,0,0.4591283304272562,0
0,0,0.4563432980304854,1
1,1,0.723159761827272,0
0,0,0.3122981890449639,0
0,0,0.27254096249731824,0
1,0,0.412128383738367,1
0,0,0.4207118741324387,1
0,0,0.3374239017889243,1
0,0,0.22498611248113273,1
0,1,0.6681078520002021,0
0,0,0.35646160266044036,1
1,1,0.6553823008773241,0
1,0,0.2927826338070749,0
1,1,0.9575179534222729,0
0,1,0.8691253647517962,0
0,0,0.3301103316711216,1
1,0,0.49178275417637163,0
1,0,0.438538765774867,0
0,0,0.32363239278864137,0
0,1,0.5530189276636438,0
1,0,0.48546867038536384,1
1,1,0.6809724706540131,0
0,0,0.34268120395222834,0
1,0,0.41854614437095655,0
1,1,0.5461254183857837,0
0,0,0.47760894846014884,0
0,0,0.29914813846155414,1
1,1,0.6226401672749732,0
1,0,0.46481821860816275,0
0,0,0.45202166258921117,0
0,0,0.3790779928495774,1
0,0,0.34304037162798506,1
0,1,0.5601800064604651,1
0,0,0.2931128236386137,1
0,1,0.5884874194878591,1
1,1,0.5135085631548315,0
1,0,0.4848375704864755,0
1,0,0.3153366155280011,1
0,0,0.16380220271075543,0
0,1,0.5044822130498038,1
0,0,0.4703919275490089,1
0,0,0.41766459158437674,1
0,0,0.23841439425812386,0
1,1,0.5063504101618963,1
0,1,0.5673011900757398,1
1,0,0.25433343821178206,0
0,0,0.45044528452979854,0
1,0,0.4256091529748976,0
0,0,0.32199860798724583,0
0,0,0.2434196935724195,0
0,0,0.46298484921855015,1
