y_true,y_pred,y_prob,sensitive_features
1,1,0.7234362595655949,1
0,0,0.46097195458200163,0
1,1,0.7563153144222738,0
1,0,0.48633286941854936,0
0,1,0.6198745784491512,0
0,0,0.3757873824141965,1
1,1,0.6429691486123535,1
1,1,0.6680262856965087,0
0,0,0.2882185708939874,0
0,0,0.3843598905656991,0
1,1,0.7079408518280605,1
1,1,0.7101541495928584,0
1,0,0.2956521826714563,0
0,0,0.3666999938826193,1
1,1,0.6537886338552916,0
1,1,0.7608308895603003,0
0,0,0.3910389421934957,1
0,0,0.27870804004414457,1
0,0,0.3816240165456775,1
1,0,0.409701220029061,0
0,0,0.2840973907522813,1
1,0,0.3347764971392624,0
0,0,0.42638151298535276,1
0,1,0.6253380436451688,0
1,1,0.826858915124301,1
0,0,0.3165200509153135,1
0,0,0.24623337821293126,1
0,0,0.36438437005618984,1
0,0,0.41357346159697295,0
1,1,0.7419415600932536,0
1,1,0.5329680214779485,0
1,1,0.776188021186131,0
0,1,0.6537886338552916,0
0,1,0.7727537982472779,1
1,1,0.7161705113556655,0
1,1,0.648820364958002,0
1,1,0.5821697169753204,0
0,0,0.3410412940776904,1
0,1,0.5329680214779485,0
1,0,0.42638151298535276,1
1,1,0.6845000583622548,0
0,0,0.2807966074902466,1
1,0,0.30860625527816876,0
0,0,0.31991153291852875,0
0,0,0.3094168661229181,1
0,0,0.3074149891958689,1
1,1,0.7013267176507064,0
1,0,0.5,0
0,0,0.24299707661917466,1
0,1,0.6472175536053757,1
0,0,0.29800851659614025,1
1,1,0.7396584568711887,0
1,1,0.6910986304355781,1
0,0,0.46294651531099357,0
1,1,0.7019127221670115,0
1,1,0.8175020273713733,1
0,0,0.2792275378551349,0
1,0,0.45422984964455093,0
1,1,0.7562615198047327,0
0,0,0.22870011779755012,0
1,1,0.639233273691329,1
0,0,0.29244551742331887,1
0,0,0.42091805004306376,1
1,0,0.3801685990725438,1
1,1,0.5940090883245622,0
0,1,0.6680262856965087,0
1,0,0.30859333554894736,0
0,0,0.3952978093292858,1
0,0,0.36824248474967614,0
1,0,0.30040024540890103,1
1,0,0.33091163289566816,0
1,0,0.278822272334083,0
0,1,0.6876624991867,0
0,1,0.5329680214779485,0
1,0,0.4407993546496778,1
1,1,0.644631818882002,0
0,0,0.3165200509153135,1
1,1,0.7272392474319306,0
1,0,0.45815885916803384,0
1,1,0.750261671360952,0
0,0,0.4724876603362449,0
1,0,0.25242743461928396,1
0,0,0.4150016833495497,0
0,1,0.623417186842996,0
1,1,0.7247644956160874,0
1,1,0.705596660562049,0
0,1,0.6086118589052818,1
0,1,0.6129333028701636,0
1,0,0.4179679202780733,0
1,0,0.41170382258002464,1
0,1,0.6461441714303645,1
1,1,0.5414173063072032,1
1,1,0.6720934569098339,0
1,1,0.6790121196040354,0
0,0,0.3972641986232287,0
1,1,0.7281540844057248,1
0,0,0.36824248474967614,0
0,0,0.4375973012825012,0
1,1,0.7463489255568184,0
0,0,0.4128356742592849,1
0,0,0.2844245048730277,1
1,1,0.7177009531941835,0
1,0,0.3458218596282847,1
1,0,0.28317297738395353,0
0,0,0.3890254491734445,0
1,1,0.6808500954262312,0
1,1,0.7339596955438341,0
0,0,0.278822272334083,0
1,0,0.28016876161220067,0
0,1,0.644631818882002,0
1,0,0.2882511848013042,0
0,0,0.27911560645856215,0
0,0,0.2722872822607604,0
0,0,0.31473744510892515,1
0,0,0.2881951216776875,1
0,0,0.2344004459943687,0
1,1,0.7438052231011524,0
1,1,0.6705363800372615,1
0,0,0.40481286713604836,1
1,0,0.39717646981710514,0
0,0,0.2911765793229929,1
0,0,0.2910783478515381,1
1,0,0.23436138114343869,0
1,1,0.6415153676632191,0
1,1,0.7241091032351551,0
1,1,0.7140650649693502,1
0,0,0.28899061627456174,1
1,0,0.24623337821293126,1
0,1,0.7132781564257589,0
0,1,0.721872614084708,1
0,1,0.5099705323254672,1
0,1,0.678357318551885,0
1,1,0.7251053633568496,0
0,1,0.5860691458820405,1
0,0,0.2882924175550822,1
0,1,0.6476990003837036,0
0,0,0.3980844391436092,1
0,1,0.6461441714303645,1
1,1,0.6950335277201537,0
0,0,0.5,0
0,1,0.644631818882002,0
1,1,0.7306302193464449,0
0,0,0.2619104462441967,0
1,0,0.3666999938826193,1
1,1,0.7481505150500424,1
1,0,0.4128356742592849,1
0,1,0.6811072282162279,1
0,0,0.38299188609080204,0
0,1,0.663205929495849,1
1,1,0.7847157047950916,0
1,0,0.4941164526991077,0
0,0,0.42603010067938685,1
0,1,0.6400088977234204,1
1,1,0.7326349886917547,0
0,1,0.6042581898735006,0
0,0,0.5,0
1,1,0.7739171386164493,0
0,1,0.6720934569098339,0
0,1,0.6603377295089067,1
0,1,0.5867846554876142,0
0,0,0.36925996128235417,1
1,1,0.7555347146788859,1
0,1,0.6336761992344152,1
1,0,0.3757873824141965,1
0,0,0.30367233001043337,1
0,1,0.5489828329308333,1
1,1,0.7147975354935603,0
0,1,0.7229956917460213,0
1,0,0.409701220029061,0
1,0,0.2612510368035871,0
1,1,0.7597730951812229,0
0,1,0.6942782917822284,1
0,1,0.74973226940321,1
1,1,0.704780577599833,0
0,0,0.2403697611696295,0
1,0,0.24560783148081883,1
0,1,0.702662184418944,0
1,1,0.7519471122748893,1
0,0,0.23227949015672208,0
0,1,0.7735891447511039,1
1,0,0.27858704557136554,1
1,1,0.6415153676632191,0
1,1,0.7263769221244315,0
0,0,0.2792275378551349,0
0,0,0.24360922786505176,1
0,1,0.5,1
1,1,0.6537886338552916,0
0,1,0.545450780127788,1
1,1,0.740114353188616,0
1,1,0.7198778091756586,0
1,1,0.7170703200118357,1
1,1,0.759066087564966,1
0,0,0.28825002349367257,0
0,1,0.6070309014120701,1
0,0,0.2840973907522813,1
0,0,0.31991153291852875,0
1,0,0.3666999938826193,1
1,0,0.35066046553238683,1
0,0,0.47396954256326357,0
0,1,0.5988180413887941,0
0,1,0.5270787102824717,1
1,1,0.702662184418944,0
0,0,0.37844736001244456,1
1,1,0.7395544914473716,0
1,1,0.6451510819027793,0
1,0,0.37064244110807726,1
1,1,0.7029215489552992,0
0,0,0.4386544694507941,1
1,1,0.6310563348030784,0
1,1,0.7717438543903185,0
1,1,0.747764642458386,1
1,0,0.31307023161320985,1
0,0,0.2852779541807881,1
1,1,0.78502877706973,1
0,0,0.29499302032993413,0
0,1,0.6662231450876631,0
0,1,0.6966766506882954,0
0,0,0.28825002349367257,0
0,0,0.27301911301406817,1
0,1,0.6895958015049674,1
0,0,0.48826174166151254,1
0,0,0.2882743209911016,0
0,0,0.24506702453326584,0
0,0,0.40995596847733096,1
0,0,0.22689144662858857,0
0,0,0.48633286941854936,0
0,1,0.7227644390816753,0
1,1,0.7102022500561292,0
0,0,0.35918402548330697,0
1,0,0.290048791798167,1
0,0,0.2645297592768754,0
1,1,0.6452738605521634,0
0,0,0.2576973837184501,0
0,0,0.3738196750454019,1
1,0,0.2999155704141016,1
0,0,0.23436138114343869,0
0,0,0.3558749047549911,1
0,0,0.24601003560391677,0
1,0,0.4228249948578083,0
0,0,0.2882934214441098,0
1,1,0.6499017769727117,0
1,1,0.6723051442388498,0
0,0,0.2934063017185621,1
0,0,0.24299707661917466,1
1,0,0.25681149372945783,0
1,0,0.36366800581177616,0
1,1,0.584507242478503,0
0,0,0.27237551379209785,0
0,0,0.3165200509153135,1
1,1,0.7564919078498737,0
0,0,0.4866546392984198,0
0,0,0.35746485002694967,0
0,0,0.409701220029061,0
1,1,0.7021762495823242,0
1,1,0.6490040552912525,1
1,1,0.678357318551885,0
1,0,0.31111322465391983,1
0,0,0.2626617137959061,0
1,1,0.7342888269175298,0
0,1,0.6136169261855899,1
0,0,0.34527804586183747,0
0,0,0.38299188609080204,0
1,1,0.644631818882002,0
0,1,0.6537886338552916,0
0,0,0.23510367611311883,0
1,1,0.706054125575237,0
1,1,0.7562615198047327,0
1,0,0.30788459446584,0
0,1,0.7730827539328237,0
0,1,0.514563608084296,1
1,0,0.33672304608061104,0
0,0,0.3574536323829151,1
0,0,0.2725617734356251,0
1,1,0.644631818882002,0
0,0,0.27033918708189913,1
1,1,0.7594188441247403,0
1,0,0.3284627620845351,1
0,0,0.4628254303519206,0
1,0,0.23436138114343869,0
1,1,0.7261134496129676,0
1,1,0.6987907297568202,0
1,0,0.36727151871901936,1
1,1,0.5067483699556998,0
0,0,0.278822272334083,0
0,0,0.27859730820744744,1
0,0,0.2579602417130346,0
0,1,0.6662231450876631,0
1,1,0.6662231450876631,0
1,0,0.27098254000417804,0
1,1,0.716179370847345,0
1,1,0.7740526918370183,0
1,0,0.48826174166151254,1
0,0,0.483524306330092,0
1,1,0.5959621210156334,0
0,0,0.45052673716474223,0
1,1,0.596272140138727,1
1,0,0.375601410199601,1
0,1,0.7621663721117464,0
0,0,0.3030469170125852,1
1,0,0.42638151298535276,1
1,1,0.7121273184977909,0
0,0,0.34317316818027604,0
0,0,0.3458218596282847,1
0,0,0.31188405454553314,1
0,0,0.35450706559487605,1
1,1,0.7319107239157548,0
1,0,0.28825002349367257,0
1,0,0.4571727055375379,0
1,1,0.7426898808357428,0
0,0,0.22689144662858857,0
1,1,0.6915825289474666,0
1,0,0.4740845580583539,0
0,0,0.30367233001043337,1
1,1,0.7725942309354124,0
0,0,0.26430278451620237,0
0,0,0.3141510081469228,0
0,1,0.644631818882002,0
0,0,0.3483839414581353,1
1,0,0.31623821659356305,0
0,1,0.7533216602551519,1
1,0,0.39034588507529366,0
0,0,0.31288173734534086,1
0,0,0.28447742870661813,1
0,0,0.440412479239336,1
1,1,0.778619570835696,0
0,1,0.514563608084296,1
0,1,0.7066073280859295,1
1,1,0.7013323334891184,0
1,0,0.4476529817133599,1
1,0,0.33429016338583617,0
1,1,0.6662231450876631,0
1,0,0.33091163289566816,0
0,1,0.6799315631761772,0
0,1,0.5279166657236327,1
1,1,0.729430816130737,1
1,1,0.724281826263999,0
1,0,0.4859922834125644,1
0,0,0.3100172856660222,1
1,0,0.38838987689976173,0
1,1,0.7515286489829475,0
0,1,0.712196192330422,0
0,1,0.6306955233346291,0
1,0,0.3731303780377559,0
1,0,0.42276782408452585,0
1,1,0.5694387439637026,0
0,0,0.34317316818027604,0
0,1,0.678357318551885,0
1,0,0.4113673851927652,1
0,0,0.2626617137959061,0
1,1,0.7001042383730824,0
1,1,0.6499017769727117,0
0,1,0.6147299117652131,1
0,0,0.45901479296841585,0
0,0,0.2964497146967631,0
1,1,0.7049955125132001,0
0,1,0.5429744954940272,0
0,0,0.27098254000417804,0
1,1,0.7167058854381864,0
0,0,0.46097195458200163,0
0,1,0.6378995464101459,1
1,1,0.5937138304782938,1
0,1,0.6766812031112603,1
1,1,0.7166606775761268,0
0,1,0.6966766506882954,0
1,0,0.2882669826400895,1
1,0,0.2913152212331519,0
0,0,0.3118930098355134,0
0,0,0.298326854334527,0
1,1,0.6877223388817015,1
1,0,0.2754413943655648,0
1,0,0.29093115281541443,1
0,0,0.3605120905379122,0
1,1,0.6546473800330028,0
1,1,0.7029215489552992,0
0,0,0.2882717147339959,0
0,1,0.6384693548942636,0
1,0,0.3801685990725438,1
1,0,0.25592171233876987,0
0,0,0.36438437005618984,1
1,0,0.39717646981710514,0
1,1,0.6975334001463983,0
1,1,0.6662231450876631,0
1,0,0.47911082420727674,0
0,0,0.31966609805532437,0
0,0,0.49136072744010784,0
1,1,0.7029215489552992,0
0,0,0.33824888541774756,0
1,1,0.691812804246702,0
1,0,0.32271256009897475,0
1,0,0.2881951216776875,1
1,1,0.672358990295552,0
0,0,0.2876998555489532,1
0,1,0.729574434529249,1
1,0,0.5,0
0,0,0.2853952448643935,1
0,0,0.278822272334083,0
0,1,0.6680262856965087,0
0,0,0.3874853835901352,1
0,0,0.24953606659836636,1
1,1,0.7398746302366696,0
0,0,0.3874853835901352,1
0,0,0.28502377797806955,0
1,1,0.7267733998202315,0
1,1,0.7519484846756417,1
0,1,0.7351136848542176,0
1,1,0.6799315631761772,0
0,0,0.26154663966473446,0
0,0,0.30777962348733157,1
1,1,0.6268103117907793,0
0,0,0.33970117169812997,0
0,1,0.7587624021676868,1
0,1,0.5646466676092223,1
0,1,0.7789849613933253,0
0,1,0.6603377295089067,1
0,0,0.25227635296676365,1
0,0,0.44590913836625956,1
0,0,0.2850772079689211,1
0,0,0.28414076443326036,1
0,1,0.6845000583622548,0
0,0,0.231629859365143,0
0,0,0.36513255359329466,1
0,1,0.6708382071322464,1
0,1,0.605822047876643,0
0,1,0.558968569220068,1
1,1,0.7223418578470426,0
0,0,0.286354493779155,1
1,1,0.6039117662453853,1
0,0,0.42638151298535276,1
1,1,0.5,1
1,0,0.28825002349367257,0
0,0,0.42638151298535276,1
0,1,0.6876624991867,0
1,1,0.701377135656938,0
1,0,0.43947582654193523,1
1,1,0.7085545339501615,0
1,0,0.29695682457878264,0
1,0,0.33833518746952407,1
0,0,0.29695682457878264,0
0,0,0.30630610299377903,0
1,1,0.7121944116628008,1
1,0,0.334215417363973,1
1,1,0.7036996449729934,0
1,1,0.7660094996820599,1
0,1,0.528418379756997,0
1,0,0.48633286941854936,0
0,0,0.24953606659836636,1
0,0,0.3192144635400879,0
1,0,0.2792275378551349,0
0,1,0.6662231450876631,0
0,1,0.537933818415172,0
1,1,0.782237655850426,1
1,0,0.48633286941854936,0
1,1,0.6198745784491512,0
0,1,0.6817377009126047,0
1,0,0.29337344060401677,0
1,0,0.28429171160210914,1
0,0,0.26351285137118885,0
0,0,0.42638151298535276,1
0,1,0.7093182974376929,0
1,1,0.5756403220434168,0
0,0,0.2882573533456842,1
0,1,0.7029215489552992,0
1,1,0.6662231450876631,0
0,0,0.45484091120088727,1
0,0,0.37465475708723267,0
0,0,0.25681149372945783,0
1,0,0.35664702264149084,0
0,1,0.645235052039105,0
0,0,0.49172246686011556,0
0,1,0.6306955233346291,0
0,0,0.3890279702064246,0
0,0,0.24225616052723725,1
0,0,0.4477009442435704,1
0,0,0.41782439371229924,0
0,0,0.2727148527860464,0
0,1,0.721551849266852,1
1,0,0.30545079435660305,0
0,1,0.5550069428787477,1
0,0,0.2591159468738608,1
1,0,0.45484091120088727,1
0,0,0.3647879952170166,1
1,1,0.5393494065004948,1
0,0,0.2293701754664508,0
0,1,0.6596270442930174,1
0,0,0.31188405454553314,1
1,0,0.43626626130351565,0
1,1,0.6153341192096342,0
1,1,0.6919188177083387,0
0,0,0.3292189884290101,0
1,1,0.5807759518714706,0
0,0,0.24645160528657462,0
0,0,0.29337344060401677,0
1,1,0.8288260708237575,1
0,0,0.28825772256142745,1
1,1,0.6877223388817015,1
1,1,0.6405720623220856,1
0,0,0.2882934214441098,0
1,1,0.8051814817256393,1
0,1,0.6240458848945144,1
0,1,0.5131853398521137,1
0,0,0.3852104006322709,0
0,1,0.6595310341979572,0
1,0,0.35450706559487605,1
0,0,0.33008907909536656,1
0,1,0.740002361911241,1
1,0,0.29856436446764295,1
1,1,0.6753330568375338,1
1,0,0.23510367611311883,0
1,1,0.7117170495511944,0
0,0,0.2745748017627279,1
1,1,0.6726930493389319,0
1,0,0.2940464622705353,1
1,1,0.5093110333411315,0
0,1,0.5105674130381377,0
1,1,0.7571939634424856,1
0,1,0.6306955233346291,0
0,1,0.5841055842236818,1
0,1,0.6022293209617047,0
1,1,0.7007706289538466,1
1,1,0.6922927168136599,1
1,1,0.646635199127634,1
0,0,0.3890254491734445,0
1,0,0.4859922834125644,1
0,1,0.7071017580814415,0
0,0,0.2882617612749903,1
0,1,0.6886837579130316,1
0,1,0.5475717710160913,1
0,0,0.35746485002694967,0
0,0,0.30586195325912946,0
0,1,0.6919223388580859,0
1,0,0.3080301374639227,0
0,0,0.22910387691362893,0
0,0,0.36366800581177616,0
1,1,0.6369564251971613,0
0,1,0.6821211631568422,1
0,1,0.7240661265179985,0
0,0,0.28462885013844647,1
0,0,0.4734373136365102,0
1,1,0.5731988092903226,0
1,0,0.2873533891458799,1
0,0,0.363217322949142,1
0,0,0.41553072145610903,1
1,1,0.6876624991867,0
0,1,0.7155883167815174,0
0,1,0.7402115911468363,0
1,1,0.5478715115475136,0
0,0,0.28067690227832204,1
0,0,0.4238945644334509,0
1,1,0.7475473812287443,0
1,1,0.7548610809309695,0
0,0,0.3425377735014012,1
0,0,0.25681149372945783,0
1,1,0.6907256612510918,1
1,1,0.6731275401033788,1
0,0,0.2852585696612204,0
1,1,0.7079408518280605,1
1,1,0.7223015293426688,0
1,1,0.7053890344827424,0
1,0,0.3840984116431555,0
1,1,0.7417757886280617,0
0,0,0.335173198957255,0
1,1,0.7061664057791986,1
1,0,0.49371590679212746,0
1,1,0.5680507972283807,0
1,0,0.22870011779755012,0
0,0,0.29229116649302606,1
1,0,0.36231418444750196,0
1,0,0.3763432040620427,0
1,1,0.6555525343191231,0
0,0,0.2999155704141016,1
0,0,0.25681149372945783,0
1,1,0.7789849613933253,0
0,1,0.7029215489552992,0
1,0,0.2847191881545627,1
0,0,0.3565504833931903,0
1,1,0.7431882399774026,0
0,1,0.715606477929698,0
0,0,0.43370493523584425,1
0,1,0.6966766506882954,0
1,1,0.732131572972279,1
1,1,0.6993833360333611,0
1,0,0.4476529817133599,1
