y_true,y_pred,y_prob,sensitive_features
0,0,0.4778614245870613,0
0,0,0.4778614245870613,1
0,0,0.4778614245870613,1
0,0,0.48724688760358886,1
0,0,0.4807781748365832,0
1,0,0.4778614245870613,1
1,0,0.4962331408820978,1
1,0,0.49537396875272965,1
0,0,0.44124147463452323,1
1,0,0.4778614245870613,1
0,0,0.43586553117430876,0
0,0,0.4778614245870613,1
0,0,0.4778614245870613,0
1,0,0.4778614245870613,1
1,0,0.4778614245870613,1
1,1,0.5080106251540811,1
1,1,0.5302366791910864,1
0,0,0.4778614245870613,0
1,0,0.4452171112859888,1
0,0,0.4778614245870613,1
1,0,0.4778614245870613,1
0,0,0.4778614245870613,1
0,0,0.4294100200550645,1
1,0,0.2867308890227798,0
0,0,0.4778614245870613,1
1,0,0.3928043759542869,1
0,0,0.4778614245870613,1
1,0,0.47789979448135705,1
0,0,0.4778614245870613,1
1,0,0.2354327497291294,0
1,0,0.4778614245870613,1
0,0,0.4778614245870613,1
1,0,0.40985535124803707,1
0,0,0.48046282676133084,1
0,0,0.47789979448135705,1
0,0,0.4405288984436696,0
1,0,0.4778614245870613,1
1,0,0.4778614245870613,1
0,0,0.3529569256986314,1
0,0,0.4778614245870613,1
0,0,0.4778614245870613,1
0,0,0.47835827448603446,1
0,0,0.4778614245870613,1
0,0,0.4778614245870613,1
0,0,0.4778614245870613,0
1,0,0.43822567626005293,1
1,0,0.4978488347306937,1
0,0,0.4778614245870613,1
0,0,0.4778614245870613,1
1,0,0.4466948679792287,1
1,0,0.4601757297890982,1
1,0,0.4958546557391681,1
1,0,0.4778614245870613,1
0,1,0.5316575141732377,1
0,0,0.35461123705530756,1
1,0,0.4778614245870613,1
0,0,0.4778614245870613,1
1,0,0.41147115884360397,0
0,0,0.4778614245870613,1
1,0,0.4778614245870613,1
1,0,0.4798525345238928,1
1,0,0.4360398953625085,1
0,0,0.4778614245870613,1
0,0,0.4791595747345279,1
1,0,0.4778614245870613,0
1,0,0.4778614245870613,0
1,0,0.4778614245870613,1
0,0,0.4778614245870613,0
0,0,0.4778614245870613,1
1,0,0.418010976510736,1
1,0,0.4778614245870613,1
0,0,0.4778614245870613,1
0,0,0.4778614245870613,1
1,0,0.4778614245870613,0
0,1,0.5033787532542812,1
0,0,0.33467082858613306,1
0,1,0.5332721359867958,1
0,0,0.4778614245870613,1
1,0,0.4673031895876312,1
0,0,0.4778614245870613,0
0,0,0.4836266469680671,1
0,0,0.4778614245870613,1
1,0,0.4778614245870613,1
0,0,0.4778614245870613,1
1,0,0.4778614245870613,0
0,0,0.4778614245870613,1
1,0,0.48562522532167446,1
1,0,0.48690053218215373,1
0,0,0.4778614245870613,1
0,0,0.4778614245870613,1
1,0,0.4778614245870613,1
0,0,0.4778614245870613,1
1,0,0.3923482135288052,0
0,0,0.4807781748365832,0
0,0,0.47789979448135705,1
1,0,0.4778614245870613,1
1,0,0.473384582126907,1
1,0,0.4778614245870613,1
1,0,0.4778614245870613,1
0,0,0.4778614245870613,1
1,0,0.4778614245870613,1
1,0,0.48169219708555233,1
1,0,0.4778614245870613,1
0,0,0.4880082694178515,1
0,0,0.4778614245870613,1
0,0,0.4778614245870613,1
1,0,0.3902237438930243,1
0,0,0.4778614245870613,1
0,0,0.44393162821277204,1
0,0,0.44571741238402085,1
1,0,0.4778614245870613,1
0,0,0.20698204334986647,1
0,0,0.4778614245870613,1
1,0,0.4778614245870613,1
0,0,0.4778614245870613,1
0,0,0.4623303266171036,1
0,0,0.4778614245870613,1
1,0,0.4778614245870613,1
1,0,0.479436129392663,1
0,0,0.4778614245870613,1
0,0,0.4778614245870613,0
0,0,0.4778614245870613,1
0,0,0.4186703707717773,1
0,0,0.4778614245870613,1
0,0,0.494403763261072,1
1,0,0.4778614245870613,1
0,0,0.2527486677693557,1
1,0,0.3598280949766465,1
1,0,0.43716927462832256,1
0,0,0.4778614245870613,1
0,0,0.4778614245870613,0
0,0,0.4778614245870613,1
1,0,0.3449235010258532,1
0,0,0.4778614245870613,1
0,0,0.4778614245870613,1
1,0,0.44273862011607645,1
0,0,0.4413926361369532,1
0,0,0.4778614245870613,0
1,0,0.4848532122822693,0
1,0,0.4778614245870613,1
1,0,0.4778614245870613,1
0,0,0.4778614245870613,0
1,0,0.4778614245870613,1
1,0,0.4807781748365832,1
1,0,0.4778614245870613,1
0,0,0.4778614245870613,1
1,0,0.4778614245870613,1
0,0,0.3580119314018632,1
0,0,0.4186703707717773,1
0,1,0.5080763382284428,0
0,0,0.4778614245870613,1
0,0,0.4778614245870613,1
1,0,0.4778614245870613,1
0,0,0.4778614245870613,1
1,0,0.494403763261072,0
0,0,0.4778614245870613,0
1,0,0.4778614245870613,1
1,0,0.4778614245870613,1
1,0,0.4778614245870613,1
1,0,0.4778614245870613,1
0,0,0.4778614245870613,1
0,0,0.4778614245870613,1
0,0,0.437137566112272,1
0,0,0.4511499037318257,0
0,0,0.4778614245870613,1
0,0,0.056346868240745314,1
0,0,0.4286616946767991,1
0,0,0.4778614245870613,1
0,0,0.4778614245870613,0
0,0,0.4582068247270833,1
0,0,0.4778614245870613,1
0,0,0.4778614245870613,1
1,0,0.4778614245870613,1
0,0,0.4778614245870613,1
0,0,0.2892389690389852,1
1,0,0.2527486677693557,1
1,0,0.49613881036144003,1
0,0,0.4131587992494424,1
0,1,0.5238131970683304,1
1,0,0.4778614245870613,1
0,0,0.4778614245870613,1
0,0,0.4778614245870613,1
1,1,0.615482924399479,1
