y_true,y_pred,y_prob,sensitive_features
0,0,0.4204407524901218,1
0,0,0.05231941326705921,0
1,0,0.08865415597682123,1
0,0,0.1826129416106137,1
0,0,0.20653782980178317,0
0,0,0.04314425811103537,1
1,1,0.7331878966754046,1
0,0,0.01955862221881222,0
0,0,0.08060898877277736,1
0,0,0.09897994586298288,1
0,0,0.21195364072143097,1
1,0,0.3709046461253343,1
1,0,0.04714097860711877,1
0,0,0.30743322726155164,1
1,0,0.19183367109058239,0
0,0,0.008052637558794607,0
0,0,0.006276905184320996,0
0,0,0.04780596733546421,1
1,0,0.4172848715164996,1
1,0,0.0731635924559419,1
0,0,0.2331762465834049,0
0,0,0.007506399694395145,0
0,0,0.0017064775938920626,0
0,0,0.42463748256890815,0
0,0,0.1400580555105808,1
0,0,0.04436043851116121,1
0,0,0.057633379419430975,0
0,0,0.05091214171094653,1
1,0,0.15014272663884243,1
0,0,0.1646589251415464,1
0,0,0.0008792924423869113,0
0,0,0.062057864714986956,0
0,0,0.24019398957986013,1
0,0,0.00862491358150611,1
0,0,0.0011317997187212832,0
0,0,0.0002055276970387178,1
0,0,0.003011505669951906,0
1,1,0.9843390107755344,1
0,0,0.006452591150112855,1
0,0,0.2036471724815892,1
0,0,0.07767469656387614,0
0,0,0.02665346446079561,1
0,0,0.006642711859450569,1
0,0,0.0010849804043764194,1
0,0,0.027112488591346563,1
0,0,0.045426389485748585,1
0,0,0.01931150714315989,0
0,0,0.27052967815790135,1
0,0,0.44211607909813644,1
1,1,0.9817244787158602,1
0,0,0.001901711882136042,1
1,0,0.27709948954994573,1
0,0,0.06964937928946728,1
0,0,0.02618924277895519,1
1,1,0.9141588206078322,0
0,0,0.061104207387823795,1
0,0,0.13565048515479067,1
0,0,0.14245767508738902,1
1,1,0.6828222682123096,1
0,0,0.030492888809119652,1
1,1,0.8115835708102555,0
1,0,0.27620991818704926,1
1,1,0.932529891215314,0
0,0,0.1135248036370041,1
1,0,0.2806401985279421,1
0,0,0.008901381414430419,0
0,0,0.047823685066024885,1
0,1,0.8262646921898917,1
1,0,0.3789730344038761,1
0,0,0.005520327156594606,1
0,0,0.009917059526469374,1
0,0,0.06633517806935736,1
0,0,0.4575700130898925,1
0,0,0.09737293544568934,1
0,0,0.03695122906394402,1
1,0,0.25897163188450806,1
1,0,0.15638039795355205,1
0,0,0.16774777373389607,0
0,0,0.023420343849135297,1
0,0,0.08565972702050331,1
0,0,0.37521170468717513,0
0,0,0.0004930619202771017,0
0,0,0.0002745709896137272,0
0,0,0.15547691087576138,0
0,0,0.0017209680153716005,1
0,0,0.02774541733638417,0
1,1,0.6860609867431618,1
0,0,0.012204524821477023,1
0,0,0.0069120677003545695,1
0,0,0.12996078070764522,1
0,0,0.11679890620348364,1
1,0,0.10338877218702265,1
0,0,0.010124739876246796,1
0,0,0.03882310905848555,0
0,0,0.059527655801574736,0
0,0,0.0048219759604373365,0
0,0,0.001978081839702645,1
0,0,0.013366162255701801,1
1,1,0.662479013781339,1
1,1,0.6559999248478361,0
0,0,0.1632529684062208,1
0,0,0.0017078734130951537,0
0,0,0.30722123447917415,0
0,0,0.010504838496040881,1
0,1,0.5250079850780285,1
0,0,0.03966391721621792,0
0,0,0.030666660817648534,1
0,0,0.002885200023673109,0
1,0,0.22605213394636092,0
1,1,0.6799804056100105,1
1,0,0.008039820046242343,1
0,0,0.10780511144974185,1
0,1,0.6208151811508049,0
0,0,0.018621603257639233,0
0,1,0.569283759487384,1
0,0,0.024093689429019235,1
0,0,0.0023906248082552757,1
0,0,0.26299209317760175,1
0,0,0.4496709448335086,1
1,0,0.3478207142640235,1
0,0,0.11609152119864657,1
0,0,0.07387544151753506,1
0,0,0.0031186086933972876,1
1,0,0.1704740068011649,1
0,0,0.000509519960026037,1
0,0,0.02508430931999309,0
0,0,0.0005393006253845444,0
1,0,0.18517194615358396,1
0,0,0.3980162296108839,0
1,1,0.9200222167109277,1
0,0,0.002916872551737833,1
0,0,0.08014722583245343,0
0,1,0.5330976869942468,1
0,0,0.0013868854387339168,0
0,0,0.018345768793964465,0
0,0,0.0005707437128302904,0
0,0,0.3042403044937549,1
0,1,0.6861121329361409,1
1,1,0.9849969114935258,1
1,0,0.40017079031082214,1
0,0,0.19377787508305971,1
1,0,0.3615155006827382,1
1,0,0.399698847781005,1
0,0,0.07656408798202016,1
1,0,0.31430173625451263,1
0,0,0.0391772979434106,0
1,1,0.9839554323683245,1
0,0,0.26207172687201247,1
0,0,0.0504758736103443,1
0,0,0.0014517625540373762,0
0,0,0.009222922677665234,0
0,0,0.2585741320753513,0
0,0,0.0064361073667787904,1
0,1,0.6584519976303272,1
0,0,0.006837335532457311,0
0,0,0.17936639422991288,1
0,0,0.08629122915958702,1
0,0,0.0209070039891947,0
0,0,0.12685461625515393,1
0,0,0.0035492361396033596,1
1,0,0.4763415935922436,1
0,0,0.06812051445179215,0
1,1,0.9984321108658173,1
0,0,0.050085582771469954,1
0,0,0.040957302141556316,0
0,0,0.03877395171511455,1
0,0,0.09396150289915228,0
0,0,0.012768056645493329,0
0,0,0.04045993910423079,0
1,0,0.47923852610485207,1
1,0,0.31954801511840375,1
0,0,0.028622957716792213,0
0,0,0.47656048426132575,0
1,1,0.5730024844594381,1
0,0,0.0297299886293281,1
0,0,0.004672081763441729,0
0,1,0.6094654170111494,1
0,0,0.06104778814960026,1
0,0,0.2975545831375521,0
0,0,0.11274665266958256,1
1,1,0.7156571529169043,1
1,1,0.9993120795831124,1
0,0,0.2762727929221584,1
0,0,0.02252147303720865,0
1,0,0.19995692515201938,1
0,0,0.008897042118361998,0
1,1,0.5848225461890169,1
1,0,0.4439747779523724,0
0,0,0.04641273653913992,1
0,0,0.0008477783543008491,0
0,0,0.022524601575837917,0
0,0,0.20958813447370733,1
0,1,0.8403478750535788,0
0,0,0.0073934724324492326,0
0,0,0.27177311159663325,1
0,1,0.51731194471581,1
0,0,0.003617925856785035,1
0,0,0.0016450730958421588,1
0,0,0.19428238624540237,1
1,1,0.9129411048176259,0
0,0,0.00015948296964239067,0
0,0,0.3405559331649828,0
0,1,0.8053683999569782,0
0,0,0.02459955897992644,0
0,0,0.10453865699890132,1
1,0,0.02504759337699097,0
0,1,0.5523435530702139,0
0,0,0.0006175135849082662,0
0,0,0.1008714306100515,1
0,0,0.00021813771487285495,0
0,0,0.0002526615011767022,0
0,1,0.5075658519701013,1
0,0,0.02158539140083647,0
1,0,0.44364053663057446,1
0,0,0.09000311353731663,1
0,0,0.07185047599996777,0
0,0,0.011232799743890546,1
0,0,0.14261824359566003,1
0,0,0.19361202070216146,0
0,0,0.0336871231392781,1
0,0,0.40589214090200537,1
0,0,0.05743230699289898,0
0,0,0.0001644059923741211,0
1,0,0.14564823997207083,1
0,0,0.05286212212203675,1
0,0,0.2860365693218881,1
1,0,0.3253341978761057,1
0,0,0.03408878401009841,1
0,0,0.08500027646008278,0
0,0,0.1628117936408494,1
0,1,0.7561131779994948,1
0,0,0.00883127150931871,0
0,0,0.004711294102041103,0
0,0,0.03264520149665034,1
0,0,0.03451620139764427,0
0,0,0.00026778450851908055,0
0,0,0.2594383939238133,1
1,1,0.9970652969150874,1
1,0,0.410737625298048,1
0,0,0.23588643287146754,1
1,0,0.40875684625134484,1
0,0,0.02206051922107634,0
0,0,0.023286278677963967,1
0,0,0.060383241300217966,1
