y_true,y_pred,y_prob,sensitive_features
0,0,0.43885813303954974,0
0,0,0.07873056119378453,0
1,1,0.8802662883102028,1
0,0,0.4126617001872153,1
0,0,0.2649698108965852,1
0,0,0.18943728799508888,1
0,0,0.27033779958590937,1
0,1,0.5509156072280249,0
0,0,0.08358770668851655,0
1,1,0.8118876489872376,1
0,0,0.41054444610140045,0
0,0,0.29578593651937485,1
0,0,0.15811766089513798,1
0,0,0.05559134344320849,1
1,1,0.7378468999840749,1
0,0,0.41539856687159604,1
0,0,0.28025435543527616,1
0,1,0.9575539084876112,0
0,0,0.027924850411995064,1
0,1,0.5842213202252657,1
0,0,0.2932717060407676,1
1,0,0.2822118067524864,1
0,0,0.16721459995809157,1
0,0,0.23832403444664432,0
0,0,0.4273144533519853,1
0,0,0.08274111962541124,0
1,1,0.6390316701300076,1
1,1,0.7217287709126851,1
0,0,0.11423558926870302,1
0,0,0.038205059671555165,1
0,0,0.3745527157628645,0
1,1,0.7800317897713496,0
0,1,0.5059287140833248,1
0,0,0.39495529512103617,1
0,0,0.4829155052665284,1
0,0,0.2534164192230149,1
1,0,0.4999952244310731,0
0,0,0.4663415961858998,1
1,1,0.5542365954393687,1
1,0,0.3759142897386362,1
0,0,0.36996068516248987,1
0,0,0.11732084619391056,1
0,0,0.39486067299178623,0
0,0,0.22155654974236166,1
0,0,0.4824042064873482,1
0,0,0.3483495323956854,1
0,0,0.05240030702371926,0
0,0,0.4591725601701241,1
0,0,0.3808095019685838,0
0,1,0.7101153376693693,1
0,0,0.08885590965506418,0
0,1,0.6411621247977527,0
1,1,0.6340491679631823,1
0,0,0.028878597794865245,1
1,0,0.3266934469140897,1
1,1,0.9949494665230976,1
0,0,0.4218454948341182,1
1,1,0.8085159202733362,0
0,0,0.21349534513449486,0
1,1,0.5604816096241363,1
0,0,0.11174963940183322,0
1,1,0.5969229278326156,0
0,0,0.30384373219126326,0
0,0,0.06592584743934592,0
1,1,0.5911061659767916,1
0,0,0.3091879398360986,0
0,0,0.05291558850187796,1
0,1,0.5656848299615054,0
0,0,0.14099321110170077,0
0,0,0.14869154218115255,0
0,0,0.16943806152943622,1
0,0,0.01990090561210063,1
0,0,0.051363230481883675,0
0,0,0.17316654272638327,0
0,1,0.6279194175394721,0
0,0,0.047589913866242825,1
0,0,0.05673529200824133,0
0,0,0.31911714961822757,1
0,0,0.23731999615989435,1
0,0,0.0660806698938681,0
0,0,0.02930093085544612,1
1,0,0.44250096702525965,1
0,0,0.03411969499115322,0
0,0,0.029111604779427043,1
0,0,0.07526547787071684,0
1,1,0.5785505555135867,1
0,0,0.24297962343156054,1
0,0,0.14674003998321397,0
0,0,0.0260031628614691,1
0,0,0.19066050815064012,0
0,0,0.33471402857835736,1
0,0,0.2273034556744366,0
0,1,0.8755237290085046,1
0,0,0.05194795987851736,0
0,0,0.297497861864331,0
0,0,0.27446947802160093,0
0,0,0.13586146657212497,0
0,0,0.42073142095689126,1
0,1,0.8120168379599367,0
1,0,0.49177503416766105,1
0,0,0.015707489428691976,1
0,0,0.3742232786075351,0
1,1,0.6960855731007679,1
0,0,0.2729333861835358,0
0,0,0.10323780931642758,0
0,0,0.11841296934610376,1
0,0,0.33472000731341,1
0,1,0.5736733439513582,1
0,0,0.09479400346135901,1
0,0,0.289050493810536,1
1,0,0.4064947448528166,0
0,0,0.2997633304091022,1
0,0,0.4438272637663885,1
0,0,0.40258582769267215,0
0,0,0.3083938669247113,0
0,0,0.08723152484524792,0
0,0,0.30472692947714236,1
0,0,0.10971487131505957,1
0,0,0.15970867881384454,1
1,1,0.5813146185631924,1
0,0,0.3876408592898182,0
0,1,0.5683256270916306,1
0,0,0.3149877365869979,0
0,0,0.13878477684388627,1
0,0,0.1682381999847259,1
1,0,0.27033779958590937,1
0,1,0.5770533628667254,0
1,1,0.8442064303752549,1
1,1,0.7312157363395969,1
0,0,0.4265714990032682,1
1,1,0.815067896094044,1
0,0,0.4820878853863797,1
1,1,0.8975649349122155,0
0,1,0.664868029908519,1
0,0,0.12077466726345239,1
1,1,0.8648296111628737,1
0,1,0.8185513697962746,0
0,0,0.42688974659383955,1
0,0,0.2322114341286658,1
0,0,0.17884688104959034,1
0,0,0.03574138617158516,1
0,0,0.2756451735550738,0
0,0,0.025681609904623603,1
0,0,0.3175208060019708,0
0,0,0.45149394162032763,1
0,0,0.156152756314855,1
1,0,0.12543613366226466,0
1,1,0.5471472509310229,1
0,0,0.17804373633084858,1
0,0,0.29055234594205426,1
0,0,0.3279202415688915,0
0,1,0.7993139989787819,1
0,0,0.0370512443469735,1
1,0,0.41451437108366584,1
0,1,0.5297666423744707,1
0,0,0.06668841703406019,1
0,0,0.23965835451764686,1
1,1,0.5995613614640011,1
0,1,0.7797234415913645,1
0,0,0.16344021448764612,1
0,0,0.40332197524656743,1
0,0,0.4684491255520232,1
0,0,0.10449471240844584,1
0,0,0.17384349260942117,0
0,0,0.4133472265195113,0
1,0,0.21584479372476603,0
0,0,0.12059296545411073,1
0,0,0.30479422858506267,0
0,0,0.36560798057617133,1
0,0,0.2548754815870809,0
0,0,0.0830148830151029,0
0,0,0.06398065080485742,1
1,1,0.7687260676912732,1
1,0,0.3757444122777879,1
0,0,0.2738016409897506,1
1,1,0.9895308064103738,1
0,0,0.439144506477211,1
0,0,0.2509859052064524,1
1,1,0.8112294202175286,0
0,0,0.18078010099768832,1
0,0,0.37594925299570625,1
0,0,0.308843502763079,1
0,1,0.5007712446760938,1
0,0,0.059633498834377914,0
1,1,0.714344434310557,1
0,0,0.0433884668856178,0
1,0,0.38135334847523733,1
1,1,0.8666544140569482,1
0,1,0.9488687391625833,0
0,0,0.06154499088760722,1
0,0,0.12228535952993995,0
1,1,0.7822731484200184,0
0,0,0.14733183749421955,0
0,0,0.06290236561587369,1
0,0,0.19408392519886358,1
0,0,0.366928361055825,1
0,0,0.0611680399152917,0
1,1,0.8090539870358404,0
0,0,0.09646798947875573,1
0,0,0.0730729660661829,1
1,1,0.5072306752653924,1
0,0,0.055325231509469955,1
0,0,0.36445678342553545,0
0,0,0.42004399999150316,1
0,1,0.6161379250223201,0
1,1,0.909181359509187,1
0,0,0.23630959632205112,0
0,0,0.42803379711028555,1
0,0,0.22077066965253647,1
0,0,0.16874385502245642,1
0,0,0.062382211563943045,0
0,0,0.07186196902920229,1
1,1,0.8803110632342687,1
0,0,0.11060264545851489,0
0,0,0.4510164152984963,0
0,1,0.5867919047684943,0
0,0,0.288461302241178,0
0,0,0.22346703157521844,1
0,0,0.08073788592217553,1
0,0,0.1204162723148376,1
1,1,0.897093159672527,1
1,1,0.9975310808905501,1
0,0,0.16067377318618886,0
0,0,0.1803998341382248,0
0,1,0.5827608610051854,0
0,0,0.025719619069290732,1
0,0,0.04734668121938873,1
0,0,0.010610920167723506,1
1,1,0.7203553296183618,1
1,1,0.6362545773148094,1
1,1,0.7963254113514838,0
1,1,0.5568869297192774,1
0,0,0.15239746902686577,1
1,1,0.7216123593128713,1
1,0,0.45657060742250594,0
1,0,0.38655658678951715,1
1,1,0.99265374803345,1
0,0,0.30802997091113815,0
0,0,0.2319725848897085,1
1,1,0.560217383514147,1
0,1,0.6636359386706366,1
0,0,0.28341627323886714,0
0,0,0.33651064038413697,0
0,0,0.15613891776383282,1
1,1,0.5107905643974671,1
0,0,0.04317293490914323,1
0,0,0.18726407005383852,1
0,1,0.5015082668928189,1
0,0,0.20162526299905884,0
0,0,0.07002056739033163,1
0,0,0.23494798433572367,1
0,0,0.023678375911262643,1
0,0,0.43481848924776806,0
0,0,0.142660368790298,0
1,0,0.19733930155123064,1
1,1,0.9926275802006667,0
0,0,0.16721459995809157,1
0,0,0.344168161082593,1
1,0,0.30965077534719504,1
1,1,0.5700936195299846,1
0,0,0.24095311357149732,0
1,1,0.6023303215004089,1
1,1,0.9517067255459691,1
0,0,0.3427743461664852,1
0,1,0.7370733915073795,1
0,0,0.19776993813945487,0
0,0,0.06711657393888505,0
0,0,0.0960088866478968,0
0,0,0.3584047604723062,0
0,0,0.3035370888288605,1
0,0,0.12735122933608106,1
1,1,0.763540795252797,1
0,0,0.05583973668863071,0
0,0,0.4882377996660191,0
1,0,0.4984839638117813,1
0,0,0.14295216801675686,1
0,0,0.48854978034053925,0
0,0,0.1920655479474546,0
0,0,0.00894378359819253,1
0,0,0.17433310802781207,1
1,1,0.5320624811363781,1
0,0,0.08671537602129847,1
1,0,0.03516725167674687,1
0,0,0.18421305099123853,1
1,1,0.659400585558909,1
0,1,0.5326102511427256,0
0,0,0.13894624779712358,0
0,0,0.09563073807385458,0
1,1,0.676588774925826,1
1,0,0.07189823032331642,1
0,0,0.37054867646794215,1
0,0,0.1759101572863144,0
0,0,0.019720313966887344,1
0,0,0.2018741442181056,1
1,0,0.07459836329112433,1
1,1,0.7726342833266955,1
0,0,0.14171727339059859,1
0,0,0.4404654547146673,1
0,1,0.7869014297448037,0
0,0,0.09935640137025667,1
1,0,0.11272623652171906,1
1,1,0.9712201721572571,1
1,0,0.14850239346552624,1
0,0,0.1833121626683714,0
0,0,0.23107513743139535,0
0,0,0.23246840128004312,1
0,1,0.6735368699885259,1
0,0,0.30604636066862234,1
0,1,0.6424006893573514,0
1,1,0.9999999999999492,1
0,0,0.14656850828650242,1
0,0,0.03567687070151988,0
0,1,0.7174714817290824,1
0,0,0.09390384843934518,1
0,0,0.037838186419157725,1
0,0,0.18323871843736678,0
0,0,0.05755895885774197,0
0,0,0.1798161157068178,1
0,0,0.380152225579305,1
0,0,0.029688213349811664,1
0,0,0.42618346851890593,1
1,0,0.4204327696677505,1
0,0,0.30777940903030526,1
0,0,0.359147450747493,1
0,0,0.025150271134952933,1
0,0,0.4031297247389564,0
0,0,0.036043947440526705,1
0,0,0.29228025066770796,1
0,0,0.15129504265816857,0
0,0,0.2267916490367171,0
0,0,0.4290511723888198,0
0,0,0.40645858596664924,1
0,0,0.2910458189695224,1
0,0,0.31405574400554187,1
0,0,0.4472644416587972,1
0,0,0.10648068784491753,0
0,1,0.9240766613293963,0
1,0,0.36445107680932126,1
0,0,0.12834052027123133,1
0,0,0.1568873260383968,1
0,0,0.4837916432463166,1
0,0,0.3931859717977158,0
1,0,0.2147338819411279,1
0,0,0.15846377007060683,0
0,0,0.1073518415087568,1
1,0,0.4834318859581632,1
0,0,0.3124134493168841,1
0,1,0.5959655743195453,1
0,0,0.08981816295647953,1
0,0,0.02129854435178267,0
0,0,0.042556148031821055,0
0,1,0.6134877496098248,1
0,1,0.6019276719436272,0
0,1,0.5889738504678765,0
1,1,0.6904571004308653,1
0,0,0.2621006680613815,1
0,0,0.042409802446352875,1
0,1,0.7022156047511292,1
0,0,0.191516238396853,1
0,0,0.11011425127479087,1
0,0,0.0408063291743903,1
0,1,0.7155383389207762,1
1,1,0.8050445248477119,1
0,0,0.4966353145648297,0
0,0,0.03685201800971051,1
0,0,0.16917459412137292,1
0,0,0.09344804568383826,1
0,0,0.08739798497061542,1
0,0,0.10262909516696127,1
0,1,0.8069829458649799,1
1,1,0.9990898410796456,1
0,1,0.6413002635461329,1
0,1,0.5358152505880118,0
0,0,0.2758816622873593,1
0,0,0.23259036477546144,0
0,1,0.9045979494234279,1
1,0,0.45722370799588125,1
1,0,0.48717794564567735,1
0,0,0.3482580683520828,1
0,0,0.10686598791697334,0
0,0,0.049174606426507804,0
1,1,0.7736232457376656,1
0,0,0.4918701981660675,0
0,0,0.06639974381704619,0
0,0,0.14295801249127552,1
1,1,0.9921238350626737,1
0,1,0.764334848753463,1
0,0,0.3507518988730974,0
1,1,0.6080889716299134,1
0,0,0.06236767939744605,1
0,0,0.4592015080404736,1
1,0,0.3816951047652881,1
0,0,0.03522265723982658,0
0,1,0.6613028518638817,0
1,1,0.9449125704203101,1
0,0,0.30552229371404294,1
1,1,0.7075895441672044,1
0,0,0.43213394121825427,0
0,1,0.8044727722123302,1
0,0,0.0943849945104221,1
0,1,0.6152790934820547,1
0,0,0.3070840558881273,0
0,0,0.28614679242368535,0
1,1,0.7394697078365223,0
0,0,0.08218914017318339,0
0,0,0.20780792617859822,1
0,0,0.3908003968775576,1
0,0,0.41431896213052366,1
0,0,0.11966232716312618,1
0,0,0.19898117906282362,1
0,0,0.4567630041097631,1
1,1,0.5166292033697641,1
