y_true,y_pred,y_prob,sensitive_features
1,1,0.5087600608640493,1
1,1,0.5476104225056707,1
0,0,0.46847661828695697,1
0,0,0.4813561672467921,1
1,0,0.4649256241159856,0
0,0,0.43487272902724355,1
1,0,0.49379063147491914,1
1,0,0.4874378448706379,0
1,1,0.6342105994455476,0
1,1,0.5394057682153575,1
0,0,0.41435885651515836,1
0,1,0.5300419066895594,1
0,0,0.4006829456630705,1
0,1,0.546945508196656,1
0,0,0.4769184319780797,1
1,0,0.4016897986818665,1
0,1,0.509504831953584,1
0,0,0.4882973976414454,1
1,0,0.44187552929851054,0
1,0,0.3359931460559096,1
1,0,0.42595155887219616,1
1,0,0.26641504566103996,0
0,0,0.435763221262352,0
0,1,0.5348470966587456,1
0,0,0.46324164066132334,1
1,1,0.5370677831231955,1
1,1,0.5667363140236223,0
1,0,0.45745544670411514,1
0,0,0.41581067153077794,0
0,0,0.4312716633549012,1
0,0,0.4841739056857493,1
0,1,0.5133450042045218,1
0,0,0.45091379292812017,1
1,0,0.4902371142750396,1
0,0,0.4188744154166621,1
1,0,0.46348160881288286,1
0,0,0.2947026562306276,1
1,1,0.5992782656833004,1
0,0,0.4743113484396456,1
1,1,0.5343969921093314,1
1,1,0.6181416348890388,1
0,0,0.465573655520878,1
1,1,0.5286697383862211,1
0,0,0.49015959607610915,1
0,0,0.3679577204318543,1
0,1,0.531472522969536,1
1,0,0.44331386753400953,1
1,1,0.5627315482031325,1
0,0,0.4751484059609894,1
0,0,0.4980084217564788,1
0,0,0.47063619070704815,1
0,0,0.4955465305583725,1
0,0,0.485047991909925,1
1,0,0.42452619336647407,0
1,1,0.502631533889457,1
0,1,0.5756026716715796,0
1,1,0.5224010252599047,1
1,0,0.4141720085597308,0
0,0,0.3402192530293955,0
1,0,0.40001432584845287,1
1,1,0.5200705809570038,1
0,1,0.5016582650544876,1
1,0,0.4625748567257697,1
1,1,0.5845976136953388,1
1,1,0.5158682078738468,1
1,0,0.486346485959568,1
0,0,0.35180758387141053,1
1,1,0.5292395446411693,0
0,0,0.4730754905786297,0
0,0,0.4696375952873243,1
1,0,0.3747906838093356,0
0,0,0.39752345009152557,1
0,0,0.4688414882655235,1
1,0,0.4248540398102912,1
1,0,0.4406700664038381,1
1,0,0.4791109822878603,1
1,1,0.8324560009174439,1
1,0,0.40749652696503585,1
1,0,0.46573994552834325,1
1,1,0.5583472860006675,0
1,1,0.5732628566747019,1
0,0,0.3491711906066914,1
1,1,0.5475420527871923,0
1,0,0.4696781035300076,1
0,1,0.5668627206818371,1
0,0,0.4902839540821738,0
1,0,0.495197542441988,1
0,0,0.40099218495512073,1
1,0,0.4609681765491676,1
0,0,0.4183140977644556,1
1,0,0.45361968501878586,0
0,0,0.4941190960616243,0
0,1,0.5169280408613923,0
1,0,0.4405990726446272,1
1,0,0.44574168345087384,1
0,1,0.5428667623911307,1
0,0,0.4378754497638416,1
1,0,0.38582811370900005,0
0,1,0.558545847986402,0
1,0,0.4120787984919394,1
1,1,0.5500916359119393,1
1,0,0.444157550205042,1
1,0,0.45835548032071116,1
0,0,0.4720709854443463,1
0,0,0.40596799210149886,1
1,0,0.45383575425693046,0
1,0,0.4415518728129977,1
1,0,0.41841745027950417,1
0,0,0.3712677255093026,0
0,0,0.40071411835806997,1
0,0,0.46005569133723,1
0,0,0.4746972783755721,1
1,1,0.5304777982520882,1
1,0,0.17602431847945854,1
0,0,0.4361079896430098,1
0,0,0.45399058379127005,0
0,0,0.48521292496484375,1
1,0,0.47168244731042713,1
1,0,0.46319058724494616,1
1,0,0.48412530892461353,0
1,0,0.4823006665706694,1
0,0,0.48339144501121706,1
1,1,0.5679537436376215,1
0,0,0.4283465688969902,1
1,0,0.4691317990953555,1
0,0,0.45035096011261727,1
1,0,0.4277021338565782,1
1,0,0.448406810459677,1
0,1,0.5359743124555575,1
1,1,0.5141008620760951,1
1,0,0.43336668118073834,0
1,0,0.35433259824588303,1
1,0,0.4417608361645439,1
1,1,0.547906935306125,1
0,0,0.4222231338478719,1
1,0,0.4423437179780617,1
1,0,0.4896013145937387,0
1,0,0.44638612377656645,1
0,1,0.5848082188125413,0
0,1,0.5057190763324091,1
0,0,0.4498125779921979,1
0,0,0.4543153276634907,1
1,1,0.5850813510381029,1
0,0,0.48772760702007084,1
0,0,0.49254770169008893,1
0,0,0.4975179217018318,1
0,0,0.4458343934906593,1
1,0,0.4864472480973979,1
0,0,0.46232299495321744,1
1,1,0.5387439971045087,1
1,0,0.4515168241383849,1
0,0,0.3637613654305056,1
0,1,0.5241850150106091,1
0,0,0.31970228342841067,1
1,0,0.4711006632993747,1
1,0,0.43710133896401476,1
1,0,0.47059898334716804,1
1,0,0.4150727605971662,1
1,0,0.49772838893131394,1
0,0,0.4538623511582158,1
1,0,0.4827974474287387,1
0,0,0.38224841895081074,0
1,0,0.4493799934404454,1
1,0,0.4771787814946835,1
1,0,0.4302769716674748,1
1,0,0.46459809367212707,1
1,0,0.33280835877183224,1
1,0,0.4522945303042927,0
1,0,0.41699051929056147,1
1,0,0.430499184553088,0
0,0,0.4663835320655118,0
1,0,0.3921497112450018,0
1,0,0.4481954898147199,1
1,0,0.48047271137372793,1
1,0,0.47631294117795603,1
0,0,0.4225225483180811,1
0,0,0.38095204787248227,0
1,0,0.40845901558744535,1
0,0,0.4407706189817015,1
0,1,0.5106443335166361,1
0,1,0.5909558061147105,1
1,0,0.4931436507667433,1
0,0,0.46713558582876213,1
0,0,0.4758787996846295,1
0,0,0.4825571059363228,1
0,1,0.5019710179043007,1
0,0,0.4251838263448711,1
0,0,0.4742833942185786,1
0,0,0.47396526384589355,1
1,0,0.4498977002115596,1
0,1,0.5087267063014355,1
1,1,0.5476464454832786,1
1,0,0.35345435822920396,1
1,0,0.4485957623694008,1
0,0,0.45676459379547085,1
0,0,0.44609204015754,1
0,0,0.4160578175242556,1
1,0,0.49542638728044436,1
0,0,0.47544660280553935,0
0,1,0.5400329696033606,1
1,0,0.49899339133027637,1
0,1,0.6496619206271542,0
0,0,0.44124578235787376,1
1,0,0.452968618699165,1
0,1,0.5288874092594724,0
0,0,0.40791944130497204,1
0,0,0.3038178552926833,0
0,0,0.46485090950747565,1
0,0,0.49633392496370193,1
1,1,0.8653117048015635,1
0,0,0.3419827213711112,1
0,0,0.3976992557879362,1
0,0,0.45843571399933997,0
0,0,0.44129175461804615,0
0,0,0.4330926339190584,0
1,0,0.39190637148842156,1
0,0,0.4777254610094474,1
0,0,0.4786131084987843,1
1,1,0.5884527889421056,1
0,0,0.38026923357890346,1
1,0,0.43603880152377616,1
1,1,0.5038014101618417,1
0,1,0.5554434588348088,1
0,1,0.5950760638768935,1
1,1,0.7179388870789841,1
1,0,0.4452452235135851,1
0,0,0.46458106608991556,1
0,0,0.44069792806417596,1
0,0,0.39628308100590337,1
0,0,0.49362206293688204,1
0,0,0.40339688565565746,1
0,0,0.45580830447926995,1
1,0,0.4592265993095489,1
1,0,0.4787213353903363,1
1,0,0.4684898511076772,0
0,0,0.46393428329982456,1
1,1,0.6118620270826346,1
0,1,0.5387156520562966,1
1,0,0.45016648483365695,1
0,1,0.5230591027563551,1
0,0,0.46135139958634613,1
0,0,0.38956545407040716,1
1,1,0.6146725105123058,0
1,0,0.41109061149574677,1
0,0,0.44627827989658236,0
0,0,0.4903030101384894,1
1,0,0.36951276042485404,1
0,0,0.46782526577628575,1
1,0,0.48857050678132025,1
1,1,0.5272239238158668,1
0,1,0.5146168507676003,1
0,0,0.46071284776568566,1
0,0,0.44597006832886127,1
1,1,0.5537634495831676,1
1,0,0.4623651460454182,1
1,1,0.5241356894445793,1
0,0,0.45125703507101494,1
1,0,0.43861757582438404,1
1,1,0.5196866754405827,0
0,0,0.39000562107523623,1
1,0,0.4633243440525877,1
0,1,0.5194404656408748,0
0,0,0.39284336004193876,1
1,0,0.4722993379165435,1
0,0,0.46789008008410854,0
1,0,0.4971736055628774,1
0,0,0.48335437018788824,1
1,1,0.5614326978728726,1
0,0,0.4889810837951732,0
0,0,0.49364166601041737,1
0,0,0.43875326491740196,1
0,0,0.42650194017401694,1
0,1,0.6548997656418122,0
0,0,0.48906157832687386,1
1,1,0.5198498280237813,0
0,0,0.43120127513704276,0
0,0,0.42396956392573226,1
0,0,0.373293696313083,1
1,0,0.4473623581779089,0
1,0,0.4163081296596678,1
0,0,0.44883149888746354,1
1,0,0.43668275746258695,1
1,1,0.5758519007197608,1
0,0,0.4968979115050312,1
0,1,0.5035006306120801,1
0,0,0.4808954453422828,1
1,1,0.5121844430545899,0
1,0,0.4690805505526088,1
0,1,0.5135347088284168,1
0,1,0.5787208688590115,1
0,0,0.46285255089712307,1
0,1,0.512865633129767,1
0,1,0.5074422993754715,1
1,0,0.3962798455644385,0
0,1,0.5228473172338653,1
0,1,0.5127520691605447,1
1,0,0.49307304285971204,1
0,0,0.4217975485496354,1
0,0,0.42241795764069096,1
1,0,0.36445873090353975,0
1,1,0.6013595089134118,1
1,0,0.3621699918345672,1
0,0,0.4154244895159712,1
1,0,0.3203322074577368,0
1,0,0.41208376240759015,1
0,1,0.5342366218017105,0
1,0,0.35847812467685775,1
