y_true,y_pred,y_prob,sensitive_features
0,0,0.4931632225120931,0
1,0,0.44948176037312065,0
1,0,0.23679779869523834,0
0,0,0.35702874208183477,0
1,1,0.6705165168480771,0
1,1,0.6645309671549295,0
0,0,0.2305682140713567,0
1,1,0.7297248752424084,0
1,1,0.5910943332175371,1
1,0,0.3770196202687104,1
0,1,0.7145633595095169,0
1,1,0.7004665094656304,0
0,0,0.35648275432761223,1
1,1,0.6388375959223278,0
0,0,0.47406948516129876,1
0,1,0.6571292993713512,0
1,1,0.7307618003383597,0
0,0,0.28548948213227754,0
0,0,0.29545416191808355,1
0,1,0.6214570378896104,0
1,0,0.4591808846310997,0
1,1,0.646548355691734,0
0,1,0.6293538756804695,0
0,0,0.2635872351468023,0
1,1,0.6041905918903568,0
1,1,0.6776152532301313,0
0,1,0.657280850544392,0
0,1,0.6351116878107235,0
1,1,0.7405319014984801,0
0,0,0.26643755118235435,1
1,1,0.7152212341773313,0
1,1,0.8254694337365543,1
1,0,0.36099315373773366,0
1,0,0.2797369087472117,0
0,0,0.26503889496540706,1
0,0,0.34350259449650516,1
0,1,0.5282795145798934,0
1,0,0.3949332345889938,0
1,0,0.41116672058062953,0
0,0,0.29641402201456685,0
0,0,0.29139134324390786,1
1,1,0.5339648819374949,0
1,1,0.6453625827312991,1
0,0,0.28571784817643986,0
1,1,0.6776152532301313,0
0,1,0.745449063549335,0
1,0,0.2514964689994063,0
1,0,0.3376824996966124,0
1,1,0.7222411216085916,1
1,1,0.7378952490274423,0
0,0,0.39942586865150853,0
1,1,0.7482129521595714,1
0,0,0.3996819304453895,1
1,0,0.4919995934530077,1
0,0,0.2687835842827325,1
0,1,0.5113259713632171,0
0,1,0.646952642579799,1
0,0,0.27981324977105443,1
0,0,0.25158775696564795,0
1,1,0.6599832918339595,0
1,1,0.6646317042480427,0
1,1,0.6813860340522347,0
0,0,0.42973278377173224,0
0,1,0.5574851414842507,1
0,0,0.26890281345935807,1
1,1,0.6971287191227235,1
0,0,0.5,1
0,1,0.6863628406797749,1
0,0,0.2572793212604855,1
1,1,0.7330539859343287,0
1,1,0.5630917432807185,0
1,1,0.7185889152452763,0
