y_true,y_pred,y_prob,sensitive_features
1,1,0.5294593759103516,0
1,1,0.5170465783957878,1
0,1,0.5627538800977504,1
0,1,0.6002454629975722,0
0,0,0.3374922808987344,1
0,0,0.4315435649777473,0
1,0,0.4488689660913147,0
1,1,0.6191153808938543,1
0,1,0.6110723626719516,1
0,0,0.3374922808987344,1
0,0,0.4696911572507067,0
1,0,0.3374922808987344,0
0,1,0.6856842027391593,1
1,0,0.46893229379539336,0
0,1,0.734356097768276,0
1,0,0.3374922808987344,1
1,1,0.6861227694740208,0
0,1,0.5425360820490491,0
0,0,0.3677157554057156,0
0,0,0.48266879074559704,0
1,0,0.3374922808987344,0
0,0,0.3374922808987344,1
1,1,0.5849979783499749,0
0,1,0.5288964608212379,1
1,0,0.3374922808987344,0
1,0,0.48266879074559704,0
1,1,0.6239969343482712,0
1,1,0.6536677822042025,0
0,0,0.3374922808987344,1
0,1,0.5289621373130645,0
0,0,0.3374922808987344,1
1,1,0.5435614310452045,0
0,0,0.3374922808987344,1
1,1,0.5390230055656793,0
0,1,0.5244135470320876,1
0,0,0.3374922808987344,1
1,1,0.5172817022851623,1
1,1,0.5430205000442687,0
0,1,0.5627538800977504,1
1,1,0.5278676720531729,0
1,0,0.34824512359642235,0
0,1,0.5800269900949195,1
0,1,0.6240740490762365,1
0,0,0.3374922808987344,1
1,0,0.461901253463191,0
0,0,0.4675705321442623,0
0,0,0.3374922808987344,0
0,1,0.5294593759103516,0
0,1,0.5170465783957878,1
0,0,0.3374922808987344,0
0,0,0.3374922808987344,1
1,0,0.38682521502625195,1
1,0,0.3374922808987344,1
0,1,0.6589712309530571,0
0,0,0.3374922808987344,0
0,1,0.5288964608212379,1
1,1,0.5109802430415153,0
0,0,0.3374922808987344,0
0,1,0.54625223687606,0
1,0,0.4639593251626319,0
0,1,0.5928637894401008,1
0,0,0.3374922808987344,0
0,0,0.3374922808987344,1
1,0,0.3374922808987344,0
1,0,0.3374922808987344,1
0,0,0.3374922808987344,1
1,1,0.5381115223395659,0
0,0,0.3374922808987344,0
1,1,0.5673317224167398,0
0,0,0.3374922808987344,1
0,0,0.4488689660913147,1
1,1,0.6395246334310553,0
0,0,0.259427760603649,1
0,0,0.3374922808987344,0
0,0,0.3374922808987344,1
1,0,0.4503133571807567,1
0,0,0.3374922808987344,1
0,0,0.46511646459785105,0
0,0,0.4315435649777473,0
1,1,0.6285919409252101,1
1,0,0.32766345775417677,1
1,1,0.5921836823474691,0
0,1,0.613363310441054,0
1,1,0.7609218562876046,0
1,1,0.6000334381190521,0
0,1,0.6013069492428386,0
1,0,0.3374922808987344,1
1,1,0.5776152308368012,0
1,0,0.3374922808987344,0
0,0,0.4705288949400379,0
1,1,0.5487646546750459,0
0,0,0.43182586554519903,0
0,1,0.5627538800977504,1
0,0,0.3374922808987344,1
0,0,0.3374922808987344,1
1,1,0.5435614310452045,0
1,1,0.5271029795660737,1
0,1,0.5294593759103516,1
1,1,0.6055272676503237,1
1,1,0.7753899472451284,0
0,0,0.3374922808987344,1
1,1,0.6239969343482712,0
0,1,0.8365878757299395,1
1,1,0.5110132164814959,0
1,1,0.6510066372110925,0
1,0,0.3374922808987344,1
1,1,0.5800269900949195,1
1,1,0.5487646546750459,1
1,0,0.45127570095774383,0
1,0,0.3846931042303527,0
0,0,0.3374922808987344,1
0,0,0.41120010170942833,0
1,1,0.5164476856099843,1
1,0,0.4488689660913147,0
0,0,0.4979118027399435,1
0,1,0.6121743728804835,0
0,0,0.3374922808987344,0
1,0,0.3374922808987344,0
0,1,0.6395246334310553,0
1,1,0.6096367962759935,0
1,1,0.5110132164814959,1
1,1,0.5289621373130645,0
1,1,0.501152230868604,0
0,1,0.5849979783499749,1
1,1,0.596805024535951,0
1,0,0.48266879074559704,1
1,0,0.3374922808987344,0
1,1,0.6240740490762365,1
1,1,0.5430205000442687,0
0,0,0.49590028580172274,0
0,1,0.5294593759103516,0
0,0,0.3374922808987344,0
0,0,0.3850964747893028,0
1,0,0.3374922808987344,1
0,0,0.34824512359642235,0
0,1,0.6291805173862102,1
1,0,0.41309790566986343,1
1,1,0.5907640797420868,0
1,0,0.3130244553093788,0
0,1,0.5164476856099843,0
1,0,0.3116238606135579,0
0,0,0.3374922808987344,1
0,1,0.5368385567514273,0
1,0,0.3374922808987344,1
1,1,0.6776641827214249,0
0,0,0.47569131391212655,1
1,0,0.3677157554057156,0
1,0,0.3855515758647346,1
0,0,0.3374922808987344,1
1,0,0.4731947776593741,0
0,0,0.3374922808987344,1
0,1,0.6110723626719516,1
1,1,0.5849979783499749,0
1,0,0.3374922808987344,0
1,0,0.3374922808987344,0
1,1,0.5368385567514273,0
1,0,0.4754449084122343,0
1,0,0.4891443251093199,0
0,1,0.5789831896296344,1
0,1,0.5294593759103516,0
0,1,0.5278676720531729,0
0,0,0.38682813451274883,1
1,1,0.5425360820490491,0
1,0,0.3374922808987344,0
0,0,0.3374922808987344,0
0,0,0.3374922808987344,0
0,0,0.3374922808987344,0
1,1,0.7357948942347875,0
0,1,0.5294593759103516,0
1,0,0.3374922808987344,0
0,1,0.5172817022851623,0
0,0,0.4979118027399435,1
1,0,0.41120010170942833,0
0,0,0.3374922808987344,1
0,0,0.3374922808987344,1
1,1,0.5452833241961444,0
0,0,0.3374922808987344,0
1,1,0.6395246334310553,0
1,1,0.5408498577699895,0
0,1,0.5278676720531729,1
0,0,0.4315435649777473,0
0,0,0.3374922808987344,1
0,1,0.6856842027391593,0
0,0,0.3374922808987344,1
1,0,0.3116238606135579,0
0,0,0.3374922808987344,1
1,0,0.47569131391212655,1
0,0,0.3374922808987344,0
0,0,0.3374922808987344,1
0,0,0.3374922808987344,1
0,0,0.48266879074559704,1
1,0,0.3374922808987344,0
1,1,0.6455398182492235,1
0,0,0.4639593251626319,0
1,0,0.477450119484849,0
0,0,0.4639593251626319,0
1,1,0.8365878757299395,0
1,0,0.3374922808987344,1
1,1,0.5435614310452045,0
1,1,0.6856842027391593,1
0,1,0.6442028834537534,0
1,1,0.8610855427227565,0
1,1,0.6149058328800987,0
1,0,0.4315435649777473,0
0,1,0.5956455126114258,0
1,0,0.48266879074559704,0
